Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122956207,42021,2,2.75,2.75,176000.0,175000.0,360,12021,32021,358.0,80,26,737,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,718.5044785579815,1000.0,403.3333333333333,176000.0,357
122956207,52021,2,2.75,2.75,176000.0,175000.0,360,12021,32021,357.0,80,26,737,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,718.5044785579815,0.0,403.3333333333333,175000.0,356
122956207,62021,2,2.75,2.75,176000.0,174000.0,360,12021,32021,355.0,80,26,737,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,718.5044785579815,1000.0,403.3333333333333,175000.0,355
122956207,72021,2,2.75,2.75,176000.0,174000.0,360,12021,32021,354.0,80,26,737,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,718.5044785579815,0.0,403.3333333333333,174000.0,354
122956207,82021,2,2.75,2.75,176000.0,173000.0,360,12021,32021,352.0,80,26,737,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,718.5044785579815,1000.0,403.3333333333333,174000.0,353
126978224,82021,2,2.75,2.75,473000.0,472000.0,360,72021,82021,359.0,81,49,734,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1930.9807861245752,0.0,1083.9583333333333,472000.0,359
126978224,92021,2,2.75,2.75,473000.0,471000.0,360,72021,82021,358.0,81,49,734,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1930.9807861245752,1000.0,1083.9583333333333,472000.0,358
126978224,102021,2,2.75,2.75,473000.0,471000.0,360,72021,82021,357.0,81,49,734,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1930.9807861245752,0.0,1083.9583333333333,471000.0,357
126978224,112021,2,2.75,2.75,473000.0,470000.0,360,72021,82021,356.0,81,49,734,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1930.9807861245752,1000.0,1083.9583333333333,471000.0,356
126978224,122021,2,2.75,2.75,473000.0,469000.0,360,72021,82021,355.0,81,49,734,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1930.9807861245752,1000.0,1083.9583333333333,470000.0,355
126978224,12022,2,2.75,2.75,473000.0,468000.0,360,72021,82021,354.0,81,49,734,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1930.9807861245752,1000.0,1083.9583333333333,469000.0,354
126978224,22022,2,2.75,2.75,473000.0,467128.66,360,72021,82021,353.0,81,49,734,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1930.9807861245752,871.3400000000256,1083.9583333333333,468000.0,353
123238095,32021,2,2.75,2.75,223000.0,222000.0,240,22021,42021,239.0,80,24,789,0,1,3,1,1,42340,313,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1209.0308639157963,0.0,511.0416666666667,222000.0,239
123238095,42021,2,2.75,2.75,223000.0,222000.0,240,22021,42021,238.0,80,24,789,0,1,3,1,1,42340,313,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1209.0308639157963,0.0,511.0416666666667,222000.0,238
123238095,52021,2,2.75,2.75,223000.0,221000.0,240,22021,42021,237.0,80,24,789,0,1,3,1,1,42340,313,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1209.0308639157963,1000.0,511.0416666666667,222000.0,237
123238095,62021,2,2.75,2.75,223000.0,220000.0,240,22021,42021,236.0,80,24,789,0,1,3,1,1,42340,313,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1209.0308639157963,1000.0,511.0416666666667,221000.0,236
123238095,72021,2,2.75,2.75,223000.0,220000.0,240,22021,42021,235.0,80,24,789,0,1,3,1,1,42340,313,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1209.0308639157963,0.0,511.0416666666667,220000.0,235
123238095,82021,2,2.75,2.75,223000.0,217000.0,240,22021,42021,232.0,80,24,789,0,1,3,1,1,42340,313,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1209.0308639157963,3000.0,511.0416666666667,220000.0,234
123238095,92021,2,2.75,2.75,223000.0,217000.0,240,22021,42021,231.0,80,24,789,0,1,3,1,1,42340,313,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1209.0308639157963,0.0,511.0416666666667,217000.0,233
126241258,72021,2,2.5,2.5,154000.0,153000.0,180,62021,82021,179.0,70,38,755,0,2,4,1,1,33460,554,0,0,0.0,0.0,2,3,0,5.3,2.5,5.4,1026.8553818737971,0.0,320.8333333333333,153000.0,179
126241258,82021,2,2.5,2.5,154000.0,153000.0,180,62021,82021,179.0,70,38,755,0,2,4,1,1,33460,554,0,0,0.0,0.0,2,3,0,5.3,2.5,5.3,1026.8553818737971,0.0,320.8333333333333,153000.0,178
126241258,92021,2,2.5,2.5,154000.0,153000.0,180,62021,82021,178.0,70,38,755,0,2,4,1,1,33460,554,0,0,0.0,0.0,2,3,0,5.3,2.5,5.4,1026.8553818737971,0.0,320.8333333333333,153000.0,177
126241258,102021,2,2.5,2.5,154000.0,152000.0,180,62021,82021,177.0,70,38,755,0,2,4,1,1,33460,554,0,0,0.0,0.0,2,3,0,5.3,2.5,6.2,1026.8553818737971,1000.0,320.8333333333333,153000.0,176
126241258,112021,2,2.5,2.5,154000.0,151000.0,180,62021,82021,176.0,70,38,755,0,2,4,1,1,33460,554,0,0,0.0,0.0,2,3,0,5.3,2.5,6.8,1026.8553818737971,1000.0,320.8333333333333,152000.0,175
126241258,122021,2,2.5,2.5,154000.0,150000.0,180,62021,82021,175.0,70,38,755,0,2,4,1,1,33460,554,0,0,0.0,0.0,2,3,0,5.3,2.5,7.0,1026.8553818737971,1000.0,320.8333333333333,151000.0,174
126241258,12022,2,2.5,2.5,154000.0,149000.0,180,62021,82021,173.0,70,38,755,0,2,4,1,1,33460,554,0,0,0.0,0.0,2,3,0,3.6,2.3,7.5,1026.8553818737971,1000.0,320.8333333333333,150000.0,173
123818754,42021,0,2.875,2.875,215000.0,214000.0,360,22021,42021,358.0,61,23,749,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,892.0188257136067,0.0,515.1041666666666,214000.0,358
123818754,52021,0,2.875,2.875,215000.0,214000.0,360,22021,42021,357.0,61,23,749,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,892.0188257136067,0.0,515.1041666666666,214000.0,357
123818754,62021,0,2.875,2.875,215000.0,213000.0,360,22021,42021,356.0,61,23,749,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,892.0188257136067,1000.0,515.1041666666666,214000.0,356
123818754,72021,0,2.875,2.875,215000.0,213000.0,360,22021,42021,355.0,61,23,749,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,892.0188257136067,0.0,515.1041666666666,213000.0,355
123818754,82021,0,2.875,2.875,215000.0,213000.0,360,22021,42021,354.0,61,23,749,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,892.0188257136067,0.0,515.1041666666666,213000.0,354
123818754,92021,0,2.875,2.875,215000.0,213000.0,360,22021,42021,354.0,61,23,749,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,892.0188257136067,0.0,515.1041666666666,213000.0,353
123818754,102021,0,2.875,2.875,215000.0,212292.31,360,22021,42021,353.0,61,23,749,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,892.0188257136067,707.6900000000023,515.1041666666666,213000.0,352
124608188,52021,1,3.75,3.75,403000.0,401000.0,360,32021,52021,358.0,97,43,708,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1866.3558340356608,0.0,1259.375,401000.0,358
124608188,62021,1,3.75,3.75,403000.0,401000.0,360,32021,52021,357.0,97,43,708,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1866.3558340356608,0.0,1259.375,401000.0,357
124608188,72021,1,3.75,3.75,403000.0,401000.0,360,32021,52021,357.0,97,43,708,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1866.3558340356608,0.0,1259.375,401000.0,356
124608188,82021,1,3.75,3.75,403000.0,399000.0,360,32021,52021,355.0,97,43,708,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1866.3558340356608,2000.0,1259.375,401000.0,355
124608188,92021,1,3.75,3.75,403000.0,399000.0,360,32021,52021,354.0,97,43,708,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1866.3558340356608,0.0,1259.375,399000.0,354
124608188,102021,1,3.75,3.75,403000.0,398000.0,360,32021,52021,353.0,97,43,708,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1866.3558340356608,1000.0,1259.375,399000.0,353
124608188,112021,1,3.75,3.75,403000.0,398265.89,360,32021,52021,353.0,97,43,708,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1866.3558340356608,-265.890000000014,1259.375,398000.0,352
122956234,22021,0,2.875,2.875,358000.0,357000.0,360,12021,32021,359.0,53,23,801,0,2,4,1,1,25180,217,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1485.315067932424,0.0,857.7083333333333,357000.0,359
122956234,32021,0,2.875,2.875,358000.0,357000.0,360,12021,32021,358.0,53,23,801,0,2,4,1,1,25180,217,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1485.315067932424,0.0,857.7083333333333,357000.0,358
122956234,42021,0,2.875,2.875,358000.0,356000.0,360,12021,32021,357.0,53,23,801,0,2,4,1,1,25180,217,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1485.315067932424,1000.0,857.7083333333333,357000.0,357
122956234,52021,0,2.875,2.875,358000.0,355000.0,360,12021,32021,356.0,53,23,801,0,2,4,1,1,25180,217,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1485.315067932424,1000.0,857.7083333333333,356000.0,356
122956234,62021,0,2.875,2.875,358000.0,355000.0,360,12021,32021,355.0,53,23,801,0,2,4,1,1,25180,217,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1485.315067932424,0.0,857.7083333333333,355000.0,355
122956234,72021,0,2.875,0.0,358000.0,0.0,360,12021,32021,,53,23,801,0,2,4,1,1,25180,217,0,0,,1.0,0,0,0,5.3,2.5,5.4,1485.315067932424,355000.0,857.7083333333333,355000.0,354
129753934,122021,1,3.375,3.375,225000.0,225000.0,360,122021,22022,360.0,82,28,794,0,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,994.7164731018672,0.0,632.8125,225000.0,360
129753934,12022,1,3.375,3.375,225000.0,225000.0,360,122021,22022,360.0,82,28,794,0,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,994.7164731018672,0.0,632.8125,225000.0,359
129753934,22022,1,3.375,3.375,225000.0,225000.0,360,122021,22022,359.0,82,28,794,0,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,994.7164731018672,0.0,632.8125,225000.0,358
129753934,32022,1,3.375,3.375,225000.0,224000.0,360,122021,22022,358.0,82,28,794,0,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,994.7164731018672,1000.0,632.8125,225000.0,357
129753934,42022,1,3.375,3.375,225000.0,224000.0,360,122021,22022,357.0,82,28,794,0,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,994.7164731018672,0.0,632.8125,224000.0,356
129753934,52022,1,3.375,3.375,225000.0,224000.0,360,122021,22022,356.0,82,28,794,0,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,994.7164731018672,0.0,632.8125,224000.0,355
129753934,62022,1,3.375,3.375,225000.0,223000.0,360,122021,22022,355.0,82,28,794,0,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,994.7164731018672,1000.0,632.8125,224000.0,354
123320988,32021,2,2.875,2.875,90000.0,90000.0,180,32021,52021,180.0,75,39,764,0,2,0,1,0,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,616.127147370472,0.0,215.625,90000.0,180
123320988,42021,2,2.875,2.875,90000.0,90000.0,180,32021,52021,180.0,75,39,764,0,2,0,1,0,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,616.127147370472,0.0,215.625,90000.0,179
123320988,52021,2,2.875,2.875,90000.0,90000.0,180,32021,52021,179.0,75,39,764,0,2,0,1,0,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,616.127147370472,0.0,215.625,90000.0,178
123320988,62021,2,2.875,2.875,90000.0,89000.0,180,32021,52021,178.0,75,39,764,0,2,0,1,0,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,616.127147370472,1000.0,215.625,90000.0,177
123320988,72021,2,2.875,2.875,90000.0,89000.0,180,32021,52021,177.0,75,39,764,0,2,0,1,0,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,616.127147370472,0.0,215.625,89000.0,176
123320988,82021,2,2.875,2.875,90000.0,88000.0,180,32021,52021,176.0,75,39,764,0,2,0,1,0,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,616.127147370472,1000.0,215.625,89000.0,175
123320988,92021,2,2.875,2.875,90000.0,88000.0,180,32021,52021,175.0,75,39,764,0,2,0,1,0,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,616.127147370472,0.0,215.625,88000.0,174
124007271,42021,2,3.0,3.0,85000.0,85000.0,360,32021,52021,359.0,79,30,794,0,2,4,1,1,0,610,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,358.3634286700376,0.0,212.5,85000.0,359
124007271,52021,2,3.0,3.0,85000.0,85000.0,360,32021,52021,358.0,79,30,794,0,2,4,1,1,0,610,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,358.3634286700376,0.0,212.5,85000.0,358
124007271,62021,2,3.0,3.0,85000.0,85000.0,360,32021,52021,356.0,79,30,794,0,2,4,1,1,0,610,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,358.3634286700376,0.0,212.5,85000.0,357
124007271,72021,2,3.0,3.0,85000.0,84000.0,360,32021,52021,355.0,79,30,794,0,2,4,1,1,0,610,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,358.3634286700376,1000.0,212.5,85000.0,356
124007271,82021,2,3.0,3.0,85000.0,84000.0,360,32021,52021,353.0,79,30,794,0,2,4,1,1,0,610,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,358.3634286700376,0.0,212.5,84000.0,355
124007271,92021,2,3.0,3.0,85000.0,84000.0,360,32021,52021,352.0,79,30,794,0,2,4,1,1,0,610,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,358.3634286700376,0.0,212.5,84000.0,354
124007271,102021,2,3.0,3.0,85000.0,84000.0,360,32021,52021,351.0,79,30,794,0,2,4,1,1,0,610,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,358.3634286700376,0.0,212.5,84000.0,353
128916744,112021,0,3.0,3.0,270000.0,270000.0,360,102021,122021,360.0,60,33,740,0,2,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1138.3308910695312,0.0,675.0,270000.0,359
128916744,122021,0,3.0,3.0,270000.0,270000.0,360,102021,122021,359.0,60,33,740,0,2,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1138.3308910695312,0.0,675.0,270000.0,358
128916744,12022,0,3.0,3.0,270000.0,269000.0,360,102021,122021,358.0,60,33,740,0,2,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1138.3308910695312,1000.0,675.0,270000.0,357
128916744,22022,0,3.0,3.0,270000.0,269000.0,360,102021,122021,357.0,60,33,740,0,2,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1138.3308910695312,0.0,675.0,269000.0,356
128916744,32022,0,3.0,3.0,270000.0,268000.0,360,102021,122021,356.0,60,33,740,0,2,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1138.3308910695312,1000.0,675.0,269000.0,355
128916744,42022,0,3.0,3.0,270000.0,268000.0,360,102021,122021,355.0,60,33,740,0,2,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1138.3308910695312,0.0,675.0,268000.0,354
128916744,52022,0,3.0,3.0,270000.0,267000.0,360,102021,122021,354.0,60,33,740,0,2,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1138.3308910695312,1000.0,675.0,268000.0,353
128202516,102021,2,2.875,2.875,490000.0,490000.0,360,102021,122021,360.0,59,46,812,0,1,4,1,1,42660,982,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2032.973137672871,0.0,1173.9583333333333,490000.0,360
128202516,112021,2,2.875,2.875,490000.0,490000.0,360,102021,122021,360.0,59,46,812,0,1,4,1,1,42660,982,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2032.973137672871,0.0,1173.9583333333333,490000.0,359
128202516,122021,2,2.875,2.875,490000.0,489000.0,360,102021,122021,359.0,59,46,812,0,1,4,1,1,42660,982,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2032.973137672871,1000.0,1173.9583333333333,490000.0,358
128202516,12022,2,2.875,2.875,490000.0,488000.0,360,102021,122021,358.0,59,46,812,0,1,4,1,1,42660,982,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2032.973137672871,1000.0,1173.9583333333333,489000.0,357
128202516,22022,2,2.875,2.875,490000.0,487000.0,360,102021,122021,357.0,59,46,812,0,1,4,1,1,42660,982,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2032.973137672871,1000.0,1173.9583333333333,488000.0,356
128202516,32022,2,2.875,2.875,490000.0,487000.0,360,102021,122021,356.0,59,46,812,0,1,4,1,1,42660,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2032.973137672871,0.0,1173.9583333333333,487000.0,355
128202516,42022,2,2.875,2.875,490000.0,486000.0,360,102021,122021,355.0,59,46,812,0,1,4,1,1,42660,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2032.973137672871,1000.0,1173.9583333333333,487000.0,354
122237840,12021,1,3.375,3.375,296000.0,296000.0,360,112020,12021,359.0,58,35,813,0,2,0,1,0,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1308.60478239179,0.0,832.5,296000.0,358
122237840,22021,1,3.375,3.375,296000.0,295000.0,360,112020,12021,358.0,58,35,813,0,2,0,1,0,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1308.60478239179,1000.0,832.5,296000.0,357
122237840,32021,1,3.375,3.375,296000.0,295000.0,360,112020,12021,357.0,58,35,813,0,2,0,1,0,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1308.60478239179,0.0,832.5,295000.0,356
122237840,42021,1,3.375,3.375,296000.0,294000.0,360,112020,12021,356.0,58,35,813,0,2,0,1,0,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1308.60478239179,1000.0,832.5,295000.0,355
122237840,52021,1,3.375,3.375,296000.0,294000.0,360,112020,12021,355.0,58,35,813,0,2,0,1,0,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1308.60478239179,0.0,832.5,294000.0,354
122237840,62021,1,3.375,3.375,296000.0,293000.0,360,112020,12021,354.0,58,35,813,0,2,0,1,0,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1308.60478239179,1000.0,832.5,294000.0,353
122237840,72021,1,3.375,3.375,296000.0,292639.05,360,112020,12021,353.0,58,35,813,0,2,0,1,0,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1308.60478239179,360.9500000000117,832.5,293000.0,352
128202580,102021,1,2.99,2.99,267000.0,267000.0,360,92021,112021,360.0,72,26,806,0,1,4,1,1,40660,301,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1124.2432854646802,0.0,665.275,267000.0,359
128202580,112021,1,2.99,2.99,267000.0,267000.0,360,92021,112021,359.0,72,26,806,0,1,4,1,1,40660,301,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1124.2432854646802,0.0,665.275,267000.0,358
128202580,122021,1,2.99,2.99,267000.0,266000.0,360,92021,112021,358.0,72,26,806,0,1,4,1,1,40660,301,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1124.2432854646802,1000.0,665.275,267000.0,357
128202580,12022,1,2.99,2.99,267000.0,266000.0,360,92021,112021,357.0,72,26,806,0,1,4,1,1,40660,301,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1124.2432854646802,0.0,665.275,266000.0,356
128202580,22022,1,2.99,2.99,267000.0,265000.0,360,92021,112021,356.0,72,26,806,0,1,4,1,1,40660,301,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1124.2432854646802,1000.0,665.275,266000.0,355
128202580,32022,1,2.99,2.99,267000.0,265000.0,360,92021,112021,355.0,72,26,806,0,1,4,1,1,40660,301,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1124.2432854646802,0.0,665.275,265000.0,354
128202580,42022,1,2.99,2.99,267000.0,264000.0,360,92021,112021,354.0,72,26,806,0,1,4,1,1,40660,301,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1124.2432854646802,1000.0,665.275,265000.0,353
128394031,102021,2,2.875,2.875,213000.0,213000.0,360,102021,122021,360.0,79,24,805,0,2,3,1,1,40340,559,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,883.7209761720846,0.0,510.3125,213000.0,360
128394031,112021,2,2.875,2.875,213000.0,213000.0,360,102021,122021,360.0,79,24,805,0,2,3,1,1,40340,559,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,883.7209761720846,0.0,510.3125,213000.0,359
128394031,122021,2,2.875,2.875,213000.0,212000.0,360,102021,122021,358.0,79,24,805,0,2,3,1,1,40340,559,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,883.7209761720846,1000.0,510.3125,213000.0,358
128394031,12022,2,2.875,2.875,213000.0,212000.0,360,102021,122021,358.0,79,24,805,0,2,3,1,1,40340,559,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,883.7209761720846,0.0,510.3125,212000.0,357
128394031,22022,2,2.875,2.875,213000.0,211000.0,360,102021,122021,357.0,79,24,805,0,2,3,1,1,40340,559,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,883.7209761720846,1000.0,510.3125,212000.0,356
128394031,32022,2,2.875,2.875,213000.0,211000.0,360,102021,122021,356.0,79,24,805,0,2,3,1,1,40340,559,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,883.7209761720846,0.0,510.3125,211000.0,355
128394031,42022,2,2.875,2.875,213000.0,210000.0,360,102021,122021,354.0,79,24,805,0,2,3,1,1,40340,559,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,883.7209761720846,1000.0,510.3125,211000.0,354
126978286,82021,2,2.625,2.625,418000.0,418000.0,360,82021,102021,360.0,80,17,819,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1678.89921975655,0.0,914.375,418000.0,360
126978286,92021,2,2.625,2.625,418000.0,418000.0,360,82021,102021,360.0,80,17,819,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1678.89921975655,0.0,914.375,418000.0,359
126978286,102021,2,2.625,2.625,418000.0,418000.0,360,82021,102021,360.0,80,17,819,0,1,4,1,1,17140,452,0,1,0.0,0.0,0,0,0,5.3,2.5,6.2,1678.89921975655,0.0,914.375,418000.0,358
126978286,112021,2,2.625,2.625,418000.0,416000.0,360,82021,102021,358.0,80,17,819,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1678.89921975655,2000.0,914.375,418000.0,357
126978286,122021,2,2.625,2.625,418000.0,415000.0,360,82021,102021,357.0,80,17,819,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1678.89921975655,1000.0,914.375,416000.0,356
126978286,12022,2,2.625,2.625,418000.0,415000.0,360,82021,102021,356.0,80,17,819,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1678.89921975655,0.0,914.375,415000.0,355
126978286,22022,2,2.625,2.625,418000.0,414000.0,360,82021,102021,354.0,80,17,819,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1678.89921975655,1000.0,914.375,415000.0,354
126085699,72021,2,2.74,2.74,370000.0,368000.0,360,52021,72021,358.0,80,40,800,0,1,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1508.5332611859717,0.0,844.8333333333334,368000.0,358
126085699,82021,2,2.74,2.74,370000.0,368000.0,360,52021,72021,357.0,80,40,800,0,1,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1508.5332611859717,0.0,844.8333333333334,368000.0,357
126085699,92021,2,2.74,2.74,370000.0,367000.0,360,52021,72021,356.0,80,40,800,0,1,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1508.5332611859717,1000.0,844.8333333333334,368000.0,356
126085699,102021,2,2.74,2.74,370000.0,366000.0,360,52021,72021,355.0,80,40,800,0,1,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1508.5332611859717,1000.0,844.8333333333334,367000.0,355
126085699,112021,2,2.74,2.74,370000.0,366000.0,360,52021,72021,354.0,80,40,800,0,1,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1508.5332611859717,0.0,844.8333333333334,366000.0,354
126085699,122021,2,2.74,2.74,370000.0,363000.0,360,52021,72021,350.0,80,40,800,0,1,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1508.5332611859717,3000.0,844.8333333333334,366000.0,353
126085699,12022,2,2.74,2.74,370000.0,362056.91,360,52021,72021,349.0,80,40,800,0,1,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1508.5332611859717,943.0900000000256,844.8333333333334,363000.0,352
123687802,42021,2,2.999,2.999,225000.0,225000.0,360,42021,62021,360.0,64,34,814,0,1,3,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,948.487732211175,0.0,562.3125,225000.0,360
