Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
129753707,12022,1,2.375,2.375,407000.0,403000.0,240,102021,122021,237.0,88,49,797,0,2,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2132.006144400615,2000.0,805.5208333333334,405000.0,237
129753707,22022,1,2.375,2.375,407000.0,403000.0,240,102021,122021,237.0,88,49,797,0,2,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2132.006144400615,0.0,805.5208333333334,403000.0,236
129753707,32022,1,2.375,2.375,407000.0,401000.0,240,102021,122021,236.0,88,49,797,0,2,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2132.006144400615,2000.0,805.5208333333334,403000.0,235
129753707,42022,1,2.375,2.375,407000.0,399000.0,240,102021,122021,234.0,88,49,797,0,2,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2132.006144400615,2000.0,805.5208333333334,401000.0,234
129753707,52022,1,2.375,2.375,407000.0,397000.0,240,102021,122021,233.0,88,49,797,0,2,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2132.006144400615,2000.0,805.5208333333334,399000.0,233
129753707,62022,1,2.375,2.375,407000.0,395827.42,240,102021,122021,232.0,88,49,797,0,2,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2132.006144400615,1172.5800000000163,805.5208333333334,397000.0,232
126085614,72021,2,2.875,2.875,331000.0,331000.0,360,72021,92021,360.0,97,49,758,1,1,4,1,1,38060,850,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1373.294099121878,0.0,793.0208333333333,331000.0,360
126085614,82021,2,2.875,2.875,331000.0,330000.0,360,72021,92021,359.0,97,49,758,1,1,4,1,1,38060,850,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,1373.294099121878,1000.0,793.0208333333333,331000.0,359
126085614,92021,2,2.875,2.875,331000.0,329000.0,360,72021,92021,358.0,97,49,758,1,1,4,1,1,38060,850,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1373.294099121878,1000.0,793.0208333333333,330000.0,358
126085614,102021,2,2.875,2.875,331000.0,329000.0,360,72021,92021,358.0,97,49,758,1,1,4,1,1,38060,850,0,1,0.0,0.0,2,0,0,5.3,2.5,6.2,1373.294099121878,0.0,793.0208333333333,329000.0,357
126085614,112021,2,2.875,2.875,331000.0,328000.0,360,72021,92021,356.0,97,49,758,1,1,4,1,1,38060,850,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,1373.294099121878,1000.0,793.0208333333333,329000.0,356
126085614,122021,2,2.875,2.875,331000.0,327000.0,360,72021,92021,355.0,97,49,758,1,1,4,1,1,38060,850,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,1373.294099121878,1000.0,793.0208333333333,328000.0,355
126085614,12022,2,2.875,2.875,331000.0,327000.0,360,72021,92021,354.0,97,49,758,1,1,4,1,1,38060,850,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,1373.294099121878,0.0,793.0208333333333,327000.0,354
123818804,42021,2,2.75,2.75,77000.0,77000.0,180,32021,52021,180.0,60,47,749,0,2,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,522.5386608180423,0.0,176.45833333333334,77000.0,179
123818804,52021,2,2.75,2.75,77000.0,77000.0,180,32021,52021,179.0,60,47,749,0,2,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,522.5386608180423,0.0,176.45833333333334,77000.0,178
123818804,62021,2,2.75,2.75,77000.0,76000.0,180,32021,52021,178.0,60,47,749,0,2,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,522.5386608180423,1000.0,176.45833333333334,77000.0,177
123818804,72021,2,2.75,2.75,77000.0,76000.0,180,32021,52021,177.0,60,47,749,0,2,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,522.5386608180423,0.0,176.45833333333334,76000.0,176
123818804,82021,2,2.75,2.75,77000.0,76000.0,180,32021,52021,176.0,60,47,749,0,2,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,522.5386608180423,0.0,176.45833333333334,76000.0,175
123818804,92021,2,2.75,2.75,77000.0,75000.0,180,32021,52021,175.0,60,47,749,0,2,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,522.5386608180423,1000.0,176.45833333333334,76000.0,174
123818804,102021,2,2.75,2.75,77000.0,75000.0,180,32021,52021,174.0,60,47,749,0,2,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,522.5386608180423,0.0,176.45833333333334,75000.0,173
124427716,52021,1,3.5,3.5,600000.0,600000.0,360,42021,62021,360.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2694.268126852941,0.0,1750.0,600000.0,359
124427716,62021,1,3.5,3.5,600000.0,598000.0,360,42021,62021,358.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2694.268126852941,2000.0,1750.0,600000.0,358
124427716,72021,1,3.5,3.5,600000.0,597000.0,360,42021,62021,357.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2694.268126852941,1000.0,1750.0,598000.0,357
124427716,82021,1,3.5,3.5,600000.0,596000.0,360,42021,62021,356.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,2694.268126852941,1000.0,1750.0,597000.0,356
124427716,92021,1,3.5,3.5,600000.0,595000.0,360,42021,62021,355.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2694.268126852941,1000.0,1750.0,596000.0,355
124427716,102021,1,3.5,3.5,600000.0,594000.0,360,42021,62021,354.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2694.268126852941,1000.0,1750.0,595000.0,354
124427716,112021,1,3.5,3.5,600000.0,593000.0,360,42021,62021,353.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2694.268126852941,1000.0,1750.0,594000.0,353
128202394,102021,2,2.25,2.25,240000.0,239000.0,180,92021,112021,179.0,80,6,791,1,1,4,1,1,41660,769,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1572.203447653946,0.0,450.0,239000.0,179
128202394,112021,2,2.25,2.25,240000.0,239000.0,180,92021,112021,179.0,80,6,791,1,1,4,1,1,41660,769,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1572.203447653946,0.0,450.0,239000.0,178
128202394,122021,2,2.25,2.25,240000.0,238000.0,180,92021,112021,178.0,80,6,791,1,1,4,1,1,41660,769,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1572.203447653946,1000.0,450.0,239000.0,177
128202394,12022,2,2.25,2.25,240000.0,237000.0,180,92021,112021,177.0,80,6,791,1,1,4,1,1,41660,769,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1572.203447653946,1000.0,450.0,238000.0,176
128202394,22022,2,2.25,2.25,240000.0,235000.0,180,92021,112021,176.0,80,6,791,1,1,4,1,1,41660,769,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1572.203447653946,2000.0,450.0,237000.0,175
128202394,32022,2,2.25,2.25,240000.0,234000.0,180,92021,112021,175.0,80,6,791,1,1,4,1,1,41660,769,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1572.203447653946,1000.0,450.0,235000.0,174
128202394,42022,2,2.25,2.25,240000.0,233000.0,180,92021,112021,174.0,80,6,791,1,1,4,1,1,41660,769,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1572.203447653946,1000.0,450.0,234000.0,173
122752174,22021,2,2.125,2.125,186000.0,186000.0,120,22021,42021,120.0,51,48,798,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1721.8826417990745,0.0,329.375,186000.0,120
122752174,32021,2,2.125,2.125,186000.0,184000.0,120,22021,42021,119.0,51,48,798,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1721.8826417990745,2000.0,329.375,186000.0,119
122752174,42021,2,2.125,2.125,186000.0,184000.0,120,22021,42021,119.0,51,48,798,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1721.8826417990745,0.0,329.375,184000.0,118
122752174,52021,2,2.125,2.125,186000.0,182000.0,120,22021,42021,117.0,51,48,798,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1721.8826417990745,2000.0,329.375,184000.0,117
122752174,62021,2,2.125,2.125,186000.0,179000.0,120,22021,42021,115.0,51,48,798,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1721.8826417990745,3000.0,329.375,182000.0,116
122752174,72021,2,2.125,2.125,186000.0,174000.0,120,22021,42021,112.0,51,48,798,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1721.8826417990745,5000.0,329.375,179000.0,115
122752174,82021,2,2.125,2.125,186000.0,172000.0,120,22021,42021,110.0,51,48,798,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1721.8826417990745,2000.0,329.375,174000.0,114
126241123,72021,1,3.375,3.375,344000.0,343000.0,360,42021,62021,358.0,80,20,792,0,2,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1520.8109633201882,0.0,967.5,343000.0,357
126241123,82021,1,3.375,3.375,344000.0,342000.0,360,42021,62021,357.0,80,20,792,0,2,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1520.8109633201882,1000.0,967.5,343000.0,356
126241123,92021,1,3.375,3.375,344000.0,342000.0,360,42021,62021,356.0,80,20,792,0,2,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1520.8109633201882,0.0,967.5,342000.0,355
126241123,102021,1,3.375,3.375,344000.0,341000.0,360,42021,62021,355.0,80,20,792,0,2,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1520.8109633201882,1000.0,967.5,342000.0,354
126241123,112021,1,3.375,3.375,344000.0,341000.0,360,42021,62021,354.0,80,20,792,0,2,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1520.8109633201882,0.0,967.5,341000.0,353
126241123,122021,1,3.375,3.375,344000.0,340094.0,360,42021,62021,353.0,80,20,792,0,2,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1520.8109633201882,906.0,967.5,341000.0,352
126241123,12022,1,3.375,3.375,344000.0,339529.7,360,42021,62021,352.0,80,20,792,0,2,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1520.8109633201882,564.2999999999884,967.5,340094.0,351
122752148,22021,1,2.625,2.625,98000.0,98000.0,240,12021,32021,239.0,63,32,803,0,1,4,1,1,0,657,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,525.2932842132537,0.0,214.37500000000003,98000.0,239
122752148,32021,1,2.625,2.625,98000.0,98000.0,240,12021,32021,239.0,63,32,803,0,1,4,1,1,0,657,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,525.2932842132537,0.0,214.37500000000003,98000.0,238
122752148,42021,1,2.625,2.625,98000.0,97000.0,240,12021,32021,236.0,63,32,803,0,1,4,1,1,0,657,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,525.2932842132537,1000.0,214.37500000000003,98000.0,237
122752148,52021,1,2.625,2.625,98000.0,97000.0,240,12021,32021,236.0,63,32,803,0,1,4,1,1,0,657,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,525.2932842132537,0.0,214.37500000000003,97000.0,236
122752148,62021,1,2.625,2.625,98000.0,96000.0,240,12021,32021,234.0,63,32,803,0,1,4,1,1,0,657,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,525.2932842132537,1000.0,214.37500000000003,97000.0,235
122752148,72021,1,2.625,2.625,98000.0,95000.0,240,12021,32021,232.0,63,32,803,0,1,4,1,1,0,657,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,525.2932842132537,1000.0,214.37500000000003,96000.0,234
122752148,82021,1,2.625,2.625,98000.0,95000.0,240,12021,32021,232.0,63,32,803,0,1,4,1,1,0,657,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,525.2932842132537,0.0,214.37500000000003,95000.0,233
122237764,12021,0,2.25,2.25,412000.0,412000.0,180,122020,22021,180.0,59,17,790,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2698.9492518059405,0.0,772.5,412000.0,179
122237764,22021,0,2.25,2.25,412000.0,410000.0,180,122020,22021,179.0,59,17,790,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2698.9492518059405,2000.0,772.5,412000.0,178
122237764,32021,0,2.25,2.25,412000.0,408000.0,180,122020,22021,178.0,59,17,790,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2698.9492518059405,2000.0,772.5,410000.0,177
122237764,42021,0,2.25,2.25,412000.0,406000.0,180,122020,22021,177.0,59,17,790,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2698.9492518059405,2000.0,772.5,408000.0,176
122237764,52021,0,2.25,2.25,412000.0,404000.0,180,122020,22021,176.0,59,17,790,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2698.9492518059405,2000.0,772.5,406000.0,175
122237764,62021,0,2.25,2.25,412000.0,402000.0,180,122020,22021,175.0,59,17,790,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2698.9492518059405,2000.0,772.5,404000.0,174
122237764,72021,0,2.25,2.25,412000.0,400000.0,180,122020,22021,174.0,59,17,790,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2698.9492518059405,2000.0,772.5,402000.0,173
126241104,72021,1,3.0,3.0,528000.0,527000.0,360,62021,82021,359.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2226.069298091528,0.0,1320.0,527000.0,359
126241104,82021,1,3.0,3.0,528000.0,527000.0,360,62021,82021,359.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2226.069298091528,0.0,1320.0,527000.0,358
126241104,92021,1,3.0,3.0,528000.0,526000.0,360,62021,82021,358.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2226.069298091528,1000.0,1320.0,527000.0,357
126241104,102021,1,3.0,3.0,528000.0,525000.0,360,62021,82021,357.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2226.069298091528,1000.0,1320.0,526000.0,356
126241104,112021,1,3.0,3.0,528000.0,524000.0,360,62021,82021,356.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2226.069298091528,1000.0,1320.0,525000.0,355
126241104,122021,1,3.0,3.0,528000.0,523000.0,360,62021,82021,355.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2226.069298091528,1000.0,1320.0,524000.0,354
126241104,12022,1,3.0,3.0,528000.0,523000.0,360,62021,82021,354.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2226.069298091528,0.0,1320.0,523000.0,353
123687596,42021,2,2.875,2.875,360000.0,360000.0,360,32021,52021,360.0,66,19,800,0,0,4,1,1,35620,107,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1493.6129174739458,0.0,862.4999999999999,360000.0,359
123687596,52021,2,2.875,2.875,360000.0,359000.0,360,32021,52021,359.0,66,19,800,0,0,4,1,1,35620,107,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1493.6129174739458,1000.0,862.4999999999999,360000.0,358
123687596,62021,2,2.875,2.875,360000.0,358000.0,360,32021,52021,358.0,66,19,800,0,0,4,1,1,35620,107,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1493.6129174739458,1000.0,862.4999999999999,359000.0,357
123687596,72021,2,2.875,2.875,360000.0,357000.0,360,32021,52021,356.0,66,19,800,0,0,4,1,1,35620,107,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1493.6129174739458,1000.0,862.4999999999999,358000.0,356
123687596,82021,2,2.875,2.875,360000.0,357000.0,360,32021,52021,355.0,66,19,800,0,0,4,1,1,35620,107,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1493.6129174739458,0.0,862.4999999999999,357000.0,355
123687596,92021,2,2.875,2.875,360000.0,356000.0,360,32021,52021,354.0,66,19,800,0,0,4,1,1,35620,107,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1493.6129174739458,1000.0,862.4999999999999,357000.0,354
123687596,102021,2,2.875,2.875,360000.0,355000.0,360,32021,52021,352.0,66,19,800,0,0,4,1,1,35620,107,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1493.6129174739458,1000.0,862.4999999999999,356000.0,353
122540516,12021,2,2.625,2.625,135000.0,135000.0,240,12021,32021,240.0,74,29,780,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,723.6182996815229,0.0,295.3125,135000.0,240
122540516,22021,2,2.625,2.625,135000.0,135000.0,240,12021,32021,240.0,74,29,780,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,723.6182996815229,0.0,295.3125,135000.0,239
122540516,32021,2,2.625,2.625,135000.0,134000.0,240,12021,32021,239.0,74,29,780,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,723.6182996815229,1000.0,295.3125,135000.0,238
122540516,42021,2,2.625,2.625,135000.0,134000.0,240,12021,32021,238.0,74,29,780,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,723.6182996815229,0.0,295.3125,134000.0,237
122540516,52021,2,2.625,2.625,135000.0,133000.0,240,12021,32021,237.0,74,29,780,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,723.6182996815229,1000.0,295.3125,134000.0,236
122540516,62021,2,2.625,2.625,135000.0,133000.0,240,12021,32021,236.0,74,29,780,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,723.6182996815229,0.0,295.3125,133000.0,235
122540516,72021,2,2.625,2.625,135000.0,133000.0,240,12021,32021,235.0,74,29,780,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,723.6182996815229,0.0,295.3125,133000.0,234
122128349,12021,2,2.75,2.75,589000.0,589000.0,360,12021,32021,360.0,56,14,813,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2404.540556083245,0.0,1349.7916666666667,589000.0,360
122128349,22021,2,2.75,2.75,589000.0,589000.0,360,12021,32021,360.0,56,14,813,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2404.540556083245,0.0,1349.7916666666667,589000.0,359
122128349,32021,2,2.75,2.75,589000.0,587000.0,360,12021,32021,359.0,56,14,813,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2404.540556083245,2000.0,1349.7916666666667,589000.0,358
122128349,42021,2,2.75,2.75,589000.0,586000.0,360,12021,32021,358.0,56,14,813,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2404.540556083245,1000.0,1349.7916666666667,587000.0,357
122128349,52021,2,2.75,2.75,589000.0,585000.0,360,12021,32021,357.0,56,14,813,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2404.540556083245,1000.0,1349.7916666666667,586000.0,356
122128349,62021,2,2.75,2.75,589000.0,584000.0,360,12021,32021,356.0,56,14,813,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2404.540556083245,1000.0,1349.7916666666667,585000.0,355
122128349,72021,2,2.75,2.75,589000.0,583000.0,360,12021,32021,355.0,56,14,813,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2404.540556083245,1000.0,1349.7916666666667,584000.0,354
123238132,32021,0,2.294,2.294,172000.0,172000.0,360,22021,42021,359.0,67,31,779,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,661.3299285273969,0.0,328.8066666666667,172000.0,359
123238132,42021,0,2.294,2.294,172000.0,171000.0,360,22021,42021,358.0,67,31,779,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,661.3299285273969,1000.0,328.8066666666667,172000.0,358
123238132,52021,0,2.294,2.294,172000.0,171000.0,360,22021,42021,357.0,67,31,779,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,661.3299285273969,0.0,328.8066666666667,171000.0,357
123238132,62021,0,2.294,2.294,172000.0,171000.0,360,22021,42021,356.0,67,31,779,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,661.3299285273969,0.0,328.8066666666667,171000.0,356
123238132,72021,0,2.294,2.294,172000.0,170000.0,360,22021,42021,355.0,67,31,779,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,661.3299285273969,1000.0,328.8066666666667,171000.0,355
123238132,82021,0,2.294,2.294,172000.0,170000.0,360,22021,42021,354.0,67,31,779,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,661.3299285273969,0.0,328.8066666666667,170000.0,354
123238132,92021,0,2.294,2.294,172000.0,170000.0,360,22021,42021,353.0,67,31,779,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,661.3299285273969,0.0,328.8066666666667,170000.0,353
123321051,32021,2,2.99,2.99,161000.0,161000.0,360,32021,52021,360.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,677.914490486193,0.0,401.15833333333336,161000.0,360
123321051,42021,2,2.99,2.99,161000.0,161000.0,360,32021,52021,360.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,677.914490486193,0.0,401.15833333333336,161000.0,359
123321051,52021,2,2.99,2.99,161000.0,160000.0,360,32021,52021,359.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,677.914490486193,1000.0,401.15833333333336,161000.0,358
123321051,62021,2,2.99,2.99,161000.0,160000.0,360,32021,52021,358.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,677.914490486193,0.0,401.15833333333336,160000.0,357
123321051,72021,2,2.99,2.99,161000.0,160000.0,360,32021,52021,357.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,677.914490486193,0.0,401.15833333333336,160000.0,356
123321051,82021,2,2.99,2.99,161000.0,159000.0,360,32021,52021,356.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,677.914490486193,1000.0,401.15833333333336,160000.0,355
123321051,92021,2,2.99,2.99,161000.0,159000.0,360,32021,52021,355.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,677.914490486193,0.0,401.15833333333336,159000.0,354
124138407,42021,1,2.875,2.875,440000.0,438000.0,360,22021,42021,358.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1825.5268991348223,0.0,1054.1666666666663,438000.0,358
124138407,52021,1,2.875,2.875,440000.0,438000.0,360,22021,42021,357.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1825.5268991348223,0.0,1054.1666666666663,438000.0,357
124138407,62021,1,2.875,2.875,440000.0,437000.0,360,22021,42021,356.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1825.5268991348223,1000.0,1054.1666666666663,438000.0,356
124138407,72021,1,2.875,2.875,440000.0,436000.0,360,22021,42021,355.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1825.5268991348223,1000.0,1054.1666666666663,437000.0,355
124138407,82021,1,2.875,2.875,440000.0,435000.0,360,22021,42021,354.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1825.5268991348223,1000.0,1054.1666666666663,436000.0,354
124138407,92021,1,2.875,2.875,440000.0,435000.0,360,22021,42021,353.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1825.5268991348223,0.0,1054.1666666666663,435000.0,353
124138407,102021,1,2.875,2.875,440000.0,433777.11,360,22021,42021,352.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1825.5268991348223,1222.890000000014,1054.1666666666663,435000.0,352
126241301,72021,1,3.375,3.375,537000.0,535000.0,360,42021,62021,358.0,95,43,733,0,1,4,1,1,41100,847,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2374.0566491364566,0.0,1510.3125,535000.0,357
126241301,82021,1,3.375,3.375,537000.0,534000.0,360,42021,62021,357.0,95,43,733,0,1,4,1,1,41100,847,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2374.0566491364566,1000.0,1510.3125,535000.0,356
126241301,92021,1,3.375,3.375,537000.0,533000.0,360,42021,62021,356.0,95,43,733,0,1,4,1,1,41100,847,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2374.0566491364566,1000.0,1510.3125,534000.0,355
126241301,102021,1,3.375,3.375,537000.0,532000.0,360,42021,62021,355.0,95,43,733,0,1,4,1,1,41100,847,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2374.0566491364566,1000.0,1510.3125,533000.0,354
126241301,112021,1,3.375,3.375,537000.0,532000.0,360,42021,62021,354.0,95,43,733,0,1,4,1,1,41100,847,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2374.0566491364566,0.0,1510.3125,532000.0,353
126241301,122021,1,3.375,3.375,537000.0,530655.35,360,42021,62021,353.0,95,43,733,0,1,4,1,1,41100,847,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2374.0566491364566,1344.6500000000233,1510.3125,532000.0,352
