Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540592,52021,1,2.75,2.75,188000.0,186000.0,360,112020,12021,354.0,60,37,755,0,2,4,1,1,0,935,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,767.4934202778439,0.0,430.8333333333333,186000.0,354
122540592,62021,1,2.75,2.75,188000.0,185000.0,360,112020,12021,352.0,60,37,755,0,2,4,1,1,0,935,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.4934202778439,1000.0,430.8333333333333,186000.0,353
122540592,72021,1,2.75,2.75,188000.0,184849.54,360,112020,12021,351.0,60,37,755,0,2,4,1,1,0,935,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.4934202778439,150.45999999999185,430.8333333333333,185000.0,352
126241173,72021,2,2.5,2.5,310000.0,310000.0,180,62021,82021,180.0,58,33,723,0,0,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2067.046547927774,0.0,645.8333333333334,310000.0,179
126241173,82021,2,2.5,2.5,310000.0,309000.0,180,62021,82021,179.0,58,33,723,0,0,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2067.046547927774,1000.0,645.8333333333334,310000.0,178
126241173,92021,2,2.5,2.5,310000.0,307000.0,180,62021,82021,178.0,58,33,723,0,0,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2067.046547927774,2000.0,645.8333333333334,309000.0,177
126241173,102021,2,2.5,2.5,310000.0,306000.0,180,62021,82021,177.0,58,33,723,0,0,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2067.046547927774,1000.0,645.8333333333334,307000.0,176
126241173,112021,2,2.5,2.5,310000.0,304000.0,180,62021,82021,176.0,58,33,723,0,0,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2067.046547927774,2000.0,645.8333333333334,306000.0,175
126241173,122021,2,2.5,2.5,310000.0,303000.0,180,62021,82021,175.0,58,33,723,0,0,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2067.046547927774,1000.0,645.8333333333334,304000.0,174
126241173,12022,2,2.5,2.5,310000.0,301000.0,180,62021,82021,174.0,58,33,723,0,0,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2067.046547927774,2000.0,645.8333333333334,303000.0,173
123818763,42021,2,2.99,2.99,525000.0,525000.0,360,32021,52021,360.0,62,10,771,0,0,4,1,1,35620,79,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2210.590729846281,0.0,1308.125,525000.0,359
123818763,52021,2,2.99,2.99,525000.0,524000.0,360,32021,52021,359.0,62,10,771,0,0,4,1,1,35620,79,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2210.590729846281,1000.0,1308.125,525000.0,358
123818763,62021,2,2.99,2.99,525000.0,523000.0,360,32021,52021,358.0,62,10,771,0,0,4,1,1,35620,79,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2210.590729846281,1000.0,1308.125,524000.0,357
123818763,72021,2,2.99,2.99,525000.0,522000.0,360,32021,52021,357.0,62,10,771,0,0,4,1,1,35620,79,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2210.590729846281,1000.0,1308.125,523000.0,356
123818763,82021,2,2.99,2.99,525000.0,521000.0,360,32021,52021,356.0,62,10,771,0,0,4,1,1,35620,79,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2210.590729846281,1000.0,1308.125,522000.0,355
123818763,92021,2,2.99,2.99,525000.0,520000.0,360,32021,52021,355.0,62,10,771,0,0,4,1,1,35620,79,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2210.590729846281,1000.0,1308.125,521000.0,354
123818763,102021,2,2.99,2.99,525000.0,520000.0,360,32021,52021,354.0,62,10,771,0,0,4,1,1,35620,79,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2210.590729846281,0.0,1308.125,520000.0,353
127619234,92021,0,3.375,3.375,276000.0,276000.0,360,92021,112021,360.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1220.1855403382906,0.0,776.25,276000.0,360
127619234,102021,0,3.375,3.375,276000.0,275000.0,360,92021,112021,359.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1220.1855403382906,1000.0,776.25,276000.0,359
127619234,112021,0,3.375,3.375,276000.0,275000.0,360,92021,112021,357.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1220.1855403382906,0.0,776.25,275000.0,358
127619234,122021,0,3.375,3.375,276000.0,274000.0,360,92021,112021,355.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1220.1855403382906,1000.0,776.25,275000.0,357
127619234,12022,0,3.375,3.375,276000.0,273000.0,360,92021,112021,354.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1220.1855403382906,1000.0,776.25,274000.0,356
127619234,22022,0,3.375,3.375,276000.0,272000.0,360,92021,112021,352.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1220.1855403382906,1000.0,776.25,273000.0,355
127619234,32022,0,3.375,3.375,276000.0,270000.0,360,92021,112021,347.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1220.1855403382906,2000.0,776.25,272000.0,354
122540701,12021,2,3.625,3.625,154000.0,154000.0,360,122020,22021,360.0,75,48,779,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,702.319005114157,0.0,465.2083333333333,154000.0,359
122540701,22021,2,3.625,3.625,154000.0,154000.0,360,122020,22021,359.0,75,48,779,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,702.319005114157,0.0,465.2083333333333,154000.0,358
122540701,32021,2,3.625,3.625,154000.0,153000.0,360,122020,22021,358.0,75,48,779,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,702.319005114157,1000.0,465.2083333333333,154000.0,357
122540701,42021,2,3.625,3.625,154000.0,153000.0,360,122020,22021,356.0,75,48,779,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,702.319005114157,0.0,465.2083333333333,153000.0,356
122540701,52021,2,3.625,3.625,154000.0,153000.0,360,122020,22021,355.0,75,48,779,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,702.319005114157,0.0,465.2083333333333,153000.0,355
122540701,62021,2,3.625,3.625,154000.0,153000.0,360,122020,22021,355.0,75,48,779,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,702.319005114157,0.0,465.2083333333333,153000.0,354
122540701,72021,2,3.625,3.625,154000.0,152000.0,360,122020,22021,354.0,75,48,779,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,702.319005114157,1000.0,465.2083333333333,153000.0,353
123687805,42021,1,2.75,2.75,150000.0,150000.0,360,32021,52021,360.0,28,23,756,0,0,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,612.3617714982797,0.0,343.75,150000.0,359
123687805,52021,1,2.75,2.75,150000.0,150000.0,360,32021,52021,359.0,28,23,756,0,0,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,612.3617714982797,0.0,343.75,150000.0,358
123687805,62021,1,2.75,2.75,150000.0,149000.0,360,32021,52021,357.0,28,23,756,0,0,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,612.3617714982797,1000.0,343.75,150000.0,357
123687805,72021,1,2.75,2.75,150000.0,149000.0,360,32021,52021,356.0,28,23,756,0,0,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,612.3617714982797,0.0,343.75,149000.0,356
123687805,82021,1,2.75,2.75,150000.0,148000.0,360,32021,52021,354.0,28,23,756,0,0,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,612.3617714982797,1000.0,343.75,149000.0,355
123687805,92021,1,2.75,2.75,150000.0,148000.0,360,32021,52021,353.0,28,23,756,0,0,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,612.3617714982797,0.0,343.75,148000.0,354
123687805,102021,1,2.75,2.75,150000.0,147000.0,360,32021,52021,351.0,28,23,756,0,0,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,612.3617714982797,1000.0,343.75,148000.0,353
122237563,12021,2,2.99,2.99,129000.0,129000.0,360,122020,22021,360.0,67,46,756,0,2,4,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,543.1737221908006,0.0,321.425,129000.0,359
122237563,22021,2,2.99,2.99,129000.0,128000.0,360,122020,22021,359.0,67,46,756,0,2,4,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,543.1737221908006,1000.0,321.425,129000.0,358
122237563,32021,2,2.99,2.99,129000.0,128000.0,360,122020,22021,358.0,67,46,756,0,2,4,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,543.1737221908006,0.0,321.425,128000.0,357
122237563,42021,2,2.99,2.99,129000.0,128000.0,360,122020,22021,357.0,67,46,756,0,2,4,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,543.1737221908006,0.0,321.425,128000.0,356
122237563,52021,2,2.99,2.99,129000.0,128000.0,360,122020,22021,356.0,67,46,756,0,2,4,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,543.1737221908006,0.0,321.425,128000.0,355
122237563,62021,2,2.99,2.99,129000.0,127000.0,360,122020,22021,355.0,67,46,756,0,2,4,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,543.1737221908006,1000.0,321.425,128000.0,354
122237563,72021,2,2.99,2.99,129000.0,127000.0,360,122020,22021,354.0,67,46,756,0,2,4,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,543.1737221908006,0.0,321.425,127000.0,353
122128355,12021,2,2.625,2.625,660000.0,660000.0,360,122020,22021,360.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2650.893504878763,0.0,1443.7500000000002,660000.0,359
122128355,22021,2,2.625,2.625,660000.0,659000.0,360,122020,22021,359.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2650.893504878763,1000.0,1443.7500000000002,660000.0,358
122128355,32021,2,2.625,2.625,660000.0,658000.0,360,122020,22021,358.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2650.893504878763,1000.0,1443.7500000000002,659000.0,357
122128355,42021,2,2.625,2.625,660000.0,656000.0,360,122020,22021,357.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2650.893504878763,2000.0,1443.7500000000002,658000.0,356
122128355,52021,2,2.625,2.625,660000.0,655000.0,360,122020,22021,356.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2650.893504878763,1000.0,1443.7500000000002,656000.0,355
122128355,62021,2,2.625,2.625,660000.0,654000.0,360,122020,22021,355.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2650.893504878763,1000.0,1443.7500000000002,655000.0,354
122128355,72021,2,2.625,2.625,660000.0,653000.0,360,122020,22021,354.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2650.893504878763,1000.0,1443.7500000000002,654000.0,353
123687746,42021,2,2.99,2.99,423000.0,423000.0,360,42021,62021,360.0,83,39,721,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1781.1045309047186,0.0,1053.975,423000.0,360
123687746,52021,2,2.99,2.99,423000.0,422000.0,360,42021,62021,359.0,83,39,721,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1781.1045309047186,1000.0,1053.975,423000.0,359
123687746,62021,2,2.99,2.99,423000.0,422000.0,360,42021,62021,359.0,83,39,721,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1781.1045309047186,0.0,1053.975,422000.0,358
123687746,72021,2,2.99,2.99,423000.0,422000.0,360,42021,62021,358.0,83,39,721,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1781.1045309047186,0.0,1053.975,422000.0,357
123687746,82021,2,2.99,2.99,423000.0,421000.0,360,42021,62021,357.0,83,39,721,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1781.1045309047186,1000.0,1053.975,422000.0,356
123687746,92021,2,2.99,2.99,423000.0,420000.0,360,42021,62021,356.0,83,39,721,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1781.1045309047186,1000.0,1053.975,421000.0,355
123687746,102021,2,2.99,2.99,423000.0,420000.0,360,42021,62021,355.0,83,39,721,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1781.1045309047186,0.0,1053.975,420000.0,354
127384220,92021,1,2.75,2.75,120000.0,120000.0,180,82021,102021,180.0,67,43,757,0,2,4,1,1,24580,543,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,814.3459649112348,0.0,275.0,120000.0,179
127384220,102021,1,2.75,2.75,120000.0,120000.0,180,82021,102021,179.0,67,43,757,0,2,4,1,1,24580,543,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,814.3459649112348,0.0,275.0,120000.0,178
127384220,112021,1,2.75,2.75,120000.0,119000.0,180,82021,102021,178.0,67,43,757,0,2,4,1,1,24580,543,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,814.3459649112348,1000.0,275.0,120000.0,177
127384220,122021,1,2.75,2.75,120000.0,118000.0,180,82021,102021,177.0,67,43,757,0,2,4,1,1,24580,543,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,814.3459649112348,1000.0,275.0,119000.0,176
127384220,12022,1,2.75,2.75,120000.0,118000.0,180,82021,102021,176.0,67,43,757,0,2,4,1,1,24580,543,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,814.3459649112348,0.0,275.0,118000.0,175
127384220,22022,1,2.75,2.75,120000.0,117000.0,180,82021,102021,175.0,67,43,757,0,2,4,1,1,24580,543,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,814.3459649112348,1000.0,275.0,118000.0,174
127384220,32022,1,2.75,2.75,120000.0,117000.0,180,82021,102021,174.0,67,43,757,0,2,4,1,1,24580,543,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,814.3459649112348,0.0,275.0,117000.0,173
122956178,22021,0,2.625,2.625,337000.0,337000.0,360,22021,42021,360.0,57,21,792,0,2,0,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1353.5622896123382,0.0,737.1875000000001,337000.0,360
122956178,32021,0,2.625,2.625,337000.0,337000.0,360,22021,42021,360.0,57,21,792,0,2,0,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1353.5622896123382,0.0,737.1875000000001,337000.0,359
122956178,42021,0,2.625,2.625,337000.0,336000.0,360,22021,42021,359.0,57,21,792,0,2,0,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1353.5622896123382,1000.0,737.1875000000001,337000.0,358
122956178,52021,0,2.625,2.625,337000.0,336000.0,360,22021,42021,358.0,57,21,792,0,2,0,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1353.5622896123382,0.0,737.1875000000001,336000.0,357
122956178,62021,0,2.625,2.625,337000.0,335000.0,360,22021,42021,357.0,57,21,792,0,2,0,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1353.5622896123382,1000.0,737.1875000000001,336000.0,356
122956178,72021,0,2.625,2.625,337000.0,335000.0,360,22021,42021,356.0,57,21,792,0,2,0,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1353.5622896123382,0.0,737.1875000000001,335000.0,355
122956178,82021,0,2.625,2.625,337000.0,334000.0,360,22021,42021,355.0,57,21,792,0,2,0,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1353.5622896123382,1000.0,737.1875000000001,335000.0,354
123687790,42021,2,2.812,2.812,248000.0,248000.0,360,32021,52021,360.0,80,18,758,0,1,4,1,1,25860,286,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1020.6010148583224,0.0,581.1466666666666,248000.0,359
123687790,52021,2,2.812,2.812,248000.0,248000.0,360,32021,52021,359.0,80,18,758,0,1,4,1,1,25860,286,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1020.6010148583224,0.0,581.1466666666666,248000.0,358
123687790,62021,2,2.812,2.812,248000.0,247000.0,360,32021,52021,358.0,80,18,758,0,1,4,1,1,25860,286,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1020.6010148583224,1000.0,581.1466666666666,248000.0,357
123687790,72021,2,2.812,2.812,248000.0,247000.0,360,32021,52021,357.0,80,18,758,0,1,4,1,1,25860,286,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1020.6010148583224,0.0,581.1466666666666,247000.0,356
123687790,82021,2,2.812,2.812,248000.0,246000.0,360,32021,52021,356.0,80,18,758,0,1,4,1,1,25860,286,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1020.6010148583224,1000.0,581.1466666666666,247000.0,355
123687790,92021,2,2.812,2.812,248000.0,246000.0,360,32021,52021,355.0,80,18,758,0,1,4,1,1,25860,286,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1020.6010148583224,0.0,581.1466666666666,246000.0,354
123687790,102021,2,2.812,2.812,248000.0,245000.0,360,32021,52021,354.0,80,18,758,0,1,4,1,1,25860,286,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1020.6010148583224,1000.0,581.1466666666666,246000.0,353
129753697,122021,1,3.125,3.125,198000.0,198000.0,360,112021,12022,359.0,90,21,783,0,1,4,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,848.1833946397478,0.0,515.625,198000.0,359
129753697,12022,1,3.125,3.125,198000.0,197000.0,360,112021,12022,358.0,90,21,783,0,1,4,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,848.1833946397478,1000.0,515.625,198000.0,358
129753697,22022,1,3.125,3.125,198000.0,197000.0,360,112021,12022,357.0,90,21,783,0,1,4,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,848.1833946397478,0.0,515.625,197000.0,357
129753697,32022,1,3.125,3.125,198000.0,197000.0,360,112021,12022,356.0,90,21,783,0,1,4,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,848.1833946397478,0.0,515.625,197000.0,356
129753697,42022,1,3.125,3.125,198000.0,196000.0,360,112021,12022,355.0,90,21,783,0,1,4,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,848.1833946397478,1000.0,515.625,197000.0,355
129753697,52022,1,3.125,3.125,198000.0,196000.0,360,112021,12022,354.0,90,21,783,0,1,4,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,848.1833946397478,0.0,515.625,196000.0,354
129753697,62022,1,3.125,3.125,198000.0,196000.0,360,112021,12022,353.0,90,21,783,0,1,4,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,848.1833946397478,0.0,515.625,196000.0,353
128916833,112021,2,2.99,2.99,375000.0,375000.0,360,112021,12022,360.0,71,32,816,1,1,3,1,1,14740,983,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1578.9933784616294,0.0,934.375,375000.0,360
128916833,122021,2,2.99,2.99,375000.0,375000.0,360,112021,12022,360.0,71,32,816,1,1,3,1,1,14740,983,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1578.9933784616294,0.0,934.375,375000.0,359
128916833,12022,2,2.99,2.99,375000.0,374000.0,360,112021,12022,359.0,71,32,816,1,1,3,1,1,14740,983,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1578.9933784616294,1000.0,934.375,375000.0,358
128916833,22022,2,2.99,2.99,375000.0,374000.0,360,112021,12022,358.0,71,32,816,1,1,3,1,1,14740,983,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1578.9933784616294,0.0,934.375,374000.0,357
128916833,32022,2,2.99,2.99,375000.0,373000.0,360,112021,12022,357.0,71,32,816,1,1,3,1,1,14740,983,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1578.9933784616294,1000.0,934.375,374000.0,356
128916833,42022,2,2.99,2.99,375000.0,372000.0,360,112021,12022,356.0,71,32,816,1,1,3,1,1,14740,983,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1578.9933784616294,1000.0,934.375,373000.0,355
128916833,52022,2,2.99,2.99,375000.0,372000.0,360,112021,12022,355.0,71,32,816,1,1,3,1,1,14740,983,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1578.9933784616294,0.0,934.375,372000.0,354
122752128,22021,2,2.75,2.75,255000.0,255000.0,360,12021,32021,360.0,80,46,785,1,1,3,1,1,27260,320,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1041.0150115470756,0.0,584.375,255000.0,359
122752128,32021,2,2.75,0.0,255000.0,0.0,360,12021,32021,,80,46,785,1,1,3,1,1,27260,320,0,0,,1.0,0,0,0,5.3,2.5,2.6,1041.0150115470756,255000.0,584.375,255000.0,358
128394018,102021,2,3.25,3.25,320000.0,320000.0,360,92021,112021,360.0,80,36,713,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1392.6602210316244,0.0,866.6666666666667,320000.0,359
128394018,112021,2,3.25,3.25,320000.0,319000.0,360,92021,112021,358.0,80,36,713,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1392.6602210316244,1000.0,866.6666666666667,320000.0,358
128394018,122021,2,3.25,3.25,320000.0,319000.0,360,92021,112021,358.0,80,36,713,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1392.6602210316244,0.0,866.6666666666667,319000.0,357
128394018,12022,2,3.25,3.25,320000.0,318000.0,360,92021,112021,357.0,80,36,713,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1392.6602210316244,1000.0,866.6666666666667,319000.0,356
128394018,22022,2,3.25,3.25,320000.0,318000.0,360,92021,112021,356.0,80,36,713,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1392.6602210316244,0.0,866.6666666666667,318000.0,355
128394018,32022,2,3.25,3.25,320000.0,317000.0,360,92021,112021,355.0,80,36,713,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1392.6602210316244,1000.0,866.6666666666667,318000.0,354
128394018,42022,2,3.25,3.25,320000.0,317000.0,360,92021,112021,354.0,80,36,713,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1392.6602210316244,0.0,866.6666666666667,317000.0,353
124427599,52021,2,3.25,3.25,212000.0,212000.0,360,52021,72021,360.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,922.6373964334512,0.0,574.1666666666667,212000.0,360
124427599,62021,2,3.25,3.25,212000.0,212000.0,360,52021,72021,360.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,922.6373964334512,0.0,574.1666666666667,212000.0,359
124427599,72021,2,3.25,3.25,212000.0,211000.0,360,52021,72021,358.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,922.6373964334512,1000.0,574.1666666666667,212000.0,358
124427599,82021,2,3.25,3.25,212000.0,211000.0,360,52021,72021,358.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,922.6373964334512,0.0,574.1666666666667,211000.0,357
124427599,92021,2,3.25,3.25,212000.0,210000.0,360,52021,72021,357.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,922.6373964334512,1000.0,574.1666666666667,211000.0,356
124427599,102021,2,3.25,3.25,212000.0,210000.0,360,52021,72021,356.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,922.6373964334512,0.0,574.1666666666667,210000.0,355
124427599,112021,2,3.25,3.25,212000.0,210000.0,360,52021,72021,355.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,922.6373964334512,0.0,574.1666666666667,210000.0,354
122128385,12021,1,2.75,2.75,646000.0,645000.0,360,112020,12021,359.0,95,38,758,1,1,3,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2637.238029252592,0.0,1480.4166666666667,645000.0,358
122128385,22021,1,2.75,2.75,646000.0,644000.0,360,112020,12021,358.0,95,38,758,1,1,3,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2637.238029252592,1000.0,1480.4166666666667,645000.0,357
122128385,32021,1,2.75,2.75,646000.0,643000.0,360,112020,12021,357.0,95,38,758,1,1,3,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2637.238029252592,1000.0,1480.4166666666667,644000.0,356
122128385,42021,1,2.75,2.75,646000.0,641000.0,360,112020,12021,356.0,95,38,758,1,1,3,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2637.238029252592,2000.0,1480.4166666666667,643000.0,355
122128385,52021,1,2.75,2.75,646000.0,640000.0,360,112020,12021,355.0,95,38,758,1,1,3,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2637.238029252592,1000.0,1480.4166666666667,641000.0,354
122128385,62021,1,2.75,2.75,646000.0,639000.0,360,112020,12021,354.0,95,38,758,1,1,3,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2637.238029252592,1000.0,1480.4166666666667,640000.0,353
122128385,72021,1,2.75,2.75,646000.0,637846.37,360,112020,12021,353.0,95,38,758,1,1,3,1,1,47900,220,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2637.238029252592,1153.6300000000049,1480.4166666666667,639000.0,352
