Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123687740,72021,2,3.25,3.25,76000.0,76000.0,300,42021,62021,298.0,62,33,745,0,2,0,1,0,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,370.3603312584005,0.0,205.8333333333333,76000.0,297
123687740,82021,2,3.25,3.25,76000.0,76000.0,300,42021,62021,297.0,62,33,745,0,2,0,1,0,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,370.3603312584005,0.0,205.8333333333333,76000.0,296
123687740,92021,2,3.25,3.25,76000.0,76000.0,300,42021,62021,296.0,62,33,745,0,2,0,1,0,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,370.3603312584005,0.0,205.8333333333333,76000.0,295
123687740,102021,2,3.25,3.25,76000.0,75000.0,300,42021,62021,295.0,62,33,745,0,2,0,1,0,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,370.3603312584005,1000.0,205.8333333333333,76000.0,294
123818744,42021,2,2.5,2.5,140000.0,140000.0,180,42021,62021,180.0,60,36,664,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,933.5048926125432,0.0,291.6666666666667,140000.0,180
123818744,52021,2,2.5,2.5,140000.0,140000.0,180,42021,62021,180.0,60,36,664,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,933.5048926125432,0.0,291.6666666666667,140000.0,179
123818744,62021,2,2.5,2.5,140000.0,139000.0,180,42021,62021,179.0,60,36,664,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,933.5048926125432,1000.0,291.6666666666667,140000.0,178
123818744,72021,2,2.5,2.5,140000.0,138000.0,180,42021,62021,177.0,60,36,664,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,933.5048926125432,1000.0,291.6666666666667,139000.0,177
123818744,82021,2,2.5,2.5,140000.0,137000.0,180,42021,62021,176.0,60,36,664,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,933.5048926125432,1000.0,291.6666666666667,138000.0,176
123818744,92021,2,2.5,2.5,140000.0,137000.0,180,42021,62021,175.0,60,36,664,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,933.5048926125432,0.0,291.6666666666667,137000.0,175
123818744,102021,2,2.5,2.5,140000.0,136000.0,180,42021,62021,174.0,60,36,664,0,0,4,1,1,26820,834,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,933.5048926125432,1000.0,291.6666666666667,137000.0,174
128916932,112021,0,3.215,3.215,285000.0,285000.0,360,112021,12022,360.0,95,44,800,1,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1234.869968120864,0.0,763.5625,285000.0,360
128916932,122021,0,3.215,3.215,285000.0,284000.0,360,112021,12022,359.0,95,44,800,1,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1234.869968120864,1000.0,763.5625,285000.0,359
128916932,12022,0,3.215,3.215,285000.0,284000.0,360,112021,12022,358.0,95,44,800,1,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1234.869968120864,0.0,763.5625,284000.0,358
128916932,22022,0,3.215,3.215,285000.0,283000.0,360,112021,12022,357.0,95,44,800,1,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1234.869968120864,1000.0,763.5625,284000.0,357
128916932,32022,0,3.215,3.215,285000.0,283000.0,360,112021,12022,356.0,95,44,800,1,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1234.869968120864,0.0,763.5625,283000.0,356
128916932,42022,0,3.215,3.215,285000.0,282000.0,360,112021,12022,355.0,95,44,800,1,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1234.869968120864,1000.0,763.5625,283000.0,355
128916932,52022,0,3.215,3.215,285000.0,282000.0,360,112021,12022,354.0,95,44,800,1,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1234.869968120864,0.0,763.5625,282000.0,354
124007298,42021,2,3.0,3.0,256000.0,256000.0,240,32021,52021,240.0,76,43,747,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1419.7698505060368,0.0,640.0,256000.0,239
124007298,52021,2,3.0,3.0,256000.0,255000.0,240,32021,52021,239.0,76,43,747,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1419.7698505060368,1000.0,640.0,256000.0,238
124007298,62021,2,3.0,3.0,256000.0,254000.0,240,32021,52021,238.0,76,43,747,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1419.7698505060368,1000.0,640.0,255000.0,237
124007298,72021,2,3.0,3.0,256000.0,253000.0,240,32021,52021,237.0,76,43,747,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1419.7698505060368,1000.0,640.0,254000.0,236
124007298,82021,2,3.0,3.0,256000.0,252000.0,240,32021,52021,235.0,76,43,747,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1419.7698505060368,1000.0,640.0,253000.0,235
124007298,92021,2,3.0,3.0,256000.0,251000.0,240,32021,52021,234.0,76,43,747,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1419.7698505060368,1000.0,640.0,252000.0,234
124007298,102021,2,3.0,3.0,256000.0,250000.0,240,32021,52021,233.0,76,43,747,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1419.7698505060368,1000.0,640.0,251000.0,233
123687738,42021,2,2.125,2.125,180000.0,177000.0,180,32021,42021,177.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1168.7051997652577,0.0,318.75,177000.0,179
123687738,52021,2,2.125,2.125,180000.0,175000.0,180,32021,42021,175.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1168.7051997652577,2000.0,318.75,177000.0,178
123687738,62021,2,2.125,2.125,180000.0,174000.0,180,32021,42021,173.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1168.7051997652577,1000.0,318.75,175000.0,177
123687738,72021,2,2.125,2.125,180000.0,172000.0,180,32021,42021,171.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1168.7051997652577,2000.0,318.75,174000.0,176
123687738,82021,2,2.125,2.125,180000.0,171000.0,180,32021,42021,170.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1168.7051997652577,1000.0,318.75,172000.0,175
123687738,92021,2,2.125,2.125,180000.0,169000.0,180,32021,42021,168.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1168.7051997652577,2000.0,318.75,171000.0,174
123687738,102021,2,2.125,2.125,180000.0,167619.48,180,32021,42021,166.0,73,22,763,0,2,0,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1168.7051997652577,1380.5199999999895,318.75,169000.0,173
122237512,12021,2,2.75,2.75,548000.0,548000.0,360,12021,32021,360.0,56,25,666,0,2,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2237.161671873715,0.0,1255.8333333333333,548000.0,360
122237512,22021,2,2.75,2.75,548000.0,547000.0,360,12021,32021,359.0,56,25,666,0,2,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2237.161671873715,1000.0,1255.8333333333333,548000.0,359
122237512,32021,2,2.75,2.75,548000.0,546000.0,360,12021,32021,358.0,56,25,666,0,2,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2237.161671873715,1000.0,1255.8333333333333,547000.0,358
122237512,42021,2,2.75,2.75,548000.0,545000.0,360,12021,32021,357.0,56,25,666,0,2,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2237.161671873715,1000.0,1255.8333333333333,546000.0,357
122237512,52021,2,2.75,2.75,548000.0,544000.0,360,12021,32021,356.0,56,25,666,0,2,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2237.161671873715,1000.0,1255.8333333333333,545000.0,356
122237512,62021,2,2.75,2.75,548000.0,543000.0,360,12021,32021,355.0,56,25,666,0,2,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2237.161671873715,1000.0,1255.8333333333333,544000.0,355
122237512,72021,2,2.75,2.75,548000.0,542000.0,360,12021,32021,354.0,56,25,666,0,2,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2237.161671873715,1000.0,1255.8333333333333,543000.0,354
128916870,112021,0,3.085,3.085,175000.0,175000.0,360,112021,12022,360.0,55,39,792,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,745.8536924614115,0.0,449.89583333333337,175000.0,360
128916870,122021,0,3.085,3.085,175000.0,175000.0,360,112021,12022,359.0,55,39,792,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,745.8536924614115,0.0,449.89583333333337,175000.0,359
128916870,12022,0,3.085,3.085,175000.0,175000.0,360,112021,12022,359.0,55,39,792,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,745.8536924614115,0.0,449.89583333333337,175000.0,358
128916870,22022,0,3.085,3.085,175000.0,174000.0,360,112021,12022,357.0,55,39,792,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,745.8536924614115,1000.0,449.89583333333337,175000.0,357
128916870,32022,0,3.085,3.085,175000.0,174000.0,360,112021,12022,357.0,55,39,792,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,745.8536924614115,0.0,449.89583333333337,174000.0,356
128916870,42022,0,3.085,3.085,175000.0,174000.0,360,112021,12022,356.0,55,39,792,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,745.8536924614115,0.0,449.89583333333337,174000.0,355
128916870,52022,0,3.085,3.085,175000.0,173000.0,360,112021,12022,354.0,55,39,792,0,0,3,1,0,36260,844,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,745.8536924614115,1000.0,449.89583333333337,174000.0,354
122540714,12021,2,2.75,2.75,470000.0,470000.0,180,112020,22021,180.0,76,34,811,0,0,3,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,3189.5216959023355,0.0,1077.0833333333333,470000.0,178
122540714,22021,2,2.75,2.75,470000.0,468000.0,180,112020,22021,179.0,76,34,811,0,0,3,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,3189.5216959023355,2000.0,1077.0833333333333,470000.0,177
122540714,32021,2,2.75,2.75,470000.0,466000.0,180,112020,22021,178.0,76,34,811,0,0,3,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,3189.5216959023355,2000.0,1077.0833333333333,468000.0,176
122540714,42021,2,2.75,2.75,470000.0,464000.0,180,112020,22021,177.0,76,34,811,0,0,3,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,3189.5216959023355,2000.0,1077.0833333333333,466000.0,175
122540714,52021,2,2.75,2.75,470000.0,462000.0,180,112020,22021,176.0,76,34,811,0,0,3,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,3189.5216959023355,2000.0,1077.0833333333333,464000.0,174
122540714,62021,2,2.75,2.75,470000.0,460000.0,180,112020,22021,175.0,76,34,811,0,0,3,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3189.5216959023355,2000.0,1077.0833333333333,462000.0,173
122540714,72021,2,2.75,2.75,470000.0,458000.0,180,112020,22021,174.0,76,34,811,0,0,3,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3189.5216959023355,2000.0,1077.0833333333333,460000.0,172
123818784,42021,2,3.25,3.25,203000.0,202000.0,360,32021,52021,359.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,883.4688277169365,0.0,549.7916666666666,202000.0,359
123818784,52021,2,3.25,3.25,203000.0,202000.0,360,32021,52021,358.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,883.4688277169365,0.0,549.7916666666666,202000.0,358
123818784,62021,2,3.25,3.25,203000.0,201000.0,360,32021,52021,357.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,883.4688277169365,1000.0,549.7916666666666,202000.0,357
123818784,72021,2,3.25,3.25,203000.0,201000.0,360,32021,52021,355.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,883.4688277169365,0.0,549.7916666666666,201000.0,356
123818784,82021,2,3.25,3.25,203000.0,200000.0,360,32021,52021,354.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,883.4688277169365,1000.0,549.7916666666666,201000.0,355
123818784,92021,2,3.25,3.25,203000.0,200000.0,360,32021,52021,352.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,883.4688277169365,0.0,549.7916666666666,200000.0,354
123818784,102021,2,3.25,3.25,203000.0,199000.0,360,32021,52021,351.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,883.4688277169365,1000.0,549.7916666666666,200000.0,353
122956087,22021,0,3.25,3.25,246000.0,246000.0,360,12021,32021,360.0,55,35,777,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1070.607544918061,0.0,666.25,246000.0,359
122956087,32021,0,3.25,3.25,246000.0,245000.0,360,12021,32021,359.0,55,35,777,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1070.607544918061,1000.0,666.25,246000.0,358
122956087,42021,0,3.25,3.25,246000.0,245000.0,360,12021,32021,358.0,55,35,777,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1070.607544918061,0.0,666.25,245000.0,357
122956087,52021,0,3.25,3.25,246000.0,244000.0,360,12021,32021,357.0,55,35,777,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1070.607544918061,1000.0,666.25,245000.0,356
122956087,62021,0,3.25,3.25,246000.0,244000.0,360,12021,32021,356.0,55,35,777,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1070.607544918061,0.0,666.25,244000.0,355
122956087,72021,0,3.25,3.25,246000.0,244000.0,360,12021,32021,355.0,55,35,777,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1070.607544918061,0.0,666.25,244000.0,354
122956087,82021,0,3.25,3.25,246000.0,243000.0,360,12021,32021,354.0,55,35,777,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1070.607544918061,1000.0,666.25,244000.0,353
128916925,112021,2,2.5,2.5,125000.0,124000.0,180,92021,122021,178.0,63,30,678,0,0,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,833.4865112611992,0.0,260.4166666666667,124000.0,178
128916925,122021,2,2.5,2.5,125000.0,123000.0,180,92021,122021,177.0,63,30,678,0,0,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,833.4865112611992,1000.0,260.4166666666667,124000.0,177
128916925,12022,2,2.5,2.5,125000.0,123000.0,180,92021,122021,176.0,63,30,678,0,0,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,833.4865112611992,0.0,260.4166666666667,123000.0,176
128916925,22022,2,2.5,2.5,125000.0,122000.0,180,92021,122021,175.0,63,30,678,0,0,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,833.4865112611992,1000.0,260.4166666666667,123000.0,175
128916925,32022,2,2.5,2.5,125000.0,121000.0,180,92021,122021,174.0,63,30,678,0,0,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,833.4865112611992,1000.0,260.4166666666667,122000.0,174
128916925,42022,2,2.5,2.5,125000.0,121000.0,180,92021,122021,173.0,63,30,678,0,0,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,833.4865112611992,0.0,260.4166666666667,121000.0,173
128916925,52022,2,2.5,2.5,125000.0,120000.0,180,92021,122021,172.0,63,30,678,0,0,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,833.4865112611992,1000.0,260.4166666666667,121000.0,172
123321049,32021,2,2.125,2.125,548000.0,546000.0,180,22021,42021,179.0,48,43,781,0,1,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,3558.0580526186723,0.0,970.4166666666666,546000.0,179
123321049,42021,2,2.125,2.125,548000.0,543000.0,180,22021,42021,178.0,48,43,781,0,1,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,3558.0580526186723,3000.0,970.4166666666666,546000.0,178
123321049,52021,2,2.125,2.125,548000.0,540000.0,180,22021,42021,177.0,48,43,781,0,1,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,3558.0580526186723,3000.0,970.4166666666666,543000.0,177
123321049,62021,2,2.125,2.125,548000.0,538000.0,180,22021,42021,176.0,48,43,781,0,1,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3558.0580526186723,2000.0,970.4166666666666,540000.0,176
123321049,72021,2,2.125,2.125,548000.0,535000.0,180,22021,42021,175.0,48,43,781,0,1,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3558.0580526186723,3000.0,970.4166666666666,538000.0,175
123321049,82021,2,2.125,2.125,548000.0,533000.0,180,22021,42021,174.0,48,43,781,0,1,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,3558.0580526186723,2000.0,970.4166666666666,535000.0,174
123321049,92021,2,2.125,2.125,548000.0,530000.0,180,22021,42021,173.0,48,43,781,0,1,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3558.0580526186723,3000.0,970.4166666666666,533000.0,173
122540586,12021,2,2.625,2.625,168000.0,168000.0,180,122020,22021,180.0,61,30,710,0,2,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1130.1182754769463,0.0,367.50000000000006,168000.0,179
122540586,22021,2,2.625,2.625,168000.0,167000.0,180,122020,22021,179.0,61,30,710,0,2,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1130.1182754769463,1000.0,367.50000000000006,168000.0,178
122540586,32021,2,2.625,2.625,168000.0,166000.0,180,122020,22021,178.0,61,30,710,0,2,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1130.1182754769463,1000.0,367.50000000000006,167000.0,177
122540586,42021,2,2.625,2.625,168000.0,165000.0,180,122020,22021,177.0,61,30,710,0,2,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1130.1182754769463,1000.0,367.50000000000006,166000.0,176
122540586,52021,2,2.625,2.625,168000.0,165000.0,180,122020,22021,176.0,61,30,710,0,2,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1130.1182754769463,0.0,367.50000000000006,165000.0,175
122540586,62021,2,2.625,2.625,168000.0,164000.0,180,122020,22021,175.0,61,30,710,0,2,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1130.1182754769463,1000.0,367.50000000000006,165000.0,174
122540586,72021,2,2.625,2.625,168000.0,163000.0,180,122020,22021,174.0,61,30,710,0,2,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1130.1182754769463,1000.0,367.50000000000006,164000.0,173
123687520,42021,0,3.25,3.25,240000.0,240000.0,360,32021,52021,359.0,80,35,806,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1044.495165773718,0.0,650.0,240000.0,359
123687520,52021,0,3.25,3.25,240000.0,239000.0,360,32021,52021,358.0,80,35,806,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1044.495165773718,1000.0,650.0,240000.0,358
123687520,62021,0,3.25,3.25,240000.0,239000.0,360,32021,52021,357.0,80,35,806,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1044.495165773718,0.0,650.0,239000.0,357
123687520,72021,0,3.25,3.25,240000.0,239000.0,360,32021,52021,357.0,80,35,806,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1044.495165773718,0.0,650.0,239000.0,356
123687520,82021,0,3.25,3.25,240000.0,238000.0,360,32021,52021,356.0,80,35,806,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1044.495165773718,1000.0,650.0,239000.0,355
123687520,92021,0,3.25,3.25,240000.0,238000.0,360,32021,52021,355.0,80,35,806,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1044.495165773718,0.0,650.0,238000.0,354
123687520,102021,0,3.25,3.25,240000.0,238000.0,360,32021,52021,354.0,80,35,806,0,1,3,1,0,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1044.495165773718,0.0,650.0,238000.0,353
122540680,12021,2,2.625,2.625,320000.0,320000.0,360,12021,32021,360.0,75,28,765,0,1,0,1,0,14460,24,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1285.281699335158,0.0,700.0000000000001,320000.0,360
122540680,22021,2,2.625,2.625,320000.0,320000.0,360,12021,32021,360.0,75,28,765,0,1,0,1,0,14460,24,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1285.281699335158,0.0,700.0000000000001,320000.0,359
122540680,32021,2,2.625,2.625,320000.0,320000.0,360,12021,32021,359.0,75,28,765,0,1,0,1,0,14460,24,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1285.281699335158,0.0,700.0000000000001,320000.0,358
122540680,42021,2,2.625,2.625,320000.0,319000.0,360,12021,32021,358.0,75,28,765,0,1,0,1,0,14460,24,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1285.281699335158,1000.0,700.0000000000001,320000.0,357
122540680,52021,2,2.625,2.625,320000.0,318000.0,360,12021,32021,357.0,75,28,765,0,1,0,1,0,14460,24,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1285.281699335158,1000.0,700.0000000000001,319000.0,356
122540680,62021,2,2.625,2.625,320000.0,318000.0,360,12021,32021,356.0,75,28,765,0,1,0,1,0,14460,24,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1285.281699335158,0.0,700.0000000000001,318000.0,355
122540680,72021,2,2.625,2.625,320000.0,317000.0,360,12021,32021,355.0,75,28,765,0,1,0,1,0,14460,24,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1285.281699335158,1000.0,700.0000000000001,318000.0,354
128916776,112021,2,3.375,3.375,100000.0,100000.0,360,102021,122021,360.0,40,37,706,0,0,4,1,1,26900,474,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,442.0962102674966,0.0,281.25,100000.0,359
128916776,122021,2,3.375,3.375,100000.0,100000.0,360,102021,122021,359.0,40,37,706,0,0,4,1,1,26900,474,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,442.0962102674966,0.0,281.25,100000.0,358
128916776,12022,2,3.375,3.375,100000.0,99000.0,360,102021,122021,358.0,40,37,706,0,0,4,1,1,26900,474,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,442.0962102674966,1000.0,281.25,100000.0,357
128916776,22022,2,3.375,3.375,100000.0,99000.0,360,102021,122021,357.0,40,37,706,0,0,4,1,1,26900,474,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,442.0962102674966,0.0,281.25,99000.0,356
128916776,32022,2,3.375,3.375,100000.0,99000.0,360,102021,122021,356.0,40,37,706,0,0,4,1,1,26900,474,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,442.0962102674966,0.0,281.25,99000.0,355
128916776,42022,2,3.375,3.375,100000.0,99000.0,360,102021,122021,355.0,40,37,706,0,0,4,1,1,26900,474,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,442.0962102674966,0.0,281.25,99000.0,354
128916776,52022,2,3.375,3.375,100000.0,99000.0,360,102021,122021,354.0,40,37,706,0,0,4,1,1,26900,474,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,442.0962102674966,0.0,281.25,99000.0,353
128916830,112021,1,2.125,2.125,386000.0,386000.0,180,102021,122021,180.0,75,25,803,0,0,0,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2506.223372829941,0.0,683.5416666666666,386000.0,179
128916830,122021,1,2.125,2.125,386000.0,384000.0,180,102021,122021,179.0,75,25,803,0,0,0,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2506.223372829941,2000.0,683.5416666666666,386000.0,178
128916830,12022,1,2.125,2.125,386000.0,383000.0,180,102021,122021,178.0,75,25,803,0,0,0,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2506.223372829941,1000.0,683.5416666666666,384000.0,177
128916830,22022,1,2.125,0.0,386000.0,0.0,180,102021,122021,,75,25,803,0,0,0,1,1,31080,913,0,0,,1.0,0,0,0,3.6,2.3,7.9,2506.223372829941,383000.0,683.5416666666666,383000.0,176
122752170,22021,1,2.5,2.5,194000.0,194000.0,180,12021,32021,180.0,43,46,815,0,2,4,1,1,45300,346,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1293.5710654773811,0.0,404.1666666666667,194000.0,179
122752170,32021,1,2.5,2.5,194000.0,193000.0,180,12021,32021,179.0,43,46,815,0,2,4,1,1,45300,346,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1293.5710654773811,1000.0,404.1666666666667,194000.0,178
122752170,42021,1,2.5,2.5,194000.0,192000.0,180,12021,32021,178.0,43,46,815,0,2,4,1,1,45300,346,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1293.5710654773811,1000.0,404.1666666666667,193000.0,177
122752170,52021,1,2.5,2.5,194000.0,190000.0,180,12021,32021,177.0,43,46,815,0,2,4,1,1,45300,346,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1293.5710654773811,2000.0,404.1666666666667,192000.0,176
