Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
129753838,42022,2,3.0,3.0,209000.0,207000.0,360,102021,122021,354.0,95,25,739,1,1,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,881.152430494563,0.0,522.5,207000.0,354
129753838,52022,2,3.0,3.0,209000.0,206000.0,360,102021,122021,353.0,95,25,739,1,1,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,881.152430494563,1000.0,522.5,207000.0,353
129753838,62022,2,3.0,3.0,209000.0,206105.56,360,102021,122021,352.0,95,25,739,1,1,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,881.152430494563,-105.55999999999769,522.5,206000.0,352
123321099,32021,0,3.5,3.5,548000.0,548000.0,360,22021,42021,360.0,75,50,714,0,0,4,4,1,22660,805,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2460.764889192353,0.0,1598.3333333333337,548000.0,359
123321099,42021,0,3.5,3.5,548000.0,547000.0,360,22021,42021,359.0,75,50,714,0,0,4,4,1,22660,805,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2460.764889192353,1000.0,1598.3333333333337,548000.0,358
123321099,52021,0,3.5,3.5,548000.0,546000.0,360,22021,42021,358.0,75,50,714,0,0,4,4,1,22660,805,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2460.764889192353,1000.0,1598.3333333333337,547000.0,357
123321099,62021,0,3.5,3.5,548000.0,544000.0,360,22021,42021,356.0,75,50,714,0,0,4,4,1,22660,805,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2460.764889192353,2000.0,1598.3333333333337,546000.0,356
123321099,72021,0,3.5,3.5,548000.0,543000.0,360,22021,42021,355.0,75,50,714,0,0,4,4,1,22660,805,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2460.764889192353,1000.0,1598.3333333333337,544000.0,355
123321099,82021,0,3.5,3.5,548000.0,542000.0,360,22021,42021,354.0,75,50,714,0,0,4,4,1,22660,805,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2460.764889192353,1000.0,1598.3333333333337,543000.0,354
123321099,92021,0,3.5,3.5,548000.0,541000.0,360,22021,42021,353.0,75,50,714,0,0,4,4,1,22660,805,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2460.764889192353,1000.0,1598.3333333333337,542000.0,353
127384190,92021,1,4.0,4.0,181000.0,180000.0,360,52021,72021,357.0,54,45,778,0,0,4,1,0,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,864.1216847924713,0.0,603.3333333333334,180000.0,356
127384190,102021,1,4.0,4.0,181000.0,179000.0,360,52021,72021,356.0,54,45,778,0,0,4,1,0,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,864.1216847924713,1000.0,603.3333333333334,180000.0,355
127384190,112021,1,4.0,4.0,181000.0,179000.0,360,52021,72021,355.0,54,45,778,0,0,4,1,0,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,864.1216847924713,0.0,603.3333333333334,179000.0,354
127384190,122021,1,4.0,4.0,181000.0,179000.0,360,52021,72021,353.0,54,45,778,0,0,4,1,0,17820,809,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,864.1216847924713,0.0,603.3333333333334,179000.0,353
127384190,12022,1,4.0,4.0,181000.0,178239.65,360,52021,72021,352.0,54,45,778,0,0,4,1,0,17820,809,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,864.1216847924713,760.3500000000058,603.3333333333334,179000.0,352
127384190,22022,1,4.0,4.0,181000.0,177872.05,360,52021,72021,351.0,54,45,778,0,0,4,1,0,17820,809,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,864.1216847924713,367.6000000000058,603.3333333333334,178239.65,351
127384190,32022,1,4.0,4.0,181000.0,177453.23,360,52021,72021,349.0,54,45,778,0,0,4,1,0,17820,809,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,864.1216847924713,418.8199999999779,603.3333333333334,177872.05,350
123238080,32021,2,1.99,1.99,322000.0,322000.0,180,22021,42021,180.0,75,40,759,0,2,0,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2070.615631907112,0.0,533.9833333333333,322000.0,179
123238080,42021,2,1.99,1.99,322000.0,318000.0,180,22021,42021,178.0,75,40,759,0,2,0,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2070.615631907112,4000.0,533.9833333333333,322000.0,178
123238080,52021,2,1.99,1.99,322000.0,317000.0,180,22021,42021,177.0,75,40,759,0,2,0,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2070.615631907112,1000.0,533.9833333333333,318000.0,177
123238080,62021,2,1.99,1.99,322000.0,317000.0,180,22021,42021,177.0,75,40,759,0,2,0,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2070.615631907112,0.0,533.9833333333333,317000.0,176
123238080,72021,2,1.99,1.99,322000.0,314000.0,180,22021,42021,175.0,75,40,759,0,2,0,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2070.615631907112,3000.0,533.9833333333333,317000.0,175
123238080,82021,2,1.99,1.99,322000.0,314000.0,180,22021,42021,175.0,75,40,759,0,2,0,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2070.615631907112,0.0,533.9833333333333,314000.0,174
123238080,92021,2,1.99,1.99,322000.0,312000.0,180,22021,42021,174.0,75,40,759,0,2,0,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2070.615631907112,2000.0,533.9833333333333,314000.0,173
128202605,102021,2,2.99,2.99,241000.0,241000.0,360,92021,112021,360.0,97,39,734,0,1,4,1,1,19100,760,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,1014.766411224674,0.0,600.4916666666667,241000.0,359
128202605,112021,2,2.99,2.99,241000.0,241000.0,360,92021,112021,359.0,97,39,734,0,1,4,1,1,19100,760,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,1014.766411224674,0.0,600.4916666666667,241000.0,358
128202605,122021,2,2.99,2.99,241000.0,240000.0,360,92021,112021,358.0,97,39,734,0,1,4,1,1,19100,760,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,1014.766411224674,1000.0,600.4916666666667,241000.0,357
128202605,12022,2,2.99,2.99,241000.0,240000.0,360,92021,112021,357.0,97,39,734,0,1,4,1,1,19100,760,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,1014.766411224674,0.0,600.4916666666667,240000.0,356
128202605,22022,2,2.99,2.99,241000.0,239000.0,360,92021,112021,356.0,97,39,734,0,1,4,1,1,19100,760,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,1014.766411224674,1000.0,600.4916666666667,240000.0,355
128202605,32022,2,2.99,2.99,241000.0,239000.0,360,92021,112021,355.0,97,39,734,0,1,4,1,1,19100,760,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,1014.766411224674,0.0,600.4916666666667,239000.0,354
128202605,42022,2,2.99,2.99,241000.0,238000.0,360,92021,112021,354.0,97,39,734,0,1,4,1,1,19100,760,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,1014.766411224674,1000.0,600.4916666666667,239000.0,353
122540728,12021,1,2.625,2.625,188000.0,187000.0,180,112020,12021,179.0,69,15,812,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1264.656165414678,0.0,411.25000000000006,187000.0,178
122540728,22021,1,2.625,2.625,188000.0,186000.0,180,112020,12021,178.0,69,15,812,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1264.656165414678,1000.0,411.25000000000006,187000.0,177
122540728,32021,1,2.625,2.625,188000.0,185000.0,180,112020,12021,177.0,69,15,812,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1264.656165414678,1000.0,411.25000000000006,186000.0,176
122540728,42021,1,2.625,2.625,188000.0,184000.0,180,112020,12021,176.0,69,15,812,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1264.656165414678,1000.0,411.25000000000006,185000.0,175
122540728,52021,1,2.625,2.625,188000.0,183000.0,180,112020,12021,175.0,69,15,812,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1264.656165414678,1000.0,411.25000000000006,184000.0,174
122540728,62021,1,2.625,2.625,188000.0,182000.0,180,112020,12021,174.0,69,15,812,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1264.656165414678,1000.0,411.25000000000006,183000.0,173
122540728,72021,1,2.625,2.625,188000.0,181229.65,180,112020,12021,173.0,69,15,812,0,0,4,1,1,33740,712,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1264.656165414678,770.3500000000058,411.25000000000006,182000.0,172
128394091,102021,0,2.999,2.999,689000.0,688000.0,360,102021,122021,360.0,90,27,729,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2904.48021108222,0.0,1721.9258333333337,688000.0,360
128394091,112021,0,2.999,2.999,689000.0,688000.0,360,102021,122021,360.0,90,27,729,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2904.48021108222,0.0,1721.9258333333337,688000.0,359
128394091,122021,0,2.999,2.999,689000.0,687000.0,360,102021,122021,359.0,90,27,729,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,2904.48021108222,1000.0,1721.9258333333337,688000.0,358
128394091,12022,0,2.999,2.999,689000.0,686000.0,360,102021,122021,358.0,90,27,729,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,2904.48021108222,1000.0,1721.9258333333337,687000.0,357
128394091,22022,0,2.999,2.999,689000.0,685000.0,360,102021,122021,357.0,90,27,729,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,2904.48021108222,1000.0,1721.9258333333337,686000.0,356
128394091,32022,0,2.999,2.999,689000.0,683000.0,360,102021,122021,356.0,90,27,729,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,2904.48021108222,2000.0,1721.9258333333337,685000.0,355
128394091,42022,0,2.999,2.999,689000.0,682000.0,360,102021,122021,355.0,90,27,729,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,2904.48021108222,1000.0,1721.9258333333337,683000.0,354
126241224,72021,2,3.0,3.0,141000.0,141000.0,360,62021,82021,360.0,34,27,667,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,594.461687558533,0.0,352.5,141000.0,359
126241224,82021,2,3.0,3.0,141000.0,141000.0,360,62021,82021,359.0,34,27,667,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,594.461687558533,0.0,352.5,141000.0,358
126241224,92021,2,3.0,3.0,141000.0,141000.0,360,62021,82021,358.0,34,27,667,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,594.461687558533,0.0,352.5,141000.0,357
126241224,102021,2,3.0,3.0,141000.0,140000.0,360,62021,82021,357.0,34,27,667,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,594.461687558533,1000.0,352.5,141000.0,356
126241224,112021,2,3.0,3.0,141000.0,140000.0,360,62021,82021,356.0,34,27,667,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,594.461687558533,0.0,352.5,140000.0,355
126241224,122021,2,3.0,3.0,141000.0,140000.0,360,62021,82021,355.0,34,27,667,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,594.461687558533,0.0,352.5,140000.0,354
126241224,12022,2,3.0,3.0,141000.0,140000.0,360,62021,82021,354.0,34,27,667,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,594.461687558533,0.0,352.5,140000.0,353
129753915,122021,2,3.5,3.5,450000.0,450000.0,360,122021,22022,360.0,68,35,705,0,0,4,1,1,41740,921,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2020.7010951397056,0.0,1312.5,450000.0,360
129753915,12022,2,3.5,3.5,450000.0,450000.0,360,122021,22022,360.0,68,35,705,0,0,4,1,1,41740,921,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2020.7010951397056,0.0,1312.5,450000.0,359
129753915,22022,2,3.5,3.5,450000.0,449000.0,360,122021,22022,359.0,68,35,705,0,0,4,1,1,41740,921,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2020.7010951397056,1000.0,1312.5,450000.0,358
129753915,32022,2,3.5,3.5,450000.0,449000.0,360,122021,22022,358.0,68,35,705,0,0,4,1,1,41740,921,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2020.7010951397056,0.0,1312.5,449000.0,357
129753915,42022,2,3.5,3.5,450000.0,448000.0,360,122021,22022,357.0,68,35,705,0,0,4,1,1,41740,921,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2020.7010951397056,1000.0,1312.5,449000.0,356
129753915,52022,2,3.5,3.5,450000.0,447000.0,360,122021,22022,356.0,68,35,705,0,0,4,1,1,41740,921,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2020.7010951397056,1000.0,1312.5,448000.0,355
129753915,62022,2,3.5,3.5,450000.0,446000.0,360,122021,22022,355.0,68,35,705,0,0,4,1,1,41740,921,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2020.7010951397056,1000.0,1312.5,447000.0,354
128916804,112021,2,3.375,3.375,66000.0,66000.0,360,102021,122021,359.0,63,41,634,1,1,4,1,1,10420,442,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,291.78349877654773,0.0,185.625,66000.0,359
128916804,122021,2,3.375,3.375,66000.0,66000.0,360,102021,122021,359.0,63,41,634,1,1,4,1,1,10420,442,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,291.78349877654773,0.0,185.625,66000.0,358
128916804,12022,2,3.375,3.375,66000.0,66000.0,360,102021,122021,358.0,63,41,634,1,1,4,1,1,10420,442,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,291.78349877654773,0.0,185.625,66000.0,357
128916804,22022,2,3.375,3.375,66000.0,66000.0,360,102021,122021,357.0,63,41,634,1,1,4,1,1,10420,442,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,291.78349877654773,0.0,185.625,66000.0,356
128916804,32022,2,3.375,3.375,66000.0,66000.0,360,102021,122021,356.0,63,41,634,1,1,4,1,1,10420,442,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,291.78349877654773,0.0,185.625,66000.0,355
128916804,42022,2,3.375,3.375,66000.0,65000.0,360,102021,122021,355.0,63,41,634,1,1,4,1,1,10420,442,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,291.78349877654773,1000.0,185.625,66000.0,354
128916804,52022,2,3.375,3.375,66000.0,65000.0,360,102021,122021,354.0,63,41,634,1,1,4,1,1,10420,442,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,291.78349877654773,0.0,185.625,65000.0,353
127384296,92021,2,2.0,2.0,295000.0,295000.0,180,82021,102021,180.0,59,31,793,0,2,0,1,1,35620,78,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1898.350666645253,0.0,491.6666666666667,295000.0,179
127384296,102021,2,2.0,2.0,295000.0,294000.0,180,82021,102021,179.0,59,31,793,0,2,0,1,1,35620,78,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1898.350666645253,1000.0,491.6666666666667,295000.0,178
127384296,112021,2,2.0,2.0,295000.0,292000.0,180,82021,102021,178.0,59,31,793,0,2,0,1,1,35620,78,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1898.350666645253,2000.0,491.6666666666667,294000.0,177
127384296,122021,2,2.0,2.0,295000.0,291000.0,180,82021,102021,177.0,59,31,793,0,2,0,1,1,35620,78,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1898.350666645253,1000.0,491.6666666666667,292000.0,176
127384296,12022,2,2.0,2.0,295000.0,289000.0,180,82021,102021,176.0,59,31,793,0,2,0,1,1,35620,78,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1898.350666645253,2000.0,491.6666666666667,291000.0,175
127384296,22022,2,2.0,2.0,295000.0,288000.0,180,82021,102021,175.0,59,31,793,0,2,0,1,1,35620,78,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1898.350666645253,1000.0,491.6666666666667,289000.0,174
127384296,32022,2,2.0,2.0,295000.0,287000.0,180,82021,102021,174.0,59,31,793,0,2,0,1,1,35620,78,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1898.350666645253,1000.0,491.6666666666667,288000.0,173
124427620,52021,2,3.75,3.75,232000.0,232000.0,360,52021,72021,360.0,80,17,750,0,0,4,1,1,0,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1074.4281724473285,0.0,725.0,232000.0,360
124427620,62021,2,3.75,3.75,232000.0,232000.0,360,52021,72021,360.0,80,17,750,0,0,4,1,1,0,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1074.4281724473285,0.0,725.0,232000.0,359
124427620,72021,2,3.75,3.75,232000.0,232000.0,360,52021,72021,359.0,80,17,750,0,0,4,1,1,0,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1074.4281724473285,0.0,725.0,232000.0,358
124427620,82021,2,3.75,3.75,232000.0,231000.0,360,52021,72021,358.0,80,17,750,0,0,4,1,1,0,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1074.4281724473285,1000.0,725.0,232000.0,357
124427620,92021,2,3.75,3.75,232000.0,231000.0,360,52021,72021,357.0,80,17,750,0,0,4,1,1,0,531,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1074.4281724473285,0.0,725.0,231000.0,356
124427620,102021,2,3.75,3.75,232000.0,231000.0,360,52021,72021,356.0,80,17,750,0,0,4,1,1,0,531,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1074.4281724473285,0.0,725.0,231000.0,355
124427620,112021,2,3.75,3.75,232000.0,230000.0,360,52021,72021,355.0,80,17,750,0,0,4,1,1,0,531,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1074.4281724473285,1000.0,725.0,231000.0,354
123238142,32021,2,2.99,2.99,130000.0,130000.0,360,22021,42021,360.0,75,34,686,0,0,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,547.3843712000315,0.0,323.9166666666667,130000.0,359
123238142,42021,2,2.99,2.99,130000.0,130000.0,360,22021,42021,359.0,75,34,686,0,0,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,547.3843712000315,0.0,323.9166666666667,130000.0,358
123238142,52021,2,2.99,2.99,130000.0,129000.0,360,22021,42021,358.0,75,34,686,0,0,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,547.3843712000315,1000.0,323.9166666666667,130000.0,357
123238142,62021,2,2.99,2.99,130000.0,129000.0,360,22021,42021,356.0,75,34,686,0,0,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,547.3843712000315,0.0,323.9166666666667,129000.0,356
123238142,72021,2,2.99,2.99,130000.0,129000.0,360,22021,42021,355.0,75,34,686,0,0,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,547.3843712000315,0.0,323.9166666666667,129000.0,355
123238142,82021,2,2.99,2.99,130000.0,128000.0,360,22021,42021,354.0,75,34,686,0,0,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,547.3843712000315,1000.0,323.9166666666667,129000.0,354
123238142,92021,2,2.99,2.99,130000.0,128000.0,360,22021,42021,352.0,75,34,686,0,0,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,547.3843712000315,0.0,323.9166666666667,128000.0,353
122540429,12021,1,2.75,2.75,307000.0,306000.0,360,122020,22021,359.0,95,44,745,0,1,4,1,1,19780,500,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1253.300425666479,0.0,703.5416666666666,306000.0,359
122540429,22021,1,2.75,2.75,307000.0,306000.0,360,122020,22021,359.0,95,44,745,0,1,4,1,1,19780,500,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1253.300425666479,0.0,703.5416666666666,306000.0,358
122540429,32021,1,2.75,2.75,307000.0,306000.0,360,122020,22021,358.0,95,44,745,0,1,4,1,1,19780,500,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1253.300425666479,0.0,703.5416666666666,306000.0,357
122540429,42021,1,2.75,2.75,307000.0,305000.0,360,122020,22021,357.0,95,44,745,0,1,4,1,1,19780,500,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1253.300425666479,1000.0,703.5416666666666,306000.0,356
122540429,52021,1,2.75,2.75,307000.0,305000.0,360,122020,22021,356.0,95,44,745,0,1,4,1,1,19780,500,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1253.300425666479,0.0,703.5416666666666,305000.0,355
122540429,62021,1,2.75,2.75,307000.0,304000.0,360,122020,22021,355.0,95,44,745,0,1,4,1,1,19780,500,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1253.300425666479,1000.0,703.5416666666666,305000.0,354
122540429,72021,1,2.75,2.75,307000.0,303000.0,360,122020,22021,354.0,95,44,745,0,1,4,1,1,19780,500,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1253.300425666479,1000.0,703.5416666666666,304000.0,353
128202450,102021,2,2.75,2.75,207000.0,206000.0,360,92021,112021,359.0,97,43,762,1,1,0,1,1,45940,85,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,845.059244667626,0.0,474.375,206000.0,359
128202450,112021,2,2.75,2.75,207000.0,206000.0,360,92021,112021,359.0,97,43,762,1,1,0,1,1,45940,85,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,845.059244667626,0.0,474.375,206000.0,358
128202450,122021,2,2.75,2.75,207000.0,206000.0,360,92021,112021,358.0,97,43,762,1,1,0,1,1,45940,85,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,845.059244667626,0.0,474.375,206000.0,357
128202450,12022,2,2.75,2.75,207000.0,205000.0,360,92021,112021,357.0,97,43,762,1,1,0,1,1,45940,85,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,845.059244667626,1000.0,474.375,206000.0,356
128202450,22022,2,2.75,2.75,207000.0,205000.0,360,92021,112021,356.0,97,43,762,1,1,0,1,1,45940,85,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,845.059244667626,0.0,474.375,205000.0,355
128202450,32022,2,2.75,2.75,207000.0,205000.0,360,92021,112021,355.0,97,43,762,1,1,0,1,1,45940,85,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,845.059244667626,0.0,474.375,205000.0,354
128202450,42022,2,2.75,2.75,207000.0,204000.0,360,92021,112021,354.0,97,43,762,1,1,0,1,1,45940,85,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,845.059244667626,1000.0,474.375,205000.0,353
123493843,32021,2,2.125,2.125,269000.0,267000.0,180,22021,42021,179.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1746.5649929825236,0.0,476.3541666666666,267000.0,179
123493843,42021,2,2.125,2.125,269000.0,267000.0,180,22021,42021,179.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1746.5649929825236,0.0,476.3541666666666,267000.0,178
123493843,52021,2,2.125,2.125,269000.0,266000.0,180,22021,42021,178.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1746.5649929825236,1000.0,476.3541666666666,267000.0,177
123493843,62021,2,2.125,2.125,269000.0,265000.0,180,22021,42021,177.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1746.5649929825236,1000.0,476.3541666666666,266000.0,176
123493843,72021,2,2.125,2.125,269000.0,263000.0,180,22021,42021,176.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1746.5649929825236,2000.0,476.3541666666666,265000.0,175
123493843,82021,2,2.125,2.125,269000.0,262000.0,180,22021,42021,175.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1746.5649929825236,1000.0,476.3541666666666,263000.0,174
123493843,92021,2,2.125,2.125,269000.0,261000.0,180,22021,42021,174.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1746.5649929825236,1000.0,476.3541666666666,262000.0,173
122237790,12021,2,3.125,3.125,476000.0,476000.0,360,122020,32021,360.0,89,39,692,0,2,3,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2039.067150750101,0.0,1239.5833333333333,476000.0,359
122237790,22021,2,3.125,3.125,476000.0,476000.0,360,122020,32021,360.0,89,39,692,0,2,3,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2039.067150750101,0.0,1239.5833333333333,476000.0,358
122237790,32021,2,3.125,3.125,476000.0,476000.0,360,122020,32021,359.0,89,39,692,0,2,3,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2039.067150750101,0.0,1239.5833333333333,476000.0,357
122237790,42021,2,3.125,3.125,476000.0,475000.0,360,122020,32021,358.0,89,39,692,0,2,3,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2039.067150750101,1000.0,1239.5833333333333,476000.0,356
122237790,52021,2,3.125,3.125,476000.0,474000.0,360,122020,32021,357.0,89,39,692,0,2,3,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2039.067150750101,1000.0,1239.5833333333333,475000.0,355
122237790,62021,2,3.125,3.125,476000.0,473000.0,360,122020,32021,356.0,89,39,692,0,2,3,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2039.067150750101,1000.0,1239.5833333333333,474000.0,354
122237790,72021,2,3.125,3.125,476000.0,472000.0,360,122020,32021,355.0,89,39,692,0,2,3,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2039.067150750101,1000.0,1239.5833333333333,473000.0,353
122540453,12021,2,2.625,2.625,510000.0,508000.0,180,122020,22021,179.0,55,27,761,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,3430.716193412158,0.0,1115.625,508000.0,179
122540453,22021,2,2.625,2.625,510000.0,508000.0,180,122020,22021,179.0,55,27,761,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,3430.716193412158,0.0,1115.625,508000.0,178
