Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540577,62021,2,2.875,2.875,110000.0,109000.0,360,122020,22021,354.0,48,49,772,0,0,4,1,0,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,456.3817247837056,0.0,263.54166666666663,109000.0,354
122540577,72021,2,2.875,2.875,110000.0,109000.0,360,122020,22021,353.0,48,49,772,0,0,4,1,0,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,456.3817247837056,0.0,263.54166666666663,109000.0,353
122540577,82021,2,2.875,2.875,110000.0,108399.83,360,122020,22021,352.0,48,49,772,0,0,4,1,0,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,456.3817247837056,600.1699999999983,263.54166666666663,109000.0,352
122540577,92021,2,2.875,2.875,110000.0,108203.16,360,122020,22021,351.0,48,49,772,0,0,4,1,0,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,456.3817247837056,196.66999999999825,263.54166666666663,108399.83,351
122540577,102021,2,2.875,2.875,110000.0,108203.16,360,122020,22021,351.0,48,49,772,0,0,4,1,0,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,456.3817247837056,0.0,263.54166666666663,108203.16,350
122540577,112021,2,2.875,2.875,110000.0,108006.02,360,122020,22021,350.0,48,49,772,0,0,4,1,0,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,456.3817247837056,197.13999999999945,263.54166666666663,108203.16,349
122540577,122021,2,2.875,0.0,110000.0,0.0,360,122020,22021,,48,49,772,0,0,4,1,0,16980,605,0,0,,1.0,0,0,0,5.3,2.5,7.0,456.3817247837056,108006.02,263.54166666666663,108006.02,348
126978160,82021,2,2.5,2.5,135000.0,133000.0,180,52021,72021,177.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,900.165432162095,0.0,281.25,133000.0,177
126978160,92021,2,2.5,2.5,135000.0,133000.0,180,52021,72021,176.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,900.165432162095,0.0,281.25,133000.0,176
126978160,102021,2,2.5,2.5,135000.0,132000.0,180,52021,72021,175.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,900.165432162095,1000.0,281.25,133000.0,175
126978160,112021,2,2.5,2.5,135000.0,131000.0,180,52021,72021,174.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,900.165432162095,1000.0,281.25,132000.0,174
126978160,122021,2,2.5,2.5,135000.0,131000.0,180,52021,72021,173.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,900.165432162095,0.0,281.25,131000.0,173
126978160,12022,2,2.5,2.5,135000.0,129383.08,180,52021,72021,171.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,900.165432162095,1616.9199999999985,281.25,131000.0,172
126978160,22022,2,2.5,2.5,135000.0,129383.08,180,52021,72021,171.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,900.165432162095,0.0,281.25,129383.08,171
126978160,32022,2,2.5,2.5,135000.0,128752.46,180,52021,72021,170.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,900.165432162095,630.6199999999953,281.25,129383.08,170
126978160,42022,2,2.5,2.5,135000.0,128120.52,180,52021,72021,169.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,900.165432162095,631.9400000000023,281.25,128752.46,169
126978160,52022,2,2.5,2.5,135000.0,127487.27,180,52021,72021,168.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,900.165432162095,633.25,281.25,128120.52,168
126978160,62022,2,2.5,2.5,135000.0,126852.7,180,52021,72021,167.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,900.165432162095,634.570000000007,281.25,127487.27,167
126978160,72022,2,2.5,2.5,135000.0,126216.81,180,52021,72021,166.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,900.165432162095,635.8899999999994,281.25,126852.7,166
126978160,82022,2,2.5,2.5,135000.0,125579.59,180,52021,72021,165.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,900.165432162095,637.2200000000012,281.25,126216.81,165
126978160,92022,2,2.5,2.5,135000.0,124301.16,180,52021,72021,163.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,900.165432162095,1278.429999999993,281.25,125579.59,164
126978160,102022,2,2.5,2.5,135000.0,124301.16,180,52021,72021,163.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,900.165432162095,0.0,281.25,124301.16,163
126978160,112022,2,2.5,2.5,135000.0,123659.95,180,52021,72021,162.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,900.165432162095,641.2100000000064,281.25,124301.16,162
126978160,122022,2,2.5,2.5,135000.0,123017.4,180,52021,72021,161.0,56,25,665,0,2,1,1,1,35620,112,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,900.165432162095,642.5500000000029,281.25,123659.95,161
126978190,82021,0,2.99,2.99,247000.0,244000.0,360,62021,82021,354.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1040.03030528006,0.0,615.4416666666667,244000.0,358
126978190,92021,0,2.99,2.99,247000.0,243000.0,360,62021,82021,351.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1040.03030528006,1000.0,615.4416666666667,244000.0,357
126978190,102021,0,2.99,2.99,247000.0,242000.0,360,62021,82021,347.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1040.03030528006,1000.0,615.4416666666667,243000.0,356
126978190,112021,0,2.99,2.99,247000.0,240000.0,360,62021,82021,344.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1040.03030528006,2000.0,615.4416666666667,242000.0,355
126978190,122021,0,2.99,2.99,247000.0,239000.0,360,62021,82021,341.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1040.03030528006,1000.0,615.4416666666667,240000.0,354
126978190,12022,0,2.99,2.99,247000.0,239000.0,360,62021,82021,341.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1040.03030528006,0.0,615.4416666666667,239000.0,353
126978190,22022,0,2.99,2.99,247000.0,237175.28,360,62021,82021,337.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1040.03030528006,1824.7200000000007,615.4416666666667,239000.0,352
126978190,32022,0,2.99,2.99,247000.0,234271.63,360,62021,82021,331.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1040.03030528006,2903.649999999994,615.4416666666667,237175.28,351
126978190,42022,0,2.99,2.99,247000.0,232814.38,360,62021,82021,328.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1040.03030528006,1457.25,615.4416666666667,234271.63,350
126978190,52022,0,2.99,2.99,247000.0,232814.38,360,62021,82021,328.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1040.03030528006,0.0,615.4416666666667,232814.38,349
126978190,62022,0,2.99,2.99,247000.0,229888.98,360,62021,82021,322.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1040.03030528006,2925.399999999994,615.4416666666667,232814.38,348
126978190,72022,0,2.99,2.99,247000.0,229420.81,360,62021,82021,321.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1040.03030528006,468.1700000000128,615.4416666666667,229888.98,347
126978190,82022,0,2.99,2.99,247000.0,228951.47,360,62021,82021,320.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1040.03030528006,469.3399999999965,615.4416666666667,229420.81,346
126978190,92022,0,2.99,2.99,247000.0,228480.96,360,62021,82021,319.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1040.03030528006,470.5100000000093,615.4416666666667,228951.47,345
126978190,102022,0,2.99,2.99,247000.0,228009.28,360,62021,82021,318.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1040.03030528006,471.679999999993,615.4416666666667,228480.96,344
126978190,112022,0,2.99,2.99,247000.0,227536.42,360,62021,82021,317.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1040.03030528006,472.859999999986,615.4416666666667,228009.28,343
126978190,122022,0,2.99,2.99,247000.0,227062.38,360,62021,82021,316.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1040.03030528006,474.04000000000815,615.4416666666667,227536.42,342
126978276,82021,2,2.375,2.375,332000.0,328000.0,180,52021,72021,178.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2194.257607718638,0.0,657.0833333333334,328000.0,177
126978276,92021,2,2.375,2.375,332000.0,327000.0,180,52021,72021,177.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2194.257607718638,1000.0,657.0833333333334,328000.0,176
126978276,102021,2,2.375,2.375,332000.0,325000.0,180,52021,72021,176.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2194.257607718638,2000.0,657.0833333333334,327000.0,175
126978276,112021,2,2.375,2.375,332000.0,324000.0,180,52021,72021,175.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2194.257607718638,1000.0,657.0833333333334,325000.0,174
126978276,122021,2,2.375,2.375,332000.0,322000.0,180,52021,72021,174.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2194.257607718638,2000.0,657.0833333333334,324000.0,173
126978276,12022,2,2.375,2.375,332000.0,320692.0,180,52021,72021,173.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2194.257607718638,1308.0,657.0833333333334,322000.0,172
126978276,22022,2,2.375,2.375,332000.0,319135.75,180,52021,72021,172.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2194.257607718638,1556.25,657.0833333333334,320692.0,171
126978276,32022,2,2.375,2.375,332000.0,317576.42,180,52021,72021,171.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2194.257607718638,1559.3300000000163,657.0833333333334,319135.75,170
126978276,42022,2,2.375,2.375,332000.0,316014.01,180,52021,72021,170.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2194.257607718638,1562.4099999999744,657.0833333333334,317576.42,169
126978276,52022,2,2.375,2.375,332000.0,314448.5,180,52021,72021,169.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2194.257607718638,1565.5100000000093,657.0833333333334,316014.01,168
126978276,62022,2,2.375,2.375,332000.0,312879.9,180,52021,72021,168.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2194.257607718638,1568.5999999999767,657.0833333333334,314448.5,167
126978276,72022,2,2.375,2.375,332000.0,311308.19,180,52021,72021,167.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2194.257607718638,1571.710000000021,657.0833333333334,312879.9,166
126978276,82022,2,2.375,2.375,332000.0,309733.37,180,52021,72021,166.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2194.257607718638,1574.820000000007,657.0833333333334,311308.19,165
126978276,92022,2,2.375,2.375,332000.0,308155.43,180,52021,72021,165.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2194.257607718638,1577.9400000000023,657.0833333333334,309733.37,164
126978276,102022,2,2.375,2.375,332000.0,306574.37,180,52021,72021,164.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2194.257607718638,1581.0599999999977,657.0833333333334,308155.43,163
126978276,112022,2,2.375,2.375,332000.0,304990.18,180,52021,72021,163.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2194.257607718638,1584.1900000000023,657.0833333333334,306574.37,162
126978276,122022,2,2.375,2.375,332000.0,303402.86,180,52021,72021,162.0,49,17,777,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2194.257607718638,1587.320000000007,657.0833333333334,304990.18,161
124608091,52021,0,3.0,3.0,355000.0,355000.0,216,42021,62021,216.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2129.017681929635,0.0,887.5,355000.0,215
124608091,62021,0,3.0,3.0,355000.0,354000.0,216,42021,62021,215.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2129.017681929635,1000.0,887.5,355000.0,214
124608091,72021,0,3.0,3.0,355000.0,353000.0,216,42021,62021,214.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2129.017681929635,1000.0,887.5,354000.0,213
124608091,82021,0,3.0,3.0,355000.0,351000.0,216,42021,62021,213.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2129.017681929635,2000.0,887.5,353000.0,212
124608091,92021,0,3.0,3.0,355000.0,350000.0,216,42021,62021,212.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2129.017681929635,1000.0,887.5,351000.0,211
124608091,102021,0,3.0,3.0,355000.0,349000.0,216,42021,62021,211.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2129.017681929635,1000.0,887.5,350000.0,210
124608091,112021,0,3.0,3.0,355000.0,348000.0,216,42021,62021,210.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2129.017681929635,1000.0,887.5,349000.0,209
124608091,122021,0,3.0,3.0,355000.0,346193.79,216,42021,62021,209.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2129.017681929635,1806.210000000021,887.5,348000.0,208
124608091,12022,0,3.0,3.0,355000.0,344880.13,216,42021,62021,208.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2129.017681929635,1313.6599999999744,887.5,346193.79,207
124608091,22022,0,3.0,3.0,355000.0,343613.31,216,42021,62021,207.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2129.017681929635,1266.820000000007,887.5,344880.13,206
124608091,32022,0,3.0,3.0,355000.0,342343.32,216,42021,62021,206.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2129.017681929635,1269.9899999999907,887.5,343613.31,205
124608091,42022,0,3.0,3.0,355000.0,341070.16,216,42021,62021,205.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2129.017681929635,1273.1600000000326,887.5,342343.32,204
124608091,52022,0,3.0,3.0,355000.0,339793.82,216,42021,62021,204.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2129.017681929635,1276.3399999999674,887.5,341070.16,203
124608091,62022,0,3.0,3.0,355000.0,338514.28,216,42021,62021,203.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,2129.017681929635,1279.539999999979,887.5,339793.82,202
124608091,72022,0,3.0,3.0,355000.0,337231.55,216,42021,62021,202.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2129.017681929635,1282.7300000000396,887.5,338514.28,201
124608091,82022,0,3.0,3.0,355000.0,335945.61,216,42021,62021,201.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2129.017681929635,1285.9400000000023,887.5,337231.55,200
124608091,92022,0,3.0,3.0,355000.0,334656.45,216,42021,62021,200.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,2129.017681929635,1289.1599999999744,887.5,335945.61,199
124608091,102022,0,3.0,3.0,355000.0,333364.07,216,42021,62021,199.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,2129.017681929635,1292.3800000000049,887.5,334656.45,198
124608091,112022,0,3.0,3.0,355000.0,332068.46,216,42021,62021,198.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,2129.017681929635,1295.609999999986,887.5,333364.07,197
124608091,122022,0,3.0,3.0,355000.0,330769.61,216,42021,62021,197.0,60,39,784,0,2,3,1,0,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,2129.017681929635,1298.850000000035,887.5,332068.46,196
123321141,32021,2,3.125,3.125,342000.0,342000.0,360,32021,52021,360.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1465.0440452868374,0.0,890.625,342000.0,360
123321141,42021,2,3.125,3.125,342000.0,341000.0,360,32021,52021,359.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1465.0440452868374,1000.0,890.625,342000.0,359
123321141,52021,2,3.125,3.125,342000.0,341000.0,360,32021,52021,359.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1465.0440452868374,0.0,890.625,341000.0,358
123321141,62021,2,3.125,3.125,342000.0,340000.0,360,32021,52021,357.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1465.0440452868374,1000.0,890.625,341000.0,357
123321141,72021,2,3.125,3.125,342000.0,339000.0,360,32021,52021,356.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1465.0440452868374,1000.0,890.625,340000.0,356
123321141,82021,2,3.125,3.125,342000.0,338000.0,360,32021,52021,355.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1465.0440452868374,1000.0,890.625,339000.0,355
123321141,92021,2,3.125,3.125,342000.0,338000.0,360,32021,52021,354.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1465.0440452868374,0.0,890.625,338000.0,354
123321141,102021,2,3.125,3.125,342000.0,337000.0,360,32021,52021,352.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1465.0440452868374,1000.0,890.625,338000.0,353
123321141,112021,2,3.125,3.125,342000.0,336308.9,360,32021,52021,351.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1465.0440452868374,691.0999999999767,890.625,337000.0,352
123321141,122021,2,3.125,3.125,342000.0,335720.84,360,32021,52021,350.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1465.0440452868374,588.0599999999977,890.625,336308.9,351
123321141,12022,2,3.125,3.125,342000.0,335720.84,360,32021,52021,350.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1465.0440452868374,0.0,890.625,335720.84,350
123321141,22022,2,3.125,3.125,342000.0,334540.13,360,32021,52021,348.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1465.0440452868374,1180.710000000021,890.625,335720.84,349
123321141,32022,2,3.125,3.125,342000.0,334540.13,360,32021,52021,348.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1465.0440452868374,0.0,890.625,334540.13,348
123321141,42022,2,3.125,3.125,342000.0,333257.37,360,32021,52021,346.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1465.0440452868374,1282.7600000000093,890.625,334540.13,347
123321141,52022,2,3.125,3.125,342000.0,332565.48,360,32021,52021,345.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1465.0440452868374,691.890000000014,890.625,333257.37,346
123321141,62022,2,3.125,3.125,342000.0,332565.48,360,32021,52021,345.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1465.0440452868374,0.0,890.625,332565.48,345
123321141,72022,2,3.125,3.125,342000.0,331967.68,360,32021,52021,344.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1465.0440452868374,597.7999999999884,890.625,332565.48,344
123321141,82022,2,3.125,3.125,342000.0,330767.4,360,32021,52021,342.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1465.0440452868374,1200.2799999999695,890.625,331967.68,343
123321141,92022,2,3.125,3.125,342000.0,330164.91,360,32021,52021,341.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1465.0440452868374,602.4900000000489,890.625,330767.4,342
123321141,102022,2,3.125,3.125,342000.0,329560.85,360,32021,52021,340.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1465.0440452868374,604.0599999999977,890.625,330164.91,341
123321141,112022,2,3.125,3.125,342000.0,329560.85,360,32021,52021,340.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1465.0440452868374,0.0,890.625,329560.85,340
123321141,122022,2,3.125,3.125,342000.0,328955.22,360,32021,52021,339.0,70,40,794,0,2,0,1,0,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1465.0440452868374,605.6300000000047,890.625,329560.85,339
124427651,52021,2,2.75,2.75,540000.0,540000.0,360,52021,72021,360.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2204.502377393808,0.0,1237.5,540000.0,360
124427651,62021,2,2.75,2.75,540000.0,540000.0,360,52021,72021,360.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2204.502377393808,0.0,1237.5,540000.0,359
124427651,72021,2,2.75,2.75,540000.0,539000.0,360,52021,72021,359.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2204.502377393808,1000.0,1237.5,540000.0,358
124427651,82021,2,2.75,2.75,540000.0,538000.0,360,52021,72021,358.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2204.502377393808,1000.0,1237.5,539000.0,357
124427651,92021,2,2.75,2.75,540000.0,537000.0,360,52021,72021,357.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2204.502377393808,1000.0,1237.5,538000.0,356
124427651,102021,2,2.75,2.75,540000.0,536000.0,360,52021,72021,356.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2204.502377393808,1000.0,1237.5,537000.0,355
124427651,112021,2,2.75,2.75,540000.0,535000.0,360,52021,72021,355.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2204.502377393808,1000.0,1237.5,536000.0,354
124427651,122021,2,2.75,2.75,540000.0,534000.0,360,52021,72021,354.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2204.502377393808,1000.0,1237.5,535000.0,353
124427651,12022,2,2.75,2.75,540000.0,532728.07,360,52021,72021,353.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2204.502377393808,1271.9300000000512,1237.5,534000.0,352
124427651,22022,2,2.75,2.75,540000.0,531746.29,360,52021,72021,352.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2204.502377393808,981.7799999999116,1237.5,532728.07,351
124427651,32022,2,2.75,2.75,540000.0,530762.26,360,52021,72021,351.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2204.502377393808,984.030000000028,1237.5,531746.29,350
124427651,42022,2,2.75,2.75,540000.0,529775.97,360,52021,72021,350.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2204.502377393808,986.2900000000373,1237.5,530762.26,349
124427651,52022,2,2.75,2.75,540000.0,528787.42,360,52021,72021,349.0,57,15,813,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2204.502377393808,988.5499999999302,1237.5,529775.97,348
124427651,62022,2,2.75,0.0,540000.0,0.0,360,52021,72021,,57,15,813,0,0,3,1,1,42660,980,0,0,,1.0,0,3,0,3.6,2.3,9.1,2204.502377393808,528787.42,1237.5,528787.42,347
124608151,52021,0,2.625,2.625,630000.0,623000.0,180,42021,62021,178.0,46,43,720,0,2,4,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,4237.9435330385495,0.0,1378.1250000000002,623000.0,179
124608151,62021,0,2.625,2.625,630000.0,620000.0,180,42021,62021,177.0,46,43,720,0,2,4,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,4237.9435330385495,3000.0,1378.1250000000002,623000.0,178
