Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540509,92022,1,3.25,3.25,81000.0,77745.35,360,102020,122020,338.0,95,29,733,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,3.6,2.3,8.2,352.51711844862984,140.4899999999907,219.375,77885.84,337
122540509,102022,1,3.25,3.25,81000.0,77604.48,360,102020,122020,337.0,95,29,733,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,3.6,2.3,7.7,352.51711844862984,140.8700000000099,219.375,77745.35,336
122540509,112022,1,3.25,3.25,81000.0,77463.23,360,102020,122020,336.0,95,29,733,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,3.6,2.3,7.1,352.51711844862984,141.25,219.375,77604.48,335
122540509,122022,1,3.25,3.25,81000.0,77321.6,360,102020,122020,335.0,95,29,733,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,3.6,2.3,6.5,352.51711844862984,141.6299999999901,219.375,77463.23,334
129753862,122021,2,3.125,3.125,523000.0,522000.0,360,112021,12022,359.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2240.403613114081,0.0,1361.9791666666663,522000.0,359
129753862,12022,2,3.125,3.125,523000.0,522000.0,360,112021,12022,359.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2240.403613114081,0.0,1361.9791666666663,522000.0,358
129753862,22022,2,3.125,3.125,523000.0,521000.0,360,112021,12022,358.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2240.403613114081,1000.0,1361.9791666666663,522000.0,357
129753862,32022,2,3.125,3.125,523000.0,520000.0,360,112021,12022,357.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2240.403613114081,1000.0,1361.9791666666663,521000.0,356
129753862,42022,2,3.125,3.125,523000.0,519000.0,360,112021,12022,356.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2240.403613114081,1000.0,1361.9791666666663,520000.0,355
129753862,52022,2,3.125,3.125,523000.0,518000.0,360,112021,12022,355.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2240.403613114081,1000.0,1361.9791666666663,519000.0,354
129753862,62022,2,3.125,3.125,523000.0,517000.0,360,112021,12022,354.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2240.403613114081,1000.0,1361.9791666666663,518000.0,353
129753862,72022,2,3.125,3.125,523000.0,516308.72,360,112021,12022,353.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2240.403613114081,691.2800000000279,1361.9791666666663,517000.0,352
129753862,82022,2,3.125,3.125,523000.0,515415.01,360,112021,12022,352.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2240.403613114081,893.7099999999627,1361.9791666666663,516308.72,351
129753862,92022,2,3.125,3.125,523000.0,514518.98,360,112021,12022,351.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2240.403613114081,896.0300000000279,1361.9791666666663,515415.01,350
129753862,102022,2,3.125,3.125,523000.0,513620.61,360,112021,12022,350.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2240.403613114081,898.3699999999953,1361.9791666666663,514518.98,349
129753862,112022,2,3.125,3.125,523000.0,512719.9,360,112021,12022,349.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2240.403613114081,900.7099999999627,1361.9791666666663,513620.61,348
129753862,122022,2,3.125,3.125,523000.0,511816.85,360,112021,12022,348.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2240.403613114081,903.0500000000466,1361.9791666666663,512719.9,347
126241307,72021,2,3.875,3.875,81000.0,79000.0,180,22021,42021,175.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,594.0860127252868,0.0,261.5625,79000.0,175
126241307,82021,2,3.875,3.875,81000.0,79000.0,180,22021,42021,174.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,594.0860127252868,0.0,261.5625,79000.0,174
126241307,92021,2,3.875,3.875,81000.0,78000.0,180,22021,42021,173.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,594.0860127252868,1000.0,261.5625,79000.0,173
126241307,102021,2,3.875,3.875,81000.0,78157.08,180,22021,42021,172.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,594.0860127252868,-157.08000000000175,261.5625,78000.0,172
126241307,112021,2,3.875,3.875,81000.0,77815.37,180,22021,42021,171.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,594.0860127252868,341.7100000000064,261.5625,78157.08,171
126241307,122021,2,3.875,3.875,81000.0,77815.37,180,22021,42021,171.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,594.0860127252868,0.0,261.5625,77815.37,170
126241307,12022,2,3.875,3.875,81000.0,77472.56,180,22021,42021,170.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,594.0860127252868,342.8099999999977,261.5625,77815.37,169
126241307,22022,2,3.875,3.875,81000.0,76733.45,180,22021,42021,168.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,594.0860127252868,739.1100000000006,261.5625,77472.56,168
126241307,32022,2,3.875,3.875,81000.0,76387.15,180,22021,42021,167.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,594.0860127252868,346.3000000000029,261.5625,76733.45,167
126241307,42022,2,3.875,3.875,81000.0,76387.15,180,22021,42021,167.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,594.0860127252868,0.0,261.5625,76387.15,166
126241307,52022,2,3.875,3.875,81000.0,75666.1,180,22021,42021,165.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,594.0860127252868,721.0499999999884,261.5625,76387.15,165
126241307,62022,2,3.875,3.875,81000.0,75666.1,180,22021,42021,165.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,594.0860127252868,0.0,261.5625,75666.1,164
126241307,72022,2,3.875,3.875,81000.0,75316.35,180,22021,42021,164.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,594.0860127252868,349.75,261.5625,75666.1,163
126241307,82022,2,3.875,3.875,81000.0,74965.47,180,22021,42021,163.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,594.0860127252868,350.88000000000466,261.5625,75316.35,162
126241307,92022,2,3.875,3.875,81000.0,74260.31,180,22021,42021,161.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,594.0860127252868,705.1600000000035,261.5625,74965.47,161
126241307,102022,2,3.875,3.875,81000.0,73906.02,180,22021,42021,160.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,594.0860127252868,354.2899999999936,261.5625,74260.31,160
126241307,112022,2,3.875,3.875,81000.0,73906.02,180,22021,42021,160.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,594.0860127252868,0.0,261.5625,73906.02,159
126241307,122022,2,3.875,3.875,81000.0,73500.58,180,22021,42021,159.0,43,37,734,0,2,4,1,0,37340,329,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,594.0860127252868,405.4400000000023,261.5625,73906.02,158
128916805,112021,2,2.125,2.125,318000.0,318000.0,180,112021,12022,180.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2064.712519585288,0.0,563.125,318000.0,180
128916805,122021,2,2.125,2.125,318000.0,315000.0,180,112021,12022,179.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2064.712519585288,3000.0,563.125,318000.0,179
128916805,12022,2,2.125,2.125,318000.0,313000.0,180,112021,12022,177.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2064.712519585288,2000.0,563.125,315000.0,178
128916805,22022,2,2.125,2.125,318000.0,312000.0,180,112021,12022,176.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2064.712519585288,1000.0,563.125,313000.0,177
128916805,32022,2,2.125,2.125,318000.0,309000.0,180,112021,12022,175.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2064.712519585288,3000.0,563.125,312000.0,176
128916805,42022,2,2.125,2.125,318000.0,308000.0,180,112021,12022,174.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2064.712519585288,1000.0,563.125,309000.0,175
128916805,52022,2,2.125,2.125,318000.0,306000.0,180,112021,12022,173.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2064.712519585288,2000.0,563.125,308000.0,174
128916805,62022,2,2.125,2.125,318000.0,304000.0,180,112021,12022,172.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,2064.712519585288,2000.0,563.125,306000.0,173
128916805,72022,2,2.125,2.125,318000.0,302767.16,180,112021,12022,170.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2064.712519585288,1232.8400000000256,563.125,304000.0,172
128916805,82022,2,2.125,2.125,318000.0,301034.29,180,112021,12022,169.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2064.712519585288,1732.8699999999951,563.125,302767.16,171
128916805,92022,2,2.125,2.125,318000.0,299298.35,180,112021,12022,168.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,2064.712519585288,1735.9400000000023,563.125,301034.29,170
128916805,102022,2,2.125,2.125,318000.0,297559.34,180,112021,12022,167.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,2064.712519585288,1739.009999999951,563.125,299298.35,169
128916805,112022,2,2.125,2.125,318000.0,295817.25,180,112021,12022,166.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,2064.712519585288,1742.0900000000256,563.125,297559.34,168
128916805,122022,2,2.125,2.125,318000.0,294072.07,180,112021,12022,165.0,43,28,802,0,2,4,1,1,47900,230,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,2064.712519585288,1745.179999999993,563.125,295817.25,167
124427598,52021,2,3.0,3.0,401000.0,401000.0,360,42021,62021,360.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1690.632175255119,0.0,1002.5,401000.0,359
124427598,62021,2,3.0,3.0,401000.0,401000.0,360,42021,62021,359.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1690.632175255119,0.0,1002.5,401000.0,358
124427598,72021,2,3.0,3.0,401000.0,400000.0,360,42021,62021,358.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1690.632175255119,1000.0,1002.5,401000.0,357
124427598,82021,2,3.0,3.0,401000.0,399000.0,360,42021,62021,357.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1690.632175255119,1000.0,1002.5,400000.0,356
124427598,92021,2,3.0,3.0,401000.0,398000.0,360,42021,62021,355.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1690.632175255119,1000.0,1002.5,399000.0,355
124427598,102021,2,3.0,3.0,401000.0,397000.0,360,42021,62021,354.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1690.632175255119,1000.0,1002.5,398000.0,354
124427598,112021,2,3.0,3.0,401000.0,396000.0,360,42021,62021,352.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1690.632175255119,1000.0,1002.5,397000.0,353
124427598,122021,2,3.0,3.0,401000.0,394552.84,360,42021,62021,351.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1690.632175255119,1447.1599999999744,1002.5,396000.0,352
124427598,12022,2,3.0,3.0,401000.0,393547.66,360,42021,62021,349.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1690.632175255119,1005.1800000000512,1002.5,394552.84,351
124427598,22022,2,3.0,3.0,401000.0,392539.97,360,42021,62021,348.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1690.632175255119,1007.6900000000024,1002.5,393547.66,350
124427598,32022,2,3.0,3.0,401000.0,391529.76,360,42021,62021,347.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1690.632175255119,1010.2099999999627,1002.5,392539.97,349
124427598,42022,2,3.0,3.0,401000.0,390517.02,360,42021,62021,345.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1690.632175255119,1012.7399999999908,1002.5,391529.76,348
124427598,52022,2,3.0,3.0,401000.0,389501.75,360,42021,62021,344.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1690.632175255119,1015.2700000000186,1002.5,390517.02,347
124427598,62022,2,3.0,3.0,401000.0,388483.94,360,42021,62021,342.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1690.632175255119,1017.8099999999976,1002.5,389501.75,346
124427598,72022,2,3.0,3.0,401000.0,387463.59,360,42021,62021,341.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1690.632175255119,1020.3499999999768,1002.5,388483.94,345
124427598,82022,2,3.0,3.0,401000.0,386590.69,360,42021,62021,340.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1690.632175255119,872.9000000000233,1002.5,387463.59,344
124427598,92022,2,3.0,3.0,401000.0,385715.61,360,42021,62021,339.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1690.632175255119,875.0800000000163,1002.5,386590.69,343
124427598,102022,2,3.0,3.0,401000.0,384838.34,360,42021,62021,337.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1690.632175255119,877.2699999999604,1002.5,385715.61,342
124427598,112022,2,3.0,3.0,401000.0,383958.88,360,42021,62021,336.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1690.632175255119,879.460000000021,1002.5,384838.34,341
124427598,122022,2,3.0,3.0,401000.0,383077.22,360,42021,62021,335.0,51,30,806,0,0,4,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1690.632175255119,881.6600000000326,1002.5,383958.88,340
126241226,72021,2,3.625,3.625,223000.0,223000.0,360,72021,92021,360.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1016.9944035094612,0.0,673.6458333333334,223000.0,360
126241226,82021,2,3.625,3.625,223000.0,223000.0,360,72021,92021,359.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1016.9944035094612,0.0,673.6458333333334,223000.0,359
126241226,92021,2,3.625,3.625,223000.0,222000.0,360,72021,92021,358.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1016.9944035094612,1000.0,673.6458333333334,223000.0,358
126241226,102021,2,3.625,3.625,223000.0,222000.0,360,72021,92021,358.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1016.9944035094612,0.0,673.6458333333334,222000.0,357
126241226,112021,2,3.625,3.625,223000.0,222000.0,360,72021,92021,357.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1016.9944035094612,0.0,673.6458333333334,222000.0,356
126241226,122021,2,3.625,3.625,223000.0,221000.0,360,72021,92021,355.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1016.9944035094612,1000.0,673.6458333333334,222000.0,355
126241226,12022,2,3.625,3.625,223000.0,221000.0,360,72021,92021,355.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1016.9944035094612,0.0,673.6458333333334,221000.0,354
126241226,22022,2,3.625,3.625,223000.0,221000.0,360,72021,92021,354.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1016.9944035094612,0.0,673.6458333333334,221000.0,353
126241226,32022,2,3.625,3.625,223000.0,220673.59,360,72021,92021,353.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1016.9944035094612,326.4100000000035,673.6458333333334,221000.0,352
126241226,42022,2,3.625,3.625,223000.0,220322.76,360,72021,92021,352.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1016.9944035094612,350.8299999999872,673.6458333333334,220673.59,351
126241226,52022,2,3.625,3.625,223000.0,219970.87,360,72021,92021,351.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1016.9944035094612,351.890000000014,673.6458333333334,220322.76,350
126241226,62022,2,3.625,3.625,223000.0,219617.92,360,72021,92021,350.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1016.9944035094612,352.94999999998254,673.6458333333334,219970.87,349
126241226,72022,2,3.625,3.625,223000.0,219263.9,360,72021,92021,349.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1016.9944035094612,354.0200000000186,673.6458333333334,219617.92,348
126241226,82022,2,3.625,3.625,223000.0,218908.81,360,72021,92021,348.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1016.9944035094612,355.0899999999965,673.6458333333334,219263.9,347
126241226,92022,2,3.625,3.625,223000.0,218552.65,360,72021,92021,347.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1016.9944035094612,356.1600000000035,673.6458333333334,218908.81,346
126241226,102022,2,3.625,3.625,223000.0,218195.41,360,72021,92021,346.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1016.9944035094612,357.2399999999907,673.6458333333334,218552.65,345
126241226,112022,2,3.625,3.625,223000.0,217837.09,360,72021,92021,345.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1016.9944035094612,358.320000000007,673.6458333333334,218195.41,344
126241226,122022,2,3.625,3.625,223000.0,217477.69,360,72021,92021,344.0,97,42,662,1,1,3,1,1,36420,731,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1016.9944035094612,359.3999999999942,673.6458333333334,217837.09,343
124883656,62021,2,3.125,3.125,146000.0,146000.0,240,62021,82021,240.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,818.8787940919977,0.0,380.2083333333333,146000.0,240
124883656,72021,2,3.125,3.125,146000.0,146000.0,240,62021,82021,239.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,818.8787940919977,0.0,380.2083333333333,146000.0,239
124883656,82021,2,3.125,3.125,146000.0,143000.0,240,62021,82021,233.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,818.8787940919977,3000.0,380.2083333333333,146000.0,238
124883656,92021,2,3.125,3.125,146000.0,141000.0,240,62021,82021,230.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,818.8787940919977,2000.0,380.2083333333333,143000.0,237
124883656,102021,2,3.125,3.125,146000.0,141000.0,240,62021,82021,229.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,818.8787940919977,0.0,380.2083333333333,141000.0,236
124883656,112021,2,3.125,3.125,146000.0,140000.0,240,62021,82021,228.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,818.8787940919977,1000.0,380.2083333333333,141000.0,235
124883656,122021,2,3.125,3.125,146000.0,140000.0,240,62021,82021,227.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,818.8787940919977,0.0,380.2083333333333,140000.0,234
124883656,12022,2,3.125,3.125,146000.0,140000.0,240,62021,82021,226.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,818.8787940919977,0.0,380.2083333333333,140000.0,233
124883656,22022,2,3.125,3.125,146000.0,139078.07,240,62021,82021,225.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,818.8787940919977,921.929999999993,380.2083333333333,140000.0,232
124883656,32022,2,3.125,3.125,146000.0,138621.37,240,62021,82021,224.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,818.8787940919977,456.7000000000117,380.2083333333333,139078.07,231
124883656,42022,2,3.125,3.125,146000.0,138163.48,240,62021,82021,223.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,818.8787940919977,457.88999999998487,380.2083333333333,138621.37,230
124883656,52022,2,3.125,3.125,146000.0,137704.4,240,62021,82021,222.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,818.8787940919977,459.0800000000163,380.2083333333333,138163.48,229
124883656,62022,2,3.125,3.125,146000.0,137704.4,240,62021,82021,222.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,818.8787940919977,0.0,380.2083333333333,137704.4,228
124883656,72022,2,3.125,3.125,146000.0,136218.95,240,62021,82021,219.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,818.8787940919977,1485.4499999999823,380.2083333333333,137704.4,227
124883656,82022,2,3.125,3.125,146000.0,134646.11,240,62021,82021,215.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,818.8787940919977,1572.8400000000256,380.2083333333333,136218.95,226
124883656,92022,2,3.125,3.125,146000.0,134177.87,240,62021,82021,214.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,818.8787940919977,468.2399999999907,380.2083333333333,134646.11,225
124883656,102022,2,3.125,3.125,146000.0,133708.41,240,62021,82021,213.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,818.8787940919977,469.4599999999919,380.2083333333333,134177.87,224
124883656,112022,2,3.125,3.125,146000.0,133237.73,240,62021,82021,212.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,818.8787940919977,470.679999999993,380.2083333333333,133708.41,223
124883656,122022,2,3.125,3.125,146000.0,132765.82,240,62021,82021,211.0,79,31,812,0,2,3,1,1,16540,172,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,818.8787940919977,471.9100000000035,380.2083333333333,133237.73,222
124974164,62021,1,2.875,2.875,493000.0,492000.0,360,52021,72021,359.0,52,50,758,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2045.4199119851537,0.0,1181.1458333333333,492000.0,359
124974164,72021,1,2.875,2.875,493000.0,491000.0,360,52021,72021,358.0,52,50,758,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2045.4199119851537,1000.0,1181.1458333333333,492000.0,358
124974164,82021,1,2.875,2.875,493000.0,491000.0,360,52021,72021,358.0,52,50,758,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2045.4199119851537,0.0,1181.1458333333333,491000.0,357
124974164,92021,1,2.875,2.875,493000.0,490000.0,360,52021,72021,357.0,52,50,758,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2045.4199119851537,1000.0,1181.1458333333333,491000.0,356
124974164,102021,1,2.875,2.875,493000.0,489000.0,360,52021,72021,356.0,52,50,758,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2045.4199119851537,1000.0,1181.1458333333333,490000.0,355
124974164,112021,1,2.875,2.875,493000.0,489000.0,360,52021,72021,355.0,52,50,758,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2045.4199119851537,0.0,1181.1458333333333,489000.0,354
124974164,122021,1,2.875,2.875,493000.0,488000.0,360,52021,72021,354.0,52,50,758,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2045.4199119851537,1000.0,1181.1458333333333,489000.0,353
124974164,12022,1,2.875,2.875,493000.0,486769.77,360,52021,72021,353.0,52,50,758,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2045.4199119851537,1230.2299999999814,1181.1458333333333,488000.0,352
124974164,22022,1,2.875,2.875,493000.0,485873.22,360,52021,72021,352.0,52,50,758,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2045.4199119851537,896.5500000000466,1181.1458333333333,486769.77,351
