Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
129753905,122022,2,3.375,3.375,200000.0,195380.82,360,122021,22022,348.0,95,36,808,1,1,4,1,1,44420,244,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,884.1924205349932,331.5499999999884,562.5,195712.37,348
124138416,42021,1,2.75,2.75,442000.0,441000.0,360,32021,52021,359.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1804.426020014931,0.0,1012.9166666666666,441000.0,359
124138416,52021,1,2.75,2.75,442000.0,441000.0,360,32021,52021,359.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1804.426020014931,0.0,1012.9166666666666,441000.0,358
124138416,62021,1,2.75,2.75,442000.0,440000.0,360,32021,52021,358.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1804.426020014931,1000.0,1012.9166666666666,441000.0,357
124138416,72021,1,2.75,2.75,442000.0,439000.0,360,32021,52021,357.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1804.426020014931,1000.0,1012.9166666666666,440000.0,356
124138416,82021,1,2.75,2.75,442000.0,438000.0,360,32021,52021,355.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1804.426020014931,1000.0,1012.9166666666666,439000.0,355
124138416,92021,1,2.75,2.75,442000.0,437000.0,360,32021,52021,354.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1804.426020014931,1000.0,1012.9166666666666,438000.0,354
124138416,102021,1,2.75,2.75,442000.0,436000.0,360,32021,52021,353.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1804.426020014931,1000.0,1012.9166666666666,437000.0,353
124138416,112021,1,2.75,2.75,442000.0,435011.51,360,32021,52021,352.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1804.426020014931,988.4899999999908,1012.9166666666666,436000.0,352
124138416,122021,1,2.75,2.75,442000.0,434003.98,360,32021,52021,351.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1804.426020014931,1007.530000000028,1012.9166666666666,435011.51,351
124138416,12022,1,2.75,2.75,442000.0,432994.14,360,32021,52021,349.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1804.426020014931,1009.8399999999674,1012.9166666666666,434003.98,350
124138416,22022,1,2.75,2.75,442000.0,431981.99,360,32021,52021,348.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1804.426020014931,1012.1500000000232,1012.9166666666666,432994.14,349
124138416,32022,1,2.75,2.75,442000.0,430967.52,360,32021,52021,347.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1804.426020014931,1014.469999999972,1012.9166666666666,431981.99,348
124138416,42022,1,2.75,2.75,442000.0,429950.72,360,32021,52021,346.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1804.426020014931,1016.8000000000466,1012.9166666666666,430967.52,347
124138416,52022,1,2.75,2.75,442000.0,428931.59,360,32021,52021,344.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1804.426020014931,1019.1299999999464,1012.9166666666666,429950.72,346
124138416,62022,1,2.75,2.75,442000.0,427910.13,360,32021,52021,343.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1804.426020014931,1021.460000000021,1012.9166666666666,428931.59,345
124138416,72022,1,2.75,2.75,442000.0,427086.33,360,32021,52021,342.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1804.426020014931,823.7999999999884,1012.9166666666666,427910.13,344
124138416,82022,1,2.75,2.75,442000.0,426260.64,360,32021,52021,341.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1804.426020014931,825.6900000000023,1012.9166666666666,427086.33,343
124138416,92022,1,2.75,2.75,442000.0,425433.06,360,32021,52021,340.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1804.426020014931,827.5800000000163,1012.9166666666666,426260.64,342
124138416,102022,1,2.75,2.75,442000.0,424603.58,360,32021,52021,339.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1804.426020014931,829.4799999999814,1012.9166666666666,425433.06,341
124138416,112022,1,2.75,2.75,442000.0,423772.2,360,32021,52021,338.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1804.426020014931,831.3800000000047,1012.9166666666666,424603.58,340
124138416,122022,1,2.75,2.75,442000.0,422938.91,360,32021,52021,337.0,68,47,684,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1804.426020014931,833.2900000000373,1012.9166666666666,423772.2,339
129753916,122021,0,2.69,2.69,287000.0,286000.0,240,112021,12022,239.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1547.5262157963823,0.0,643.3583333333333,286000.0,239
129753916,12022,0,2.69,2.69,287000.0,285000.0,240,112021,12022,238.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1547.5262157963823,1000.0,643.3583333333333,286000.0,238
129753916,22022,0,2.69,2.69,287000.0,284000.0,240,112021,12022,237.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1547.5262157963823,1000.0,643.3583333333333,285000.0,237
129753916,32022,0,2.69,2.69,287000.0,283000.0,240,112021,12022,236.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1547.5262157963823,1000.0,643.3583333333333,284000.0,236
129753916,42022,0,2.69,2.69,287000.0,282000.0,240,112021,12022,235.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1547.5262157963823,1000.0,643.3583333333333,283000.0,235
129753916,52022,0,2.69,2.69,287000.0,281000.0,240,112021,12022,234.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1547.5262157963823,1000.0,643.3583333333333,282000.0,234
129753916,62022,0,2.69,2.69,287000.0,280000.0,240,112021,12022,233.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1547.5262157963823,1000.0,643.3583333333333,281000.0,233
129753916,72022,0,2.69,2.69,287000.0,279376.62,240,112021,12022,232.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1547.5262157963823,623.3800000000047,643.3583333333333,280000.0,232
129753916,82022,0,2.69,2.69,287000.0,278455.36,240,112021,12022,231.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1547.5262157963823,921.2600000000092,643.3583333333333,279376.62,231
129753916,92022,0,2.69,2.69,287000.0,277532.03,240,112021,12022,230.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1547.5262157963823,923.329999999958,643.3583333333333,278455.36,230
129753916,102022,0,2.69,2.69,287000.0,276606.63,240,112021,12022,229.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1547.5262157963823,925.4000000000232,643.3583333333333,277532.03,229
129753916,112022,0,2.69,2.69,287000.0,275679.16,240,112021,12022,228.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1547.5262157963823,927.4700000000304,643.3583333333333,276606.63,228
129753916,122022,0,2.69,2.69,287000.0,274749.61,240,112021,12022,227.0,53,47,797,0,2,4,1,1,45300,335,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1547.5262157963823,929.5499999999884,643.3583333333333,275679.16,227
128202374,102021,2,3.25,3.25,429000.0,429000.0,360,92021,112021,360.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1867.0351088205207,0.0,1161.875,429000.0,359
128202374,112021,2,3.25,3.25,429000.0,428000.0,360,92021,112021,359.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1867.0351088205207,1000.0,1161.875,429000.0,358
128202374,122021,2,3.25,3.25,429000.0,427000.0,360,92021,112021,358.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1867.0351088205207,1000.0,1161.875,428000.0,357
128202374,12022,2,3.25,3.25,429000.0,426000.0,360,92021,112021,356.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1867.0351088205207,1000.0,1161.875,427000.0,356
128202374,22022,2,3.25,3.25,429000.0,426000.0,360,92021,112021,356.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1867.0351088205207,0.0,1161.875,426000.0,355
128202374,32022,2,3.25,3.25,429000.0,425000.0,360,92021,112021,355.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1867.0351088205207,1000.0,1161.875,426000.0,354
128202374,42022,2,3.25,3.25,429000.0,424000.0,360,92021,112021,354.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1867.0351088205207,1000.0,1161.875,425000.0,353
128202374,52022,2,3.25,3.25,429000.0,423776.48,360,92021,112021,353.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1867.0351088205207,223.52000000001863,1161.875,424000.0,352
128202374,62022,2,3.25,3.25,429000.0,422338.09,360,92021,112021,351.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1867.0351088205207,1438.3899999999558,1161.875,423776.48,351
128202374,72022,2,3.25,3.25,429000.0,421615.97,360,92021,112021,350.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1867.0351088205207,722.1200000000536,1161.875,422338.09,350
128202374,82022,2,3.25,3.25,429000.0,420891.9,360,92021,112021,349.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1867.0351088205207,724.0699999999488,1161.875,421615.97,349
128202374,92022,2,3.25,3.25,429000.0,420165.87,360,92021,112021,348.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1867.0351088205207,726.0300000000279,1161.875,420891.9,348
128202374,102022,2,3.25,3.25,429000.0,419437.87,360,92021,112021,347.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1867.0351088205207,728.0,1161.875,420165.87,347
128202374,112022,2,3.25,3.25,429000.0,418707.9,360,92021,112021,346.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1867.0351088205207,729.9699999999721,1161.875,419437.87,346
128202374,122022,2,3.25,3.25,429000.0,417975.95,360,92021,112021,345.0,69,24,667,0,2,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1867.0351088205207,731.9500000000116,1161.875,418707.9,345
123818651,42021,2,2.875,2.875,271000.0,271000.0,360,32021,52021,360.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1124.3586128762204,0.0,649.2708333333333,271000.0,359
123818651,52021,2,2.875,2.875,271000.0,270000.0,360,32021,52021,359.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1124.3586128762204,1000.0,649.2708333333333,271000.0,358
123818651,62021,2,2.875,2.875,271000.0,270000.0,360,32021,52021,358.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1124.3586128762204,0.0,649.2708333333333,270000.0,357
123818651,72021,2,2.875,2.875,271000.0,269000.0,360,32021,52021,357.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1124.3586128762204,1000.0,649.2708333333333,270000.0,356
123818651,82021,2,2.875,2.875,271000.0,269000.0,360,32021,52021,356.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1124.3586128762204,0.0,649.2708333333333,269000.0,355
123818651,92021,2,2.875,2.875,271000.0,268000.0,360,32021,52021,355.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1124.3586128762204,1000.0,649.2708333333333,269000.0,354
123818651,102021,2,2.875,2.875,271000.0,268000.0,360,32021,52021,354.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1124.3586128762204,0.0,649.2708333333333,268000.0,353
123818651,112021,2,2.875,2.875,271000.0,267156.6,360,32021,52021,353.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1124.3586128762204,843.4000000000233,649.2708333333333,268000.0,352
123818651,122021,2,2.875,2.875,271000.0,266674.38,360,32021,52021,352.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1124.3586128762204,482.21999999997206,649.2708333333333,267156.6,351
123818651,12022,2,2.875,2.875,271000.0,266191.01,360,32021,52021,351.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1124.3586128762204,483.36999999999534,649.2708333333333,266674.38,350
123818651,22022,2,2.875,2.875,271000.0,265706.48,360,32021,52021,350.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1124.3586128762204,484.530000000028,649.2708333333333,266191.01,349
123818651,32022,2,2.875,2.875,271000.0,265220.79,360,32021,52021,349.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1124.3586128762204,485.6900000000023,649.2708333333333,265706.48,348
123818651,42022,2,2.875,2.875,271000.0,264733.93,360,32021,52021,348.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1124.3586128762204,486.859999999986,649.2708333333333,265220.79,347
123818651,52022,2,2.875,2.875,271000.0,264245.91,360,32021,52021,347.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1124.3586128762204,488.0200000000186,649.2708333333333,264733.93,346
123818651,62022,2,2.875,2.875,271000.0,263756.72,360,32021,52021,346.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1124.3586128762204,489.1900000000023,649.2708333333333,264245.91,345
123818651,72022,2,2.875,2.875,271000.0,263266.36,360,32021,52021,345.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1124.3586128762204,490.359999999986,649.2708333333333,263756.72,344
123818651,82022,2,2.875,2.875,271000.0,262774.82,360,32021,52021,344.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1124.3586128762204,491.5399999999791,649.2708333333333,263266.36,343
123818651,92022,2,2.875,2.875,271000.0,262282.1,360,32021,52021,343.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1124.3586128762204,492.7200000000303,649.2708333333333,262774.82,342
123818651,102022,2,2.875,2.875,271000.0,261715.2,360,32021,52021,342.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1124.3586128762204,566.8999999999651,649.2708333333333,262282.1,341
123818651,112022,2,2.875,2.875,271000.0,261146.95,360,32021,52021,341.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1124.3586128762204,568.25,649.2708333333333,261715.2,340
123818651,122022,2,2.875,2.875,271000.0,260577.33,360,32021,52021,340.0,66,23,742,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1124.3586128762204,569.6200000000244,649.2708333333333,261146.95,339
126241243,72021,1,3.25,3.25,417000.0,417000.0,360,62021,82021,360.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1814.8103505318352,0.0,1129.375,417000.0,359
126241243,82021,1,3.25,3.25,417000.0,416000.0,360,62021,82021,359.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1814.8103505318352,1000.0,1129.375,417000.0,358
126241243,92021,1,3.25,3.25,417000.0,416000.0,360,62021,82021,358.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1814.8103505318352,0.0,1129.375,416000.0,357
126241243,102021,1,3.25,3.25,417000.0,415000.0,360,62021,82021,357.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1814.8103505318352,1000.0,1129.375,416000.0,356
126241243,112021,1,3.25,3.25,417000.0,414000.0,360,62021,82021,356.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1814.8103505318352,1000.0,1129.375,415000.0,355
126241243,122021,1,3.25,3.25,417000.0,414000.0,360,62021,82021,355.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1814.8103505318352,0.0,1129.375,414000.0,354
126241243,12022,1,3.25,3.25,417000.0,413000.0,360,62021,82021,354.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1814.8103505318352,1000.0,1129.375,414000.0,353
126241243,22022,1,3.25,3.25,417000.0,412261.61,360,62021,82021,353.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1814.8103505318352,738.390000000014,1129.375,413000.0,352
126241243,32022,1,3.25,3.25,417000.0,411562.9,360,62021,82021,352.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1814.8103505318352,698.7099999999627,1129.375,412261.61,351
126241243,42022,1,3.25,3.25,417000.0,410862.3,360,62021,82021,351.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1814.8103505318352,700.6000000000349,1129.375,411562.9,350
126241243,52022,1,3.25,3.25,417000.0,410159.8,360,62021,82021,350.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1814.8103505318352,702.5,1129.375,410862.3,349
126241243,62022,1,3.25,3.25,417000.0,409455.4,360,62021,82021,349.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1814.8103505318352,704.3999999999651,1129.375,410159.8,348
126241243,72022,1,3.25,3.25,417000.0,408749.09,360,62021,82021,348.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1814.8103505318352,706.3099999999977,1129.375,409455.4,347
126241243,82022,1,3.25,3.25,417000.0,408040.87,360,62021,82021,347.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1814.8103505318352,708.2200000000303,1129.375,408749.09,346
126241243,92022,1,3.25,3.25,417000.0,407330.73,360,62021,82021,346.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1814.8103505318352,710.140000000014,1129.375,408040.87,345
126241243,102022,1,3.25,3.25,417000.0,406618.67,360,62021,82021,345.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1814.8103505318352,712.0599999999977,1129.375,407330.73,344
126241243,112022,1,3.25,3.25,417000.0,405904.68,360,62021,82021,344.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1814.8103505318352,713.9899999999907,1129.375,406618.67,343
126241243,122022,1,3.25,3.25,417000.0,405188.76,360,62021,82021,343.0,97,29,749,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1814.8103505318352,715.9199999999837,1129.375,405904.68,342
122540724,12021,2,2.875,2.875,94000.0,94000.0,180,12021,32021,180.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,643.5105761424929,0.0,225.2083333333333,94000.0,180
122540724,22021,2,2.875,2.875,94000.0,94000.0,180,12021,32021,180.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,643.5105761424929,0.0,225.2083333333333,94000.0,179
122540724,32021,2,2.875,2.875,94000.0,94000.0,180,12021,32021,179.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,643.5105761424929,0.0,225.2083333333333,94000.0,178
122540724,42021,2,2.875,2.875,94000.0,93000.0,180,12021,32021,178.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,643.5105761424929,1000.0,225.2083333333333,94000.0,177
122540724,52021,2,2.875,2.875,94000.0,93000.0,180,12021,32021,177.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,643.5105761424929,0.0,225.2083333333333,93000.0,176
122540724,62021,2,2.875,2.875,94000.0,92000.0,180,12021,32021,176.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,643.5105761424929,1000.0,225.2083333333333,93000.0,175
122540724,72021,2,2.875,2.875,94000.0,92000.0,180,12021,32021,175.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,643.5105761424929,0.0,225.2083333333333,92000.0,174
122540724,82021,2,2.875,2.875,94000.0,91000.0,180,12021,32021,174.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,643.5105761424929,1000.0,225.2083333333333,92000.0,173
122540724,92021,2,2.875,2.875,94000.0,91055.56,180,12021,32021,173.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,643.5105761424929,-55.55999999999767,225.2083333333333,91000.0,172
122540724,102021,2,2.875,2.875,94000.0,90630.16,180,12021,32021,172.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,643.5105761424929,425.3999999999942,225.2083333333333,91055.56,171
122540724,112021,2,2.875,2.875,94000.0,90203.74,180,12021,32021,171.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,643.5105761424929,426.4199999999983,225.2083333333333,90630.16,170
122540724,122021,2,2.875,2.875,94000.0,89776.3,180,12021,32021,170.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,643.5105761424929,427.4400000000023,225.2083333333333,90203.74,169
122540724,12022,2,2.875,2.875,94000.0,89347.84,180,12021,32021,169.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,643.5105761424929,428.4600000000064,225.2083333333333,89776.3,168
122540724,22022,2,2.875,2.875,94000.0,88918.35,180,12021,32021,168.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,643.5105761424929,429.4899999999907,225.2083333333333,89347.84,167
122540724,32022,2,2.875,2.875,94000.0,88487.83,180,12021,32021,167.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,643.5105761424929,430.5200000000041,225.2083333333333,88918.35,166
122540724,42022,2,2.875,2.875,94000.0,88056.28,180,12021,32021,166.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,643.5105761424929,431.5500000000029,225.2083333333333,88487.83,165
122540724,52022,2,2.875,2.875,94000.0,87623.7,180,12021,32021,165.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,643.5105761424929,432.58000000000175,225.2083333333333,88056.28,164
122540724,62022,2,2.875,2.875,94000.0,87190.08,180,12021,32021,164.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,643.5105761424929,433.61999999999534,225.2083333333333,87623.7,163
122540724,72022,2,2.875,2.875,94000.0,86755.42,180,12021,32021,163.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,643.5105761424929,434.6600000000035,225.2083333333333,87190.08,162
122540724,82022,2,2.875,2.875,94000.0,86319.72,180,12021,32021,162.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,643.5105761424929,435.6999999999971,225.2083333333333,86755.42,161
122540724,92022,2,2.875,2.875,94000.0,85882.98,180,12021,32021,161.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,643.5105761424929,436.7400000000053,225.2083333333333,86319.72,160
122540724,102022,2,2.875,2.875,94000.0,85445.19,180,12021,32021,160.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,643.5105761424929,437.7899999999936,225.2083333333333,85882.98,159
122540724,112022,2,2.875,2.875,94000.0,85006.35,180,12021,32021,159.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,643.5105761424929,438.8399999999965,225.2083333333333,85445.19,158
122540724,122022,2,2.875,2.875,94000.0,84566.46,180,12021,32021,158.0,59,38,771,0,2,4,1,1,48620,672,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,643.5105761424929,439.8899999999994,225.2083333333333,85006.35,157
127384085,92021,2,2.375,2.375,161000.0,161000.0,180,82021,102021,180.0,60,31,781,0,0,4,1,1,17140,410,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1064.0827555503035,0.0,318.64583333333337,161000.0,179
