Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124138313,72022,2,2.75,2.75,548000.0,534298.54,360,42021,62021,346.0,57,38,791,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2237.161671873715,1011.4299999999348,1255.8333333333333,535309.97,345
124138313,82022,2,2.75,2.75,548000.0,533284.79,360,42021,62021,345.0,57,38,791,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2237.161671873715,1013.75,1255.8333333333333,534298.54,344
124138313,92022,2,2.75,2.75,548000.0,532268.72,360,42021,62021,344.0,57,38,791,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2237.161671873715,1016.0700000000652,1255.8333333333333,533284.79,343
124138313,102022,2,2.75,2.75,548000.0,531250.32,360,42021,62021,343.0,57,38,791,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2237.161671873715,1018.4000000000232,1255.8333333333333,532268.72,342
124138313,112022,2,2.75,2.75,548000.0,530229.59,360,42021,62021,342.0,57,38,791,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2237.161671873715,1020.7299999999814,1255.8333333333333,531250.32,341
124138313,122022,2,2.75,2.75,548000.0,529206.52,360,42021,62021,341.0,57,38,791,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2237.161671873715,1023.0699999999488,1255.8333333333333,530229.59,340
126241121,72021,2,3.25,3.25,123000.0,123000.0,360,62021,82021,360.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,535.3037724590305,0.0,333.125,123000.0,359
126241121,82021,2,3.25,3.25,123000.0,123000.0,360,62021,82021,359.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,535.3037724590305,0.0,333.125,123000.0,358
126241121,92021,2,3.25,3.25,123000.0,123000.0,360,62021,82021,358.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,535.3037724590305,0.0,333.125,123000.0,357
126241121,102021,2,3.25,3.25,123000.0,122000.0,360,62021,82021,357.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,535.3037724590305,1000.0,333.125,123000.0,356
126241121,112021,2,3.25,3.25,123000.0,122000.0,360,62021,82021,356.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,535.3037724590305,0.0,333.125,122000.0,355
126241121,122021,2,3.25,3.25,123000.0,122000.0,360,62021,82021,355.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,535.3037724590305,0.0,333.125,122000.0,354
126241121,12022,2,3.25,3.25,123000.0,122000.0,360,62021,82021,354.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,535.3037724590305,0.0,333.125,122000.0,353
126241121,22022,2,3.25,3.25,123000.0,121573.16,360,62021,82021,353.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,535.3037724590305,426.8399999999965,333.125,122000.0,352
126241121,32022,2,3.25,3.25,123000.0,121367.11,360,62021,82021,352.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,535.3037724590305,206.0500000000029,333.125,121573.16,351
126241121,42022,2,3.25,3.25,123000.0,121160.5,360,62021,82021,351.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,535.3037724590305,206.61000000000053,333.125,121367.11,350
126241121,52022,2,3.25,3.25,123000.0,120953.33,360,62021,82021,350.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,535.3037724590305,207.16999999999825,333.125,121160.5,349
126241121,62022,2,3.25,3.25,123000.0,120745.6,360,62021,82021,349.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,535.3037724590305,207.72999999999595,333.125,120953.33,348
126241121,72022,2,3.25,3.25,123000.0,120537.31,360,62021,82021,348.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,535.3037724590305,208.2900000000081,333.125,120745.6,347
126241121,82022,2,3.25,3.25,123000.0,120328.46,360,62021,82021,347.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,535.3037724590305,208.84999999999127,333.125,120537.31,346
126241121,92022,2,3.25,3.25,123000.0,120119.04,360,62021,82021,346.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,535.3037724590305,209.4200000000128,333.125,120328.46,345
126241121,102022,2,3.25,3.25,123000.0,119909.05,360,62021,82021,345.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,535.3037724590305,209.9899999999907,333.125,120119.04,344
126241121,112022,2,3.25,3.25,123000.0,119698.49,360,62021,82021,344.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,535.3037724590305,210.55999999999767,333.125,119909.05,343
126241121,122022,2,3.25,3.25,123000.0,119487.36,360,62021,82021,343.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,535.3037724590305,211.13000000000463,333.125,119698.49,342
128394036,102021,2,2.125,2.125,166000.0,165000.0,180,92021,112021,179.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1077.8059064501815,0.0,293.9583333333333,165000.0,179
128394036,112021,2,2.125,2.125,166000.0,164000.0,180,92021,112021,178.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1077.8059064501815,1000.0,293.9583333333333,165000.0,178
128394036,122021,2,2.125,2.125,166000.0,164000.0,180,92021,112021,177.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1077.8059064501815,0.0,293.9583333333333,164000.0,177
128394036,12022,2,2.125,2.125,166000.0,163000.0,180,92021,112021,176.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1077.8059064501815,1000.0,293.9583333333333,164000.0,176
128394036,22022,2,2.125,2.125,166000.0,162000.0,180,92021,112021,175.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1077.8059064501815,1000.0,293.9583333333333,163000.0,175
128394036,32022,2,2.125,2.125,166000.0,161000.0,180,92021,112021,174.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1077.8059064501815,1000.0,293.9583333333333,162000.0,174
128394036,42022,2,2.125,2.125,166000.0,160000.0,180,92021,112021,173.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1077.8059064501815,1000.0,293.9583333333333,161000.0,173
128394036,52022,2,2.125,2.125,166000.0,159675.48,180,92021,112021,172.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1077.8059064501815,324.5199999999895,293.9583333333333,160000.0,172
128394036,62022,2,2.125,2.125,166000.0,158878.32,180,92021,112021,171.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1077.8059064501815,797.1600000000035,293.9583333333333,159675.48,171
128394036,72022,2,2.125,2.125,166000.0,158079.75,180,92021,112021,170.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1077.8059064501815,798.570000000007,293.9583333333333,158878.32,170
128394036,82022,2,2.125,2.125,166000.0,157279.76,180,92021,112021,169.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1077.8059064501815,799.9899999999907,293.9583333333333,158079.75,169
128394036,92022,2,2.125,2.125,166000.0,156478.36,180,92021,112021,168.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1077.8059064501815,801.4000000000233,293.9583333333333,157279.76,168
128394036,102022,2,2.125,2.125,166000.0,155295.54,180,92021,112021,167.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1077.8059064501815,1182.819999999978,293.9583333333333,156478.36,167
128394036,112022,2,2.125,2.125,166000.0,154110.62,180,92021,112021,166.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1077.8059064501815,1184.9200000000128,293.9583333333333,155295.54,166
128394036,122022,2,2.125,2.125,166000.0,152923.6,180,92021,112021,164.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1077.8059064501815,1187.0199999999895,293.9583333333333,154110.62,165
128202659,102021,2,4.0,4.0,140000.0,140000.0,360,102021,122021,360.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,668.3814136516354,0.0,466.6666666666667,140000.0,360
128202659,112021,2,4.0,4.0,140000.0,140000.0,360,102021,122021,360.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,668.3814136516354,0.0,466.6666666666667,140000.0,359
128202659,122021,2,4.0,4.0,140000.0,140000.0,360,102021,122021,359.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,668.3814136516354,0.0,466.6666666666667,140000.0,358
128202659,12022,2,4.0,4.0,140000.0,140000.0,360,102021,122021,358.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,668.3814136516354,0.0,466.6666666666667,140000.0,357
128202659,22022,2,4.0,4.0,140000.0,139000.0,360,102021,122021,357.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,668.3814136516354,1000.0,466.6666666666667,140000.0,356
128202659,32022,2,4.0,4.0,140000.0,139000.0,360,102021,122021,356.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,668.3814136516354,0.0,466.6666666666667,139000.0,355
128202659,42022,2,4.0,4.0,140000.0,139000.0,360,102021,122021,355.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,668.3814136516354,0.0,466.6666666666667,139000.0,354
128202659,52022,2,4.0,4.0,140000.0,139000.0,360,102021,122021,354.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,668.3814136516354,0.0,466.6666666666667,139000.0,353
128202659,62022,2,4.0,4.0,140000.0,138573.8,360,102021,122021,353.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,668.3814136516354,426.2000000000117,466.6666666666667,139000.0,352
128202659,72022,2,4.0,4.0,140000.0,138367.33,360,102021,122021,352.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,668.3814136516354,206.4700000000012,466.6666666666667,138573.8,351
128202659,82022,2,4.0,4.0,140000.0,138160.17,360,102021,122021,351.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,668.3814136516354,207.1599999999744,466.6666666666667,138367.33,350
128202659,92022,2,4.0,4.0,140000.0,137743.78,360,102021,122021,349.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,668.3814136516354,416.390000000014,466.6666666666667,138160.17,349
128202659,102022,2,4.0,4.0,140000.0,137743.78,360,102021,122021,349.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,668.3814136516354,0.0,466.6666666666667,137743.78,348
128202659,112022,2,4.0,4.0,140000.0,137534.55,360,102021,122021,348.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,668.3814136516354,209.23000000001048,466.6666666666667,137743.78,347
128202659,122022,2,4.0,4.0,140000.0,137324.62,360,102021,122021,347.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,668.3814136516354,209.92999999999304,466.6666666666667,137534.55,346
126042076,72021,1,2.875,2.875,311000.0,310000.0,360,42021,62021,358.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1290.315603706659,0.0,745.1041666666666,310000.0,357
126042076,82021,1,2.875,2.875,311000.0,309000.0,360,42021,62021,357.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1290.315603706659,1000.0,745.1041666666666,310000.0,356
126042076,92021,1,2.875,2.875,311000.0,309000.0,360,42021,62021,356.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1290.315603706659,0.0,745.1041666666666,309000.0,355
126042076,102021,1,2.875,2.875,311000.0,308000.0,360,42021,62021,355.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1290.315603706659,1000.0,745.1041666666666,309000.0,354
126042076,112021,1,2.875,2.875,311000.0,307000.0,360,42021,62021,354.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1290.315603706659,1000.0,745.1041666666666,308000.0,353
126042076,122021,1,2.875,2.875,311000.0,306922.63,360,42021,62021,353.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1290.315603706659,77.36999999999534,745.1041666666666,307000.0,352
126042076,12022,1,2.875,2.875,311000.0,306367.65,360,42021,62021,352.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1290.315603706659,554.9799999999814,745.1041666666666,306922.63,351
126042076,22022,1,2.875,2.875,311000.0,305811.34,360,42021,62021,351.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1290.315603706659,556.3099999999977,745.1041666666666,306367.65,350
126042076,32022,1,2.875,2.875,311000.0,305253.69,360,42021,62021,350.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1290.315603706659,557.6500000000233,745.1041666666666,305811.34,349
126042076,42022,1,2.875,2.875,311000.0,304694.71,360,42021,62021,349.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1290.315603706659,558.9799999999814,745.1041666666666,305253.69,348
126042076,52022,1,2.875,2.875,311000.0,304134.39,360,42021,62021,348.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1290.315603706659,560.320000000007,745.1041666666666,304694.71,347
126042076,62022,1,2.875,2.875,311000.0,303572.73,360,42021,62021,347.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1290.315603706659,561.6600000000326,745.1041666666666,304134.39,346
126042076,72022,1,2.875,2.875,311000.0,303009.72,360,42021,62021,346.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1290.315603706659,563.0100000000093,745.1041666666666,303572.73,345
126042076,82022,1,2.875,2.875,311000.0,302445.36,360,42021,62021,345.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1290.315603706659,564.359999999986,745.1041666666666,303009.72,344
126042076,92022,1,2.875,2.875,311000.0,301879.65,360,42021,62021,344.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1290.315603706659,565.7099999999627,745.1041666666666,302445.36,343
126042076,102022,1,2.875,2.875,311000.0,301312.58,360,42021,62021,343.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1290.315603706659,567.070000000007,745.1041666666666,301879.65,342
126042076,112022,1,2.875,2.875,311000.0,300744.16,360,42021,62021,342.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1290.315603706659,568.4200000000419,745.1041666666666,301312.58,341
126042076,122022,1,2.875,2.875,311000.0,300174.37,360,42021,62021,341.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1290.315603706659,569.789999999979,745.1041666666666,300744.16,340
123818756,42021,2,2.625,2.625,183000.0,182000.0,240,32021,52021,239.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,980.9048062349532,0.0,400.31250000000006,182000.0,239
123818756,52021,2,2.625,2.625,183000.0,182000.0,240,32021,52021,239.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,980.9048062349532,0.0,400.31250000000006,182000.0,238
123818756,62021,2,2.625,2.625,183000.0,181000.0,240,32021,52021,238.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,980.9048062349532,1000.0,400.31250000000006,182000.0,237
123818756,72021,2,2.625,2.625,183000.0,181000.0,240,32021,52021,237.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,980.9048062349532,0.0,400.31250000000006,181000.0,236
123818756,82021,2,2.625,2.625,183000.0,180000.0,240,32021,52021,236.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,980.9048062349532,1000.0,400.31250000000006,181000.0,235
123818756,92021,2,2.625,2.625,183000.0,179000.0,240,32021,52021,235.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,980.9048062349532,1000.0,400.31250000000006,180000.0,234
123818756,102021,2,2.625,2.625,183000.0,178000.0,240,32021,52021,233.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,980.9048062349532,1000.0,400.31250000000006,179000.0,233
123818756,112021,2,2.625,2.625,183000.0,177506.02,240,32021,52021,232.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,980.9048062349532,493.9800000000105,400.31250000000006,178000.0,232
123818756,122021,2,2.625,2.625,183000.0,175850.64,240,32021,52021,229.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,980.9048062349532,1655.3799999999756,400.31250000000006,177506.02,231
123818756,12022,2,2.625,2.625,183000.0,175091.65,240,32021,52021,228.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,980.9048062349532,758.9900000000198,400.31250000000006,175850.64,230
123818756,22022,2,2.625,2.625,183000.0,174331.0,240,32021,52021,227.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,980.9048062349532,760.6499999999942,400.31250000000006,175091.65,229
123818756,32022,2,2.625,2.625,183000.0,173568.69,240,32021,52021,225.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,980.9048062349532,762.3099999999977,400.31250000000006,174331.0,228
123818756,42022,2,2.625,2.625,183000.0,172804.71,240,32021,52021,224.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,980.9048062349532,763.9800000000105,400.31250000000006,173568.69,227
123818756,52022,2,2.625,2.625,183000.0,172039.06,240,32021,52021,223.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,980.9048062349532,765.6499999999942,400.31250000000006,172804.71,226
123818756,62022,2,2.625,2.625,183000.0,170293.53,240,32021,52021,220.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,980.9048062349532,1745.5299999999988,400.31250000000006,172039.06,225
123818756,72022,2,2.625,2.625,183000.0,169522.39,240,32021,52021,219.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,980.9048062349532,771.1399999999849,400.31250000000006,170293.53,224
123818756,82022,2,2.625,2.625,183000.0,168749.56,240,32021,52021,217.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,980.9048062349532,772.8300000000163,400.31250000000006,169522.39,223
123818756,92022,2,2.625,2.625,183000.0,168057.76,240,32021,52021,216.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,980.9048062349532,691.7999999999884,400.31250000000006,168749.56,222
123818756,102022,2,2.625,2.625,183000.0,167447.17,240,32021,52021,215.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,980.9048062349532,610.5899999999965,400.31250000000006,168057.76,221
123818756,112022,2,2.625,2.625,183000.0,166835.24,240,32021,52021,214.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,980.9048062349532,611.9300000000221,400.31250000000006,167447.17,220
123818756,122022,2,2.625,2.625,183000.0,165326.48,240,32021,52021,212.0,77,16,768,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,980.9048062349532,1508.7599999999802,400.31250000000006,166835.24,219
122237735,12021,2,2.625,2.625,159000.0,159000.0,240,122020,22021,240.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,852.2615529582381,0.0,347.81250000000006,159000.0,239
122237735,22021,2,2.625,2.625,159000.0,158000.0,240,122020,22021,239.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,852.2615529582381,1000.0,347.81250000000006,159000.0,238
122237735,32021,2,2.625,2.625,159000.0,158000.0,240,122020,22021,238.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,852.2615529582381,0.0,347.81250000000006,158000.0,237
122237735,42021,2,2.625,2.625,159000.0,157000.0,240,122020,22021,237.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,852.2615529582381,1000.0,347.81250000000006,158000.0,236
122237735,52021,2,2.625,2.625,159000.0,156000.0,240,122020,22021,235.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,852.2615529582381,1000.0,347.81250000000006,157000.0,235
122237735,62021,2,2.625,2.625,159000.0,156000.0,240,122020,22021,234.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,852.2615529582381,0.0,347.81250000000006,156000.0,234
122237735,72021,2,2.625,2.625,159000.0,155000.0,240,122020,22021,233.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,852.2615529582381,1000.0,347.81250000000006,156000.0,233
122237735,82021,2,2.625,2.625,159000.0,154438.8,240,122020,22021,232.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,852.2615529582381,561.2000000000116,347.81250000000006,155000.0,232
122237735,92021,2,2.625,2.625,159000.0,153781.48,240,122020,22021,230.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,852.2615529582381,657.3199999999779,347.81250000000006,154438.8,231
122237735,102021,2,2.625,2.625,159000.0,153122.73,240,122020,22021,229.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,852.2615529582381,658.75,347.81250000000006,153781.48,230
122237735,112021,2,2.625,2.625,159000.0,152462.54,240,122020,22021,228.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,852.2615529582381,660.1900000000023,347.81250000000006,153122.73,229
122237735,122021,2,2.625,2.625,159000.0,151800.9,240,122020,22021,226.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,852.2615529582381,661.640000000014,347.81250000000006,152462.54,228
122237735,12022,2,2.625,2.625,159000.0,151137.81,240,122020,22021,225.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,852.2615529582381,663.0899999999965,347.81250000000006,151800.9,227
122237735,22022,2,2.625,2.625,159000.0,150473.27,240,122020,22021,224.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,852.2615529582381,664.5400000000081,347.81250000000006,151137.81,226
122237735,32022,2,2.625,2.625,159000.0,149800.17,240,122020,22021,223.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,852.2615529582381,673.0999999999767,347.81250000000006,150473.27,225
122237735,42022,2,2.625,2.625,159000.0,149132.71,240,122020,22021,221.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,852.2615529582381,667.460000000021,347.81250000000006,149800.17,224
122237735,52022,2,2.625,2.625,159000.0,148473.98,240,122020,22021,220.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,852.2615529582381,658.7299999999814,347.81250000000006,149132.71,223
122237735,62022,2,2.625,2.625,159000.0,147813.81,240,122020,22021,219.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,852.2615529582381,660.1700000000128,347.81250000000006,148473.98,222
122237735,72022,2,2.625,2.625,159000.0,147152.19,240,122020,22021,218.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,852.2615529582381,661.6199999999953,347.81250000000006,147813.81,221
122237735,82022,2,2.625,2.625,159000.0,146489.13,240,122020,22021,216.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,852.2615529582381,663.0599999999977,347.81250000000006,147152.19,220
122237735,92022,2,2.625,2.625,159000.0,145824.61,240,122020,22021,215.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,852.2615529582381,664.5200000000186,347.81250000000006,146489.13,219
