Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123238108,52022,1,2.125,2.125,548000.0,511353.03,180,22021,42021,166.0,56,47,803,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,3558.0580526186723,2647.8499999999767,970.4166666666666,514000.88,165
123238108,62022,1,2.125,2.125,548000.0,508700.49,180,22021,42021,165.0,56,47,803,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,3558.0580526186723,2652.5400000000373,970.4166666666666,511353.03,164
123238108,72022,1,2.125,2.125,548000.0,506043.25,180,22021,42021,164.0,56,47,803,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,3558.0580526186723,2657.2399999999907,970.4166666666666,508700.49,163
123238108,82022,1,2.125,2.125,548000.0,503381.31,180,22021,42021,163.0,56,47,803,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,3558.0580526186723,2661.9400000000023,970.4166666666666,506043.25,162
123238108,92022,1,2.125,2.125,548000.0,500714.65,180,22021,42021,162.0,56,47,803,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,3558.0580526186723,2666.6599999999744,970.4166666666666,503381.31,161
123238108,102022,1,2.125,2.125,548000.0,498043.27,180,22021,42021,161.0,56,47,803,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,3558.0580526186723,2671.3800000000047,970.4166666666666,500714.65,160
123238108,112022,1,2.125,2.125,548000.0,495367.16,180,22021,42021,160.0,56,47,803,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,3558.0580526186723,2676.110000000044,970.4166666666666,498043.27,159
123238108,122022,1,2.125,2.125,548000.0,492686.31,180,22021,42021,159.0,56,47,803,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,3558.0580526186723,2680.8499999999767,970.4166666666666,495367.16,158
126085733,72021,0,2.999,2.999,267000.0,267000.0,360,72021,92021,360.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1125.538775557261,0.0,667.2775,267000.0,360
126085733,82021,0,2.999,2.999,267000.0,267000.0,360,72021,92021,360.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1125.538775557261,0.0,667.2775,267000.0,359
126085733,92021,0,2.999,2.999,267000.0,266000.0,360,72021,92021,358.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1125.538775557261,1000.0,667.2775,267000.0,358
126085733,102021,0,2.999,2.999,267000.0,265000.0,360,72021,92021,357.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1125.538775557261,1000.0,667.2775,266000.0,357
126085733,112021,0,2.999,2.999,267000.0,265000.0,360,72021,92021,356.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1125.538775557261,0.0,667.2775,265000.0,356
126085733,122021,0,2.999,2.999,267000.0,265000.0,360,72021,92021,356.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1125.538775557261,0.0,667.2775,265000.0,355
126085733,12022,0,2.999,2.999,267000.0,264000.0,360,72021,92021,354.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1125.538775557261,1000.0,667.2775,265000.0,354
126085733,22022,0,2.999,2.999,267000.0,263000.0,360,72021,92021,353.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1125.538775557261,1000.0,667.2775,264000.0,353
126085733,32022,0,2.999,2.999,267000.0,262808.54,360,72021,92021,352.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1125.538775557261,191.46000000002093,667.2775,263000.0,352
126085733,42022,0,2.999,2.999,267000.0,262808.54,360,72021,92021,352.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1125.538775557261,0.0,667.2775,262808.54,351
126085733,52022,0,2.999,2.999,267000.0,262341.9,360,72021,92021,351.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1125.538775557261,466.63999999995576,667.2775,262808.54,350
126085733,62022,0,2.999,2.999,267000.0,261874.1,360,72021,92021,350.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1125.538775557261,467.8000000000175,667.2775,262341.9,349
126085733,72022,0,2.999,2.999,267000.0,261405.13,360,72021,92021,349.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1125.538775557261,468.9700000000012,667.2775,261874.1,348
126085733,82022,0,2.999,2.999,267000.0,260463.67,360,72021,92021,347.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1125.538775557261,941.459999999992,667.2775,261405.13,347
126085733,92022,0,2.999,2.999,267000.0,260463.67,360,72021,92021,347.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1125.538775557261,0.0,667.2775,260463.67,346
126085733,102022,0,2.999,2.999,267000.0,259991.17,360,72021,92021,346.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1125.538775557261,472.5,667.2775,260463.67,345
126085733,112022,0,2.999,2.999,267000.0,259517.49,360,72021,92021,345.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1125.538775557261,473.6800000000221,667.2775,259991.17,344
126085733,122022,0,2.999,2.999,267000.0,259042.63,360,72021,92021,344.0,66,39,677,1,1,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1125.538775557261,474.859999999986,667.2775,259517.49,343
123238128,32021,1,2.75,2.75,533000.0,533000.0,360,32021,52021,360.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2175.925494723888,0.0,1221.4583333333333,533000.0,360
123238128,42021,1,2.75,2.75,533000.0,533000.0,360,32021,52021,360.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2175.925494723888,0.0,1221.4583333333333,533000.0,359
123238128,52021,1,2.75,2.75,533000.0,532000.0,360,32021,52021,359.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2175.925494723888,1000.0,1221.4583333333333,533000.0,358
123238128,62021,1,2.75,2.75,533000.0,531000.0,360,32021,52021,358.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2175.925494723888,1000.0,1221.4583333333333,532000.0,357
123238128,72021,1,2.75,2.75,533000.0,530000.0,360,32021,52021,357.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2175.925494723888,1000.0,1221.4583333333333,531000.0,356
123238128,82021,1,2.75,2.75,533000.0,529000.0,360,32021,52021,356.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2175.925494723888,1000.0,1221.4583333333333,530000.0,355
123238128,92021,1,2.75,2.75,533000.0,528000.0,360,32021,52021,355.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2175.925494723888,1000.0,1221.4583333333333,529000.0,354
123238128,102021,1,2.75,2.75,533000.0,527000.0,360,32021,52021,354.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2175.925494723888,1000.0,1221.4583333333333,528000.0,353
123238128,112021,1,2.75,2.75,533000.0,526173.85,360,32021,52021,353.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2175.925494723888,826.1500000000233,1221.4583333333333,527000.0,352
123238128,122021,1,2.75,2.75,533000.0,525204.15,360,32021,52021,352.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2175.925494723888,969.6999999999534,1221.4583333333333,526173.85,351
123238128,12022,1,2.75,2.75,533000.0,524232.22,360,32021,52021,351.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2175.925494723888,971.9300000000512,1221.4583333333333,525204.15,350
123238128,22022,1,2.75,2.75,533000.0,523258.07,360,32021,52021,350.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2175.925494723888,974.1499999999652,1221.4583333333333,524232.22,349
123238128,32022,1,2.75,2.75,533000.0,522281.68,360,32021,52021,349.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2175.925494723888,976.390000000014,1221.4583333333333,523258.07,348
123238128,42022,1,2.75,2.75,533000.0,521303.06,360,32021,52021,348.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2175.925494723888,978.6199999999952,1221.4583333333333,522281.68,347
123238128,52022,1,2.75,2.75,533000.0,520322.19,360,32021,52021,347.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2175.925494723888,980.8699999999952,1221.4583333333333,521303.06,346
123238128,62022,1,2.75,2.75,533000.0,519339.08,360,32021,52021,346.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2175.925494723888,983.109999999986,1221.4583333333333,520322.19,345
123238128,72022,1,2.75,2.75,533000.0,518353.71,360,32021,52021,345.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2175.925494723888,985.3699999999952,1221.4583333333333,519339.08,344
123238128,82022,1,2.75,2.75,533000.0,517366.08,360,32021,52021,344.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2175.925494723888,987.6300000000048,1221.4583333333333,518353.71,343
123238128,92022,1,2.75,2.75,533000.0,516376.19,360,32021,52021,343.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2175.925494723888,989.890000000014,1221.4583333333333,517366.08,342
123238128,102022,1,2.75,2.75,533000.0,515384.03,360,32021,52021,342.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2175.925494723888,992.1599999999744,1221.4583333333333,516376.19,341
123238128,112022,1,2.75,2.75,533000.0,514389.6,360,32021,52021,341.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2175.925494723888,994.4300000000512,1221.4583333333333,515384.03,340
123238128,122022,1,2.75,2.75,533000.0,513392.89,360,32021,52021,340.0,65,40,696,0,0,4,1,1,41740,919,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2175.925494723888,996.7099999999627,1221.4583333333333,514389.6,339
128394022,102021,1,2.755,2.755,508000.0,508000.0,360,92021,122021,360.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2075.210840464721,0.0,1166.2833333333333,508000.0,359
128394022,112021,1,2.755,2.755,508000.0,507000.0,360,92021,122021,359.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2075.210840464721,1000.0,1166.2833333333333,508000.0,358
128394022,122021,1,2.755,2.755,508000.0,507000.0,360,92021,122021,358.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2075.210840464721,0.0,1166.2833333333333,507000.0,357
128394022,12022,1,2.755,2.755,508000.0,506000.0,360,92021,122021,357.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2075.210840464721,1000.0,1166.2833333333333,507000.0,356
128394022,22022,1,2.755,2.755,508000.0,505000.0,360,92021,122021,356.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2075.210840464721,1000.0,1166.2833333333333,506000.0,355
128394022,32022,1,2.755,2.755,508000.0,504000.0,360,92021,122021,355.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2075.210840464721,1000.0,1166.2833333333333,505000.0,354
128394022,42022,1,2.755,2.755,508000.0,503000.0,360,92021,122021,354.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2075.210840464721,1000.0,1166.2833333333333,504000.0,353
128394022,52022,1,2.755,2.755,508000.0,502000.0,360,92021,122021,353.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2075.210840464721,1000.0,1166.2833333333333,503000.0,352
128394022,62022,1,2.755,2.755,508000.0,501009.83,360,92021,122021,352.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,2075.210840464721,990.1699999999836,1166.2833333333333,502000.0,351
128394022,72022,1,2.755,2.755,508000.0,500083.43,360,92021,122021,351.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2075.210840464721,926.4000000000232,1166.2833333333333,501009.83,350
128394022,82022,1,2.755,2.755,508000.0,499154.91,360,92021,122021,350.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2075.210840464721,928.5200000000186,1166.2833333333333,500083.43,349
128394022,92022,1,2.755,2.755,508000.0,498224.26,360,92021,122021,349.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,2075.210840464721,930.6499999999652,1166.2833333333333,499154.91,348
128394022,102022,1,2.755,2.755,508000.0,497291.47,360,92021,122021,348.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,2075.210840464721,932.7900000000373,1166.2833333333333,498224.26,347
128394022,112022,1,2.755,2.755,508000.0,496356.54,360,92021,122021,347.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,2075.210840464721,934.929999999993,1166.2833333333333,497291.47,346
128394022,122022,1,2.755,2.755,508000.0,495419.46,360,92021,122021,346.0,69,30,765,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,2075.210840464721,937.079999999958,1166.2833333333333,496356.54,345
126241118,72021,1,3.375,3.375,490000.0,489000.0,360,62021,82021,359.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2166.271430310733,0.0,1378.125,489000.0,359
126241118,82021,1,3.375,3.375,490000.0,489000.0,360,62021,82021,359.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2166.271430310733,0.0,1378.125,489000.0,358
126241118,92021,1,3.375,3.375,490000.0,488000.0,360,62021,82021,358.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2166.271430310733,1000.0,1378.125,489000.0,357
126241118,102021,1,3.375,3.375,490000.0,487000.0,360,62021,82021,357.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2166.271430310733,1000.0,1378.125,488000.0,356
126241118,112021,1,3.375,3.375,490000.0,487000.0,360,62021,82021,356.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2166.271430310733,0.0,1378.125,487000.0,355
126241118,122021,1,3.375,3.375,490000.0,486000.0,360,62021,82021,355.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2166.271430310733,1000.0,1378.125,487000.0,354
126241118,12022,1,3.375,3.375,490000.0,485000.0,360,62021,82021,354.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2166.271430310733,1000.0,1378.125,486000.0,353
126241118,22022,1,3.375,3.375,490000.0,484287.89,360,62021,82021,353.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2166.271430310733,712.109999999986,1378.125,485000.0,352
126241118,32022,1,3.375,3.375,490000.0,483484.34,360,62021,82021,352.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2166.271430310733,803.5499999999884,1378.125,484287.89,351
126241118,42022,1,3.375,3.375,490000.0,482678.53,360,62021,82021,351.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2166.271430310733,805.8099999999977,1378.125,483484.34,350
126241118,52022,1,3.375,3.375,490000.0,481870.45,360,62021,82021,350.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2166.271430310733,808.0800000000163,1378.125,482678.53,349
126241118,62022,1,3.375,3.375,490000.0,481060.1,360,62021,82021,349.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2166.271430310733,810.3500000000349,1378.125,481870.45,348
126241118,72022,1,3.375,3.375,490000.0,480247.47,360,62021,82021,348.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2166.271430310733,812.6300000000047,1378.125,481060.1,347
126241118,82022,1,3.375,3.375,490000.0,479432.56,360,62021,82021,347.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2166.271430310733,814.9099999999744,1378.125,480247.47,346
126241118,92022,1,3.375,3.375,490000.0,478615.35,360,62021,82021,346.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2166.271430310733,817.210000000021,1378.125,479432.56,345
126241118,102022,1,3.375,3.375,490000.0,477795.85,360,62021,82021,345.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2166.271430310733,819.5,1378.125,478615.35,344
126241118,112022,1,3.375,3.375,490000.0,476974.04,360,62021,82021,344.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2166.271430310733,821.8099999999977,1378.125,477795.85,343
126241118,122022,1,3.375,3.375,490000.0,476149.92,360,62021,82021,343.0,97,35,714,1,1,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2166.271430310733,824.1199999999953,1378.125,476974.04,342
126978185,82021,2,3.375,3.375,258000.0,258000.0,360,72021,92021,359.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1140.608222490141,0.0,725.625,258000.0,359
126978185,92021,2,3.375,3.375,258000.0,257000.0,360,72021,92021,358.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1140.608222490141,1000.0,725.625,258000.0,358
126978185,102021,2,3.375,3.375,258000.0,257000.0,360,72021,92021,357.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1140.608222490141,0.0,725.625,257000.0,357
126978185,112021,2,3.375,3.375,258000.0,256000.0,360,72021,92021,356.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1140.608222490141,1000.0,725.625,257000.0,356
126978185,122021,2,3.375,3.375,258000.0,256000.0,360,72021,92021,355.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1140.608222490141,0.0,725.625,256000.0,355
126978185,12022,2,3.375,3.375,258000.0,255000.0,360,72021,92021,354.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1140.608222490141,1000.0,725.625,256000.0,354
126978185,22022,2,3.375,3.375,258000.0,255000.0,360,72021,92021,353.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1140.608222490141,0.0,725.625,255000.0,353
126978185,32022,2,3.375,3.375,258000.0,254876.68,360,72021,92021,353.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1140.608222490141,123.32000000000698,725.625,255000.0,352
126978185,42022,2,3.375,3.375,258000.0,254027.95,360,72021,92021,351.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1140.608222490141,848.7299999999814,725.625,254876.68,351
126978185,52022,2,3.375,3.375,258000.0,253601.79,360,72021,92021,350.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1140.608222490141,426.1600000000035,725.625,254027.95,350
126978185,62022,2,3.375,3.375,258000.0,253174.44,360,72021,92021,349.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1140.608222490141,427.3500000000058,725.625,253601.79,349
126978185,72022,2,3.375,3.375,258000.0,252745.88,360,72021,92021,348.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1140.608222490141,428.5599999999977,725.625,253174.44,348
126978185,82022,2,3.375,3.375,258000.0,252291.74,360,72021,92021,347.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1140.608222490141,454.140000000014,725.625,252745.88,347
126978185,92022,2,3.375,3.375,258000.0,251852.27,360,72021,92021,346.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1140.608222490141,439.4700000000012,725.625,252291.74,346
126978185,102022,2,3.375,3.375,258000.0,251419.99,360,72021,92021,345.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1140.608222490141,432.2799999999989,725.625,251852.27,345
126978185,112022,2,3.375,3.375,258000.0,250986.5,360,72021,92021,344.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1140.608222490141,433.4899999999907,725.625,251419.99,344
126978185,122022,2,3.375,3.375,258000.0,250551.79,360,72021,92021,343.0,78,41,738,0,0,4,1,1,11260,995,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1140.608222490141,434.7099999999919,725.625,250986.5,343
122540655,12021,1,2.625,2.625,404000.0,404000.0,360,122020,22021,360.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1622.668145410637,0.0,883.7500000000001,404000.0,359
122540655,22021,1,2.625,2.625,404000.0,401000.0,360,122020,22021,356.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1622.668145410637,3000.0,883.7500000000001,404000.0,358
122540655,32021,1,2.625,2.625,404000.0,401000.0,360,122020,22021,356.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1622.668145410637,0.0,883.7500000000001,401000.0,357
122540655,42021,1,2.625,2.625,404000.0,400000.0,360,122020,22021,355.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1622.668145410637,1000.0,883.7500000000001,401000.0,356
122540655,52021,1,2.625,2.625,404000.0,399000.0,360,122020,22021,354.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1622.668145410637,1000.0,883.7500000000001,400000.0,355
122540655,62021,1,2.625,2.625,404000.0,398000.0,360,122020,22021,353.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1622.668145410637,1000.0,883.7500000000001,399000.0,354
122540655,72021,1,2.625,2.625,404000.0,398000.0,360,122020,22021,352.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1622.668145410637,0.0,883.7500000000001,398000.0,353
122540655,82021,1,2.625,2.625,404000.0,396769.3,360,122020,22021,351.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1622.668145410637,1230.7000000000116,883.7500000000001,398000.0,352
122540655,92021,1,2.625,2.625,404000.0,396014.56,360,122020,22021,350.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1622.668145410637,754.7399999999907,883.7500000000001,396769.3,351
122540655,102021,1,2.625,2.625,404000.0,395258.17,360,122020,22021,349.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1622.668145410637,756.390000000014,883.7500000000001,396014.56,350
122540655,112021,1,2.625,2.625,404000.0,394500.13,360,122020,22021,348.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1622.668145410637,758.039999999979,883.7500000000001,395258.17,349
122540655,122021,1,2.625,2.625,404000.0,393740.43,360,122020,22021,347.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1622.668145410637,759.7000000000116,883.7500000000001,394500.13,348
122540655,12022,1,2.625,2.625,404000.0,392979.07,360,122020,22021,346.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1622.668145410637,761.359999999986,883.7500000000001,393740.43,347
122540655,22022,1,2.625,2.625,404000.0,392216.04,360,122020,22021,345.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1622.668145410637,763.0300000000279,883.7500000000001,392979.07,346
122540655,32022,1,2.625,2.625,404000.0,391451.34,360,122020,22021,344.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1622.668145410637,764.6999999999534,883.7500000000001,392216.04,345
122540655,42022,1,2.625,2.625,404000.0,390684.97,360,122020,22021,343.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1622.668145410637,766.3700000000536,883.7500000000001,391451.34,344
122540655,52022,1,2.625,2.625,404000.0,380916.92,360,122020,22021,330.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1622.668145410637,9768.049999999988,883.7500000000001,390684.97,343
