Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
127384139,92021,2,3.25,3.25,401000.0,400000.0,360,82021,102021,359.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1745.1773394802542,0.0,1086.0416666666667,400000.0,359
127384139,102021,2,3.25,3.25,401000.0,400000.0,360,82021,102021,359.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1745.1773394802542,0.0,1086.0416666666667,400000.0,358
127384139,112021,2,3.25,3.25,401000.0,400000.0,360,82021,102021,358.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1745.1773394802542,0.0,1086.0416666666667,400000.0,357
127384139,122021,2,3.25,3.25,401000.0,399000.0,360,82021,102021,357.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1745.1773394802542,1000.0,1086.0416666666667,400000.0,356
127384139,12022,2,3.25,3.25,401000.0,398000.0,360,82021,102021,356.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1745.1773394802542,1000.0,1086.0416666666667,399000.0,355
127384139,22022,2,3.25,3.25,401000.0,398000.0,360,82021,102021,355.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1745.1773394802542,0.0,1086.0416666666667,398000.0,354
127384139,32022,2,3.25,3.25,401000.0,397000.0,360,82021,102021,354.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1745.1773394802542,1000.0,1086.0416666666667,398000.0,353
122956133,22021,2,2.99,2.99,466000.0,466000.0,360,12021,32021,360.0,51,32,739,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1962.162438301652,0.0,1161.1166666666668,466000.0,359
122956133,32021,2,2.99,2.99,466000.0,465000.0,360,12021,32021,359.0,51,32,739,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1962.162438301652,1000.0,1161.1166666666668,466000.0,358
122956133,42021,2,2.99,2.99,466000.0,464000.0,360,12021,32021,358.0,51,32,739,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1962.162438301652,1000.0,1161.1166666666668,465000.0,357
122956133,52021,2,2.99,2.99,466000.0,464000.0,360,12021,32021,357.0,51,32,739,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1962.162438301652,0.0,1161.1166666666668,464000.0,356
122956133,62021,2,2.99,2.99,466000.0,463000.0,360,12021,32021,356.0,51,32,739,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1962.162438301652,1000.0,1161.1166666666668,464000.0,355
122956133,72021,2,2.99,2.99,466000.0,462000.0,360,12021,32021,355.0,51,32,739,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1962.162438301652,1000.0,1161.1166666666668,463000.0,354
122956133,82021,2,2.99,2.99,466000.0,461000.0,360,12021,32021,354.0,51,32,739,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1962.162438301652,1000.0,1161.1166666666668,462000.0,353
129753906,122021,2,3.125,3.125,425000.0,425000.0,360,122021,22022,360.0,47,36,776,0,2,4,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1820.59567031259,0.0,1106.7708333333333,425000.0,360
129753906,12022,2,3.125,3.125,425000.0,425000.0,360,122021,22022,360.0,47,36,776,0,2,4,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1820.59567031259,0.0,1106.7708333333333,425000.0,359
129753906,22022,2,3.125,3.125,425000.0,424000.0,360,122021,22022,359.0,47,36,776,0,2,4,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1820.59567031259,1000.0,1106.7708333333333,425000.0,358
129753906,32022,2,3.125,3.125,425000.0,423000.0,360,122021,22022,358.0,47,36,776,0,2,4,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1820.59567031259,1000.0,1106.7708333333333,424000.0,357
129753906,42022,2,3.125,3.125,425000.0,423000.0,360,122021,22022,357.0,47,36,776,0,2,4,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1820.59567031259,0.0,1106.7708333333333,423000.0,356
129753906,52022,2,3.125,3.125,425000.0,422000.0,360,122021,22022,356.0,47,36,776,0,2,4,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1820.59567031259,1000.0,1106.7708333333333,423000.0,355
129753906,62022,2,3.125,3.125,425000.0,421000.0,360,122021,22022,355.0,47,36,776,0,2,4,1,1,41940,950,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1820.59567031259,1000.0,1106.7708333333333,422000.0,354
128202439,102021,1,2.99,2.99,540000.0,540000.0,360,92021,112021,360.0,59,30,660,0,0,4,1,2,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2273.7504649847465,0.0,1345.5,540000.0,359
128202439,112021,1,2.99,2.99,540000.0,539000.0,360,92021,112021,359.0,59,30,660,0,0,4,1,2,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2273.7504649847465,1000.0,1345.5,540000.0,358
128202439,122021,1,2.99,2.99,540000.0,538000.0,360,92021,112021,358.0,59,30,660,0,0,4,1,2,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2273.7504649847465,1000.0,1345.5,539000.0,357
128202439,12022,1,2.99,2.99,540000.0,537000.0,360,92021,112021,357.0,59,30,660,0,0,4,1,2,31080,926,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2273.7504649847465,1000.0,1345.5,538000.0,356
128202439,22022,1,2.99,2.99,540000.0,536000.0,360,92021,112021,356.0,59,30,660,0,0,4,1,2,31080,926,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2273.7504649847465,1000.0,1345.5,537000.0,355
128202439,32022,1,2.99,2.99,540000.0,535000.0,360,92021,112021,355.0,59,30,660,0,0,4,1,2,31080,926,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2273.7504649847465,1000.0,1345.5,536000.0,354
128202439,42022,1,2.99,2.99,540000.0,534000.0,360,92021,112021,354.0,59,30,660,0,0,4,1,2,31080,926,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2273.7504649847465,1000.0,1345.5,535000.0,353
122237719,12021,2,2.25,2.25,285000.0,285000.0,120,122020,32021,120.0,78,36,796,0,2,3,1,1,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2654.4150968903423,0.0,534.375,285000.0,119
122237719,22021,2,2.25,2.25,285000.0,283000.0,120,122020,32021,119.0,78,36,796,0,2,3,1,1,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2654.4150968903423,2000.0,534.375,285000.0,118
122237719,32021,2,2.25,2.25,285000.0,283000.0,120,122020,32021,119.0,78,36,796,0,2,3,1,1,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2654.4150968903423,0.0,534.375,283000.0,117
122237719,42021,2,2.25,2.25,285000.0,281000.0,120,122020,32021,118.0,78,36,796,0,2,3,1,1,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2654.4150968903423,2000.0,534.375,283000.0,116
122237719,52021,2,2.25,2.25,285000.0,279000.0,120,122020,32021,117.0,78,36,796,0,2,3,1,1,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2654.4150968903423,2000.0,534.375,281000.0,115
122237719,62021,2,2.25,2.25,285000.0,276000.0,120,122020,32021,116.0,78,36,796,0,2,3,1,1,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2654.4150968903423,3000.0,534.375,279000.0,114
122237719,72021,2,2.25,2.25,285000.0,274000.0,120,122020,32021,115.0,78,36,796,0,2,3,1,1,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2654.4150968903423,2000.0,534.375,276000.0,113
122540643,12021,2,2.875,2.875,193000.0,193000.0,240,122020,22021,240.0,50,22,750,0,2,4,1,1,44180,657,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1058.3367852519727,0.0,462.3958333333333,193000.0,239
122540643,22021,2,2.875,2.875,193000.0,192000.0,240,122020,22021,239.0,50,22,750,0,2,4,1,1,44180,657,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1058.3367852519727,1000.0,462.3958333333333,193000.0,238
122540643,32021,2,2.875,2.875,193000.0,191000.0,240,122020,22021,238.0,50,22,750,0,2,4,1,1,44180,657,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1058.3367852519727,1000.0,462.3958333333333,192000.0,237
122540643,42021,2,2.875,2.875,193000.0,190000.0,240,122020,22021,236.0,50,22,750,0,2,4,1,1,44180,657,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1058.3367852519727,1000.0,462.3958333333333,191000.0,236
122540643,52021,2,2.875,2.875,193000.0,189000.0,240,122020,22021,235.0,50,22,750,0,2,4,1,1,44180,657,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1058.3367852519727,1000.0,462.3958333333333,190000.0,235
122540643,62021,2,2.875,2.875,193000.0,189000.0,240,122020,22021,234.0,50,22,750,0,2,4,1,1,44180,657,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1058.3367852519727,0.0,462.3958333333333,189000.0,234
122540643,72021,2,2.875,2.875,193000.0,188000.0,240,122020,22021,232.0,50,22,750,0,2,4,1,1,44180,657,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1058.3367852519727,1000.0,462.3958333333333,189000.0,233
122540612,12021,2,2.875,2.875,140000.0,140000.0,360,12021,32021,360.0,80,20,783,0,2,4,1,1,22420,485,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,580.8494679065345,0.0,335.41666666666663,140000.0,360
122540612,22021,2,2.875,2.875,140000.0,140000.0,360,12021,32021,360.0,80,20,783,0,2,4,1,1,22420,485,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,580.8494679065345,0.0,335.41666666666663,140000.0,359
122540612,32021,2,2.875,2.875,140000.0,140000.0,360,12021,32021,359.0,80,20,783,0,2,4,1,1,22420,485,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,580.8494679065345,0.0,335.41666666666663,140000.0,358
122540612,42021,2,2.875,2.875,140000.0,140000.0,360,12021,32021,358.0,80,20,783,0,2,4,1,1,22420,485,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,580.8494679065345,0.0,335.41666666666663,140000.0,357
122540612,52021,2,2.875,2.875,140000.0,139000.0,360,12021,32021,357.0,80,20,783,0,2,4,1,1,22420,485,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,580.8494679065345,1000.0,335.41666666666663,140000.0,356
122540612,62021,2,2.875,2.875,140000.0,139000.0,360,12021,32021,356.0,80,20,783,0,2,4,1,1,22420,485,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,580.8494679065345,0.0,335.41666666666663,139000.0,355
122540612,72021,2,2.875,2.875,140000.0,139000.0,360,12021,32021,355.0,80,20,783,0,2,4,1,1,22420,485,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,580.8494679065345,0.0,335.41666666666663,139000.0,354
128202638,102021,2,3.0,3.0,630000.0,630000.0,360,92021,112021,360.0,67,28,813,0,1,3,1,2,0,840,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2656.1054124955726,0.0,1575.0,630000.0,359
128202638,112021,2,3.0,3.0,630000.0,629000.0,360,92021,112021,359.0,67,28,813,0,1,3,1,2,0,840,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2656.1054124955726,1000.0,1575.0,630000.0,358
128202638,122021,2,3.0,3.0,630000.0,628000.0,360,92021,112021,358.0,67,28,813,0,1,3,1,2,0,840,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,2656.1054124955726,1000.0,1575.0,629000.0,357
128202638,12022,2,3.0,3.0,630000.0,627000.0,360,92021,112021,357.0,67,28,813,0,1,3,1,2,0,840,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,2656.1054124955726,1000.0,1575.0,628000.0,356
128202638,22022,2,3.0,3.0,630000.0,626000.0,360,92021,112021,356.0,67,28,813,0,1,3,1,2,0,840,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,2656.1054124955726,1000.0,1575.0,627000.0,355
128202638,32022,2,3.0,3.0,630000.0,625000.0,360,92021,112021,355.0,67,28,813,0,1,3,1,2,0,840,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,2656.1054124955726,1000.0,1575.0,626000.0,354
128202638,42022,2,3.0,3.0,630000.0,623000.0,360,92021,112021,354.0,67,28,813,0,1,3,1,2,0,840,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,2656.1054124955726,2000.0,1575.0,625000.0,353
129753902,122021,2,3.0,3.0,164000.0,164000.0,360,112021,12022,360.0,61,40,779,0,2,4,1,1,24340,493,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,691.4306153163078,0.0,410.0,164000.0,359
129753902,12022,2,3.0,3.0,164000.0,163000.0,360,112021,12022,359.0,61,40,779,0,2,4,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,691.4306153163078,1000.0,410.0,164000.0,358
129753902,22022,2,3.0,3.0,164000.0,163000.0,360,112021,12022,358.0,61,40,779,0,2,4,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,691.4306153163078,0.0,410.0,163000.0,357
129753902,32022,2,3.0,3.0,164000.0,163000.0,360,112021,12022,357.0,61,40,779,0,2,4,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,691.4306153163078,0.0,410.0,163000.0,356
129753902,42022,2,3.0,3.0,164000.0,163000.0,360,112021,12022,356.0,61,40,779,0,2,4,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,691.4306153163078,0.0,410.0,163000.0,355
129753902,52022,2,3.0,3.0,164000.0,162000.0,360,112021,12022,355.0,61,40,779,0,2,4,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,691.4306153163078,1000.0,410.0,163000.0,354
129753902,62022,2,3.0,3.0,164000.0,162000.0,360,112021,12022,354.0,61,40,779,0,2,4,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,691.4306153163078,0.0,410.0,162000.0,353
127384254,92021,2,2.875,2.875,291000.0,291000.0,360,82021,102021,360.0,97,35,727,1,1,3,1,1,12420,786,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1207.3371082914396,0.0,697.1875,291000.0,359
127384254,102021,2,2.875,2.875,291000.0,290000.0,360,82021,102021,359.0,97,35,727,1,1,3,1,1,12420,786,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,1207.3371082914396,1000.0,697.1875,291000.0,358
127384254,112021,2,2.875,2.875,291000.0,290000.0,360,82021,102021,358.0,97,35,727,1,1,3,1,1,12420,786,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,1207.3371082914396,0.0,697.1875,290000.0,357
127384254,122021,2,2.875,2.875,291000.0,289000.0,360,82021,102021,357.0,97,35,727,1,1,3,1,1,12420,786,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,1207.3371082914396,1000.0,697.1875,290000.0,356
127384254,12022,2,2.875,2.875,291000.0,289000.0,360,82021,102021,356.0,97,35,727,1,1,3,1,1,12420,786,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,1207.3371082914396,0.0,697.1875,289000.0,355
127384254,22022,2,2.875,2.875,291000.0,288000.0,360,82021,102021,355.0,97,35,727,1,1,3,1,1,12420,786,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,1207.3371082914396,1000.0,697.1875,289000.0,354
127384254,32022,2,2.875,2.875,291000.0,288000.0,360,82021,102021,354.0,97,35,727,1,1,3,1,1,12420,786,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,1207.3371082914396,0.0,697.1875,288000.0,353
122237825,12021,2,2.5,2.5,152000.0,152000.0,360,122020,22021,360.0,95,43,816,0,1,4,1,1,0,612,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,600.5837662029328,0.0,316.6666666666667,152000.0,359
122237825,22021,2,2.5,2.5,152000.0,151000.0,360,122020,22021,358.0,95,43,816,0,1,4,1,1,0,612,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,600.5837662029328,1000.0,316.6666666666667,152000.0,358
122237825,32021,2,2.5,2.5,152000.0,151000.0,360,122020,22021,357.0,95,43,816,0,1,4,1,1,0,612,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,600.5837662029328,0.0,316.6666666666667,151000.0,357
122237825,42021,2,2.5,2.5,152000.0,151000.0,360,122020,22021,356.0,95,43,816,0,1,4,1,1,0,612,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,600.5837662029328,0.0,316.6666666666667,151000.0,356
122237825,52021,2,2.5,2.5,152000.0,151000.0,360,122020,22021,355.0,95,43,816,0,1,4,1,1,0,612,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,600.5837662029328,0.0,316.6666666666667,151000.0,355
122237825,62021,2,2.5,2.5,152000.0,150000.0,360,122020,22021,354.0,95,43,816,0,1,4,1,1,0,612,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,600.5837662029328,1000.0,316.6666666666667,151000.0,354
122237825,72021,2,2.5,2.5,152000.0,150000.0,360,122020,22021,353.0,95,43,816,0,1,4,1,1,0,612,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,600.5837662029328,0.0,316.6666666666667,150000.0,353
128202413,102021,2,3.375,3.375,288000.0,288000.0,360,102021,122021,360.0,67,50,657,0,2,3,1,1,40900,958,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1273.2370855703905,0.0,810.0,288000.0,360
128202413,112021,2,3.375,3.375,288000.0,288000.0,360,102021,122021,360.0,67,50,657,0,2,3,1,1,40900,958,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1273.2370855703905,0.0,810.0,288000.0,359
128202413,122021,2,3.375,3.375,288000.0,287000.0,360,102021,122021,359.0,67,50,657,0,2,3,1,1,40900,958,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1273.2370855703905,1000.0,810.0,288000.0,358
128202413,12022,2,3.375,3.375,288000.0,287000.0,360,102021,122021,358.0,67,50,657,0,2,3,1,1,40900,958,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1273.2370855703905,0.0,810.0,287000.0,357
128202413,22022,2,3.375,3.375,288000.0,286000.0,360,102021,122021,357.0,67,50,657,0,2,3,1,1,40900,958,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1273.2370855703905,1000.0,810.0,287000.0,356
128202413,32022,2,3.375,3.375,288000.0,286000.0,360,102021,122021,356.0,67,50,657,0,2,3,1,1,40900,958,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1273.2370855703905,0.0,810.0,286000.0,355
128202413,42022,2,3.375,3.375,288000.0,285000.0,360,102021,122021,355.0,67,50,657,0,2,3,1,1,40900,958,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1273.2370855703905,1000.0,810.0,286000.0,354
122540576,12021,1,2.5,2.5,393000.0,392000.0,360,122020,22021,359.0,72,30,767,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1552.8251323536354,0.0,818.75,392000.0,359
122540576,22021,1,2.5,2.5,393000.0,392000.0,360,122020,22021,358.0,72,30,767,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1552.8251323536354,0.0,818.75,392000.0,358
122540576,32021,1,2.5,2.5,393000.0,391000.0,360,122020,22021,357.0,72,30,767,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1552.8251323536354,1000.0,818.75,392000.0,357
122540576,42021,1,2.5,2.5,393000.0,390000.0,360,122020,22021,356.0,72,30,767,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1552.8251323536354,1000.0,818.75,391000.0,356
122540576,52021,1,2.5,2.5,393000.0,389000.0,360,122020,22021,355.0,72,30,767,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1552.8251323536354,1000.0,818.75,390000.0,355
122540576,62021,1,2.5,2.5,393000.0,389000.0,360,122020,22021,354.0,72,30,767,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1552.8251323536354,0.0,818.75,389000.0,354
122540576,72021,1,2.5,2.5,393000.0,388000.0,360,122020,22021,353.0,72,30,767,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1552.8251323536354,1000.0,818.75,389000.0,353
123687620,42021,0,3.375,3.375,100000.0,100000.0,360,42021,62021,360.0,34,45,817,0,0,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,442.0962102674966,0.0,281.25,100000.0,360
123687620,52021,0,3.375,3.375,100000.0,100000.0,360,42021,62021,360.0,34,45,817,0,0,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,442.0962102674966,0.0,281.25,100000.0,359
123687620,62021,0,3.375,3.375,100000.0,100000.0,360,42021,62021,359.0,34,45,817,0,0,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,442.0962102674966,0.0,281.25,100000.0,358
123687620,72021,0,3.375,3.375,100000.0,100000.0,360,42021,62021,358.0,34,45,817,0,0,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,442.0962102674966,0.0,281.25,100000.0,357
123687620,82021,0,3.375,3.375,100000.0,100000.0,360,42021,62021,357.0,34,45,817,0,0,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,442.0962102674966,0.0,281.25,100000.0,356
123687620,92021,0,3.375,3.375,100000.0,99000.0,360,42021,62021,356.0,34,45,817,0,0,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,442.0962102674966,1000.0,281.25,100000.0,355
123687620,102021,0,3.375,3.375,100000.0,99000.0,360,42021,62021,355.0,34,45,817,0,0,4,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,442.0962102674966,0.0,281.25,99000.0,354
126241290,72021,0,2.964,2.964,271000.0,271000.0,360,72021,92021,360.0,95,40,760,0,1,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1137.292014817485,0.0,669.37,271000.0,360
126241290,82021,0,2.964,2.964,271000.0,270000.0,360,72021,92021,359.0,95,40,760,0,1,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1137.292014817485,1000.0,669.37,271000.0,359
126241290,92021,0,2.964,2.964,271000.0,270000.0,360,72021,92021,359.0,95,40,760,0,1,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1137.292014817485,0.0,669.37,270000.0,358
126241290,102021,0,2.964,2.964,271000.0,270000.0,360,72021,92021,358.0,95,40,760,0,1,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1137.292014817485,0.0,669.37,270000.0,357
126241290,112021,0,2.964,2.964,271000.0,269000.0,360,72021,92021,357.0,95,40,760,0,1,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1137.292014817485,1000.0,669.37,270000.0,356
126241290,122021,0,2.964,2.964,271000.0,269000.0,360,72021,92021,356.0,95,40,760,0,1,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1137.292014817485,0.0,669.37,269000.0,355
126241290,12022,0,2.964,2.964,271000.0,268000.0,360,72021,92021,355.0,95,40,760,0,1,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1137.292014817485,1000.0,669.37,269000.0,354
126085749,72021,2,3.0,3.0,328000.0,327000.0,360,52021,72021,359.0,95,24,763,1,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1382.8612306326156,0.0,820.0,327000.0,358
126085749,82021,2,3.0,3.0,328000.0,327000.0,360,52021,72021,358.0,95,24,763,1,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1382.8612306326156,0.0,820.0,327000.0,357
126085749,92021,2,3.0,3.0,328000.0,326000.0,360,52021,72021,357.0,95,24,763,1,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1382.8612306326156,1000.0,820.0,327000.0,356
126085749,102021,2,3.0,3.0,328000.0,325000.0,360,52021,72021,356.0,95,24,763,1,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1382.8612306326156,1000.0,820.0,326000.0,355
126085749,112021,2,3.0,3.0,328000.0,325000.0,360,52021,72021,355.0,95,24,763,1,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1382.8612306326156,0.0,820.0,325000.0,354
126085749,122021,2,3.0,3.0,328000.0,324000.0,360,52021,72021,354.0,95,24,763,1,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1382.8612306326156,1000.0,820.0,325000.0,353
126085749,12022,2,3.0,3.0,328000.0,323783.32,360,52021,72021,353.0,95,24,763,1,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1382.8612306326156,216.67999999999304,820.0,324000.0,352
123818807,42021,1,2.875,2.875,229000.0,229000.0,360,32021,52021,360.0,74,32,785,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,950.10377250426,0.0,548.6458333333333,229000.0,359
123818807,52021,1,2.875,2.875,229000.0,229000.0,360,32021,52021,359.0,74,32,785,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,950.10377250426,0.0,548.6458333333333,229000.0,358
123818807,62021,1,2.875,2.875,229000.0,228000.0,360,32021,52021,358.0,74,32,785,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,950.10377250426,1000.0,548.6458333333333,229000.0,357
123818807,72021,1,2.875,2.875,229000.0,228000.0,360,32021,52021,357.0,74,32,785,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,950.10377250426,0.0,548.6458333333333,228000.0,356
123818807,82021,1,2.875,2.875,229000.0,227000.0,360,32021,52021,356.0,74,32,785,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,950.10377250426,1000.0,548.6458333333333,228000.0,355
