Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124427591,82021,1,3.625,3.625,400000.0,398000.0,360,42021,62021,357.0,68,29,788,0,0,3,1,1,46060,856,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1824.2052080887192,1000.0,1208.3333333333333,399000.0,356
124427591,92021,1,3.625,3.625,400000.0,398000.0,360,42021,62021,356.0,68,29,788,0,0,3,1,1,46060,856,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1824.2052080887192,0.0,1208.3333333333333,398000.0,355
124427591,102021,1,3.625,3.625,400000.0,396000.0,360,42021,62021,354.0,68,29,788,0,0,3,1,1,46060,856,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1824.2052080887192,2000.0,1208.3333333333333,398000.0,354
124427591,112021,1,3.625,3.625,400000.0,394000.0,360,42021,62021,351.0,68,29,788,0,0,3,1,1,46060,856,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1824.2052080887192,2000.0,1208.3333333333333,396000.0,353
123321121,32021,0,2.75,2.75,330000.0,330000.0,180,22021,42021,180.0,37,44,790,0,2,3,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2239.4514035058955,0.0,756.25,330000.0,179
123321121,42021,0,2.75,2.75,330000.0,329000.0,180,22021,42021,179.0,37,44,790,0,2,3,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2239.4514035058955,1000.0,756.25,330000.0,178
123321121,52021,0,2.75,2.75,330000.0,327000.0,180,22021,42021,178.0,37,44,790,0,2,3,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2239.4514035058955,2000.0,756.25,329000.0,177
123321121,62021,0,2.75,2.75,330000.0,326000.0,180,22021,42021,177.0,37,44,790,0,2,3,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2239.4514035058955,1000.0,756.25,327000.0,176
123321121,72021,0,2.75,2.75,330000.0,324000.0,180,22021,42021,176.0,37,44,790,0,2,3,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2239.4514035058955,2000.0,756.25,326000.0,175
123321121,82021,0,2.75,2.75,330000.0,323000.0,180,22021,42021,175.0,37,44,790,0,2,3,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2239.4514035058955,1000.0,756.25,324000.0,174
123321121,92021,0,2.75,2.75,330000.0,321000.0,180,22021,42021,174.0,37,44,790,0,2,3,1,0,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2239.4514035058955,2000.0,756.25,323000.0,173
126085790,72021,0,2.625,2.625,228000.0,226000.0,180,62021,82021,179.0,23,24,804,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1533.7319452901415,0.0,498.75000000000006,226000.0,179
126085790,82021,0,2.625,2.625,228000.0,225000.0,180,62021,82021,178.0,23,24,804,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1533.7319452901415,1000.0,498.75000000000006,226000.0,178
126085790,92021,0,2.625,2.625,228000.0,224000.0,180,62021,82021,177.0,23,24,804,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1533.7319452901415,1000.0,498.75000000000006,225000.0,177
126085790,102021,0,2.625,2.625,228000.0,223000.0,180,62021,82021,176.0,23,24,804,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1533.7319452901415,1000.0,498.75000000000006,224000.0,176
126085790,112021,0,2.625,2.625,228000.0,222000.0,180,62021,82021,175.0,23,24,804,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1533.7319452901415,1000.0,498.75000000000006,223000.0,175
126085790,122021,0,2.625,2.625,228000.0,221000.0,180,62021,82021,174.0,23,24,804,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1533.7319452901415,1000.0,498.75000000000006,222000.0,174
126085790,12022,0,2.625,2.625,228000.0,221000.0,180,62021,82021,174.0,23,24,804,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1533.7319452901415,0.0,498.75000000000006,221000.0,173
124608135,52021,2,2.99,2.99,155000.0,155000.0,180,52021,72021,180.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1069.6562341923843,0.0,386.20833333333337,155000.0,180
124608135,62021,2,2.99,2.99,155000.0,155000.0,180,52021,72021,180.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1069.6562341923843,0.0,386.20833333333337,155000.0,179
124608135,72021,2,2.99,2.99,155000.0,155000.0,180,52021,72021,179.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1069.6562341923843,0.0,386.20833333333337,155000.0,178
124608135,82021,2,2.99,2.99,155000.0,154000.0,180,52021,72021,178.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1069.6562341923843,1000.0,386.20833333333337,155000.0,177
124608135,92021,2,2.99,2.99,155000.0,153000.0,180,52021,72021,177.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1069.6562341923843,1000.0,386.20833333333337,154000.0,176
124608135,102021,2,2.99,2.99,155000.0,153000.0,180,52021,72021,176.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1069.6562341923843,0.0,386.20833333333337,153000.0,175
124608135,112021,2,2.99,2.99,155000.0,152000.0,180,52021,72021,175.0,58,46,793,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1069.6562341923843,1000.0,386.20833333333337,153000.0,174
126241104,72021,1,3.0,3.0,528000.0,527000.0,360,62021,82021,359.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2226.069298091528,0.0,1320.0,527000.0,359
126241104,82021,1,3.0,3.0,528000.0,527000.0,360,62021,82021,359.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2226.069298091528,0.0,1320.0,527000.0,358
126241104,92021,1,3.0,3.0,528000.0,526000.0,360,62021,82021,358.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2226.069298091528,1000.0,1320.0,527000.0,357
126241104,102021,1,3.0,3.0,528000.0,525000.0,360,62021,82021,357.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2226.069298091528,1000.0,1320.0,526000.0,356
126241104,112021,1,3.0,3.0,528000.0,524000.0,360,62021,82021,356.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2226.069298091528,1000.0,1320.0,525000.0,355
126241104,122021,1,3.0,3.0,528000.0,523000.0,360,62021,82021,355.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2226.069298091528,1000.0,1320.0,524000.0,354
126241104,12022,1,3.0,3.0,528000.0,523000.0,360,62021,82021,354.0,80,39,760,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2226.069298091528,0.0,1320.0,523000.0,353
123687727,42021,1,3.0,3.0,349000.0,349000.0,360,32021,52021,359.0,97,30,781,1,1,4,1,1,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1471.3980777158015,0.0,872.5,349000.0,359
123687727,52021,1,3.0,3.0,349000.0,349000.0,360,32021,52021,359.0,97,30,781,1,1,4,1,1,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1471.3980777158015,0.0,872.5,349000.0,358
123687727,62021,1,3.0,3.0,349000.0,348000.0,360,32021,52021,358.0,97,30,781,1,1,4,1,1,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1471.3980777158015,1000.0,872.5,349000.0,357
123687727,72021,1,3.0,3.0,349000.0,347000.0,360,32021,52021,357.0,97,30,781,1,1,4,1,1,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1471.3980777158015,1000.0,872.5,348000.0,356
123687727,82021,1,3.0,3.0,349000.0,347000.0,360,32021,52021,356.0,97,30,781,1,1,4,1,1,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1471.3980777158015,0.0,872.5,347000.0,355
123687727,92021,1,3.0,3.0,349000.0,346000.0,360,32021,52021,355.0,97,30,781,1,1,4,1,1,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1471.3980777158015,1000.0,872.5,347000.0,354
123687727,102021,1,3.0,3.0,349000.0,346000.0,360,32021,52021,354.0,97,30,781,1,1,4,1,1,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1471.3980777158015,0.0,872.5,346000.0,353
123818718,42021,2,2.75,2.75,561000.0,561000.0,360,32021,52021,360.0,80,34,760,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2290.233025403566,0.0,1285.625,561000.0,359
123818718,52021,2,2.75,2.75,561000.0,560000.0,360,32021,52021,359.0,80,34,760,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,3,1,5.3,2.5,5.0,2290.233025403566,1000.0,1285.625,561000.0,358
123818718,62021,2,2.75,2.75,561000.0,559000.0,360,32021,52021,358.0,80,34,760,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2290.233025403566,1000.0,1285.625,560000.0,357
123818718,72021,2,2.75,2.75,561000.0,558000.0,360,32021,52021,357.0,80,34,760,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2290.233025403566,1000.0,1285.625,559000.0,356
123818718,82021,2,2.75,2.75,561000.0,557000.0,360,32021,52021,356.0,80,34,760,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,3,1,5.3,2.5,5.3,2290.233025403566,1000.0,1285.625,558000.0,355
123818718,92021,2,2.75,2.75,561000.0,556000.0,360,32021,52021,355.0,80,34,760,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2290.233025403566,1000.0,1285.625,557000.0,354
123818718,102021,2,2.75,2.75,561000.0,555000.0,360,32021,52021,354.0,80,34,760,1,1,4,1,1,42660,981,0,0,0.0,0.0,0,3,1,5.3,2.5,6.2,2290.233025403566,1000.0,1285.625,556000.0,353
123238130,32021,2,3.375,3.375,190000.0,189000.0,360,112020,12021,357.0,76,30,737,0,2,4,1,1,23420,936,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,839.9827995082435,0.0,534.375,189000.0,356
123238130,42021,2,3.375,3.375,190000.0,188000.0,360,112020,12021,355.0,76,30,737,0,2,4,1,1,23420,936,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,839.9827995082435,1000.0,534.375,189000.0,355
123238130,52021,2,3.375,3.375,190000.0,188000.0,360,112020,12021,354.0,76,30,737,0,2,4,1,1,23420,936,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,839.9827995082435,0.0,534.375,188000.0,354
123238130,62021,2,3.375,3.375,190000.0,188000.0,360,112020,12021,353.0,76,30,737,0,2,4,1,1,23420,936,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,839.9827995082435,0.0,534.375,188000.0,353
123238130,72021,2,3.375,3.375,190000.0,187530.96,360,112020,12021,352.0,76,30,737,0,2,4,1,1,23420,936,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,839.9827995082435,469.04000000000815,534.375,188000.0,352
123238130,82021,2,3.375,3.375,190000.0,187218.41,360,112020,12021,351.0,76,30,737,0,2,4,1,1,23420,936,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,839.9827995082435,312.5499999999884,534.375,187530.96,351
123238130,92021,2,3.375,3.375,190000.0,187218.41,360,112020,12021,351.0,76,30,737,0,2,4,1,1,23420,936,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,839.9827995082435,0.0,534.375,187218.41,350
124138452,42021,0,2.99,2.99,540000.0,540000.0,360,42021,62021,360.0,80,47,751,0,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2273.7504649847465,0.0,1345.5,540000.0,360
124138452,52021,0,2.99,2.99,540000.0,540000.0,360,42021,62021,360.0,80,47,751,0,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2273.7504649847465,0.0,1345.5,540000.0,359
124138452,62021,0,2.99,2.99,540000.0,539000.0,360,42021,62021,359.0,80,47,751,0,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2273.7504649847465,1000.0,1345.5,540000.0,358
124138452,72021,0,2.99,2.99,540000.0,538000.0,360,42021,62021,358.0,80,47,751,0,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2273.7504649847465,1000.0,1345.5,539000.0,357
124138452,82021,0,2.99,2.99,540000.0,537000.0,360,42021,62021,357.0,80,47,751,0,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2273.7504649847465,1000.0,1345.5,538000.0,356
124138452,92021,0,2.99,2.99,540000.0,536000.0,360,42021,62021,356.0,80,47,751,0,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2273.7504649847465,1000.0,1345.5,537000.0,355
124138452,102021,0,2.99,2.99,540000.0,535000.0,360,42021,62021,355.0,80,47,751,0,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2273.7504649847465,1000.0,1345.5,536000.0,354
122752136,22021,2,2.99,2.99,75000.0,75000.0,360,22021,42021,360.0,56,22,765,0,0,0,1,1,45300,337,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,315.7986756923259,0.0,186.875,75000.0,360
122752136,32021,2,2.99,2.99,75000.0,75000.0,360,22021,42021,359.0,56,22,765,0,0,0,1,1,45300,337,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,315.7986756923259,0.0,186.875,75000.0,359
122752136,42021,2,2.99,2.99,75000.0,75000.0,360,22021,42021,358.0,56,22,765,0,0,0,1,1,45300,337,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,315.7986756923259,0.0,186.875,75000.0,358
122752136,52021,2,2.99,2.99,75000.0,75000.0,360,22021,42021,357.0,56,22,765,0,0,0,1,1,45300,337,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,315.7986756923259,0.0,186.875,75000.0,357
122752136,62021,2,2.99,2.99,75000.0,75000.0,360,22021,42021,357.0,56,22,765,0,0,0,1,1,45300,337,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,315.7986756923259,0.0,186.875,75000.0,356
122752136,72021,2,2.99,2.99,75000.0,74000.0,360,22021,42021,355.0,56,22,765,0,0,0,1,1,45300,337,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,315.7986756923259,1000.0,186.875,75000.0,355
122752136,82021,2,2.99,2.99,75000.0,74000.0,360,22021,42021,355.0,56,22,765,0,0,0,1,1,45300,337,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,315.7986756923259,0.0,186.875,74000.0,354
128202446,102021,2,2.75,2.75,113000.0,113000.0,180,92021,122021,180.0,37,28,811,0,2,4,1,1,0,976,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,766.8424502914127,0.0,258.9583333333333,113000.0,179
128202446,112021,2,2.75,2.75,113000.0,113000.0,180,92021,122021,179.0,37,28,811,0,2,4,1,1,0,976,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,766.8424502914127,0.0,258.9583333333333,113000.0,178
128202446,122021,2,2.75,2.75,113000.0,112000.0,180,92021,122021,178.0,37,28,811,0,2,4,1,1,0,976,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,766.8424502914127,1000.0,258.9583333333333,113000.0,177
128202446,12022,2,2.75,2.75,113000.0,112000.0,180,92021,122021,177.0,37,28,811,0,2,4,1,1,0,976,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,766.8424502914127,0.0,258.9583333333333,112000.0,176
128202446,22022,2,2.75,2.75,113000.0,111000.0,180,92021,122021,176.0,37,28,811,0,2,4,1,1,0,976,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,766.8424502914127,1000.0,258.9583333333333,112000.0,175
128202446,32022,2,2.75,2.75,113000.0,111000.0,180,92021,122021,175.0,37,28,811,0,2,4,1,1,0,976,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,766.8424502914127,0.0,258.9583333333333,111000.0,174
128202446,42022,2,2.75,2.75,113000.0,110000.0,180,92021,122021,174.0,37,28,811,0,2,4,1,1,0,976,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,766.8424502914127,1000.0,258.9583333333333,111000.0,173
124974147,62021,1,2.625,2.625,274000.0,259000.0,360,42021,62021,332.0,90,19,798,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1100.5224550557289,0.0,599.3750000000001,259000.0,358
124974147,72021,1,2.625,2.625,274000.0,257000.0,360,42021,62021,328.0,90,19,798,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1100.5224550557289,2000.0,599.3750000000001,259000.0,357
124974147,82021,1,2.625,2.625,274000.0,257000.0,360,42021,62021,328.0,90,19,798,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1100.5224550557289,0.0,599.3750000000001,257000.0,356
124974147,92021,1,2.625,2.625,274000.0,256000.0,360,42021,62021,326.0,90,19,798,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1100.5224550557289,1000.0,599.3750000000001,257000.0,355
124974147,102021,1,2.625,2.625,274000.0,254000.0,360,42021,62021,323.0,90,19,798,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1100.5224550557289,2000.0,599.3750000000001,256000.0,354
124974147,112021,1,2.625,2.625,274000.0,252000.0,360,42021,62021,320.0,90,19,798,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1100.5224550557289,2000.0,599.3750000000001,254000.0,353
124974147,122021,1,2.625,2.625,274000.0,250912.93,360,42021,62021,317.0,90,19,798,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1100.5224550557289,1087.070000000007,599.3750000000001,252000.0,352
124974168,62021,2,3.375,3.375,234000.0,233000.0,360,52021,72021,359.0,95,48,707,1,1,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1034.5051320259422,0.0,658.125,233000.0,359
124974168,72021,2,3.375,3.375,234000.0,233000.0,360,52021,72021,358.0,95,48,707,1,1,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1034.5051320259422,0.0,658.125,233000.0,358
124974168,82021,2,3.375,3.375,234000.0,233000.0,360,52021,72021,357.0,95,48,707,1,1,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1034.5051320259422,0.0,658.125,233000.0,357
124974168,92021,2,3.375,3.375,234000.0,232000.0,360,52021,72021,356.0,95,48,707,1,1,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1034.5051320259422,1000.0,658.125,233000.0,356
124974168,102021,2,3.375,3.375,234000.0,232000.0,360,52021,72021,356.0,95,48,707,1,1,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1034.5051320259422,0.0,658.125,232000.0,355
124974168,112021,2,3.375,3.375,234000.0,232000.0,360,52021,72021,355.0,95,48,707,1,1,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1034.5051320259422,0.0,658.125,232000.0,354
124974168,122021,2,3.375,3.375,234000.0,231000.0,360,52021,72021,354.0,95,48,707,1,1,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1034.5051320259422,1000.0,658.125,232000.0,353
122128399,12021,0,2.94,2.94,657000.0,657000.0,360,122020,22021,360.0,90,33,715,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2748.7236904744123,0.0,1609.65,657000.0,359
122128399,22021,0,2.94,2.94,657000.0,656000.0,360,122020,22021,359.0,90,33,715,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2748.7236904744123,1000.0,1609.65,657000.0,358
122128399,32021,0,2.94,2.94,657000.0,655000.0,360,122020,22021,358.0,90,33,715,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2748.7236904744123,1000.0,1609.65,656000.0,357
122128399,42021,0,2.94,2.94,657000.0,654000.0,360,122020,22021,357.0,90,33,715,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2748.7236904744123,1000.0,1609.65,655000.0,356
122128399,52021,0,2.94,2.94,657000.0,652000.0,360,122020,22021,356.0,90,33,715,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2748.7236904744123,2000.0,1609.65,654000.0,355
122128399,62021,0,2.94,2.94,657000.0,651000.0,360,122020,22021,355.0,90,33,715,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2748.7236904744123,1000.0,1609.65,652000.0,354
122128399,72021,0,2.94,2.94,657000.0,650000.0,360,122020,22021,354.0,90,33,715,1,1,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2748.7236904744123,1000.0,1609.65,651000.0,353
128916765,112021,0,1.99,1.99,405000.0,405000.0,180,112021,12022,180.0,63,39,682,0,0,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2604.34574820615,0.0,671.625,405000.0,180
128916765,122021,0,1.99,1.99,405000.0,405000.0,180,112021,12022,180.0,63,39,682,0,0,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2604.34574820615,0.0,671.625,405000.0,179
128916765,12022,0,1.99,1.99,405000.0,403000.0,180,112021,12022,179.0,63,39,682,0,0,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2604.34574820615,2000.0,671.625,405000.0,178
128916765,22022,0,1.99,1.99,405000.0,401000.0,180,112021,12022,178.0,63,39,682,0,0,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2604.34574820615,2000.0,671.625,403000.0,177
128916765,32022,0,1.99,1.99,405000.0,399000.0,180,112021,12022,177.0,63,39,682,0,0,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2604.34574820615,2000.0,671.625,401000.0,176
128916765,42022,0,1.99,1.99,405000.0,399000.0,180,112021,12022,177.0,63,39,682,0,0,3,1,1,12060,300,0,1,0.0,0.0,0,0,0,3.6,2.3,8.3,2604.34574820615,0.0,671.625,399000.0,175
128916765,52022,0,1.99,1.99,405000.0,395000.0,180,112021,12022,175.0,63,39,682,0,0,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2604.34574820615,4000.0,671.625,399000.0,174
123321004,32021,2,2.5,2.5,520000.0,520000.0,240,22021,42021,240.0,75,41,753,0,0,3,1,1,41540,218,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2755.49504376749,0.0,1083.3333333333333,520000.0,239
123321004,42021,2,2.5,2.5,520000.0,518000.0,240,22021,42021,239.0,75,41,753,0,0,3,1,1,41540,218,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2755.49504376749,2000.0,1083.3333333333333,520000.0,238
123321004,52021,2,2.5,2.5,520000.0,514000.0,240,22021,42021,237.0,75,41,753,0,0,3,1,1,41540,218,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2755.49504376749,4000.0,1083.3333333333333,518000.0,237
123321004,62021,2,2.5,2.5,520000.0,514000.0,240,22021,42021,237.0,75,41,753,0,0,3,1,1,41540,218,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2755.49504376749,0.0,1083.3333333333333,514000.0,236
123321004,72021,2,2.5,2.5,520000.0,511000.0,240,22021,42021,235.0,75,41,753,0,0,3,1,1,41540,218,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2755.49504376749,3000.0,1083.3333333333333,514000.0,235
123321004,82021,2,2.5,2.5,520000.0,511000.0,240,22021,42021,235.0,75,41,753,0,0,3,1,1,41540,218,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2755.49504376749,0.0,1083.3333333333333,511000.0,234
123321004,92021,2,2.5,2.5,520000.0,509000.0,240,22021,42021,234.0,75,41,753,0,0,3,1,1,41540,218,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2755.49504376749,2000.0,1083.3333333333333,511000.0,233
127384290,92021,2,2.99,2.99,264000.0,264000.0,360,92021,112021,360.0,80,35,771,1,1,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1111.6113384369874,0.0,657.8000000000001,264000.0,360
127384290,102021,2,2.99,2.99,264000.0,264000.0,360,92021,112021,360.0,80,35,771,1,1,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1111.6113384369874,0.0,657.8000000000001,264000.0,359
127384290,112021,2,2.99,2.99,264000.0,263000.0,360,92021,112021,359.0,80,35,771,1,1,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1111.6113384369874,1000.0,657.8000000000001,264000.0,358
127384290,122021,2,2.99,2.99,264000.0,263000.0,360,92021,112021,358.0,80,35,771,1,1,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1111.6113384369874,0.0,657.8000000000001,263000.0,357
127384290,12022,2,2.99,2.99,264000.0,263000.0,360,92021,112021,357.0,80,35,771,1,1,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1111.6113384369874,0.0,657.8000000000001,263000.0,356
127384290,22022,2,2.99,2.99,264000.0,262000.0,360,92021,112021,356.0,80,35,771,1,1,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1111.6113384369874,1000.0,657.8000000000001,263000.0,355
127384290,32022,2,2.99,2.99,264000.0,262000.0,360,92021,112021,355.0,80,35,771,1,1,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1111.6113384369874,0.0,657.8000000000001,262000.0,354
128916972,112021,0,2.75,2.75,300000.0,300000.0,360,102021,122021,360.0,75,33,783,1,1,0,1,1,39300,29,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1224.7235429965594,0.0,687.5,300000.0,359
