Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540427,62021,2,2.25,2.25,132000.0,129000.0,180,122020,22021,175.0,58,25,785,0,2,3,1,1,41180,622,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,864.7118962096704,0.0,247.5,129000.0,174
122540427,72021,2,2.25,2.25,132000.0,128000.0,180,122020,22021,174.0,58,25,785,0,2,3,1,1,41180,622,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,864.7118962096704,1000.0,247.5,129000.0,173
126085686,72021,2,2.99,2.99,225000.0,225000.0,360,62021,82021,360.0,57,30,800,0,0,4,1,1,12580,216,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,947.3960270769776,0.0,560.625,225000.0,359
126085686,82021,2,2.99,2.99,225000.0,225000.0,360,62021,82021,359.0,57,30,800,0,0,4,1,1,12580,216,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,947.3960270769776,0.0,560.625,225000.0,358
126085686,92021,2,2.99,2.99,225000.0,224000.0,360,62021,82021,358.0,57,30,800,0,0,4,1,1,12580,216,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,947.3960270769776,1000.0,560.625,225000.0,357
126085686,102021,2,2.99,2.99,225000.0,224000.0,360,62021,82021,357.0,57,30,800,0,0,4,1,1,12580,216,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,947.3960270769776,0.0,560.625,224000.0,356
126085686,112021,2,2.99,2.99,225000.0,223000.0,360,62021,82021,356.0,57,30,800,0,0,4,1,1,12580,216,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,947.3960270769776,1000.0,560.625,224000.0,355
126085686,122021,2,2.99,2.99,225000.0,223000.0,360,62021,82021,355.0,57,30,800,0,0,4,1,1,12580,216,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,947.3960270769776,0.0,560.625,223000.0,354
126085686,12022,2,2.99,2.99,225000.0,223000.0,360,62021,82021,354.0,57,30,800,0,0,4,1,1,12580,216,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,947.3960270769776,0.0,560.625,223000.0,353
126042070,72021,1,3.25,3.25,157000.0,157000.0,360,62021,82021,360.0,63,21,778,0,2,4,1,1,15940,446,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,683.2739209436406,0.0,425.20833333333337,157000.0,359
126042070,82021,1,3.25,3.25,157000.0,156000.0,360,62021,82021,359.0,63,21,778,0,2,4,1,1,15940,446,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,683.2739209436406,1000.0,425.20833333333337,157000.0,358
126042070,92021,1,3.25,3.25,157000.0,156000.0,360,62021,82021,357.0,63,21,778,0,2,4,1,1,15940,446,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,683.2739209436406,0.0,425.20833333333337,156000.0,357
126042070,102021,1,3.25,3.25,157000.0,155000.0,360,62021,82021,355.0,63,21,778,0,2,4,1,1,15940,446,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,683.2739209436406,1000.0,425.20833333333337,156000.0,356
126042070,112021,1,3.25,3.25,157000.0,155000.0,360,62021,82021,353.0,63,21,778,0,2,4,1,1,15940,446,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,683.2739209436406,0.0,425.20833333333337,155000.0,355
126042070,122021,1,3.25,3.25,157000.0,154000.0,360,62021,82021,352.0,63,21,778,0,2,4,1,1,15940,446,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,683.2739209436406,1000.0,425.20833333333337,155000.0,354
126042070,12022,1,3.25,3.25,157000.0,154000.0,360,62021,82021,350.0,63,21,778,0,2,4,1,1,15940,446,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,683.2739209436406,0.0,425.20833333333337,154000.0,353
122237551,12021,2,3.125,3.125,352000.0,352000.0,360,12021,32021,360.0,81,31,681,0,2,3,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1507.8815904706628,0.0,916.6666666666666,352000.0,360
122237551,22021,2,3.125,3.125,352000.0,352000.0,360,12021,32021,360.0,81,31,681,0,2,3,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1507.8815904706628,0.0,916.6666666666666,352000.0,359
122237551,32021,2,3.125,3.125,352000.0,351000.0,360,12021,32021,359.0,81,31,681,0,2,3,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1507.8815904706628,1000.0,916.6666666666666,352000.0,358
122237551,42021,2,3.125,3.125,352000.0,351000.0,360,12021,32021,358.0,81,31,681,0,2,3,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1507.8815904706628,0.0,916.6666666666666,351000.0,357
122237551,52021,2,3.125,3.125,352000.0,350000.0,360,12021,32021,357.0,81,31,681,0,2,3,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1507.8815904706628,1000.0,916.6666666666666,351000.0,356
122237551,62021,2,3.125,3.125,352000.0,349000.0,360,12021,32021,356.0,81,31,681,0,2,3,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1507.8815904706628,1000.0,916.6666666666666,350000.0,355
122237551,72021,2,3.125,3.125,352000.0,349000.0,360,12021,32021,355.0,81,31,681,0,2,3,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1507.8815904706628,0.0,916.6666666666666,349000.0,354
129753879,122021,2,3.875,3.875,462000.0,462000.0,360,112021,12022,360.0,76,42,670,0,2,4,1,2,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2172.495327462505,0.0,1491.875,462000.0,359
129753879,12022,2,3.875,3.875,462000.0,461000.0,360,112021,12022,359.0,76,42,670,0,2,4,1,2,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2172.495327462505,1000.0,1491.875,462000.0,358
129753879,22022,2,3.875,3.875,462000.0,461000.0,360,112021,12022,358.0,76,42,670,0,2,4,1,2,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2172.495327462505,0.0,1491.875,461000.0,357
129753879,32022,2,3.875,3.875,462000.0,460000.0,360,112021,12022,357.0,76,42,670,0,2,4,1,2,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2172.495327462505,1000.0,1491.875,461000.0,356
129753879,42022,2,3.875,3.875,462000.0,459000.0,360,112021,12022,356.0,76,42,670,0,2,4,1,2,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2172.495327462505,1000.0,1491.875,460000.0,355
129753879,52022,2,3.875,3.875,462000.0,459000.0,360,112021,12022,355.0,76,42,670,0,2,4,1,2,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2172.495327462505,0.0,1491.875,459000.0,354
129753879,62022,2,3.875,3.875,462000.0,458000.0,360,112021,12022,354.0,76,42,670,0,2,4,1,2,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2172.495327462505,1000.0,1491.875,459000.0,353
126241277,72021,1,3.25,3.25,152000.0,151000.0,360,62021,82021,359.0,46,27,752,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,661.5136049900216,0.0,411.6666666666667,151000.0,359
126241277,82021,1,3.25,3.25,152000.0,151000.0,360,62021,82021,358.0,46,27,752,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,661.5136049900216,0.0,411.6666666666667,151000.0,358
126241277,92021,1,3.25,3.25,152000.0,151000.0,360,62021,82021,357.0,46,27,752,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,661.5136049900216,0.0,411.6666666666667,151000.0,357
126241277,102021,1,3.25,3.25,152000.0,150000.0,360,62021,82021,356.0,46,27,752,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,661.5136049900216,1000.0,411.6666666666667,151000.0,356
126241277,112021,1,3.25,3.25,152000.0,150000.0,360,62021,82021,355.0,46,27,752,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,661.5136049900216,0.0,411.6666666666667,150000.0,355
126241277,122021,1,3.25,3.25,152000.0,150000.0,360,62021,82021,354.0,46,27,752,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,661.5136049900216,0.0,411.6666666666667,150000.0,354
126241277,12022,1,3.25,3.25,152000.0,150000.0,360,62021,82021,353.0,46,27,752,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,661.5136049900216,0.0,411.6666666666667,150000.0,353
126241048,72021,2,3.25,3.25,128000.0,127000.0,360,12021,32021,354.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,557.0640884126497,0.0,346.6666666666667,127000.0,354
126241048,82021,2,3.25,3.25,128000.0,127000.0,360,12021,32021,354.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,557.0640884126497,0.0,346.6666666666667,127000.0,353
126241048,92021,2,3.25,3.25,128000.0,126241.53,360,12021,32021,352.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,557.0640884126497,758.4700000000012,346.6666666666667,127000.0,352
126241048,102021,2,3.25,3.25,128000.0,126006.35,360,12021,32021,351.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,557.0640884126497,235.17999999999304,346.6666666666667,126241.53,351
126241048,112021,2,3.25,3.25,128000.0,125780.56,360,12021,32021,350.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,557.0640884126497,225.7900000000081,346.6666666666667,126006.35,350
126241048,122021,2,3.25,3.25,128000.0,125554.16,360,12021,32021,349.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,557.0640884126497,226.3999999999941,346.6666666666667,125780.56,349
126241048,12022,2,3.25,3.25,128000.0,125554.16,360,12021,32021,349.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,557.0640884126497,0.0,346.6666666666667,125554.16,348
128916762,112021,2,2.5,2.5,103000.0,103000.0,180,102021,122021,180.0,53,23,775,0,2,4,1,1,45820,665,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,686.7928852792281,0.0,214.5833333333333,103000.0,179
128916762,122021,2,2.5,2.5,103000.0,102000.0,180,102021,122021,179.0,53,23,775,0,2,4,1,1,45820,665,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,686.7928852792281,1000.0,214.5833333333333,103000.0,178
128916762,12022,2,2.5,2.5,103000.0,102000.0,180,102021,122021,178.0,53,23,775,0,2,4,1,1,45820,665,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,686.7928852792281,0.0,214.5833333333333,102000.0,177
128916762,22022,2,2.5,2.5,103000.0,101000.0,180,102021,122021,177.0,53,23,775,0,2,4,1,1,45820,665,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,686.7928852792281,1000.0,214.5833333333333,102000.0,176
128916762,32022,2,2.5,2.5,103000.0,101000.0,180,102021,122021,176.0,53,23,775,0,2,4,1,1,45820,665,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,686.7928852792281,0.0,214.5833333333333,101000.0,175
128916762,42022,2,2.5,2.5,103000.0,101000.0,180,102021,122021,175.0,53,23,775,0,2,4,1,1,45820,665,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,686.7928852792281,0.0,214.5833333333333,101000.0,174
128916762,52022,2,2.5,2.5,103000.0,100000.0,180,102021,122021,174.0,53,23,775,0,2,4,1,1,45820,665,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,686.7928852792281,1000.0,214.5833333333333,101000.0,173
126241259,72021,2,3.25,3.25,390000.0,389000.0,360,62021,82021,359.0,95,44,744,1,1,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1697.304644382292,0.0,1056.25,389000.0,359
126241259,82021,2,3.25,3.25,390000.0,389000.0,360,62021,82021,359.0,95,44,744,1,1,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1697.304644382292,0.0,1056.25,389000.0,358
126241259,92021,2,3.25,3.25,390000.0,388000.0,360,62021,82021,358.0,95,44,744,1,1,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1697.304644382292,1000.0,1056.25,389000.0,357
126241259,102021,2,3.25,3.25,390000.0,388000.0,360,62021,82021,357.0,95,44,744,1,1,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1697.304644382292,0.0,1056.25,388000.0,356
126241259,112021,2,3.25,3.25,390000.0,387000.0,360,62021,82021,356.0,95,44,744,1,1,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1697.304644382292,1000.0,1056.25,388000.0,355
126241259,122021,2,3.25,3.25,390000.0,386000.0,360,62021,82021,354.0,95,44,744,1,1,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1697.304644382292,1000.0,1056.25,387000.0,354
126241259,12022,2,3.25,3.25,390000.0,386000.0,360,62021,82021,354.0,95,44,744,1,1,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1697.304644382292,0.0,1056.25,386000.0,353
127384310,92021,2,2.375,2.375,68000.0,67000.0,180,82021,102021,179.0,61,18,819,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,449.4262570026127,0.0,134.58333333333334,67000.0,179
127384310,102021,2,2.375,2.375,68000.0,67000.0,180,82021,102021,178.0,61,18,819,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,449.4262570026127,0.0,134.58333333333334,67000.0,178
127384310,112021,2,2.375,2.375,68000.0,66000.0,180,82021,102021,176.0,61,18,819,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,449.4262570026127,1000.0,134.58333333333334,67000.0,177
127384310,122021,2,2.375,2.375,68000.0,66000.0,180,82021,102021,173.0,61,18,819,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,449.4262570026127,0.0,134.58333333333334,66000.0,176
127384310,12022,2,2.375,2.375,68000.0,65000.0,180,82021,102021,172.0,61,18,819,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,449.4262570026127,1000.0,134.58333333333334,66000.0,175
127384310,22022,2,2.375,2.375,68000.0,65000.0,180,82021,102021,171.0,61,18,819,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,449.4262570026127,0.0,134.58333333333334,65000.0,174
127384310,32022,2,2.375,2.375,68000.0,64000.0,180,82021,102021,169.0,61,18,819,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,449.4262570026127,1000.0,134.58333333333334,65000.0,173
129753777,122021,2,2.99,2.99,236000.0,235000.0,360,112021,12022,359.0,64,14,809,0,2,4,1,1,0,847,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,993.7131661785188,0.0,588.0333333333333,235000.0,359
129753777,12022,2,2.99,2.99,236000.0,234000.0,360,112021,12022,357.0,64,14,809,0,2,4,1,1,0,847,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,993.7131661785188,1000.0,588.0333333333333,235000.0,358
129753777,22022,2,2.99,2.99,236000.0,234000.0,360,112021,12022,356.0,64,14,809,0,2,4,1,1,0,847,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,993.7131661785188,0.0,588.0333333333333,234000.0,357
129753777,32022,2,2.99,2.99,236000.0,233000.0,360,112021,12022,354.0,64,14,809,0,2,4,1,1,0,847,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,993.7131661785188,1000.0,588.0333333333333,234000.0,356
129753777,42022,2,2.99,2.99,236000.0,233000.0,360,112021,12022,353.0,64,14,809,0,2,4,1,1,0,847,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,993.7131661785188,0.0,588.0333333333333,233000.0,355
129753777,52022,2,2.99,2.99,236000.0,232000.0,360,112021,12022,351.0,64,14,809,0,2,4,1,1,0,847,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,993.7131661785188,1000.0,588.0333333333333,233000.0,354
129753777,62022,2,2.99,2.99,236000.0,231000.0,360,112021,12022,350.0,64,14,809,0,2,4,1,1,0,847,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,993.7131661785188,1000.0,588.0333333333333,232000.0,353
123238103,32021,2,2.625,2.625,207000.0,206000.0,360,22021,42021,359.0,45,16,775,0,2,4,1,1,14460,20,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,831.4165992574302,0.0,452.81250000000006,206000.0,359
123238103,42021,2,2.625,2.625,207000.0,206000.0,360,22021,42021,358.0,45,16,775,0,2,4,1,1,14460,20,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,831.4165992574302,0.0,452.81250000000006,206000.0,358
123238103,52021,2,2.625,2.625,207000.0,206000.0,360,22021,42021,357.0,45,16,775,0,2,4,1,1,14460,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,831.4165992574302,0.0,452.81250000000006,206000.0,357
123238103,62021,2,2.625,2.625,207000.0,205000.0,360,22021,42021,356.0,45,16,775,0,2,4,1,1,14460,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,831.4165992574302,1000.0,452.81250000000006,206000.0,356
123238103,72021,2,2.625,2.625,207000.0,205000.0,360,22021,42021,355.0,45,16,775,0,2,4,1,1,14460,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,831.4165992574302,0.0,452.81250000000006,205000.0,355
123238103,82021,2,2.625,2.625,207000.0,204000.0,360,22021,42021,354.0,45,16,775,0,2,4,1,1,14460,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,831.4165992574302,1000.0,452.81250000000006,205000.0,354
123238103,92021,2,2.625,2.625,207000.0,204000.0,360,22021,42021,353.0,45,16,775,0,2,4,1,1,14460,20,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,831.4165992574302,0.0,452.81250000000006,204000.0,353
122540588,12021,2,2.375,2.375,332000.0,330000.0,180,122020,22021,179.0,47,27,802,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2194.257607718638,0.0,657.0833333333334,330000.0,179
122540588,22021,2,2.375,2.375,332000.0,330000.0,180,122020,22021,179.0,47,27,802,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2194.257607718638,0.0,657.0833333333334,330000.0,178
122540588,32021,2,2.375,2.375,332000.0,329000.0,180,122020,22021,178.0,47,27,802,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2194.257607718638,1000.0,657.0833333333334,330000.0,177
122540588,42021,2,2.375,2.375,332000.0,327000.0,180,122020,22021,177.0,47,27,802,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2194.257607718638,2000.0,657.0833333333334,329000.0,176
122540588,52021,2,2.375,2.375,332000.0,325000.0,180,122020,22021,176.0,47,27,802,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2194.257607718638,2000.0,657.0833333333334,327000.0,175
122540588,62021,2,2.375,2.375,332000.0,324000.0,180,122020,22021,175.0,47,27,802,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2194.257607718638,1000.0,657.0833333333334,325000.0,174
122540588,72021,2,2.375,2.375,332000.0,322000.0,180,122020,22021,174.0,47,27,802,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2194.257607718638,2000.0,657.0833333333334,324000.0,173
122540464,12021,2,2.75,2.75,154000.0,154000.0,159,122020,22021,159.0,44,25,804,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1156.8015198576277,0.0,352.9166666666667,154000.0,158
122540464,22021,2,2.75,2.75,154000.0,153000.0,159,122020,22021,158.0,44,25,804,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1156.8015198576277,1000.0,352.9166666666667,154000.0,157
122540464,32021,2,2.75,2.75,154000.0,152000.0,159,122020,22021,157.0,44,25,804,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1156.8015198576277,1000.0,352.9166666666667,153000.0,156
122540464,42021,2,2.75,2.75,154000.0,152000.0,159,122020,22021,156.0,44,25,804,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1156.8015198576277,0.0,352.9166666666667,152000.0,155
122540464,52021,2,2.75,2.75,154000.0,151000.0,159,122020,22021,155.0,44,25,804,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1156.8015198576277,1000.0,352.9166666666667,152000.0,154
122540464,62021,2,2.75,2.75,154000.0,150000.0,159,122020,22021,154.0,44,25,804,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1156.8015198576277,1000.0,352.9166666666667,151000.0,153
122540464,72021,2,2.75,2.75,154000.0,149000.0,159,122020,22021,153.0,44,25,804,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1156.8015198576277,1000.0,352.9166666666667,150000.0,152
123818630,42021,2,2.75,2.75,335000.0,334000.0,360,22021,42021,359.0,97,37,772,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1367.6079563461583,0.0,767.7083333333334,334000.0,358
123818630,52021,2,2.75,2.75,335000.0,333000.0,360,22021,42021,358.0,97,37,772,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1367.6079563461583,1000.0,767.7083333333334,334000.0,357
123818630,62021,2,2.75,2.75,335000.0,332000.0,360,22021,42021,356.0,97,37,772,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1367.6079563461583,1000.0,767.7083333333334,333000.0,356
123818630,72021,2,2.75,2.75,335000.0,332000.0,360,22021,42021,355.0,97,37,772,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1367.6079563461583,0.0,767.7083333333334,332000.0,355
123818630,82021,2,2.75,2.75,335000.0,331000.0,360,22021,42021,354.0,97,37,772,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1367.6079563461583,1000.0,767.7083333333334,332000.0,354
123818630,92021,2,2.75,2.75,335000.0,330000.0,360,22021,42021,353.0,97,37,772,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1367.6079563461583,1000.0,767.7083333333334,331000.0,353
123818630,102021,2,2.75,2.75,335000.0,330418.86,360,22021,42021,353.0,97,37,772,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1367.6079563461583,-418.859999999986,767.7083333333334,330000.0,352
123818793,42021,0,2.25,2.25,100000.0,100000.0,180,32021,52021,180.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,655.0847698558109,0.0,187.5,100000.0,179
123818793,52021,0,2.25,2.25,100000.0,99000.0,180,32021,52021,179.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,655.0847698558109,1000.0,187.5,100000.0,178
123818793,62021,0,2.25,2.25,100000.0,99000.0,180,32021,52021,178.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,655.0847698558109,0.0,187.5,99000.0,177
123818793,72021,0,2.25,2.25,100000.0,98000.0,180,32021,52021,177.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,655.0847698558109,1000.0,187.5,99000.0,176
123818793,82021,0,2.25,2.25,100000.0,98000.0,180,32021,52021,176.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,655.0847698558109,0.0,187.5,98000.0,175
123818793,92021,0,2.25,2.25,100000.0,97000.0,180,32021,52021,175.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,655.0847698558109,1000.0,187.5,98000.0,174
123818793,102021,0,2.25,2.25,100000.0,97000.0,180,32021,52021,173.0,16,20,771,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,655.0847698558109,0.0,187.5,97000.0,173
123818755,42021,1,2.75,2.75,494000.0,494000.0,360,32021,62021,360.0,90,41,790,0,1,3,1,1,13380,982,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2016.7114341343345,0.0,1132.0833333333333,494000.0,359
123818755,52021,1,2.75,2.75,494000.0,494000.0,360,32021,62021,360.0,90,41,790,0,1,3,1,1,13380,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2016.7114341343345,0.0,1132.0833333333333,494000.0,358
123818755,62021,1,2.75,2.75,494000.0,493000.0,360,32021,62021,359.0,90,41,790,0,1,3,1,1,13380,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2016.7114341343345,1000.0,1132.0833333333333,494000.0,357
123818755,72021,1,2.75,2.75,494000.0,492000.0,360,32021,62021,358.0,90,41,790,0,1,3,1,1,13380,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2016.7114341343345,1000.0,1132.0833333333333,493000.0,356
123818755,82021,1,2.75,2.75,494000.0,491000.0,360,32021,62021,357.0,90,41,790,0,1,3,1,1,13380,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2016.7114341343345,1000.0,1132.0833333333333,492000.0,355
123818755,92021,1,2.75,2.75,494000.0,490000.0,360,32021,62021,356.0,90,41,790,0,1,3,1,1,13380,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2016.7114341343345,1000.0,1132.0833333333333,491000.0,354
123818755,102021,1,2.75,2.75,494000.0,490000.0,360,32021,62021,355.0,90,41,790,0,1,3,1,1,13380,982,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2016.7114341343345,0.0,1132.0833333333333,490000.0,353
122540557,12021,2,2.875,2.875,300000.0,300000.0,360,122020,22021,360.0,80,47,705,0,1,4,1,1,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1244.6774312282885,0.0,718.75,300000.0,359
122540557,22021,2,2.875,2.875,300000.0,299000.0,360,122020,22021,359.0,80,47,705,0,1,4,1,1,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1244.6774312282885,1000.0,718.75,300000.0,358
122540557,32021,2,2.875,2.875,300000.0,299000.0,360,122020,22021,358.0,80,47,705,0,1,4,1,1,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1244.6774312282885,0.0,718.75,299000.0,357
