Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147204948749,112013,1,4.375,4.375,118000.0,114365.9,360,122011,22012,338.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,7.4,3.3,1.2,589.1566041275133,171.58000000000175,430.2083333333333,12.631729205821728,114537.48,337
147204948749,122013,1,4.375,4.375,118000.0,114193.7,360,122011,22012,337.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,7.4,3.3,1.5,589.1566041275133,172.1999999999971,430.2083333333333,13.251729205817073,114365.9,336
147204948749,12014,1,4.375,4.375,118000.0,114020.87,360,122011,22012,336.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,1.6,589.1566041275133,172.83000000000175,430.2083333333333,13.881729205821728,114193.7,335
147204948749,22014,1,4.375,4.375,118000.0,113847.41,360,122011,22012,335.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,1.1,589.1566041275133,173.45999999999185,430.2083333333333,14.511729205811832,114020.87,334
147204948749,32014,1,4.375,4.375,118000.0,113673.32,360,122011,22012,334.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,1.5,589.1566041275133,174.0899999999965,430.2083333333333,15.141729205816487,113847.41,333
147204948749,42014,1,4.375,4.375,118000.0,113498.59,360,122011,22012,333.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,2.0,589.1566041275133,174.73000000001048,430.2083333333333,15.78172920583046,113673.32,332
147204948749,52014,1,4.375,4.375,118000.0,113323.23,360,122011,22012,332.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,2.1,589.1566041275133,175.36000000000058,430.2083333333333,16.411729205820563,113498.59,331
147204948749,62014,1,4.375,4.375,118000.0,113147.23,360,122011,22012,331.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,2.1,589.1566041275133,176.0,430.2083333333333,17.05172920581998,113323.23,330
147204948749,72014,1,4.375,4.375,118000.0,112970.59,360,122011,22012,330.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,2.0,589.1566041275133,176.63999999999942,430.2083333333333,17.6917292058194,113147.23,329
147204948749,82014,1,4.375,4.375,118000.0,112793.3,360,122011,22012,329.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,1.7,589.1566041275133,177.2899999999936,430.2083333333333,18.34172920581358,112970.59,328
147204948749,92014,1,4.375,4.375,118000.0,112615.37,360,122011,22012,328.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,1.7,589.1566041275133,177.93000000000757,430.2083333333333,18.98172920582755,112793.3,327
147204948749,102014,1,4.375,4.375,118000.0,112436.79,360,122011,22012,327.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,1.7,589.1566041275133,178.58000000000175,430.2083333333333,19.631729205821728,112615.37,326
147204948749,112014,1,4.375,4.375,118000.0,112257.56,360,122011,22012,326.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,1.3,589.1566041275133,179.22999999999593,430.2083333333333,20.281729205815907,112436.79,325
147204948749,122014,1,4.375,4.375,118000.0,112077.67,360,122011,22012,325.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,6.2,3.2,0.8,589.1566041275133,179.88999999999942,430.2083333333333,20.9417292058194,112257.56,324
147204948749,12015,1,4.375,4.375,118000.0,111897.13,360,122011,22012,324.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,-0.1,589.1566041275133,180.5399999999936,430.2083333333333,21.59172920581358,112077.67,323
147204948749,22015,1,4.375,4.375,118000.0,111715.93,360,122011,22012,323.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,0.0,589.1566041275133,181.20000000001164,430.2083333333333,22.251729205831623,111897.13,322
147204948749,32015,1,4.375,4.375,118000.0,111534.07,360,122011,22012,322.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,-0.1,589.1566041275133,181.85999999998603,430.2083333333333,22.91172920580601,111715.93,321
147204948749,42015,1,4.375,4.375,118000.0,111351.54,360,122011,22012,321.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,-0.2,589.1566041275133,182.5300000000134,430.2083333333333,23.58172920583337,111534.07,320
147204948749,52015,1,4.375,4.375,118000.0,111168.35,360,122011,22012,320.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,0.0,589.1566041275133,183.1899999999877,430.2083333333333,24.24172920580776,111351.54,319
147204948749,62015,1,4.375,4.375,118000.0,110984.49,360,122011,22012,319.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,0.1,589.1566041275133,183.86000000000053,430.2083333333333,24.911729205820563,111168.35,318
147204948749,72015,1,4.375,4.375,118000.0,110799.96,360,122011,22012,318.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,0.2,589.1566041275133,184.52999999999884,430.2083333333333,25.581729205818817,110984.49,317
147204948749,82015,1,4.375,4.375,118000.0,110614.76,360,122011,22012,317.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,0.2,589.1566041275133,185.20000000001164,430.2083333333333,26.251729205831623,110799.96,316
147204948749,92015,1,4.375,4.375,118000.0,110428.88,360,122011,22012,316.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,0.0,589.1566041275133,185.8799999999901,430.2083333333333,26.93172920581009,110614.76,315
147204948749,102015,1,4.375,4.375,118000.0,110242.33,360,122011,22012,315.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,0.2,589.1566041275133,186.5500000000029,430.2083333333333,27.60172920582289,110428.88,314
147204948749,112015,1,4.375,4.375,118000.0,110055.1,360,122011,22012,314.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,0.5,589.1566041275133,187.22999999999595,430.2083333333333,28.281729205815907,110242.33,313
147204948749,122015,1,4.375,4.375,118000.0,109867.18,360,122011,22012,313.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,3.1,0.7,589.1566041275133,187.9200000000128,430.2083333333333,28.971729205832787,110055.1,312
147204948749,12016,1,4.375,4.375,118000.0,109678.58,360,122011,22012,312.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,1.4,589.1566041275133,188.59999999999127,430.2083333333333,29.65172920581125,109867.18,311
147204948749,22016,1,4.375,4.375,118000.0,109489.29,360,122011,22012,311.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,1.0,589.1566041275133,189.2900000000081,430.2083333333333,30.34172920582813,109678.58,310
147204948749,32016,1,4.375,4.375,118000.0,109299.31,360,122011,22012,310.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,0.9,589.1566041275133,189.97999999999595,430.2083333333333,31.031729205815907,109489.29,309
147204948749,42016,1,4.375,4.375,118000.0,109108.64,360,122011,22012,309.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,1.1,589.1566041275133,190.66999999999825,430.2083333333333,31.721729205818235,109299.31,308
147204948749,52016,1,4.375,4.375,118000.0,108917.27,360,122011,22012,308.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,1.0,589.1566041275133,191.3699999999953,430.2083333333333,32.421729205815325,109108.64,307
147204948749,62016,1,4.375,4.375,118000.0,108725.2,360,122011,22012,307.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,1.0,589.1566041275133,192.07000000000696,430.2083333333333,33.121729205826966,108917.27,306
147204948749,72016,1,4.375,4.375,118000.0,108532.43,360,122011,22012,306.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,0.8,589.1566041275133,192.77000000000407,430.2083333333333,33.821729205824056,108725.2,305
147204948749,82016,1,4.375,4.375,118000.0,108338.96,360,122011,22012,305.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,1.1,589.1566041275133,193.4699999999866,430.2083333333333,34.521729205806594,108532.43,304
147204948749,92016,1,4.375,4.375,118000.0,108144.79,360,122011,22012,304.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,1.5,589.1566041275133,194.1700000000128,430.2083333333333,35.22172920583279,108338.96,303
147204948749,102016,1,4.375,4.375,118000.0,107949.91,360,122011,22012,303.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,1.6,589.1566041275133,194.8799999999901,430.2083333333333,35.931729205810086,108144.79,302
147204948749,112016,1,4.375,4.375,118000.0,107754.32,360,122011,22012,302.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,1.7,589.1566041275133,195.5899999999965,430.2083333333333,36.64172920581649,107949.91,301
147204948749,122016,1,4.375,4.375,118000.0,107558.01,360,122011,22012,301.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.9,3.0,2.1,589.1566041275133,196.31000000001225,430.2083333333333,37.361729205832205,107754.32,300
147204948749,12017,1,4.375,4.375,118000.0,107360.99,360,122011,22012,300.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,2.5,589.1566041275133,197.01999999998952,430.2083333333333,38.071729205809504,107558.01,299
147204948749,22017,1,4.375,4.375,118000.0,107163.25,360,122011,22012,299.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,2.7,589.1566041275133,197.74000000000524,430.2083333333333,38.79172920582522,107360.99,298
147204948749,32017,1,4.375,4.375,118000.0,106964.79,360,122011,22012,298.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,2.4,589.1566041275133,198.4600000000064,430.2083333333333,39.511729205826384,107163.25,297
147204948749,42017,1,4.375,4.375,118000.0,106765.61,360,122011,22012,297.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,2.2,589.1566041275133,199.17999999999304,430.2083333333333,40.231729205813,106964.79,296
147204948749,52017,1,4.375,4.375,118000.0,106565.7,360,122011,22012,296.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,1.9,589.1566041275133,199.9100000000035,430.2083333333333,40.961729205823474,106765.61,295
147204948749,62017,1,4.375,4.375,118000.0,106365.06,360,122011,22012,295.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,1.6,589.1566041275133,200.63999999999945,430.2083333333333,41.6917292058194,106565.7,294
147204948749,72017,1,4.375,4.375,118000.0,106163.69,360,122011,22012,294.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,1.7,589.1566041275133,201.3699999999953,430.2083333333333,42.421729205815325,106365.06,293
147204948749,82017,1,4.375,4.375,118000.0,105961.59,360,122011,22012,293.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,1.9,589.1566041275133,202.10000000000585,430.2083333333333,43.1517292058258,106163.69,292
147204948749,92017,1,4.375,4.375,118000.0,105758.75,360,122011,22012,292.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,2.2,589.1566041275133,202.8399999999965,430.2083333333333,43.89172920581649,105961.59,291
147204948749,102017,1,4.375,4.375,118000.0,105555.17,360,122011,22012,291.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,2.0,589.1566041275133,203.5800000000017,430.2083333333333,44.63172920582173,105758.75,290
147204948749,112017,1,4.375,4.375,118000.0,105350.85,360,122011,22012,290.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,2.2,589.1566041275133,204.31999999999243,430.2083333333333,45.371729205812414,105555.17,289
147204948749,122017,1,4.375,4.375,118000.0,105145.78,360,122011,22012,289.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,4.4,2.9,2.1,589.1566041275133,205.07000000000696,430.2083333333333,46.121729205826966,105350.85,288
147204948749,12018,1,4.375,4.375,118000.0,104939.96,360,122011,22012,288.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.1,589.1566041275133,205.81999999999243,430.2083333333333,46.871729205812414,105145.78,287
147204948749,22018,1,4.375,4.375,118000.0,104733.39,360,122011,22012,287.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.2,589.1566041275133,206.57000000000696,430.2083333333333,47.621729205826966,104939.96,286
147204948749,32018,1,4.375,4.375,118000.0,104526.07,360,122011,22012,286.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.4,589.1566041275133,207.31999999999243,430.2083333333333,48.371729205812414,104733.39,285
147204948749,42018,1,4.375,4.375,118000.0,104317.99,360,122011,22012,285.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.5,589.1566041275133,208.0800000000017,430.2083333333333,49.13172920582173,104526.07,284
147204948749,52018,1,4.375,4.375,118000.0,104109.16,360,122011,22012,284.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.8,589.1566041275133,208.8300000000017,430.2083333333333,49.88172920582173,104317.99,283
147204948749,62018,1,4.375,4.375,118000.0,103899.56,360,122011,22012,283.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.9,589.1566041275133,209.60000000000585,430.2083333333333,50.6517292058258,104109.16,282
147204948749,72018,1,4.375,4.375,118000.0,103689.2,360,122011,22012,282.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.9,589.1566041275133,210.36000000000053,430.2083333333333,51.41172920582056,103899.56,281
147204948749,82018,1,4.375,4.375,118000.0,103478.07,360,122011,22012,281.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.7,589.1566041275133,211.1299999999901,430.2083333333333,52.181729205810086,103689.2,280
147204948749,92018,1,4.375,4.375,118000.0,103266.17,360,122011,22012,280.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.3,589.1566041275133,211.9000000000088,430.2083333333333,52.95172920582871,103478.07,279
147204948749,102018,1,4.375,4.375,118000.0,103053.5,360,122011,22012,279.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.5,589.1566041275133,212.66999999999825,430.2083333333333,53.72172920581824,103266.17,278
147204948749,112018,1,4.375,4.375,118000.0,102840.06,360,122011,22012,278.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,2.2,589.1566041275133,213.4400000000024,430.2083333333333,54.49172920582231,103053.5,277
147204948749,122018,1,4.375,4.375,118000.0,102625.84,360,122011,22012,277.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.9,2.9,1.9,589.1566041275133,214.2200000000012,430.2083333333333,55.271729205821146,102840.06,276
147204948749,12019,1,4.375,4.375,118000.0,102410.84,360,122011,22012,276.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,1.6,589.1566041275133,215.0,430.2083333333333,56.05172920581998,102625.84,275
147204948749,22019,1,4.375,4.375,118000.0,102195.05,360,122011,22012,275.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,1.5,589.1566041275133,215.7899999999936,430.2083333333333,56.84172920581358,102410.84,274
147204948749,32019,1,4.375,4.375,118000.0,101978.48,360,122011,22012,274.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,1.9,589.1566041275133,216.57000000000696,430.2083333333333,57.621729205826966,102195.05,273
147204948749,42019,1,4.375,4.375,118000.0,101761.12,360,122011,22012,273.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,2.0,589.1566041275133,217.36000000000053,430.2083333333333,58.41172920582056,101978.48,272
147204948749,52019,1,4.375,4.375,118000.0,101542.96,360,122011,22012,272.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,1.8,589.1566041275133,218.1599999999889,430.2083333333333,59.21172920580892,101761.12,271
147204948749,62019,1,4.375,4.375,118000.0,101324.01,360,122011,22012,271.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,1.6,589.1566041275133,218.95000000001164,430.2083333333333,60.00172920583162,101542.96,270
147204948749,72019,1,4.375,4.375,118000.0,101104.26,360,122011,22012,270.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,1.8,589.1566041275133,219.75,430.2083333333333,60.80172920581998,101324.01,269
147204948749,82019,1,4.375,4.375,118000.0,100883.71,360,122011,22012,269.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,1.7,589.1566041275133,220.5499999999884,430.2083333333333,61.60172920580834,101104.26,268
147204948749,92019,1,4.375,4.375,118000.0,100662.36,360,122011,22012,268.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,1.7,589.1566041275133,221.35000000000585,430.2083333333333,62.4017292058258,100883.71,267
147204948749,102019,1,4.375,4.375,118000.0,100440.2,360,122011,22012,267.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,1.8,589.1566041275133,222.1600000000035,430.2083333333333,63.211729205823474,100662.36,266
147204948749,112019,1,4.375,4.375,118000.0,100217.23,360,122011,22012,266.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,2.1,589.1566041275133,222.9700000000012,430.2083333333333,64.02172920582115,100440.2,265
147204948749,122019,1,4.375,4.375,118000.0,99993.45,360,122011,22012,265.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.7,2.7,2.3,589.1566041275133,223.77999999999884,430.2083333333333,64.83172920581882,100217.23,264
147204948749,12020,1,4.375,4.375,118000.0,99768.85,360,122011,22012,264.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,2.5,589.1566041275133,224.59999999999127,430.2083333333333,65.65172920581125,99993.45,263
147204948749,22020,1,4.375,4.375,118000.0,99543.43,360,122011,22012,263.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,2.3,589.1566041275133,225.4200000000128,430.2083333333333,66.47172920583279,99768.85,262
147204948749,32020,1,4.375,4.375,118000.0,99317.19,360,122011,22012,262.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,1.5,589.1566041275133,226.2399999999907,430.2083333333333,67.29172920581067,99543.43,261
147204948749,42020,1,4.375,4.375,118000.0,99090.12,360,122011,22012,261.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,0.3,589.1566041275133,227.07000000000696,430.2083333333333,68.12172920582697,99317.19,260
147204948749,52020,1,4.375,4.375,118000.0,98862.23,360,122011,22012,260.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,0.1,589.1566041275133,227.88999999999945,430.2083333333333,68.9417292058194,99090.12,259
147204948749,62020,1,4.375,4.375,118000.0,98633.51,360,122011,22012,259.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,0.6,589.1566041275133,228.7200000000012,430.2083333333333,69.77172920582115,98862.23,258
147204948749,72020,1,4.375,4.375,118000.0,98403.95,360,122011,22012,258.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,1.0,589.1566041275133,229.55999999999767,430.2083333333333,70.61172920581765,98633.51,257
147204948749,82020,1,4.375,4.375,118000.0,98173.55,360,122011,22012,257.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,1.3,589.1566041275133,230.3999999999941,430.2083333333333,71.45172920581416,98403.95,256
147204948749,92020,1,4.375,4.375,118000.0,97942.31,360,122011,22012,256.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,1.4,589.1566041275133,231.24000000000524,430.2083333333333,72.29172920582522,98173.55,255
147204948749,102020,1,4.375,4.375,118000.0,97710.23,360,122011,22012,255.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,1.2,589.1566041275133,232.0800000000017,430.2083333333333,73.13172920582173,97942.31,254
147204948749,112020,1,4.375,4.375,118000.0,97477.31,360,122011,22012,254.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,1.2,589.1566041275133,232.91999999999825,430.2083333333333,73.97172920581824,97710.23,253
147204948749,122020,1,4.375,4.375,118000.0,97243.54,360,122011,22012,253.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,2.3,1.4,589.1566041275133,233.77000000000407,430.2083333333333,74.82172920582406,97477.31,252
147204948749,12021,1,4.375,4.375,118000.0,97008.91,360,122011,22012,252.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,1.4,589.1566041275133,234.6299999999901,430.2083333333333,75.68172920581009,97243.54,251
147204948749,22021,1,4.375,4.375,118000.0,96773.43,360,122011,22012,251.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,1.7,589.1566041275133,235.48000000001048,430.2083333333333,76.53172920583046,97008.91,250
147204948749,32021,1,4.375,4.375,118000.0,96537.09,360,122011,22012,250.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,2.6,589.1566041275133,236.3399999999965,430.2083333333333,77.39172920581649,96773.43,249
147204948749,42021,1,4.375,4.375,118000.0,96299.89,360,122011,22012,249.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,4.2,589.1566041275133,237.1999999999971,430.2083333333333,78.25172920581707,96537.09,248
147204948749,52021,1,4.375,4.375,118000.0,96061.82,360,122011,22012,248.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,5.0,589.1566041275133,238.06999999999243,430.2083333333333,79.12172920581241,96299.89,247
147204948749,62021,1,4.375,4.375,118000.0,95822.89,360,122011,22012,247.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,5.4,589.1566041275133,238.9300000000076,430.2083333333333,79.98172920582755,96061.82,246
147204948749,72021,1,4.375,4.375,118000.0,95583.08,360,122011,22012,246.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,5.4,589.1566041275133,239.80999999999767,430.2083333333333,80.86172920581765,95822.89,245
147204948749,82021,1,4.375,4.375,118000.0,95342.4,360,122011,22012,245.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,5.3,589.1566041275133,240.6800000000076,430.2083333333333,81.73172920582755,95583.08,244
147204948749,92021,1,4.375,4.375,118000.0,95100.84,360,122011,22012,244.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,5.4,589.1566041275133,241.55999999999767,430.2083333333333,82.61172920581765,95342.4,243
147204948749,102021,1,4.375,4.375,118000.0,94858.4,360,122011,22012,243.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,6.2,589.1566041275133,242.4400000000024,430.2083333333333,83.49172920582231,95100.84,242
147204948749,112021,1,4.375,4.375,118000.0,94615.08,360,122011,22012,242.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,6.8,589.1566041275133,243.31999999999243,430.2083333333333,84.37172920581241,94858.4,241
147204948749,122021,1,4.375,4.375,118000.0,94370.87,360,122011,22012,241.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,5.3,2.5,7.0,589.1566041275133,244.2100000000064,430.2083333333333,85.26172920582638,94615.08,240
147204948749,12022,1,4.375,4.375,118000.0,94125.77,360,122011,22012,240.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,7.5,589.1566041275133,245.09999999999127,430.2083333333333,86.15172920581125,94370.87,239
147204948749,22022,1,4.375,4.375,118000.0,93879.78,360,122011,22012,239.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,7.9,589.1566041275133,245.99000000000524,430.2083333333333,87.04172920582522,94125.77,238
147204948749,32022,1,4.375,4.375,118000.0,93632.89,360,122011,22012,238.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,8.5,589.1566041275133,246.88999999999945,430.2083333333333,87.9417292058194,93879.78,237
147204948749,42022,1,4.375,4.375,118000.0,93385.1,360,122011,22012,237.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,8.3,589.1566041275133,247.7899999999936,430.2083333333333,88.84172920581358,93632.89,236
147204948749,52022,1,4.375,4.375,118000.0,93136.41,360,122011,22012,236.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,8.6,589.1566041275133,248.6900000000024,430.2083333333333,89.74172920582231,93385.1,235
147204948749,62022,1,4.375,4.375,118000.0,92886.81,360,122011,22012,235.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,9.1,589.1566041275133,249.60000000000585,430.2083333333333,90.6517292058258,93136.41,234
147204948749,72022,1,4.375,4.375,118000.0,92636.3,360,122011,22012,234.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,8.5,589.1566041275133,250.5099999999948,430.2083333333333,91.56172920581474,92886.81,233
