Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
3.28E+11,82019,1,5.125,5.125,230000,148793.29,360,62018,82018,167,65,45,678,1,1,4,1,1,35620,88,0,0,0,0,0,0,0,3.7,2.7,1.7,1252.320036,614.23,982.2916667,344.2016311,149407.52,346,41
3.28E+11,92019,1,5.125,5.125,230000,139383.15,360,62018,82018,152,65,45,678,1,1,4,1,1,35620,88,0,0,0,0,0,0,0,3.7,2.7,1.7,1252.320036,9410.14,982.2916667,9140.111631,148793.29,345,41
3.28E+11,102019,1,5.125,5.125,230000,138726.11,360,62018,82018,151,65,45,678,1,1,4,1,1,35620,88,0,0,0,0,0,0,0,3.7,2.7,1.8,1252.320036,657.04,982.2916667,387.0116311,139383.15,344,41
3.28E+11,112019,1,5.125,5.125,230000,138066.27,360,62018,82018,150,65,45,678,1,1,4,1,1,35620,88,0,0,0,0,0,0,0,3.7,2.7,2.1,1252.320036,659.84,982.2916667,389.8116311,138726.11,343,41
3.28E+11,122019,1,5.125,5.125,230000,137403.61,360,62018,82018,149,65,45,678,1,1,4,1,1,35620,88,0,0,0,0,0,0,0,3.7,2.7,2.3,1252.320036,662.66,982.2916667,392.6316311,138066.27,342,41
3.29E+11,82009,0,4.875,4.875,570000,539564.4,360,12009,32009,320,57,41,785,0,2,4,1,1,31100,913,0,0,0,0,0,4,0,9.3,3.5,-1.5,3016.486876,30435.6,2315.625,29734.73812,570000,353,34
3.29E+11,92009,0,4.875,4.875,570000,538739.89,360,12009,32009,319,57,41,785,0,2,4,1,1,31100,913,0,0,0,0,0,4,0,9.3,3.5,-1.3,3016.486876,824.51,2315.625,123.6481241,539564.4,352,34
3.29E+11,102009,0,4.875,4.875,570000,533225.82,360,12009,32009,313,57,41,785,0,2,4,1,1,31100,913,0,0,0,0,0,4,0,9.3,3.5,-0.2,3016.486876,5514.07,2315.625,4813.208124,538739.89,351,34
3.29E+11,112009,0,4.875,4.875,570000,523393.88,360,12009,32009,302,57,41,785,0,2,4,1,1,31100,913,0,0,0,0,0,4,0,9.3,3.5,1.8,3016.486876,9831.94,2315.625,9131.078124,533225.82,350,34
3.29E+11,122009,0,4.875,4.875,570000,517523.44,360,12009,32009,295,57,41,785,0,2,4,1,1,31100,913,0,0,0,0,0,4,0,9.3,3.5,2.7,3016.486876,5870.44,2315.625,5169.578124,523393.88,349,34
3.29E+11,12010,0,4.875,4.875,570000,511630.88,360,12009,32009,289,57,41,785,0,2,4,1,1,31100,913,0,0,0,0,0,4,0,9.6,3.6,2.6,3016.486876,5892.56,2315.625,5191.698124,517523.44,348,34
3.29E+11,22010,0,4.875,4.875,570000,505712.57,360,12009,32009,282,57,41,785,0,2,4,1,1,31100,913,0,0,0,0,0,4,0,9.6,3.6,2.1,3016.486876,5918.31,2315.625,5217.448124,511630.88,347,34
3.29E+11,32010,0,4.875,4.875,570000,499769.4,360,12009,32009,276,57,41,785,0,2,4,1,1,31100,913,0,0,0,0,0,4,0,9.6,3.6,2.3,3016.486876,5943.17,2315.625,5242.308124,505712.57,346,34
3.29E+11,42010,0,4.875,4.875,570000,495803.26,360,12009,32009,272,57,41,785,0,2,4,1,1,31100,913,0,0,0,0,0,4,0,9.6,3.6,2.2,3016.486876,3966.14,2315.625,3265.278124,499769.4,345,34
3.45E+11,62002,0,6.5,6.5,125000,123904.85,360,112001,12002,351,54,28,710,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,5.8,3.9,1.1,790.0850294,1095.15,677.0833333,982.148304,125000,353,142
3.45E+11,72002,0,6.5,6.5,125000,123700.7,360,112001,12002,349,54,28,710,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,5.8,3.9,1.5,790.0850294,204.15,677.0833333,91.14830397,123904.85,352,142
3.45E+11,82002,0,6.5,6.5,125000,123495.45,360,112001,12002,347,54,28,710,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,5.8,3.9,1.8,790.0850294,205.25,677.0833333,92.24830397,123700.7,351,142
3.45E+11,92002,0,6.5,6.5,125000,123289.08,360,112001,12002,346,54,28,710,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,5.8,3.9,1.5,790.0850294,206.37,677.0833333,93.36830397,123495.45,350,142
3.45E+11,102002,0,6.5,6.5,125000,123081.6,360,112001,12002,344,54,28,710,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,5.8,3.9,2,790.0850294,207.48,677.0833333,94.47830397,123289.08,349,142
3.45E+11,112002,0,6.5,6.5,125000,122872.99,360,112001,12002,342,54,28,710,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,5.8,3.9,2.2,790.0850294,208.61,677.0833333,95.60830397,123081.6,348,142
3.45E+11,122002,0,6.5,6.5,125000,122663.25,360,112001,12002,341,54,28,710,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,5.8,3.9,2.4,790.0850294,209.74,677.0833333,96.73830397,122872.99,347,142
3.45E+11,12003,0,6.5,6.5,125000,122484.38,360,112001,12002,339,54,28,710,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6,3.8,2.6,790.0850294,178.87,677.0833333,65.86830397,122663.25,346,142
3.45E+11,22003,0,6.5,6.5,125000,122304.54,360,112001,12002,338,54,28,710,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6,3.8,3,790.0850294,179.84,677.0833333,66.83830397,122484.38,345,142
3.54E+11,112018,2,4.25,4.25,103000,97808.55,360,22018,42018,326,51,42,738,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.9,2.9,2.2,506.6980878,5191.45,364.7916667,5049.543579,103000,351,56
3.54E+11,122018,2,4.25,4.25,103000,97075.92,360,22018,42018,321,51,42,738,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.9,2.9,1.9,506.6980878,732.63,364.7916667,590.7235789,97808.55,350,56
3.54E+11,12019,2,4.25,4.25,103000,96336.65,360,22018,42018,317,51,42,738,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.6,506.6980878,739.27,364.7916667,597.3635789,97075.92,349,56
3.54E+11,22019,2,4.25,4.25,103000,95590.63,360,22018,42018,313,51,42,738,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.5,506.6980878,746.02,364.7916667,604.1135789,96336.65,348,56
3.54E+11,32019,2,4.25,4.25,103000,95111.69,360,22018,42018,310,51,42,738,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.9,506.6980878,478.94,364.7916667,337.0335789,95590.63,347,56
3.54E+11,42019,2,4.25,4.25,103000,94631.04,360,22018,42018,307,51,42,738,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.7,2.7,2,506.6980878,480.65,364.7916667,338.7435789,95111.69,346,56
3.54E+11,52019,2,4.25,4.25,103000,93767.51,360,22018,42018,302,51,42,738,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.8,506.6980878,863.53,364.7916667,721.6235789,94631.04,345,56
3.54E+11,62019,2,4.25,4.25,103000,93667.51,360,22018,42018,301,51,42,738,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.6,506.6980878,100,364.7916667,0,93767.51,344,56
3.54E+11,72019,2,4.25,4.25,103000,93181.01,360,22018,42018,299,51,42,738,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.8,506.6980878,486.5,364.7916667,344.5935789,93667.51,343,56
3.60E+11,22016,2,4,4,97000,82032.67,360,72015,92015,269,63,49,805,0,1,4,1,1,40380,146,0,0,0,0,0,4,0,4.9,3,1,463.0928366,14967.33,323.3333333,14827.5705,97000,353,79
3.60E+11,32016,2,4,4,97000,81306.11,360,72015,92015,265,63,49,805,0,1,4,1,1,40380,146,0,0,0,0,0,4,0,4.9,3,0.9,463.0928366,726.56,323.3333333,586.8004967,82032.67,352,79
3.60E+11,42016,2,4,4,97000,80577.13,360,72015,92015,261,63,49,805,0,1,4,1,1,40380,146,0,0,0,0,0,4,0,4.9,3,1.1,463.0928366,728.98,323.3333333,589.2204967,81306.11,351,79
3.60E+11,52016,2,4,4,97000,79845.72,360,72015,92015,257,63,49,805,0,1,4,1,1,40380,146,0,0,0,0,0,4,0,4.9,3,1,463.0928366,731.41,323.3333333,591.6504967,80577.13,350,79
3.60E+11,62016,2,4,4,97000,77611.87,360,72015,92015,246,63,49,805,0,1,4,1,1,40380,146,0,0,0,0,0,4,0,4.9,3,1,463.0928366,2233.85,323.3333333,2094.090497,79845.72,349,79
3.60E+11,72016,2,4,4,97000,76870.58,360,72015,92015,243,63,49,805,0,1,4,1,1,40380,146,0,0,0,0,0,4,0,4.9,3,0.8,463.0928366,741.29,323.3333333,601.5304967,77611.87,348,79
3.60E+11,82016,2,4,4,97000,76426.82,360,72015,92015,241,63,49,805,0,1,4,1,1,40380,146,0,0,0,0,0,4,0,4.9,3,1.1,463.0928366,443.76,323.3333333,304.0004967,76870.58,347,79
3.60E+11,92016,2,4,4,97000,75981.58,360,72015,92015,238,63,49,805,0,1,4,1,1,40380,146,0,0,0,0,0,4,0,4.9,3,1.5,463.0928366,445.24,323.3333333,305.4804967,76426.82,346,79
3.60E+11,102016,2,4,4,97000,75534.85,360,72015,92015,236,63,49,805,0,1,4,1,1,40380,146,0,0,0,0,0,4,0,4.9,3,1.6,463.0928366,446.73,323.3333333,306.9704967,75981.58,345,79
3.76E+11,22008,0,6.5,6.5,400000,395027.21,360,62007,82007,347,67,25,764,1,1,4,1,1,47900,200,1,0,0,0,0,4,0,5.8,3.5,4,2528.272094,4972.79,2166.666667,4611.184573,400000,352,20
3.76E+11,32008,0,6.5,6.5,400000,392238.66,360,62007,82007,340,67,25,764,1,1,4,1,1,47900,200,1,0,0,0,0,4,0,5.8,3.5,4,2528.272094,2788.55,2166.666667,2426.944573,395027.21,351,20
3.76E+11,42008,0,6.5,6.5,400000,389435.01,360,62007,82007,333,67,25,764,1,1,4,1,1,47900,200,1,0,0,0,0,4,0,5.8,3.5,3.9,2528.272094,2803.65,2166.666667,2442.044573,392238.66,350,20
3.76E+11,52008,0,6.5,6.5,400000,386616.17,360,62007,82007,326,67,25,764,1,1,4,1,1,47900,200,1,0,0,0,0,4,0,5.8,3.5,4.2,2528.272094,2818.84,2166.666667,2457.234573,389435.01,349,20
3.76E+11,62008,0,6.5,6.5,400000,383782.06,360,62007,82007,320,67,25,764,1,1,4,1,1,47900,200,1,0,0,0,0,4,0,5.8,3.5,5,2528.272094,2834.11,2166.666667,2472.504573,386616.17,348,20
3.76E+11,72008,0,6.5,6.5,400000,380932.6,360,62007,82007,314,67,25,764,1,1,4,1,1,47900,200,1,0,0,0,0,4,0,5.8,3.5,5.6,2528.272094,2849.46,2166.666667,2487.854573,383782.06,347,20
3.76E+11,82008,0,6.5,6.5,400000,378067.7,360,62007,82007,308,67,25,764,1,1,4,1,1,47900,200,1,0,0,0,0,4,0,5.8,3.5,5.4,2528.272094,2864.9,2166.666667,2503.294573,380932.6,346,20
3.76E+11,92008,0,6.5,6.5,400000,375187.29,360,62007,82007,302,67,25,764,1,1,4,1,1,47900,200,1,0,0,0,0,4,0,5.8,3.5,4.9,2528.272094,2880.41,2166.666667,2518.804573,378067.7,345,20
3.76E+11,102008,0,6.5,6.5,400000,372291.27,360,62007,82007,296,67,25,764,1,1,4,1,1,47900,200,1,0,0,0,0,4,0,5.8,3.5,3.7,2528.272094,2896.02,2166.666667,2534.414573,375187.29,344,20
3.94E+11,12002,2,7,7,121000,118598.65,360,62001,82001,342,48,23,736,0,0,4,1,1,38900,986,1,0,0,0,0,4,0,5.8,3.9,1.1,805.0160192,2401.35,705.8333333,2302.167314,121000,353,22
3.94E+11,22002,2,7,7,121000,117188.79,360,62001,82001,330,48,23,736,0,0,4,1,1,38900,986,1,0,0,0,0,4,0,5.8,3.9,1.1,805.0160192,1409.86,705.8333333,1310.677314,118598.65,352,22
3.94E+11,32002,2,7,7,121000,115770.7,360,62001,82001,318,48,23,736,0,0,4,1,1,38900,986,1,0,0,0,0,4,0,5.8,3.9,1.5,805.0160192,1418.09,705.8333333,1318.907314,117188.79,351,22
3.94E+11,42002,2,7,7,121000,114344.34,360,62001,82001,307,48,23,736,0,0,4,1,1,38900,986,1,0,0,0,0,4,0,5.8,3.9,1.6,805.0160192,1426.36,705.8333333,1327.177314,115770.7,350,22
3.94E+11,52002,2,7,7,121000,112909.66,360,62001,82001,297,48,23,736,0,0,4,1,1,38900,986,1,0,0,0,0,4,0,5.8,3.9,1.2,805.0160192,1434.68,705.8333333,1335.497314,114344.34,349,22
3.94E+11,62002,2,7,7,121000,111466.61,360,62001,82001,287,48,23,736,0,0,4,1,1,38900,986,1,0,0,0,0,4,0,5.8,3.9,1.1,805.0160192,1443.05,705.8333333,1343.867314,112909.66,348,22
3.94E+11,72002,2,7,7,121000,110015.14,360,62001,82001,277,48,23,736,0,0,4,1,1,38900,986,1,0,0,0,0,4,0,5.8,3.9,1.5,805.0160192,1451.47,705.8333333,1352.287314,111466.61,347,22
3.94E+11,82002,2,7,7,121000,108555.2,360,62001,82001,269,48,23,736,0,0,4,1,1,38900,986,1,0,0,0,0,4,0,5.8,3.9,1.8,805.0160192,1459.94,705.8333333,1360.757314,110015.14,346,22
3.94E+11,92002,2,7,7,121000,107086.75,360,62001,82001,260,48,23,736,0,0,4,1,1,38900,986,1,0,0,0,0,4,0,5.8,3.9,1.5,805.0160192,1468.45,705.8333333,1369.267314,108555.2,345,22
4.03E+11,52015,2,4.25,4.25,314000,200011.86,360,92014,112014,174,66,34,781,0,1,3,1,1,19100,750,0,0,0,0,0,4,0,5.3,3.1,0,1544.691258,113988.14,1112.083333,113555.5321,314000,352,45
4.03E+11,62015,2,4.25,4.25,314000,199175.55,360,92014,112014,173,66,34,781,0,1,3,1,1,19100,750,0,0,0,0,0,4,0,5.3,3.1,0.1,1544.691258,836.31,1112.083333,403.7020753,200011.86,351,45
4.03E+11,72015,2,4.25,4.25,314000,147316.94,360,92014,112014,117,66,34,781,0,1,3,1,1,19100,750,0,0,0,0,0,4,0,5.3,3.1,0.2,1544.691258,51858.61,1112.083333,51426.00208,199175.55,350,45
4.03E+11,82015,2,4.25,4.25,314000,147316.94,360,92014,112014,117,66,34,781,0,1,3,1,1,19100,750,0,0,0,0,0,4,0,5.3,3.1,0.2,1544.691258,0,1112.083333,0,147316.94,349,45
4.03E+11,92015,2,4.25,4.25,314000,145267.43,360,92014,112014,115,66,34,781,0,1,3,1,1,19100,750,0,0,0,0,0,4,0,5.3,3.1,0,1544.691258,2049.51,1112.083333,1616.902075,147316.94,348,45
4.03E+11,102015,2,4.25,4.25,314000,144237.23,360,92014,112014,114,66,34,781,0,1,3,1,1,19100,750,0,0,0,0,0,4,0,5.3,3.1,0.2,1544.691258,1030.2,1112.083333,597.5920753,145267.43,347,45
4.03E+11,112015,2,4.25,4.25,314000,140203.38,360,92014,112014,110,66,34,781,0,1,3,1,1,19100,750,0,0,0,0,0,4,0,5.3,3.1,0.5,1544.691258,4033.85,1112.083333,3601.242075,144237.23,346,45
4.03E+11,122015,2,4.25,4.25,314000,139155.24,360,92014,112014,109,66,34,781,0,1,3,1,1,19100,750,0,0,0,0,0,4,0,5.3,3.1,0.7,1544.691258,1048.14,1112.083333,615.5320753,140203.38,345,45
4.03E+11,12016,2,4.25,4.25,314000,136103.39,360,92014,112014,106,66,34,781,0,1,3,1,1,19100,750,0,0,0,0,0,4,0,4.9,3,1.4,1544.691258,3051.85,1112.083333,2619.242075,139155.24,344,45
4.03E+11,62015,2,4.25,4.25,130000,128732.82,360,112014,12015,353,46,16,807,0,0,4,1,1,35620,70,0,0,0,0,0,4,0,5.3,3.1,0.1,639.5218584,1267.18,460.4166667,1088.074808,130000,353,97
4.03E+11,72015,2,4.25,4.25,130000,128549.22,360,112014,12015,352,46,16,807,0,0,4,1,1,35620,70,0,0,0,0,0,4,0,5.3,3.1,0.2,639.5218584,183.6,460.4166667,4.494808263,128732.82,352,97
4.03E+11,82015,2,4.25,4.25,130000,128549.22,360,112014,12015,352,46,16,807,0,0,4,1,1,35620,70,0,0,0,0,0,4,0,5.3,3.1,0.2,639.5218584,0,460.4166667,0,128549.22,351,97
4.03E+11,92015,2,4.25,4.25,130000,128180.07,360,112014,12015,350,46,16,807,0,0,4,1,1,35620,70,0,0,0,0,0,4,0,5.3,3.1,0,639.5218584,369.15,460.4166667,190.0448083,128549.22,350,97
4.03E+11,102015,2,4.25,4.25,130000,128180.07,360,112014,12015,350,46,16,807,0,0,4,1,1,35620,70,0,0,0,0,0,4,0,5.3,3.1,0.2,639.5218584,0,460.4166667,0,128180.07,349,97
4.03E+11,112015,2,4.25,4.25,130000,127994.51,360,112014,12015,349,46,16,807,0,0,4,1,1,35620,70,0,0,0,0,0,4,0,5.3,3.1,0.5,639.5218584,185.56,460.4166667,6.454808263,128180.07,348,97
4.03E+11,122015,2,4.25,4.25,130000,127621.41,360,112014,12015,347,46,16,807,0,0,4,1,1,35620,70,0,0,0,0,0,4,0,5.3,3.1,0.7,639.5218584,373.1,460.4166667,193.9948083,127994.51,347,97
4.03E+11,12016,2,4.25,4.25,130000,127621.41,360,112014,12015,347,46,16,807,0,0,4,1,1,35620,70,0,0,0,0,0,4,0,4.9,3,1.4,639.5218584,0,460.4166667,0,127621.41,346,97
4.03E+11,22016,2,4.25,4.25,130000,127245.67,360,112014,12015,345,46,16,807,0,0,4,1,1,35620,70,0,0,0,0,0,4,0,4.9,3,1,639.5218584,375.74,460.4166667,196.6348083,127621.41,345,97
4.27E+11,92008,2,5.875,5.875,140000,136756.35,360,32008,52008,339,50,31,718,0,0,4,1,1,31100,935,0,0,0,0,0,4,0,5.8,3.5,4.9,828.1528684,3243.65,685.4166667,3100.913798,140000,354,161
4.27E+11,102008,2,5.875,5.875,140000,136098.15,360,32008,52008,335,50,31,718,0,0,4,1,1,31100,935,0,0,0,0,0,4,0,5.8,3.5,3.7,828.1528684,658.2,685.4166667,515.4637982,136756.35,353,161
4.27E+11,112008,2,5.875,5.875,140000,135436.72,360,32008,52008,331,50,31,718,0,0,4,1,1,31100,935,0,0,0,0,0,4,0,5.8,3.5,1.1,828.1528684,661.43,685.4166667,518.6937982,136098.15,352,161
4.27E+11,122008,2,5.875,5.875,140000,134772.05,360,32008,52008,327,50,31,718,0,0,4,1,1,31100,935,0,0,0,0,0,4,0,5.8,3.5,0.1,828.1528684,664.67,685.4166667,521.9337982,135436.72,351,161
4.27E+11,12009,2,5.875,5.875,140000,134104.13,360,32008,52008,323,50,31,718,0,0,4,1,1,31100,935,0,0,0,0,0,4,0,9.3,3.5,0,828.1528684,667.92,685.4166667,525.1837982,134772.05,350,161
4.27E+11,22009,2,5.875,5.875,140000,133432.94,360,32008,52008,319,50,31,718,0,0,4,1,1,31100,935,0,0,0,0,0,4,0,9.3,3.5,0.2,828.1528684,671.19,685.4166667,528.4537982,134104.13,349,161
4.27E+11,32009,2,5.875,5.875,140000,133258.47,360,32008,52008,318,50,31,718,0,0,4,1,1,31100,935,0,0,0,0,0,4,0,9.3,3.5,-0.4,828.1528684,174.47,685.4166667,31.73379822,133432.94,348,161
4.27E+11,42009,2,5.875,5.875,140000,133082.73,360,32008,52008,317,50,31,718,0,0,4,1,1,31100,935,0,0,0,0,0,4,0,9.3,3.5,-0.7,828.1528684,175.74,685.4166667,33.00379822,133258.47,347,161
4.27E+11,52009,2,5.875,5.875,140000,132906.13,360,32008,52008,316,50,31,718,0,0,4,1,1,31100,935,0,0,0,0,0,4,0,9.3,3.5,-1.3,828.1528684,176.6,685.4166667,33.86379822,133082.73,346,161
4.36E+11,12019,2,4.875,4.875,115000,112996.5,360,62018,82018,347,54,45,786,0,1,4,1,2,12060,305,0,0,0,0,0,0,0,3.7,2.7,1.6,608.5894574,2003.5,467.1875,1862.098043,115000,353,54
4.36E+11,22019,2,4.875,4.875,115000,112523.95,360,62018,82018,344,54,45,786,0,1,4,1,2,12060,305,0,0,0,0,0,0,0,3.7,2.7,1.5,608.5894574,472.55,467.1875,331.1480426,112996.5,352,54
4.36E+11,32019,2,4.875,4.875,115000,112031.63,360,62018,82018,340,54,45,786,0,1,4,1,2,12060,305,0,0,0,0,0,0,0,3.7,2.7,1.9,608.5894574,492.32,467.1875,350.9180426,112523.95,351,54
4.36E+11,42019,2,4.875,4.875,115000,111428.17,360,62018,82018,336,54,45,786,0,1,4,1,2,12060,305,0,0,0,0,0,0,0,3.7,2.7,2,608.5894574,603.46,467.1875,462.0580426,112031.63,350,54
4.36E+11,52019,2,4.875,4.875,115000,110414.29,360,62018,82018,330,54,45,786,0,1,4,1,2,12060,305,0,0,0,0,0,0,0,3.7,2.7,1.8,608.5894574,1013.88,467.1875,872.4780426,111428.17,349,54
4.36E+11,62019,2,4.875,4.875,115000,109904.26,360,62018,82018,327,54,45,786,0,1,4,1,2,12060,305,0,0,0,0,0,0,0,3.7,2.7,1.6,608.5894574,510.03,467.1875,368.6280426,110414.29,348,54
4.36E+11,72019,2,4.875,4.875,115000,109904.26,360,62018,82018,327,54,45,786,0,1,4,1,2,12060,305,0,0,0,0,0,0,0,3.7,2.7,1.8,608.5894574,0,467.1875,0,109904.26,347,54
4.36E+11,82019,2,4.875,4.875,115000,109392.16,360,62018,82018,324,54,45,786,0,1,4,1,2,12060,305,0,0,0,0,0,0,0,3.7,2.7,1.7,608.5894574,512.1,467.1875,370.6980426,109904.26,346,54
4.36E+11,92019,2,4.875,4.875,115000,108877.98,360,62018,82018,321,54,45,786,0,1,4,1,2,12060,305,0,0,0,0,0,0,0,3.7,2.7,1.7,608.5894574,514.18,467.1875,372.7780426,109392.16,345,54
4.47E+11,22005,1,6.375,6.375,85000,84440.04,360,72004,92004,353,46,39,730,1,1,4,1,1,17820,809,1,0,0,0,0,4,0,5.1,3.6,3,530.289414,559.96,451.5625,481.233086,85000,353,34
4.47E+11,32005,1,6.375,6.375,85000,84358.34,360,72004,92004,352,46,39,730,1,1,4,1,1,17820,809,1,0,0,0,0,4,0,5.1,3.6,3.1,530.289414,81.7,451.5625,2.973085995,84440.04,352,34
4.47E+11,42005,1,6.375,6.375,85000,83551.2,360,72004,92004,343,46,39,730,1,1,4,1,1,17820,809,1,0,0,0,0,4,0,5.1,3.6,3.5,530.289414,807.14,451.5625,728.413086,84358.34,351,34
4.47E+11,52005,1,6.375,6.375,85000,83464.78,360,72004,92004,342,46,39,730,1,1,4,1,1,17820,809,1,0,0,0,0,4,0,5.1,3.6,2.8,530.289414,86.42,451.5625,7.693085995,83551.2,350,34
4.47E+11,62005,1,6.375,6.375,85000,83377.9,360,72004,92004,341,46,39,730,1,1,4,1,1,17820,809,1,0,0,0,0,4,0,5.1,3.6,2.5,530.289414,86.88,451.5625,8.153085995,83464.78,349,34
4.47E+11,72005,1,6.375,6.375,85000,82290.56,360,72004,92004,329,46,39,730,1,1,4,1,1,17820,809,1,0,0,0,0,4,0,5.1,3.6,3.2,530.289414,1087.34,451.5625,1008.613086,83377.9,348,34
4.47E+11,82005,1,6.375,6.375,85000,81697.44,360,72004,92004,322,46,39,730,1,1,4,1,1,17820,809,1,0,0,0,0,4,0,5.1,3.6,3.6,530.289414,593.12,451.5625,514.393086,82290.56,347,34
4.47E+11,92005,1,6.375,6.375,85000,81101.17,360,72004,92004,316,46,39,730,1,1,4,1,1,17820,809,1,0,0,0,0,4,0,5.1,3.6,4.7,530.289414,596.27,451.5625,517.543086,81697.44,346,34
4.47E+11,102005,1,6.375,6.375,85000,80501.73,360,72004,92004,310,46,39,730,1,1,4,1,1,17820,809,1,0,0,0,0,4,0,5.1,3.6,4.3,530.289414,599.44,451.5625,520.713086,81101.17,345,34
4.47E+11,72002,1,6.25,6.25,105000,104244.14,360,112001,12002,353,30,20,642,0,0,4,1,1,38060,852,0,0,0,0,0,4,0,5.8,3.9,1.5,646.5030604,755.86,546.875,656.2319396,105000,352,119
4.47E+11,82002,1,6.25,6.25,105000,104133.9,360,112001,12002,352,30,20,642,0,0,4,1,1,38060,852,0,0,0,0,0,4,0,5.8,3.9,1.8,646.5030604,110.24,546.875,10.61193955,104244.14,351,119
4.47E+11,92002,1,6.25,6.25,105000,104023.08,360,112001,12002,351,30,20,642,0,0,4,1,1,38060,852,0,0,0,0,0,4,0,5.8,3.9,1.5,646.5030604,110.82,546.875,11.19193955,104133.9,350,119
4.47E+11,102002,1,6.25,6.25,105000,103911.69,360,112001,12002,350,30,20,642,0,0,4,1,1,38060,852,0,0,0,0,0,4,0,5.8,3.9,2,646.5030604,111.39,546.875,11.76193955,104023.08,349,119
4.47E+11,112002,1,6.25,6.25,105000,103799.72,360,112001,12002,349,30,20,642,0,0,4,1,1,38060,852,0,0,0,0,0,4,0,5.8,3.9,2.2,646.5030604,111.97,546.875,12.34193955,103911.69,348,119
4.47E+11,122002,1,6.25,6.25,105000,103687.16,360,112001,12002,347,30,20,642,0,0,4,1,1,38060,852,0,0,0,0,0,4,0,5.8,3.9,2.4,646.5030604,112.56,546.875,12.93193955,103799.72,347,119
4.47E+11,12003,1,6.25,6.25,105000,103574.02,360,112001,12002,346,30,20,642,0,0,4,1,1,38060,852,0,0,0,0,0,4,0,6,3.8,2.6,646.5030604,113.14,546.875,13.51193955,103687.16,346,119
4.47E+11,22003,1,6.25,6.25,105000,103434.29,360,112001,12002,345,30,20,642,0,0,4,1,1,38060,852,0,0,0,0,0,4,0,6,3.8,3,646.5030604,139.73,546.875,40.10193955,103574.02,345,119
4.47E+11,32003,1,6.25,6.25,105000,103326.51,360,112001,12002,344,30,20,642,0,0,4,1,1,38060,852,0,0,0,0,0,4,0,6,3.8,3,646.5030604,107.78,546.875,8.151939552,103434.29,344,119
4.53E+11,72015,1,4.375,4.375,92000,90995.78,360,112014,12015,352,27,41,796,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0.2,459.3424371,1004.22,335.4166667,880.2942296,92000,352,81
4.53E+11,82015,1,4.375,4.375,92000,90868.19,360,112014,12015,351,27,41,796,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0.2,459.3424371,127.59,335.4166667,3.66422955,90995.78,351,81
4.53E+11,92015,1,4.375,4.375,92000,90740.13,360,112014,12015,350,27,41,796,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0,459.3424371,128.06,335.4166667,4.13422955,90868.19,350,81
4.53E+11,102015,1,4.375,4.375,92000,90611.6,360,112014,12015,349,27,41,796,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0.2,459.3424371,128.53,335.4166667,4.60422955,90740.13,349,81
4.53E+11,112015,1,4.375,4.375,92000,90482.6,360,112014,12015,348,27,41,796,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0.5,459.3424371,129,335.4166667,5.07422955,90611.6,348,81
4.53E+11,122015,1,4.375,4.375,92000,89867.01,360,112014,12015,344,27,41,796,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0.7,459.3424371,615.59,335.4166667,491.6642296,90482.6,347,81
