Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
4.73172E+11,52018,0,3.75,3.75,388000,382674.26,360,72017,92017,351,80,38,800,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.9,2.9,2.8,1796.888495,599.16,1212.5,14.7715047,383273.42,350,86
4.73172E+11,62018,0,3.75,3.75,388000,382073.23,360,72017,92017,350,80,38,800,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.9,2.9,2.9,1796.888495,601.03,1212.5,16.6415047,382674.26,349,86
4.73172E+11,72018,0,3.75,3.75,388000,381470.32,360,72017,92017,349,80,38,800,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.9,2.9,2.9,1796.888495,602.91,1212.5,18.5215047,382073.23,348,86
4.73172E+11,82018,0,3.75,3.75,388000,380865.52,360,72017,92017,348,80,38,800,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.9,2.9,2.7,1796.888495,604.8,1212.5,20.4115047,381470.32,347,86
4.73172E+11,92018,0,3.75,3.75,388000,380258.83,360,72017,92017,347,80,38,800,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.9,2.9,2.3,1796.888495,606.69,1212.5,22.3015047,380865.52,346,86
4.73172E+11,102018,0,3.75,3.75,388000,379650.25,360,72017,92017,346,80,38,800,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,3.9,2.9,2.5,1796.888495,608.58,1212.5,24.1915047,380258.83,345,86
4.73172E+11,12018,2,3.875,3.875,183000,181126.73,360,62017,82017,354,80,18,774,0,1,4,1,2,0,496,0,0,0,0,0,0,0,3.9,2.9,2.1,860.5338635,1873.27,590.9375,1603.673637,183000,353,132
4.73172E+11,22018,2,3.875,3.875,183000,180751.27,360,62017,82017,352,80,18,774,0,1,4,1,2,0,496,0,0,0,0,0,0,0,3.9,2.9,2.2,860.5338635,375.46,590.9375,105.8636365,181126.73,352,132
4.73172E+11,32018,2,3.875,3.875,183000,180274.6,360,62017,82017,351,80,18,774,0,1,4,1,2,0,496,0,0,0,0,0,0,0,3.9,2.9,2.4,860.5338635,476.67,590.9375,207.0736365,180751.27,351,132
4.73172E+11,42018,2,3.875,3.875,183000,179746.39,360,62017,82017,349,80,18,774,0,1,4,1,2,0,496,0,0,0,0,0,0,0,3.9,2.9,2.5,860.5338635,528.21,590.9375,258.6136365,180274.6,350,132
4.73172E+11,52018,2,3.875,3.875,183000,178916.47,360,62017,82017,346,80,18,774,0,1,4,1,2,0,496,0,0,0,0,0,0,0,3.9,2.9,2.8,860.5338635,829.92,590.9375,560.3236365,179746.39,349,132
4.73172E+11,62018,2,3.875,3.875,183000,178283.87,360,62017,82017,344,80,18,774,0,1,4,1,2,0,496,0,0,0,0,0,0,0,3.9,2.9,2.9,860.5338635,632.6,590.9375,363.0036365,178916.47,348,132
4.73172E+11,72018,2,3.875,3.875,183000,177199.23,360,62017,82017,340,80,18,774,0,1,4,1,2,0,496,0,0,0,0,0,0,0,3.9,2.9,2.9,860.5338635,1084.64,590.9375,815.0436365,178283.87,347,132
4.73172E+11,82018,2,3.875,3.875,183000,176111.09,360,62017,82017,336,80,18,774,0,1,4,1,2,0,496,0,0,0,0,0,0,0,3.9,2.9,2.7,860.5338635,1088.14,590.9375,818.5436365,177199.23,346,132
4.73172E+11,92018,2,3.875,3.875,183000,175819.43,360,62017,82017,335,80,18,774,0,1,4,1,2,0,496,0,0,0,0,0,0,0,3.9,2.9,2.3,860.5338635,291.66,590.9375,22.06363652,176111.09,345,132
4.73237E+11,12018,1,4.375,4.375,282000,234128.44,360,52017,72017,256,95,20,792,0,1,3,1,1,36100,344,0,0,0,0,0,0,0,3.9,2.9,2.1,1407.984427,47871.56,1028.125,47491.70057,282000,352,106
4.73237E+11,22018,1,4.375,4.375,282000,233572.53,360,52017,72017,255,95,20,792,0,1,3,1,1,36100,344,0,0,0,0,0,0,0,3.9,2.9,2.2,1407.984427,555.91,1028.125,176.0505732,234128.44,351,106
4.73237E+11,32018,1,4.375,4.375,282000,233014.6,360,52017,72017,254,95,20,792,0,1,3,1,1,36100,344,0,0,0,0,0,0,0,3.9,2.9,2.4,1407.984427,557.93,1028.125,178.0705732,233572.53,350,106
4.73237E+11,42018,1,4.375,4.375,282000,231454.63,360,52017,72017,251,95,20,792,0,1,3,1,1,36100,344,0,0,0,0,0,0,0,3.9,2.9,2.5,1407.984427,1559.97,1028.125,1180.110573,233014.6,349,106
4.73237E+11,52018,1,4.375,4.375,282000,230388.97,360,52017,72017,249,95,20,792,0,1,3,1,1,36100,344,0,0,0,0,0,0,0,3.9,2.9,2.8,1407.984427,1065.66,1028.125,685.8005732,231454.63,348,106
4.73237E+11,62018,1,4.375,4.375,282000,229819.43,360,52017,72017,248,95,20,792,0,1,3,1,1,36100,344,0,0,0,0,0,0,0,3.9,2.9,2.9,1407.984427,569.54,1028.125,189.6805732,230388.97,347,106
4.73237E+11,72018,1,4.375,4.375,282000,229247.81,360,52017,72017,247,95,20,792,0,1,3,1,1,36100,344,0,0,0,0,0,0,0,3.9,2.9,2.9,1407.984427,571.62,1028.125,191.7605732,229819.43,346,106
4.73237E+11,82018,1,4.375,4.375,282000,228674.11,360,52017,72017,246,95,20,792,0,1,3,1,1,36100,344,0,0,0,0,0,0,0,3.9,2.9,2.7,1407.984427,573.7,1028.125,193.8405732,229247.81,345,106
4.73237E+11,92018,1,4.375,4.375,282000,227098.32,360,52017,72017,244,95,20,792,0,1,3,1,1,36100,344,0,0,0,0,0,0,0,3.9,2.9,2.3,1407.984427,1575.79,1028.125,1195.930573,228674.11,344,106
4.73463E+11,102008,2,5.875,5.875,154000,152884.65,360,32008,52008,353,70,22,756,1,1,4,1,1,31140,402,0,0,0,0,0,4,0,5.8,3.5,3.7,910.9681553,1115.35,753.9583333,958.340178,154000,353,47
4.73463E+11,112008,2,5.875,5.875,154000,152722.18,360,32008,52008,352,70,22,756,1,1,4,1,1,31140,402,0,0,0,0,0,4,0,5.8,3.5,1.1,910.9681553,162.47,753.9583333,5.460178046,152884.65,352,47
4.73463E+11,122008,2,5.875,5.875,154000,151258.91,360,32008,52008,343,70,22,756,1,1,4,1,1,31140,402,0,0,0,0,0,4,0,5.8,3.5,0.1,910.9681553,1463.27,753.9583333,1306.260178,152722.18,351,47
4.73463E+11,12009,2,5.875,5.875,154000,151088.48,360,32008,52008,343,70,22,756,1,1,4,1,1,31140,402,0,0,0,0,0,4,0,9.3,3.5,0,910.9681553,170.43,753.9583333,13.42017805,151258.91,350,47
4.73463E+11,22009,2,5.875,5.875,154000,150917.21,360,32008,52008,342,70,22,756,1,1,4,1,1,31140,402,0,0,0,0,0,4,0,9.3,3.5,0.2,910.9681553,171.27,753.9583333,14.26017805,151088.48,349,47
4.73463E+11,32009,2,5.875,5.875,154000,150745.11,360,32008,52008,341,70,22,756,1,1,4,1,1,31140,402,0,0,0,0,0,4,0,9.3,3.5,-0.4,910.9681553,172.1,753.9583333,15.09017805,150917.21,348,47
4.73463E+11,42009,2,5.875,5.875,154000,150572.16,360,32008,52008,340,70,22,756,1,1,4,1,1,31140,402,0,0,0,0,0,4,0,9.3,3.5,-0.7,910.9681553,172.95,753.9583333,15.94017805,150745.11,347,47
4.73463E+11,52009,2,5.875,5.875,154000,150398.37,360,32008,52008,339,70,22,756,1,1,4,1,1,31140,402,0,0,0,0,0,4,0,9.3,3.5,-1.3,910.9681553,173.79,753.9583333,16.78017805,150572.16,346,47
4.73463E+11,62009,2,5.875,5.875,154000,150223.73,360,32008,52008,338,70,22,756,1,1,4,1,1,31140,402,0,0,0,0,0,4,0,9.3,3.5,-1.4,910.9681553,174.64,753.9583333,17.63017805,150398.37,345,47
4.74325E+11,12010,1,4.875,4.875,263000,260212.95,360,62009,72009,353,75,20,780,0,2,0,1,1,19820,483,0,0,0,0,0,4,0,9.6,3.6,2.6,1391.817629,2787.05,1068.4375,2463.669871,263000,353,33
4.74325E+11,22010,1,4.875,4.875,263000,259880.9,360,62009,72009,352,75,20,780,0,2,0,1,1,19820,483,0,0,0,0,0,4,0,9.6,3.6,2.1,1391.817629,332.05,1068.4375,8.669871276,260212.95,352,33
4.74325E+11,32010,1,4.875,4.875,263000,259547.5,360,62009,72009,351,75,20,780,0,2,0,1,1,19820,483,0,0,0,0,0,4,0,9.6,3.6,2.3,1391.817629,333.4,1068.4375,10.01987128,259880.9,351,33
4.74325E+11,42010,1,4.875,4.875,263000,259212.74,360,62009,72009,350,75,20,780,0,2,0,1,1,19820,483,0,0,0,0,0,4,0,9.6,3.6,2.2,1391.817629,334.76,1068.4375,11.37987128,259547.5,350,33
4.74325E+11,52010,1,4.875,4.875,263000,258876.62,360,62009,72009,349,75,20,780,0,2,0,1,1,19820,483,0,0,0,0,0,4,0,9.6,3.6,2,1391.817629,336.12,1068.4375,12.73987128,259212.74,349,33
4.74325E+11,62010,1,4.875,4.875,263000,258539.14,360,62009,72009,348,75,20,780,0,2,0,1,1,19820,483,0,0,0,0,0,4,0,9.6,3.6,1.1,1391.817629,337.48,1068.4375,14.09987128,258876.62,348,33
4.74325E+11,72010,1,4.875,4.875,263000,258200.29,360,62009,72009,347,75,20,780,0,2,0,1,1,19820,483,0,0,0,0,0,4,0,9.6,3.6,1.2,1391.817629,338.85,1068.4375,15.46987128,258539.14,347,33
4.74325E+11,82010,1,4.875,4.875,263000,257860.06,360,62009,72009,346,75,20,780,0,2,0,1,1,19820,483,0,0,0,0,0,4,0,9.6,3.6,1.1,1391.817629,340.23,1068.4375,16.84987128,258200.29,346,33
4.74325E+11,92010,1,4.875,4.875,263000,257518.45,360,62009,72009,345,75,20,780,0,2,0,1,1,19820,483,0,0,0,0,0,4,0,9.6,3.6,1.1,1391.817629,341.61,1068.4375,18.22987128,257860.06,345,33
4.76821E+11,112015,0,3.75,3.75,224000,201616,360,42015,62015,300,80,43,812,0,1,4,1,2,0,971,0,0,0,0,0,4,0,5.3,3.1,0.5,1037.378925,22384,700,22046.62107,224000,353,41
4.76821E+11,122015,0,3.75,3.75,224000,200246.05,360,42015,62015,297,80,43,812,0,1,4,1,2,0,971,0,0,0,0,0,4,0,5.3,3.1,0.7,1037.378925,1369.95,700,1032.571075,201616,352,41
4.76821E+11,12016,0,3.75,3.75,224000,198871.82,360,42015,62015,293,80,43,812,0,1,4,1,2,0,971,0,0,0,0,0,4,0,4.9,3,1.4,1037.378925,1374.23,700,1036.851075,200246.05,351,41
4.76821E+11,22016,0,3.75,3.75,224000,196793.29,360,42015,62015,288,80,43,812,0,1,4,1,2,0,971,0,0,0,0,0,4,0,4.9,3,1,1037.378925,2078.53,700,1741.151075,198871.82,350,41
4.76821E+11,32016,0,3.75,3.75,224000,195908.27,360,42015,62015,286,80,43,812,0,1,4,1,2,0,971,0,0,0,0,0,4,0,4.9,3,0.9,1037.378925,885.02,700,547.6410749,196793.29,349,41
4.76821E+11,42016,0,3.75,3.75,224000,195020.48,360,42015,62015,284,80,43,812,0,1,4,1,2,0,971,0,0,0,0,0,4,0,4.9,3,1.1,1037.378925,887.79,700,550.4110749,195908.27,348,41
4.76821E+11,52016,0,3.75,3.75,224000,194129.92,360,42015,62015,282,80,43,812,0,1,4,1,2,0,971,0,0,0,0,0,4,0,4.9,3,1,1037.378925,890.56,700,553.1810749,195020.48,347,41
4.76821E+11,62016,0,3.75,3.75,224000,193236.58,360,42015,62015,280,80,43,812,0,1,4,1,2,0,971,0,0,0,0,0,4,0,4.9,3,1,1037.378925,893.34,700,555.9610749,194129.92,346,41
4.76821E+11,72016,0,3.75,3.75,224000,192340.44,360,42015,62015,278,80,43,812,0,1,4,1,2,0,971,0,0,0,0,0,4,0,4.9,3,0.8,1037.378925,896.14,700,558.7610749,193236.58,345,41
4.76825E+11,102015,2,3.625,3.625,489000,479813.42,360,32015,52015,348,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,5.3,3.1,0.2,2230.090867,9186.58,1477.1875,8433.676633,489000,353,71
4.76825E+11,112015,2,3.625,3.625,489000,478249.74,360,32015,52015,346,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,5.3,3.1,0.5,2230.090867,1563.68,1477.1875,810.7766331,479813.42,352,71
4.76825E+11,122015,2,3.625,3.625,489000,476676.59,360,32015,52015,344,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,5.3,3.1,0.7,2230.090867,1573.15,1477.1875,820.2466331,478249.74,351,71
4.76825E+11,12016,2,3.625,3.625,489000,475000,360,32015,52015,342,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1.4,2230.090867,1676.59,1477.1875,923.6866331,476676.59,350,71
4.76825E+11,22016,2,3.625,3.625,489000,473000,360,32015,52015,340,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1,2230.090867,2000,1477.1875,1247.096633,475000,349,71
4.76825E+11,32016,2,3.625,3.625,489000,471000,360,32015,52015,337,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,0.9,2230.090867,2000,1477.1875,1247.096633,473000,348,71
4.76825E+11,42016,2,3.625,3.625,489000,469000,360,32015,52015,335,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1.1,2230.090867,2000,1477.1875,1247.096633,471000,347,71
4.76825E+11,52016,2,3.625,3.625,489000,467000,360,32015,52015,332,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1,2230.090867,2000,1477.1875,1247.096633,469000,346,71
4.76825E+11,62016,2,3.625,3.625,489000,465000,360,32015,52015,330,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1,2230.090867,2000,1477.1875,1247.096633,467000,345,71
4.76838E+11,102015,2,3.875,3.875,140000,138331.26,360,22015,42015,352,80,43,771,0,1,4,1,1,19820,483,0,0,0,0,0,4,0,5.3,3.1,0.2,658.3319174,1668.74,452.0833333,1462.491416,140000,352,93
4.76838E+11,112015,2,3.875,3.875,140000,138119.62,360,22015,42015,351,80,43,771,0,1,4,1,1,19820,483,0,0,0,0,0,4,0,5.3,3.1,0.5,658.3319174,211.64,452.0833333,5.39141592,138331.26,351,93
4.76838E+11,122015,2,3.875,3.875,140000,137907.3,360,22015,42015,350,80,43,771,0,1,4,1,1,19820,483,0,0,0,0,0,4,0,5.3,3.1,0.7,658.3319174,212.32,452.0833333,6.07141592,138119.62,350,93
4.76838E+11,12016,2,3.875,3.875,140000,137694.3,360,22015,42015,349,80,43,771,0,1,4,1,1,19820,483,0,0,0,0,0,4,0,4.9,3,1.4,658.3319174,213,452.0833333,6.75141592,137907.3,349,93
4.76838E+11,22016,2,3.875,3.875,140000,137480.61,360,22015,42015,348,80,43,771,0,1,4,1,1,19820,483,0,0,0,0,0,4,0,4.9,3,1,658.3319174,213.69,452.0833333,7.44141592,137694.3,348,93
4.76838E+11,32016,2,3.875,3.875,140000,137266.23,360,22015,42015,347,80,43,771,0,1,4,1,1,19820,483,0,0,0,0,0,4,0,4.9,3,0.9,658.3319174,214.38,452.0833333,8.13141592,137480.61,347,93
4.76838E+11,42016,2,3.875,3.875,140000,137051.16,360,22015,42015,346,80,43,771,0,1,4,1,1,19820,483,0,0,0,0,0,4,0,4.9,3,1.1,658.3319174,215.07,452.0833333,8.82141592,137266.23,346,93
4.76838E+11,52016,2,3.875,3.875,140000,136835.39,360,22015,42015,345,80,43,771,0,1,4,1,1,19820,483,0,0,0,0,0,4,0,4.9,3,1,658.3319174,215.77,452.0833333,9.52141592,137051.16,345,93
4.76838E+11,62016,2,3.875,3.875,140000,136618.92,360,22015,42015,344,80,43,771,0,1,4,1,1,19820,483,0,0,0,0,0,4,0,4.9,3,1,658.3319174,216.47,452.0833333,10.22141592,136835.39,344,93
4.7687E+11,112015,2,4,4,148000,146660.25,360,42015,62015,354,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,5.3,3.1,0.5,706.5746373,1339.75,493.3333333,1126.508696,148000,353,86
4.7687E+11,122015,2,4,4,148000,146442.78,360,42015,62015,353,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,5.3,3.1,0.7,706.5746373,217.47,493.3333333,4.228696044,146660.25,352,86
4.7687E+11,12016,2,4,4,148000,145707.74,360,42015,62015,350,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1.4,706.5746373,735.04,493.3333333,521.798696,146442.78,351,86
4.7687E+11,22016,2,4,4,148000,145487.09,360,42015,62015,349,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1,706.5746373,220.65,493.3333333,7.408696044,145707.74,350,86
4.7687E+11,32016,2,4,4,148000,145265.71,360,42015,62015,348,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,0.9,706.5746373,221.38,493.3333333,8.138696044,145487.09,349,86
4.7687E+11,42016,2,4,4,148000,145043.59,360,42015,62015,347,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1.1,706.5746373,222.12,493.3333333,8.878696044,145265.71,348,86
4.7687E+11,52016,2,4,4,148000,144820.73,360,42015,62015,346,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1,706.5746373,222.86,493.3333333,9.618696044,145043.59,347,86
4.7687E+11,62016,2,4,4,148000,144080.29,360,42015,62015,343,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1,706.5746373,740.44,493.3333333,527.198696,144820.73,346,86
4.7687E+11,72016,2,4,4,148000,143854.22,360,42015,62015,342,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,0.8,706.5746373,226.07,493.3333333,12.82869604,144080.29,345,86
4.76897E+11,112015,2,3.75,3.75,382000,375511.38,360,42015,62015,349,80,22,777,1,1,4,1,1,35620,88,0,0,0,0,0,4,0,5.3,3.1,0.5,1769.10156,6488.62,1193.75,5913.26844,382000,353,66
4.76897E+11,122015,2,3.75,3.75,382000,374915.74,360,42015,62015,348,80,22,777,1,1,4,1,1,35620,88,0,0,0,0,0,4,0,5.3,3.1,0.7,1769.10156,595.64,1193.75,20.28844019,375511.38,352,66
4.76897E+11,12016,2,3.75,3.75,382000,374318.24,360,42015,62015,347,80,22,777,1,1,4,1,1,35620,88,0,0,0,0,0,4,0,4.9,3,1.4,1769.10156,597.5,1193.75,22.14844019,374915.74,351,66
4.76897E+11,22016,2,3.75,3.75,382000,373718.87,360,42015,62015,346,80,22,777,1,1,4,1,1,35620,88,0,0,0,0,0,4,0,4.9,3,1,1769.10156,599.37,1193.75,24.01844019,374318.24,350,66
4.76897E+11,32016,2,3.75,3.75,382000,373117.63,360,42015,62015,345,80,22,777,1,1,4,1,1,35620,88,0,0,0,0,0,4,0,4.9,3,0.9,1769.10156,601.24,1193.75,25.88844019,373718.87,349,66
4.76897E+11,42016,2,3.75,3.75,382000,372514.51,360,42015,62015,344,80,22,777,1,1,4,1,1,35620,88,0,0,0,0,0,4,0,4.9,3,1.1,1769.10156,603.12,1193.75,27.76844019,373117.63,348,66
4.76897E+11,52016,2,3.75,3.75,382000,371909.51,360,42015,62015,343,80,22,777,1,1,4,1,1,35620,88,0,0,0,0,0,4,0,4.9,3,1,1769.10156,605,1193.75,29.64844019,372514.51,347,66
4.76897E+11,62016,2,3.75,3.75,382000,371302.62,360,42015,62015,342,80,22,777,1,1,4,1,1,35620,88,0,0,0,0,0,4,0,4.9,3,1,1769.10156,606.89,1193.75,31.53844019,371909.51,346,66
4.76897E+11,72016,2,3.75,3.75,382000,370693.83,360,42015,62015,341,80,22,777,1,1,4,1,1,35620,88,0,0,0,0,0,4,0,4.9,3,0.8,1769.10156,608.79,1193.75,33.43844019,371302.62,345,66
4.76936E+11,122015,2,3.625,3.625,400000,395270.05,360,52015,72015,353,80,32,744,1,1,3,1,1,12580,214,0,0,0,0,0,4,0,5.3,3.1,0.7,1824.205208,4729.95,1208.333333,4114.078125,400000,353,91
4.76936E+11,12016,2,3.625,3.625,400000,393607.21,360,52015,72015,350,80,32,744,1,1,3,1,1,12580,214,0,0,0,0,0,4,0,4.9,3,1.4,1824.205208,1662.84,1208.333333,1046.968125,395270.05,352,91
4.76936E+11,22016,2,3.625,3.625,400000,392772.02,360,52015,72015,349,80,32,744,1,1,3,1,1,12580,214,0,0,0,0,0,4,0,4.9,3,1,1824.205208,835.19,1208.333333,219.3181252,393607.21,351,91
4.76936E+11,32016,2,3.625,3.625,400000,391934.31,360,52015,72015,348,80,32,744,1,1,3,1,1,12580,214,0,0,0,0,0,4,0,4.9,3,0.9,1824.205208,837.71,1208.333333,221.8381252,392772.02,350,91
4.76936E+11,42016,2,3.625,3.625,400000,391094.07,360,52015,72015,346,80,32,744,1,1,3,1,1,12580,214,0,0,0,0,0,4,0,4.9,3,1.1,1824.205208,840.24,1208.333333,224.3681252,391934.31,349,91
4.76936E+11,52016,2,3.625,3.625,400000,390251.29,360,52015,72015,345,80,32,744,1,1,3,1,1,12580,214,0,0,0,0,0,4,0,4.9,3,1,1824.205208,842.78,1208.333333,226.9081252,391094.07,348,91
4.76936E+11,62016,2,3.625,3.625,400000,389605.96,360,52015,72015,344,80,32,744,1,1,3,1,1,12580,214,0,0,0,0,0,4,0,4.9,3,1,1824.205208,645.33,1208.333333,29.45812524,390251.29,347,91
4.76936E+11,72016,2,3.625,3.625,400000,387518.94,360,52015,72015,341,80,32,744,1,1,3,1,1,12580,214,0,0,0,0,0,4,0,4.9,3,0.8,1824.205208,2087.02,1208.333333,1471.148125,389605.96,346,91
4.76936E+11,82016,2,3.625,3.625,400000,386865.36,360,52015,72015,340,80,32,744,1,1,3,1,1,12580,214,0,0,0,0,0,4,0,4.9,3,1.1,1824.205208,653.58,1208.333333,37.70812524,387518.94,345,91
4.79604E+11,122016,2,3.75,3.75,191000,189462.69,360,62016,82016,354,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.9,3,2.1,884.5507799,1537.31,596.875,1249.63422,191000,354,79
4.79604E+11,12017,2,3.75,3.75,191000,189082.81,360,62016,82016,353,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,2.5,884.5507799,379.88,596.875,92.2042201,189462.69,353,79
4.79604E+11,22017,2,3.75,3.75,191000,188501.74,360,62016,82016,351,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,2.7,884.5507799,581.07,596.875,293.3942201,189082.81,352,79
4.79604E+11,32017,2,3.75,3.75,191000,188118.86,360,62016,82016,350,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,2.4,884.5507799,382.88,596.875,95.2042201,188501.74,351,79
4.79604E+11,42017,2,3.75,3.75,191000,187734.78,360,62016,82016,348,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,2.2,884.5507799,384.08,596.875,96.4042201,188118.86,350,79
4.79604E+11,52017,2,3.75,3.75,191000,187399.5,360,62016,82016,347,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,1.9,884.5507799,335.28,596.875,47.6042201,187734.78,349,79
4.79604E+11,62017,2,3.75,3.75,191000,187063.17,360,62016,82016,346,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,1.6,884.5507799,336.33,596.875,48.6542201,187399.5,348,79
4.79604E+11,72017,2,3.75,3.75,191000,186725.79,360,62016,82016,345,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,1.7,884.5507799,337.38,596.875,49.7042201,187063.17,347,79
4.79604E+11,82017,2,3.75,3.75,191000,186343.36,360,62016,82016,344,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,1.9,884.5507799,382.43,596.875,94.7542201,186725.79,346,79
4.87814E+11,82017,2,4.25,4.25,198000,196646.16,360,12017,32017,354,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,1.9,974.0409843,1353.84,701.25,1081.049016,198000,353,71
4.87814E+11,92017,2,4.25,4.25,198000,196367.1,360,12017,32017,353,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,2.2,974.0409843,279.06,701.25,6.269015663,196646.16,352,71
4.87814E+11,102017,2,4.25,4.25,198000,196087.05,360,12017,32017,352,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,2,974.0409843,280.05,701.25,7.259015663,196367.1,351,71
4.87814E+11,112017,2,4.25,4.25,198000,195806.01,360,12017,32017,351,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,2.2,974.0409843,281.04,701.25,8.249015663,196087.05,350,71
4.87814E+11,122017,2,4.25,4.25,198000,195523.97,360,12017,32017,350,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,2.1,974.0409843,282.04,701.25,9.249015663,195806.01,349,71
4.87814E+11,12018,2,4.25,4.25,198000,195240.93,360,12017,32017,349,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,3.9,2.9,2.1,974.0409843,283.04,701.25,10.24901566,195523.97,348,71
4.87814E+11,22018,2,4.25,4.25,198000,194956.89,360,12017,32017,348,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,3.9,2.9,2.2,974.0409843,284.04,701.25,11.24901566,195240.93,347,71
4.87814E+11,32018,2,4.25,4.25,198000,194671.84,360,12017,32017,347,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,3.9,2.9,2.4,974.0409843,285.05,701.25,12.25901566,194956.89,346,71
4.87814E+11,42018,2,4.25,4.25,198000,194385.78,360,12017,32017,346,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,3.9,2.9,2.5,974.0409843,286.06,701.25,13.26901566,194671.84,345,71
4.87912E+11,92017,2,4.5,4.5,246000,244434.78,360,22017,42017,354,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,4.4,2.9,2.2,1246.445862,1565.22,922.5,1241.274138,246000,353,55
4.87912E+11,102017,2,4.5,4.5,246000,244102.93,360,22017,42017,353,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,4.4,2.9,2,1246.445862,331.85,922.5,7.904137828,244434.78,352,55
4.87912E+11,112017,2,4.5,4.5,246000,243769.84,360,22017,42017,352,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,4.4,2.9,2.2,1246.445862,333.09,922.5,9.144137828,244102.93,351,55
4.87912E+11,122017,2,4.5,4.5,246000,243435.5,360,22017,42017,351,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,4.4,2.9,2.1,1246.445862,334.34,922.5,10.39413783,243769.84,350,55
4.87912E+11,12018,2,4.5,4.5,246000,243099.9,360,22017,42017,350,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.1,1246.445862,335.6,922.5,11.65413783,243435.5,349,55
