Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
5.68156E+11,52015,0,3.625,3.625,213000,203611.51,180,62014,82014,170,46,43,796,0,2,0,1,0,41860,945,0,0,0,0,0,4,0,5.3,3.1,0,1535.808297,981.96,643.4375,89.5892026,204593.47,169,101
5.68156E+11,62015,0,3.625,3.625,213000,202626.59,180,62014,82014,169,46,43,796,0,2,0,1,0,41860,945,0,0,0,0,0,4,0,5.3,3.1,0.1,1535.808297,984.92,643.4375,92.5492026,203611.51,168,101
5.68156E+11,72015,0,3.625,3.625,213000,200647.62,180,62014,82014,167,46,43,796,0,2,0,1,0,41860,945,0,0,0,0,0,4,0,5.3,3.1,0.2,1535.808297,1978.97,643.4375,1086.599203,202626.59,167,101
5.68156E+11,82015,0,3.625,3.625,213000,200647.62,180,62014,82014,167,46,43,796,0,2,0,1,0,41860,945,0,0,0,0,0,4,0,5.3,3.1,0.2,1535.808297,0,643.4375,0,200647.62,166,101
5.68156E+11,92015,0,3.625,3.625,213000,199653.74,180,62014,82014,166,46,43,796,0,2,0,1,0,41860,945,0,0,0,0,0,4,0,5.3,3.1,0,1535.808297,993.88,643.4375,101.5092026,200647.62,165,101
5.68156E+11,102015,0,3.625,3.625,213000,197656.78,180,62014,82014,163,46,43,796,0,2,0,1,0,41860,945,0,0,0,0,0,4,0,5.3,3.1,0.2,1535.808297,1996.96,643.4375,1104.589203,199653.74,164,101
5.68165E+11,12015,1,3.375,3.375,98000,95768.96,180,72014,92014,175,77,41,724,1,1,4,1,1,20740,547,0,0,0,0,0,4,0,5.3,3.1,-0.1,694.584659,2231.04,275.625,1812.080341,98000,174,102
5.68165E+11,22015,1,3.375,3.375,98000,95219.27,180,72014,92014,174,77,41,724,1,1,4,1,1,20740,547,0,0,0,0,0,4,0,5.3,3.1,0,694.584659,549.69,275.625,130.730341,95768.96,173,102
5.68165E+11,32015,1,3.375,3.375,98000,94660.79,180,72014,92014,173,77,41,724,1,1,4,1,1,20740,547,0,0,0,0,0,4,0,5.3,3.1,-0.1,694.584659,558.48,275.625,139.520341,95219.27,172,102
5.68165E+11,42015,1,3.375,3.375,98000,93539.12,180,72014,92014,170,77,41,724,1,1,4,1,1,20740,547,0,0,0,0,0,4,0,5.3,3.1,-0.2,694.584659,1121.67,275.625,702.710341,94660.79,171,102
5.68165E+11,52015,1,3.375,3.375,98000,93539.12,180,72014,92014,170,77,41,724,1,1,4,1,1,20740,547,0,0,0,0,0,4,0,5.3,3.1,0,694.584659,0,275.625,0,93539.12,170,102
5.68165E+11,62015,1,3.375,3.375,98000,92975.92,180,72014,92014,169,77,41,724,1,1,4,1,1,20740,547,0,0,0,0,0,4,0,5.3,3.1,0.1,694.584659,563.2,275.625,144.240341,93539.12,169,102
5.68165E+11,72015,1,3.375,3.375,98000,92411.13,180,72014,92014,167,77,41,724,1,1,4,1,1,20740,547,0,0,0,0,0,4,0,5.3,3.1,0.2,694.584659,564.79,275.625,145.830341,92975.92,168,102
5.68165E+11,82015,1,3.375,3.375,98000,91844.76,180,72014,92014,166,77,41,724,1,1,4,1,1,20740,547,0,0,0,0,0,4,0,5.3,3.1,0.2,694.584659,566.37,275.625,147.410341,92411.13,167,102
5.68165E+11,92015,1,3.375,3.375,98000,91076.79,180,72014,92014,164,77,41,724,1,1,4,1,1,20740,547,0,0,0,0,0,4,0,5.3,3.1,0,694.584659,767.97,275.625,349.010341,91844.76,166,102
5.68172E+11,32015,2,3.25,3.25,232000,222976.99,180,72014,92014,172,85,23,762,0,1,4,1,1,12580,212,0,0,0,0,0,4,0,5.3,3.1,-0.1,1630.191544,9023.01,628.3333333,8021.151789,232000,172,100
5.68172E+11,42015,2,3.25,3.25,232000,221950.3,180,72014,92014,171,85,23,762,0,1,4,1,1,12580,212,0,0,0,0,0,4,0,5.3,3.1,-0.2,1630.191544,1026.69,628.3333333,24.83178944,222976.99,171,100
5.68172E+11,52015,2,3.25,3.25,232000,220920.83,180,72014,92014,170,85,23,762,0,1,4,1,1,12580,212,0,0,0,0,0,4,0,5.3,3.1,0,1630.191544,1029.47,628.3333333,27.61178944,221950.3,170,100
5.68172E+11,62015,2,3.25,3.25,232000,219888.56,180,72014,92014,169,85,23,762,0,1,4,1,1,12580,212,0,0,0,0,0,4,0,5.3,3.1,0.1,1630.191544,1032.27,628.3333333,30.41178944,220920.83,169,100
5.68172E+11,72015,2,3.25,3.25,232000,218853.49,180,72014,92014,168,85,23,762,0,1,4,1,1,12580,212,0,0,0,0,0,4,0,5.3,3.1,0.2,1630.191544,1035.07,628.3333333,33.21178944,219888.56,168,100
5.68172E+11,82015,2,3.25,3.25,232000,216825.95,180,72014,92014,166,85,23,762,0,1,4,1,1,12580,212,0,0,0,0,0,4,0,5.3,3.1,0.2,1630.191544,2027.54,628.3333333,1025.681789,218853.49,167,100
5.68172E+11,92015,2,3.25,3.25,232000,215782.61,180,72014,92014,165,85,23,762,0,1,4,1,1,12580,212,0,0,0,0,0,4,0,5.3,3.1,0,1630.191544,1043.34,628.3333333,41.48178944,216825.95,166,100
5.68172E+11,102015,2,3.25,3.25,232000,214736.43,180,72014,92014,164,85,23,762,0,1,4,1,1,12580,212,0,0,0,0,0,4,0,5.3,3.1,0.2,1630.191544,1046.18,628.3333333,44.32178944,215782.61,165,100
5.68172E+11,112015,2,3.25,3.25,232000,213687.42,180,72014,92014,163,85,23,762,0,1,4,1,1,12580,212,0,0,0,0,0,4,0,5.3,3.1,0.5,1630.191544,1049.01,628.3333333,47.15178944,214736.43,164,100
5.68178E+11,12015,1,3.875,3.875,417000,406645.45,180,62014,82014,174,74,44,802,0,1,3,1,0,41940,951,0,0,0,0,0,4,0,5.3,3.1,-0.1,3058.442806,10354.55,1346.5625,8642.669694,417000,173,44
5.68178E+11,22015,1,3.875,3.875,417000,404900.14,180,62014,82014,173,74,44,802,0,1,3,1,0,41940,951,0,0,0,0,0,4,0,5.3,3.1,0,3058.442806,1745.31,1346.5625,33.42969375,406645.45,172,44
5.68178E+11,32015,1,3.875,3.875,417000,403149.19,180,62014,82014,172,74,44,802,0,1,3,1,0,41940,951,0,0,0,0,0,4,0,5.3,3.1,-0.1,3058.442806,1750.95,1346.5625,39.06969375,404900.14,171,44
5.68178E+11,42015,1,3.875,3.875,417000,401392.59,180,62014,82014,171,74,44,802,0,1,3,1,0,41940,951,0,0,0,0,0,4,0,5.3,3.1,-0.2,3058.442806,1756.6,1346.5625,44.71969375,403149.19,170,44
5.68178E+11,52015,1,3.875,3.875,417000,399630.31,180,62014,82014,170,74,44,802,0,1,3,1,0,41940,951,0,0,0,0,0,4,0,5.3,3.1,0,3058.442806,1762.28,1346.5625,50.39969375,401392.59,169,44
5.68178E+11,62015,1,3.875,3.875,417000,397862.34,180,62014,82014,169,74,44,802,0,1,3,1,0,41940,951,0,0,0,0,0,4,0,5.3,3.1,0.1,3058.442806,1767.97,1346.5625,56.08969375,399630.31,168,44
5.68178E+11,72015,1,3.875,3.875,417000,396088.66,180,62014,82014,168,74,44,802,0,1,3,1,0,41940,951,0,0,0,0,0,4,0,5.3,3.1,0.2,3058.442806,1773.68,1346.5625,61.79969375,397862.34,167,44
5.68178E+11,82015,1,3.875,3.875,417000,394309.26,180,62014,82014,167,74,44,802,0,1,3,1,0,41940,951,0,0,0,0,0,4,0,5.3,3.1,0.2,3058.442806,1779.4,1346.5625,67.51969375,396088.66,166,44
5.68178E+11,92015,1,3.875,3.875,417000,392524.11,180,62014,82014,166,74,44,802,0,1,3,1,0,41940,951,0,0,0,0,0,4,0,5.3,3.1,0,3058.442806,1785.15,1346.5625,73.26969375,394309.26,165,44
5.68195E+11,12015,2,3.5,3.5,145000,139132.54,180,62014,82014,171,57,21,812,0,1,3,1,1,39900,895,0,0,0,0,0,4,0,5.3,3.1,-0.1,1036.579685,5867.46,422.9166667,5253.796982,145000,173,102
5.68195E+11,22015,2,3.5,3.5,145000,138284.52,180,62014,82014,170,57,21,812,0,1,3,1,1,39900,895,0,0,0,0,0,4,0,5.3,3.1,0,1036.579685,848.02,422.9166667,234.3569817,139132.54,172,102
5.68195E+11,32015,2,3.5,3.5,145000,137434.03,180,62014,82014,168,57,21,812,0,1,3,1,1,39900,895,0,0,0,0,0,4,0,5.3,3.1,-0.1,1036.579685,850.49,422.9166667,236.8269817,138284.52,171,102
5.68195E+11,42015,2,3.5,3.5,145000,136590.85,180,62014,82014,167,57,21,812,0,1,3,1,1,39900,895,0,0,0,0,0,4,0,5.3,3.1,-0.2,1036.579685,843.18,422.9166667,229.5169817,137434.03,170,102
5.68195E+11,52015,2,3.5,3.5,145000,135745.21,180,62014,82014,166,57,21,812,0,1,3,1,1,39900,895,0,0,0,0,0,4,0,5.3,3.1,0,1036.579685,845.64,422.9166667,231.9769817,136590.85,169,102
5.68195E+11,62015,2,3.5,3.5,145000,134897.1,180,62014,82014,164,57,21,812,0,1,3,1,1,39900,895,0,0,0,0,0,4,0,5.3,3.1,0.1,1036.579685,848.11,422.9166667,234.4469817,135745.21,168,102
5.68195E+11,72015,2,3.5,3.5,145000,134046.52,180,62014,82014,163,57,21,812,0,1,3,1,1,39900,895,0,0,0,0,0,4,0,5.3,3.1,0.2,1036.579685,850.58,422.9166667,236.9169817,134897.1,167,102
5.68195E+11,82015,2,3.5,3.5,145000,133193.46,180,62014,82014,162,57,21,812,0,1,3,1,1,39900,895,0,0,0,0,0,4,0,5.3,3.1,0.2,1036.579685,853.06,422.9166667,239.3969817,134046.52,166,102
5.68195E+11,92015,2,3.5,3.5,145000,132337.91,180,62014,82014,160,57,21,812,0,1,3,1,1,39900,895,0,0,0,0,0,4,0,5.3,3.1,0,1036.579685,855.55,422.9166667,241.8869817,133193.46,165,102
5.69235E+11,112000,0,7.75,7.75,56000,54819.14,180,42000,62000,173,80,28,703,0,0,4,1,1,0,262,0,0,0,0,0,4,0,4,4,3.4,527.1144217,1180.86,361.6666667,1015.412245,56000,173,131
5.69235E+11,122000,0,7.75,7.75,56000,54471.86,180,42000,62000,171,80,28,703,0,0,4,1,1,0,262,0,0,0,0,0,4,0,4,4,3.4,527.1144217,347.28,361.6666667,181.832245,54819.14,172,131
5.69235E+11,12001,0,7.75,7.75,56000,54296.54,180,42000,62000,170,80,28,703,0,0,4,1,1,0,262,0,0,0,0,0,4,0,4.7,4,3.7,527.1144217,175.32,361.6666667,9.872244964,54471.86,171,131
5.69235E+11,22001,0,7.75,7.75,56000,54120.09,180,42000,62000,169,80,28,703,0,0,4,1,1,0,262,0,0,0,0,0,4,0,4.7,4,3.5,527.1144217,176.45,361.6666667,11.00224496,54296.54,170,131
5.69235E+11,32001,0,7.75,7.75,56000,53942.5,180,42000,62000,168,80,28,703,0,0,4,1,1,0,262,0,0,0,0,0,4,0,4.7,4,2.9,527.1144217,177.59,361.6666667,12.14224496,54120.09,169,131
5.69235E+11,42001,0,7.75,7.75,56000,53763.76,180,42000,62000,167,80,28,703,0,0,4,1,1,0,262,0,0,0,0,0,4,0,4.7,4,3.3,527.1144217,178.74,361.6666667,13.29224496,53942.5,168,131
5.69235E+11,52001,0,7.75,7.75,56000,53583.86,180,42000,62000,166,80,28,703,0,0,4,1,1,0,262,0,0,0,0,0,4,0,4.7,4,3.6,527.1144217,179.9,361.6666667,14.45224496,53763.76,167,131
5.69235E+11,62001,0,7.75,7.75,56000,53583.86,180,42000,62000,166,80,28,703,0,0,4,1,1,0,262,0,0,0,0,0,4,0,4.7,4,3.2,527.1144217,0,361.6666667,0,53583.86,166,131
5.69235E+11,72001,0,7.75,7.75,56000,53402.8,180,42000,62000,165,80,28,703,0,0,4,1,1,0,262,0,0,0,0,0,4,0,4.7,4,2.7,527.1144217,181.06,361.6666667,15.61224496,53583.86,165,131
5.6984E+11,122015,1,3.875,3.875,149000,114838.77,180,82011,102011,129,28,22,778,0,2,4,1,1,31080,915,0,0,0,0,0,4,0,5.3,3.1,0.7,1092.824888,716.74,481.1458333,105.0609457,115555.51,128,91
5.6984E+11,12016,1,3.875,3.875,149000,114119.71,180,82011,102011,128,28,22,778,0,2,4,1,1,31080,915,0,0,0,0,0,4,0,4.9,3,1.4,1092.824888,719.06,481.1458333,107.3809457,114838.77,127,91
5.6984E+11,22016,1,3.875,3.875,149000,113398.33,180,82011,102011,127,28,22,778,0,2,4,1,1,31080,915,0,0,0,0,0,4,0,4.9,3,1,1092.824888,721.38,481.1458333,109.7009457,114119.71,126,91
5.6984E+11,32016,1,3.875,3.875,149000,112674.62,180,82011,102011,126,28,22,778,0,2,4,1,1,31080,915,0,0,0,0,0,4,0,4.9,3,0.9,1092.824888,723.71,481.1458333,112.0309457,113398.33,125,91
5.6984E+11,42016,1,3.875,3.875,149000,111948.58,180,82011,102011,125,28,22,778,0,2,4,1,1,31080,915,0,0,0,0,0,4,0,4.9,3,1.1,1092.824888,726.04,481.1458333,114.3609457,112674.62,124,91
5.6984E+11,52016,1,3.875,3.875,149000,111220.19,180,82011,102011,124,28,22,778,0,2,4,1,1,31080,915,0,0,0,0,0,4,0,4.9,3,1,1092.824888,728.39,481.1458333,116.7109457,111948.58,123,91
5.6984E+11,62016,1,3.875,3.875,149000,110489.45,180,82011,102011,123,28,22,778,0,2,4,1,1,31080,915,0,0,0,0,0,4,0,4.9,3,1,1092.824888,730.74,481.1458333,119.0609457,111220.19,122,91
5.6984E+11,72016,1,3.875,3.875,149000,109756.35,180,82011,102011,122,28,22,778,0,2,4,1,1,31080,915,0,0,0,0,0,4,0,4.9,3,0.8,1092.824888,733.1,481.1458333,121.4209457,110489.45,121,91
5.6984E+11,82016,1,3.875,3.875,149000,109020.88,180,82011,102011,121,28,22,778,0,2,4,1,1,31080,915,0,0,0,0,0,4,0,4.9,3,1.1,1092.824888,735.47,481.1458333,123.7909457,109756.35,120,91
5.69842E+11,22012,2,3.625,3.625,110000,107681.79,180,82011,102011,175,53,42,698,0,0,4,1,1,0,215,0,0,0,0,0,4,0,8.1,3.4,2.9,793.1404353,2318.21,332.2916667,1857.361231,110000,174,102
5.69842E+11,32012,2,3.625,3.625,110000,107213.94,180,82011,102011,174,53,42,698,0,0,4,1,1,0,215,0,0,0,0,0,4,0,8.1,3.4,2.7,793.1404353,467.85,332.2916667,7.001231392,107681.79,173,102
5.69842E+11,42012,2,3.625,3.625,110000,106744.68,180,82011,102011,173,53,42,698,0,0,4,1,1,0,215,0,0,0,0,0,4,0,8.1,3.4,2.3,793.1404353,469.26,332.2916667,8.411231392,107213.94,172,102
5.69842E+11,52012,2,3.625,3.625,110000,106274,180,82011,102011,172,53,42,698,0,0,4,1,1,0,215,0,0,0,0,0,4,0,8.1,3.4,1.7,793.1404353,470.68,332.2916667,9.831231392,106744.68,171,102
5.69842E+11,62012,2,3.625,3.625,110000,105801.9,180,82011,102011,171,53,42,698,0,0,4,1,1,0,215,0,0,0,0,0,4,0,8.1,3.4,1.7,793.1404353,472.1,332.2916667,11.25123139,106274,170,102
5.69842E+11,72012,2,3.625,3.625,110000,105328.37,180,82011,102011,170,53,42,698,0,0,4,1,1,0,215,0,0,0,0,0,4,0,8.1,3.4,1.4,793.1404353,473.53,332.2916667,12.68123139,105801.9,169,102
5.69842E+11,82012,2,3.625,3.625,110000,104853.41,180,82011,102011,169,53,42,698,0,0,4,1,1,0,215,0,0,0,0,0,4,0,8.1,3.4,1.7,793.1404353,474.96,332.2916667,14.11123139,105328.37,168,102
5.69842E+11,92012,2,3.625,3.625,110000,104377.01,180,82011,102011,168,53,42,698,0,0,4,1,1,0,215,0,0,0,0,0,4,0,8.1,3.4,2,793.1404353,476.4,332.2916667,15.55123139,104853.41,167,102
5.69842E+11,102012,2,3.625,3.625,110000,103899.18,180,82011,102011,167,53,42,698,0,0,4,1,1,0,215,0,0,0,0,0,4,0,8.1,3.4,2.2,793.1404353,477.83,332.2916667,16.98123139,104377.01,166,102
5.69872E+11,12012,2,3.75,3.75,138000,133956,180,62011,82011,173,65,20,808,0,2,4,1,1,14460,18,0,0,0,0,0,4,0,8.1,3.4,2.9,1003.566971,4044,431.25,3471.683029,138000,173,138
5.69872E+11,22012,2,3.75,3.75,138000,133371.04,180,62011,82011,172,65,20,808,0,2,4,1,1,14460,18,0,0,0,0,0,4,0,8.1,3.4,2.9,1003.566971,584.96,431.25,12.64302913,133956,172,138
5.69872E+11,32012,2,3.75,3.75,138000,133371.04,180,62011,82011,172,65,20,808,0,2,4,1,1,14460,18,0,0,0,0,0,4,0,8.1,3.4,2.7,1003.566971,0,431.25,0,133371.04,171,138
5.69872E+11,42012,2,3.75,3.75,138000,132195.63,180,62011,82011,170,65,20,808,0,2,4,1,1,14460,18,0,0,0,0,0,4,0,8.1,3.4,2.3,1003.566971,1175.41,431.25,603.0930291,133371.04,170,138
5.69872E+11,52012,2,3.75,3.75,138000,131605.17,180,62011,82011,169,65,20,808,0,2,4,1,1,14460,18,0,0,0,0,0,4,0,8.1,3.4,1.7,1003.566971,590.46,431.25,18.14302913,132195.63,169,138
5.69872E+11,62012,2,3.75,3.75,138000,131605.17,180,62011,82011,169,65,20,808,0,2,4,1,1,14460,18,0,0,0,0,0,4,0,8.1,3.4,1.7,1003.566971,0,431.25,0,131605.17,168,138
5.69872E+11,72012,2,3.75,3.75,138000,131012.87,180,62011,82011,168,65,20,808,0,2,4,1,1,14460,18,0,0,0,0,0,4,0,8.1,3.4,1.4,1003.566971,592.3,431.25,19.98302913,131605.17,167,138
5.69872E+11,82012,2,3.75,3.75,138000,129822.71,180,62011,82011,166,65,20,808,0,2,4,1,1,14460,18,0,0,0,0,0,4,0,8.1,3.4,1.7,1003.566971,1190.16,431.25,617.8430291,131012.87,166,138
5.69872E+11,92012,2,3.75,3.75,138000,129822.71,180,62011,82011,166,65,20,808,0,2,4,1,1,14460,18,0,0,0,0,0,4,0,8.1,3.4,2,1003.566971,0,431.25,0,129822.71,165,138
5.69942E+11,12012,2,4,4,195000,190205.8,180,62011,82011,174,67,34,820,0,0,3,1,1,43900,293,0,0,0,0,0,4,0,8.1,3.4,2.9,1442.391455,4794.2,650,4001.808545,195000,173,138
5.69942E+11,22012,2,4,4,195000,189397.42,180,62011,82011,173,67,34,820,0,0,3,1,1,43900,293,0,0,0,0,0,4,0,8.1,3.4,2.9,1442.391455,808.38,650,15.98854506,190205.8,172,138
5.69942E+11,32012,2,4,4,195000,188586.34,180,62011,82011,172,67,34,820,0,0,3,1,1,43900,293,0,0,0,0,0,4,0,8.1,3.4,2.7,1442.391455,811.08,650,18.68854506,189397.42,171,138
5.69942E+11,42012,2,4,4,195000,187772.56,180,62011,82011,171,67,34,820,0,0,3,1,1,43900,293,0,0,0,0,0,4,0,8.1,3.4,2.3,1442.391455,813.78,650,21.38854506,188586.34,170,138
5.69942E+11,52012,2,4,4,195000,186956.07,180,62011,82011,170,67,34,820,0,0,3,1,1,43900,293,0,0,0,0,0,4,0,8.1,3.4,1.7,1442.391455,816.49,650,24.09854506,187772.56,169,138
5.69942E+11,62012,2,4,4,195000,186136.86,180,62011,82011,169,67,34,820,0,0,3,1,1,43900,293,0,0,0,0,0,4,0,8.1,3.4,1.7,1442.391455,819.21,650,26.81854506,186956.07,168,138
5.69942E+11,72012,2,4,4,195000,185314.92,180,62011,82011,168,67,34,820,0,0,3,1,1,43900,293,0,0,0,0,0,4,0,8.1,3.4,1.4,1442.391455,821.94,650,29.54854506,186136.86,167,138
5.69942E+11,82012,2,4,4,195000,184490.24,180,62011,82011,167,67,34,820,0,0,3,1,1,43900,293,0,0,0,0,0,4,0,8.1,3.4,1.7,1442.391455,824.68,650,32.28854506,185314.92,166,138
5.69942E+11,92012,2,4,4,195000,183662.81,180,62011,82011,166,67,34,820,0,0,3,1,1,43900,293,0,0,0,0,0,4,0,8.1,3.4,2,1442.391455,827.43,650,35.03854506,184490.24,165,138
5.69973E+11,32012,1,4.25,4.25,75000,73192.53,180,82011,102011,174,35,29,671,1,1,3,1,1,16740,297,0,0,0,0,0,4,0,8.1,3.4,2.7,564.2088083,1807.47,265.625,1508.886192,75000,173,136
5.69973E+11,42012,1,4.25,4.25,75000,72887.53,180,82011,102011,173,35,29,671,1,1,3,1,1,16740,297,0,0,0,0,0,4,0,8.1,3.4,2.3,564.2088083,305,265.625,6.416191668,73192.53,172,136
5.69973E+11,52012,1,4.25,4.25,75000,72581.45,180,82011,102011,172,35,29,671,1,1,3,1,1,16740,297,0,0,0,0,0,4,0,8.1,3.4,1.7,564.2088083,306.08,265.625,7.496191668,72887.53,171,136
5.69973E+11,62012,1,4.25,4.25,75000,72274.29,180,82011,102011,171,35,29,671,1,1,3,1,1,16740,297,0,0,0,0,0,4,0,8.1,3.4,1.7,564.2088083,307.16,265.625,8.576191668,72581.45,170,136
5.69973E+11,72012,1,4.25,4.25,75000,71656.7,180,82011,102011,169,35,29,671,1,1,3,1,1,16740,297,0,0,0,0,0,4,0,8.1,3.4,1.4,564.2088083,617.59,265.625,319.0061917,72274.29,169,136
5.69973E+11,82012,1,4.25,4.25,75000,71656.7,180,82011,102011,169,35,29,671,1,1,3,1,1,16740,297,0,0,0,0,0,4,0,8.1,3.4,1.7,564.2088083,0,265.625,0,71656.7,168,136
5.69973E+11,92012,1,4.25,4.25,75000,71346.25,180,82011,102011,168,35,29,671,1,1,3,1,1,16740,297,0,0,0,0,0,4,0,8.1,3.4,2,564.2088083,310.45,265.625,11.86619167,71656.7,167,136
5.69973E+11,102012,1,4.25,4.25,75000,71034.72,180,82011,102011,167,35,29,671,1,1,3,1,1,16740,297,0,0,0,0,0,4,0,8.1,3.4,2.2,564.2088083,311.53,265.625,12.94619167,71346.25,166,136
5.69973E+11,112012,1,4.25,4.25,75000,70181.76,180,82011,102011,165,35,29,671,1,1,3,1,1,16740,297,0,0,0,0,0,4,0,8.1,3.4,1.8,564.2088083,852.96,265.625,554.3761917,71034.72,165,136
5.69994E+11,12012,2,4.5,4.5,150000,143766.6,180,62011,82011,170,58,25,808,0,2,4,1,0,0,959,0,0,0,0,0,4,0,8.1,3.4,2.9,1147.489933,6233.4,562.5,5648.410067,150000,173,88
5.69994E+11,22012,2,4.5,4.5,150000,142958.23,180,62011,82011,169,58,25,808,0,2,4,1,0,0,959,0,0,0,0,0,4,0,8.1,3.4,2.9,1147.489933,808.37,562.5,223.3800668,143766.6,172,88
5.69994E+11,32012,2,4.5,4.5,150000,142146.83,180,62011,82011,167,58,25,808,0,2,4,1,0,0,959,0,0,0,0,0,4,0,8.1,3.4,2.7,1147.489933,811.4,562.5,226.4100668,142958.23,171,88
5.69994E+11,42012,2,4.5,4.5,150000,140328.64,180,62011,82011,164,58,25,808,0,2,4,1,0,0,959,0,0,0,0,0,4,0,8.1,3.4,2.3,1147.489933,1818.19,562.5,1233.200067,142146.83,170,88
5.69994E+11,52012,2,4.5,4.5,150000,139507.38,180,62011,82011,163,58,25,808,0,2,4,1,0,0,959,0,0,0,0,0,4,0,8.1,3.4,1.7,1147.489933,821.26,562.5,236.2700668,140328.64,169,88
5.69994E+11,62012,2,4.5,4.5,150000,138009.29,180,62011,82011,161,58,25,808,0,2,4,1,0,0,959,0,0,0,0,0,4,0,8.1,3.4,1.7,1147.489933,1498.09,562.5,913.1000668,139507.38,168,88
5.69994E+11,72012,2,4.5,4.5,150000,137179.33,180,62011,82011,159,58,25,808,0,2,4,1,0,0,959,0,0,0,0,0,4,0,8.1,3.4,1.4,1147.489933,829.96,562.5,244.9700668,138009.29,167,88
5.69994E+11,82012,2,4.5,4.5,150000,136346.26,180,62011,82011,158,58,25,808,0,2,4,1,0,0,959,0,0,0,0,0,4,0,8.1,3.4,1.7,1147.489933,833.07,562.5,248.0800668,137179.33,166,88
5.69994E+11,92012,2,4.5,4.5,150000,135510.07,180,62011,82011,157,58,25,808,0,2,4,1,0,0,959,0,0,0,0,0,4,0,8.1,3.4,2,1147.489933,836.19,562.5,251.2000668,136346.26,165,88
5.7E+11,32012,2,3.75,3.75,93000,90988.02,180,92011,112011,174,78,20,784,0,2,4,1,1,21340,799,0,0,0,0,0,4,0,8.1,3.4,2.7,676.3168717,2011.98,290.625,1626.288128,93000,174,62
5.7E+11,42012,2,3.75,3.75,93000,90592.69,180,92011,112011,173,78,20,784,0,2,4,1,1,21340,799,0,0,0,0,0,4,0,8.1,3.4,2.3,676.3168717,395.33,290.625,9.638128327,90988.02,173,62
5.7E+11,52012,2,3.75,3.75,93000,90592.69,180,92011,112011,173,78,20,784,0,2,4,1,1,21340,799,0,0,0,0,0,4,0,8.1,3.4,1.7,676.3168717,0,290.625,0,90592.69,172,62
5.7E+11,62012,2,3.75,3.75,93000,90196.12,180,92011,112011,172,78,20,784,0,2,4,1,1,21340,799,0,0,0,0,0,4,0,8.1,3.4,1.7,676.3168717,396.57,290.625,10.87812833,90592.69,171,62
5.7E+11,72012,2,3.75,3.75,93000,89798.31,180,92011,112011,171,78,20,784,0,2,4,1,1,21340,799,0,0,0,0,0,4,0,8.1,3.4,1.4,676.3168717,397.81,290.625,12.11812833,90196.12,170,62
5.7E+11,82012,2,3.75,3.75,93000,89399.26,180,92011,112011,170,78,20,784,0,2,4,1,1,21340,799,0,0,0,0,0,4,0,8.1,3.4,1.7,676.3168717,399.05,290.625,13.35812833,89798.31,169,62
5.7E+11,92012,2,3.75,3.75,93000,88597.41,180,92011,112011,168,78,20,784,0,2,4,1,1,21340,799,0,0,0,0,0,4,0,8.1,3.4,2,676.3168717,801.85,290.625,416.1581283,89399.26,168,62
5.7E+11,102012,2,3.75,3.75,93000,88597.41,180,92011,112011,168,78,20,784,0,2,4,1,1,21340,799,0,0,0,0,0,4,0,8.1,3.4,2.2,676.3168717,0,290.625,0,88597.41,167,62
5.7E+11,112012,2,3.75,3.75,93000,88194.61,180,92011,112011,167,78,20,784,0,2,4,1,1,21340,799,0,0,0,0,0,4,0,8.1,3.4,1.8,676.3168717,402.8,290.625,17.10812833,88597.41,166,62
5.75163E+11,32013,2,4.5,4.5,38000,34091.74,180,32011,52011,157,70,20,810,0,2,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.5,290.6974497,159.26,142.5,11.06255025,34251,156,106
5.75163E+11,42013,2,4.5,4.5,38000,33931.88,180,32011,52011,156,70,20,810,0,2,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.1,290.6974497,159.86,142.5,11.66255025,34091.74,155,106
5.75163E+11,52013,2,4.5,4.5,38000,33771.42,180,32011,52011,155,70,20,810,0,2,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.4,290.6974497,160.46,142.5,12.26255025,33931.88,154,106
5.75163E+11,62013,2,4.5,4.5,38000,33610.36,180,32011,52011,154,70,20,810,0,2,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.8,290.6974497,161.06,142.5,12.86255025,33771.42,153,106
5.75163E+11,72013,2,4.5,4.5,38000,33286.43,180,32011,52011,152,70,20,810,0,2,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,2,290.6974497,323.93,142.5,175.7325503,33610.36,152,106
