Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00053E+11,12013,0,4.125,4.125,150000,133670.48,180,12012,32012,155,24,22,797,0,0,4,1,2,31080,926,0,0,0,0,0,4,0,7.4,3.3,1.6,1118.951371,657.21,515.625,53.88362931,134327.69,168,131
1.00053E+11,22013,0,4.125,4.125,150000,133011.01,180,12012,32012,154,24,22,797,0,0,4,1,2,31080,926,0,0,0,0,0,4,0,7.4,3.3,2,1118.951371,659.47,515.625,56.14362931,133670.48,167,131
1.00053E+11,32013,0,4.125,4.125,150000,132349.28,180,12012,32012,153,24,22,797,0,0,4,1,2,31080,926,0,0,0,0,0,4,0,7.4,3.3,1.5,1118.951371,661.73,515.625,58.40362931,133011.01,166,131
1.00053E+11,42013,0,4.125,4.125,150000,131685.27,180,12012,32012,152,24,22,797,0,0,4,1,2,31080,926,0,0,0,0,0,4,0,7.4,3.3,1.1,1118.951371,664.01,515.625,60.68362931,132349.28,165,131
1.00055E+11,112014,2,3.375,3.375,100000,97416.83,180,42014,62014,174,41,16,809,0,1,4,1,1,0,437,0,0,0,0,0,4,0,6.2,3.2,1.3,708.7598561,2583.17,281.25,2155.660144,100000,173,52
1.00055E+11,122014,2,3.375,3.375,100000,96982.05,180,42014,62014,173,41,16,809,0,1,4,1,1,0,437,0,0,0,0,0,4,0,6.2,3.2,0.8,708.7598561,434.78,281.25,7.270143925,97416.83,172,52
1.00055E+11,12015,2,3.375,3.375,100000,96546.05,180,42014,62014,172,41,16,809,0,1,4,1,1,0,437,0,0,0,0,0,4,0,5.3,3.1,-0.1,708.7598561,436,281.25,8.490143925,96982.05,171,52
1.00055E+11,22015,2,3.375,3.375,100000,96108.83,180,42014,62014,171,41,16,809,0,1,4,1,1,0,437,0,0,0,0,0,4,0,5.3,3.1,0,708.7598561,437.22,281.25,9.710143925,96546.05,170,52
1.00055E+11,32015,2,3.375,3.375,100000,95670.38,180,42014,62014,170,41,16,809,0,1,4,1,1,0,437,0,0,0,0,0,4,0,5.3,3.1,-0.1,708.7598561,438.45,281.25,10.94014393,96108.83,169,52
1.00055E+11,42015,2,3.375,3.375,100000,95230.69,180,42014,62014,169,41,16,809,0,1,4,1,1,0,437,0,0,0,0,0,4,0,5.3,3.1,-0.2,708.7598561,439.69,281.25,12.18014393,95670.38,168,52
1.00055E+11,52015,2,3.375,3.375,100000,94789.77,180,42014,62014,168,41,16,809,0,1,4,1,1,0,437,0,0,0,0,0,4,0,5.3,3.1,0,708.7598561,440.92,281.25,13.41014393,95230.69,167,52
1.00055E+11,62015,2,3.375,3.375,100000,94347.61,180,42014,62014,167,41,16,809,0,1,4,1,1,0,437,0,0,0,0,0,4,0,5.3,3.1,0.1,708.7598561,442.16,281.25,14.65014393,94789.77,166,52
1.00055E+11,72015,2,3.375,3.375,100000,93459.55,180,42014,62014,165,41,16,809,0,1,4,1,1,0,437,0,0,0,0,0,4,0,5.3,3.1,0.2,708.7598561,888.06,281.25,460.5501439,94347.61,165,52
1.00056E+11,122012,2,2.875,2.875,90000,85967.35,180,42012,62012,171,40,16,803,0,0,4,1,1,10740,871,0,0,0,0,0,4,0,8.1,3.4,1.7,616.1271474,4032.65,215.625,3632.147853,90000,172,113
1.00056E+11,12013,2,2.875,2.875,90000,84746.03,180,42012,62012,168,40,16,803,0,0,4,1,1,10740,871,0,0,0,0,0,4,0,7.4,3.3,1.6,616.1271474,1221.32,215.625,820.8178526,85967.35,171,113
1.00056E+11,22013,2,2.875,2.875,90000,83932.94,180,42012,62012,166,40,16,803,0,0,4,1,1,10740,871,0,0,0,0,0,4,0,7.4,3.3,2,616.1271474,813.09,215.625,412.5878526,84746.03,170,113
1.00056E+11,32013,2,2.875,2.875,90000,83932.94,180,42012,62012,166,40,16,803,0,0,4,1,1,10740,871,0,0,0,0,0,4,0,7.4,3.3,1.5,616.1271474,0,215.625,0,83932.94,169,113
1.00056E+11,42013,2,2.875,2.875,90000,82300.91,180,42012,62012,162,40,16,803,0,0,4,1,1,10740,871,0,0,0,0,0,4,0,7.4,3.3,1.1,616.1271474,1632.03,215.625,1231.527853,83932.94,168,113
1.00056E+11,52013,2,2.875,2.875,90000,82300.91,180,42012,62012,162,40,16,803,0,0,4,1,1,10740,871,0,0,0,0,0,4,0,7.4,3.3,1.4,616.1271474,0,215.625,0,82300.91,167,113
1.00056E+11,62013,2,2.875,2.875,90000,80661.05,180,42012,62012,158,40,16,803,0,0,4,1,1,10740,871,0,0,0,0,0,4,0,7.4,3.3,1.8,616.1271474,1639.86,215.625,1239.357853,82300.91,166,113
1.00056E+11,72013,2,2.875,2.875,90000,80661.05,180,42012,62012,158,40,16,803,0,0,4,1,1,10740,871,0,0,0,0,0,4,0,7.4,3.3,2,616.1271474,0,215.625,0,80661.05,165,113
1.00056E+11,82013,2,2.875,2.875,90000,79013.32,180,42012,62012,154,40,16,803,0,0,4,1,1,10740,871,0,0,0,0,0,4,0,7.4,3.3,1.5,616.1271474,1647.73,215.625,1247.227853,80661.05,164,113
1.00061E+11,62013,0,2.875,2.875,103000,83625.25,180,122012,22013,140,32,24,804,0,2,4,1,1,31080,927,0,0,0,0,0,4,0,7.4,3.3,1.8,705.1232909,19374.75,246.7708333,18916.39754,103000,174,83
1.00061E+11,72013,0,2.875,2.875,103000,82120.48,180,122012,22013,137,32,24,804,0,2,4,1,1,31080,927,0,0,0,0,0,4,0,7.4,3.3,2,705.1232909,1504.77,246.7708333,1046.417542,83625.25,173,83
1.00061E+11,82013,0,2.875,2.875,103000,81612.11,180,122012,22013,136,32,24,804,0,2,4,1,1,31080,927,0,0,0,0,0,4,0,7.4,3.3,1.5,705.1232909,508.37,246.7708333,50.01754245,82120.48,172,83
1.00061E+11,92013,0,2.875,2.875,103000,81102.52,180,122012,22013,135,32,24,804,0,2,4,1,1,31080,927,0,0,0,0,0,4,0,7.4,3.3,1.2,705.1232909,509.59,246.7708333,51.23754245,81612.11,171,83
1.00061E+11,102013,0,2.875,2.875,103000,79784.79,180,122012,22013,133,32,24,804,0,2,4,1,1,31080,927,0,0,0,0,0,4,0,7.4,3.3,1,705.1232909,1317.73,246.7708333,859.3775425,81102.52,170,83
1.00061E+11,112013,0,2.875,2.875,103000,79784.79,180,122012,22013,133,32,24,804,0,2,4,1,1,31080,927,0,0,0,0,0,4,0,7.4,3.3,1.2,705.1232909,0,246.7708333,0,79784.79,169,83
1.00061E+11,122013,0,2.875,2.875,103000,78755.62,180,122012,22013,131,32,24,804,0,2,4,1,1,31080,927,0,0,0,0,0,4,0,7.4,3.3,1.5,705.1232909,1029.17,246.7708333,570.8175425,79784.79,168,83
1.00061E+11,12014,0,2.875,2.875,103000,78755.62,180,122012,22013,131,32,24,804,0,2,4,1,1,31080,927,0,0,0,0,0,4,0,6.2,3.2,1.6,705.1232909,0,246.7708333,0,78755.62,167,83
1.00061E+11,22014,0,2.875,2.875,103000,78239.19,180,122012,22013,130,32,24,804,0,2,4,1,1,31080,927,0,0,0,0,0,4,0,6.2,3.2,1.1,705.1232909,516.43,246.7708333,58.07754245,78755.62,166,83
1.00062E+11,42013,1,3.5,3.5,55000,52795.25,180,82012,112012,171,60,25,800,0,2,4,1,1,45500,755,0,0,0,0,0,4,0,7.4,3.3,1.1,393.1853977,2204.75,160.4166667,1971.981269,55000,172,103
1.00062E+11,52013,1,3.5,3.5,55000,52556.05,180,82012,112012,170,60,25,800,0,2,4,1,1,45500,755,0,0,0,0,0,4,0,7.4,3.3,1.4,393.1853977,239.2,160.4166667,6.431268928,52795.25,171,103
1.00062E+11,62013,1,3.5,3.5,55000,52316.15,180,82012,112012,169,60,25,800,0,2,4,1,1,45500,755,0,0,0,0,0,4,0,7.4,3.3,1.8,393.1853977,239.9,160.4166667,7.131268928,52556.05,170,103
1.00062E+11,72013,1,3.5,3.5,55000,52075.55,180,82012,112012,168,60,25,800,0,2,4,1,1,45500,755,0,0,0,0,0,4,0,7.4,3.3,2,393.1853977,240.6,160.4166667,7.831268928,52316.15,169,103
1.00062E+11,82013,1,3.5,3.5,55000,51834.25,180,82012,112012,167,60,25,800,0,2,4,1,1,45500,755,0,0,0,0,0,4,0,7.4,3.3,1.5,393.1853977,241.3,160.4166667,8.531268928,52075.55,168,103
1.00062E+11,92013,1,3.5,3.5,55000,51592.24,180,82012,112012,166,60,25,800,0,2,4,1,1,45500,755,0,0,0,0,0,4,0,7.4,3.3,1.2,393.1853977,242.01,160.4166667,9.241268928,51834.25,167,103
1.00062E+11,102013,1,3.5,3.5,55000,51349.53,180,82012,112012,165,60,25,800,0,2,4,1,1,45500,755,0,0,0,0,0,4,0,7.4,3.3,1,393.1853977,242.71,160.4166667,9.941268928,51592.24,166,103
1.00062E+11,112013,1,3.5,3.5,55000,51106.11,180,82012,112012,164,60,25,800,0,2,4,1,1,45500,755,0,0,0,0,0,4,0,7.4,3.3,1.2,393.1853977,243.42,160.4166667,10.65126893,51349.53,165,103
1.00062E+11,122013,1,3.5,3.5,55000,50861.98,180,82012,112012,163,60,25,800,0,2,4,1,1,45500,755,0,0,0,0,0,4,0,7.4,3.3,1.5,393.1853977,244.13,160.4166667,11.36126893,51106.11,164,103
1.00064E+11,102011,2,4.625,4.625,77000,74299.43,180,22011,42011,172,65,22,785,0,2,2,1,1,0,448,0,0,0,0,0,4,0,8.9,3.6,3.5,593.9758252,2700.57,296.7708333,2403.365008,77000,172,141
1.00064E+11,112011,2,4.625,4.625,77000,73994.13,180,22011,42011,171,65,22,785,0,2,2,1,1,0,448,0,0,0,0,0,4,0,8.9,3.6,3.4,593.9758252,305.3,296.7708333,8.095008116,74299.43,171,141
1.00064E+11,122011,2,4.625,4.625,77000,73687.66,180,22011,42011,170,65,22,785,0,2,2,1,1,0,448,0,0,0,0,0,4,0,8.9,3.6,3,593.9758252,306.47,296.7708333,9.265008116,73994.13,170,141
1.00064E+11,12012,2,4.625,4.625,77000,73380,180,22011,42011,169,65,22,785,0,2,2,1,1,0,448,0,0,0,0,0,4,0,8.1,3.4,2.9,593.9758252,307.66,296.7708333,10.45500812,73687.66,169,141
1.00064E+11,22012,2,4.625,4.625,77000,73380,180,22011,42011,169,65,22,785,0,2,2,1,1,0,448,0,0,0,0,0,4,0,8.1,3.4,2.9,593.9758252,0,296.7708333,0,73380,168,141
1.00064E+11,32012,2,4.625,4.625,77000,73071.16,180,22011,42011,168,65,22,785,0,2,2,1,1,0,448,0,0,0,0,0,4,0,8.1,3.4,2.7,593.9758252,308.84,296.7708333,11.63500812,73380,167,141
1.00064E+11,42012,2,4.625,4.625,77000,72420.23,180,22011,42011,166,65,22,785,0,2,2,1,1,0,448,0,0,0,0,0,4,0,8.1,3.4,2.3,593.9758252,650.93,296.7708333,353.7250081,73071.16,166,141
1.00064E+11,52012,2,4.625,4.625,77000,72092.88,180,22011,42011,165,65,22,785,0,2,2,1,1,0,448,0,0,0,0,0,4,0,8.1,3.4,1.7,593.9758252,327.35,296.7708333,30.14500812,72420.23,165,141
1.00064E+11,62012,2,4.625,4.625,77000,71764.27,180,22011,42011,164,65,22,785,0,2,2,1,1,0,448,0,0,0,0,0,4,0,8.1,3.4,1.7,593.9758252,328.61,296.7708333,31.40500812,72092.88,164,141
1.00064E+11,72012,0,3.5,3.5,230000,207263.86,180,122011,22012,158,66,20,816,0,2,4,1,1,0,31,0,0,0,0,0,4,0,8.1,3.4,1.4,1644.229845,22736.14,670.8333333,21762.74349,230000,173,48
1.00064E+11,82012,0,3.5,3.5,230000,204224.15,180,122011,22012,155,66,20,816,0,2,4,1,1,0,31,0,0,0,0,0,4,0,8.1,3.4,1.7,1644.229845,3039.71,670.8333333,2066.313488,207263.86,172,48
1.00064E+11,92012,0,3.5,3.5,230000,201175.57,180,122011,22012,152,66,20,816,0,2,4,1,1,0,31,0,0,0,0,0,4,0,8.1,3.4,2,1644.229845,3048.58,670.8333333,2075.183488,204224.15,171,48
1.00064E+11,102012,0,3.5,3.5,230000,198118.1,180,122011,22012,149,66,20,816,0,2,4,1,1,0,31,0,0,0,0,0,4,0,8.1,3.4,2.2,1644.229845,3057.47,670.8333333,2084.073488,201175.57,170,48
1.00064E+11,112012,0,3.5,3.5,230000,195051.71,180,122011,22012,146,66,20,816,0,2,4,1,1,0,31,0,0,0,0,0,4,0,8.1,3.4,1.8,1644.229845,3066.39,670.8333333,2092.993488,198118.1,169,48
1.00064E+11,122012,0,3.5,3.5,230000,191976.38,180,122011,22012,143,66,20,816,0,2,4,1,1,0,31,0,0,0,0,0,4,0,8.1,3.4,1.7,1644.229845,3075.33,670.8333333,2101.933488,195051.71,168,48
1.00064E+11,12013,0,3.5,3.5,230000,188892.08,180,122011,22012,141,66,20,816,0,2,4,1,1,0,31,0,0,0,0,0,4,0,7.4,3.3,1.6,1644.229845,3084.3,670.8333333,2110.903488,191976.38,167,48
1.00064E+11,22013,0,3.5,3.5,230000,185798.79,180,122011,22012,138,66,20,816,0,2,4,1,1,0,31,0,0,0,0,0,4,0,7.4,3.3,2,1644.229845,3093.29,670.8333333,2119.893488,188892.08,166,48
1.00064E+11,32013,0,3.5,3.5,230000,182696.47,180,122011,22012,135,66,20,816,0,2,4,1,1,0,31,0,0,0,0,0,4,0,7.4,3.3,1.5,1644.229845,3102.32,670.8333333,2128.923488,185798.79,165,48
1.00066E+11,72002,2,5.5,5.5,250000,240825.14,180,112001,12002,170,54,17,754,0,2,4,1,1,35620,117,0,0,0,0,0,4,0,5.8,3.9,1.5,2042.708637,9174.86,1145.833333,8277.984697,250000,172,143
1.00066E+11,82002,2,5.5,5.5,250000,239627.59,180,112001,12002,169,54,17,754,0,2,4,1,1,35620,117,0,0,0,0,0,4,0,5.8,3.9,1.8,2042.708637,1197.55,1145.833333,300.6746968,240825.14,171,143
1.00066E+11,92002,2,5.5,5.5,250000,239627.59,180,112001,12002,169,54,17,754,0,2,4,1,1,35620,117,0,0,0,0,0,4,0,5.8,3.9,1.5,2042.708637,0,1145.833333,0,239627.59,170,143
1.00066E+11,102002,2,5.5,5.5,250000,237216,180,112001,12002,166,54,17,754,0,2,4,1,1,35620,117,0,0,0,0,0,4,0,5.8,3.9,2,2042.708637,2411.59,1145.833333,1514.714697,239627.59,169,143
1.00066E+11,112002,2,5.5,5.5,250000,237216,180,112001,12002,166,54,17,754,0,2,4,1,1,35620,117,0,0,0,0,0,4,0,5.8,3.9,2.2,2042.708637,0,1145.833333,0,237216,168,143
1.00066E+11,122002,2,5.5,5.5,250000,236001.91,180,112001,12002,165,54,17,754,0,2,4,1,1,35620,117,0,0,0,0,0,4,0,5.8,3.9,2.4,2042.708637,1214.09,1145.833333,317.2146968,237216,167,143
1.00066E+11,12003,2,5.5,5.5,250000,231609.23,180,112001,12002,161,54,17,754,0,2,4,1,1,35620,117,0,0,0,0,0,4,0,6,3.8,2.6,2042.708637,4392.68,1145.833333,3495.804697,236001.91,166,143
1.00066E+11,22003,2,5.5,5.5,250000,229395.49,180,112001,12002,158,54,17,754,0,2,4,1,1,35620,117,0,0,0,0,0,4,0,6,3.8,3,2042.708637,2213.74,1145.833333,1316.864697,231609.23,165,143
1.00066E+11,32003,2,5.5,5.5,250000,228171.61,180,112001,12002,157,54,17,754,0,2,4,1,1,35620,117,0,0,0,0,0,4,0,6,3.8,3,2042.708637,1223.88,1145.833333,327.0046968,229395.49,164,143
1.00067E+11,112002,2,6.5,6.5,53000,47736.73,180,52002,72002,155,28,9,801,0,1,4,1,1,18020,472,0,0,0,0,0,4,0,5.8,3.9,2.2,461.6869036,5263.27,287.0833333,5088.66643,53000,174,97
1.00067E+11,122002,2,6.5,6.5,53000,46995.3,180,52002,72002,151,28,9,801,0,1,4,1,1,18020,472,0,0,0,0,0,4,0,5.8,3.9,2.4,461.6869036,741.43,287.0833333,566.8264297,47736.73,173,97
1.00067E+11,12003,2,6.5,6.5,53000,46995.3,180,52002,72002,151,28,9,801,0,1,4,1,1,18020,472,0,0,0,0,0,4,0,6,3.8,2.6,461.6869036,0,287.0833333,0,46995.3,172,97
1.00067E+11,22003,2,6.5,6.5,53000,46249.86,180,52002,72002,147,28,9,801,0,1,4,1,1,18020,472,0,0,0,0,0,4,0,6,3.8,3,461.6869036,745.44,287.0833333,570.8364297,46995.3,171,97
1.00067E+11,32003,2,6.5,6.5,53000,45500.38,180,52002,72002,144,28,9,801,0,1,4,1,1,18020,472,0,0,0,0,0,4,0,6,3.8,3,461.6869036,749.48,287.0833333,574.8764297,46249.86,170,97
1.00067E+11,42003,2,6.5,6.5,53000,44746.84,180,52002,72002,140,28,9,801,0,1,4,1,1,18020,472,0,0,0,0,0,4,0,6,3.8,2.2,461.6869036,753.54,287.0833333,578.9364297,45500.38,169,97
1.00067E+11,52003,2,6.5,6.5,53000,44030.2,180,52002,72002,137,28,9,801,0,1,4,1,1,18020,472,0,0,0,0,0,4,0,6,3.8,2.1,461.6869036,716.64,287.0833333,542.0364297,44746.84,168,97
1.00067E+11,62003,2,6.5,6.5,53000,43568.7,180,52002,72002,135,28,9,801,0,1,4,1,1,18020,472,0,0,0,0,0,4,0,6,3.8,2.1,461.6869036,461.5,287.0833333,286.8964297,44030.2,167,97
1.00067E+11,72003,2,6.5,6.5,53000,43568.7,180,52002,72002,135,28,9,801,0,1,4,1,1,18020,472,0,0,0,0,0,4,0,6,3.8,2.1,461.6869036,0,287.0833333,0,43568.7,166,97
1.00068E+11,52013,2,3.5,3.5,73000,70487.77,180,102012,122012,172,54,16,746,0,0,4,1,1,18140,431,0,0,0,0,0,4,0,7.4,3.3,1.4,521.8642552,2512.23,212.9166667,2203.282411,73000,173,122
1.00068E+11,62013,2,3.5,3.5,73000,69752.27,180,102012,122012,170,54,16,746,0,0,4,1,1,18140,431,0,0,0,0,0,4,0,7.4,3.3,1.8,521.8642552,735.5,212.9166667,426.5524115,70487.77,172,122
1.00068E+11,72013,2,3.5,3.5,73000,69752.27,180,102012,122012,170,54,16,746,0,0,4,1,1,18140,431,0,0,0,0,0,4,0,7.4,3.3,2,521.8642552,0,212.9166667,0,69752.27,171,122
1.00068E+11,82013,2,3.5,3.5,73000,68895.96,180,102012,122012,167,54,16,746,0,0,4,1,1,18140,431,0,0,0,0,0,4,0,7.4,3.3,1.5,521.8642552,856.31,212.9166667,547.3624115,69752.27,170,122
1.00068E+11,92013,2,3.5,3.5,73000,68505.18,180,102012,122012,166,54,16,746,0,0,4,1,1,18140,431,0,0,0,0,0,4,0,7.4,3.3,1.2,521.8642552,390.78,212.9166667,81.83241149,68895.96,169,122
1.00068E+11,102013,2,3.5,3.5,73000,68505.18,180,102012,122012,166,54,16,746,0,0,4,1,1,18140,431,0,0,0,0,0,4,0,7.4,3.3,1,521.8642552,0,212.9166667,0,68505.18,168,122
1.00068E+11,112013,2,3.5,3.5,73000,68082.26,180,102012,122012,165,54,16,746,0,0,4,1,1,18140,431,0,0,0,0,0,4,0,7.4,3.3,1.2,521.8642552,422.92,212.9166667,113.9724115,68505.18,167,122
1.00068E+11,122013,2,3.5,3.5,73000,67758.1,180,102012,122012,164,54,16,746,0,0,4,1,1,18140,431,0,0,0,0,0,4,0,7.4,3.3,1.5,521.8642552,324.16,212.9166667,15.21241149,68082.26,166,122
1.00068E+11,12014,2,3.5,3.5,73000,67333,180,102012,122012,162,54,16,746,0,0,4,1,1,18140,431,0,0,0,0,0,4,0,6.2,3.2,1.6,521.8642552,425.1,212.9166667,116.1524115,67758.1,165,122
1.00068E+11,72002,2,6.625,6.625,48000,46398.21,180,112001,12002,173,40,27,720,0,2,4,1,1,33260,797,0,0,0,0,0,4,0,5.8,3.9,1.5,421.437009,1601.79,265,1445.352991,48000,172,112
1.00068E+11,82002,2,6.625,6.625,48000,46237.32,180,112001,12002,172,40,27,720,0,2,4,1,1,33260,797,0,0,0,0,0,4,0,5.8,3.9,1.8,421.437009,160.89,265,4.452990951,46398.21,171,112
1.00068E+11,92002,2,6.625,6.625,48000,46075.54,180,112001,12002,171,40,27,720,0,2,4,1,1,33260,797,0,0,0,0,0,4,0,5.8,3.9,1.5,421.437009,161.78,265,5.342990951,46237.32,170,112
1.00068E+11,102002,2,6.625,6.625,48000,45912.87,180,112001,12002,170,40,27,720,0,2,4,1,1,33260,797,0,0,0,0,0,4,0,5.8,3.9,2,421.437009,162.67,265,6.232990951,46075.54,169,112
1.00068E+11,112002,2,6.625,6.625,48000,45749.3,180,112001,12002,169,40,27,720,0,2,4,1,1,33260,797,0,0,0,0,0,4,0,5.8,3.9,2.2,421.437009,163.57,265,7.132990951,45912.87,168,112
1.00068E+11,122002,2,6.625,6.625,48000,45584.82,180,112001,12002,168,40,27,720,0,2,4,1,1,33260,797,0,0,0,0,0,4,0,5.8,3.9,2.4,421.437009,164.48,265,8.042990951,45749.3,167,112
1.00068E+11,12003,2,6.625,6.625,48000,45419.44,180,112001,12002,167,40,27,720,0,2,4,1,1,33260,797,0,0,0,0,0,4,0,6,3.8,2.6,421.437009,165.38,265,8.942990951,45584.82,166,112
1.00068E+11,22003,2,6.625,6.625,48000,45253.14,180,112001,12002,166,40,27,720,0,2,4,1,1,33260,797,0,0,0,0,0,4,0,6,3.8,3,421.437009,166.3,265,9.862990951,45419.44,165,112
1.00068E+11,32003,2,6.625,6.625,48000,45085.93,180,112001,12002,165,40,27,720,0,2,4,1,1,33260,797,0,0,0,0,0,4,0,6,3.8,3,421.437009,167.21,265,10.77299095,45253.14,164,112
1.0007E+11,62005,1,5.5,5.5,170000,165671.73,180,102004,122004,173,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,2.5,1389.041873,4328.27,779.1666667,3718.394794,170000,172,170
1.0007E+11,72005,1,5.5,5.5,170000,165042.02,180,102004,122004,172,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,3.2,1389.041873,629.71,779.1666667,19.83479381,165671.73,171,170
1.0007E+11,82005,1,5.5,5.5,170000,164409.42,180,102004,122004,171,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,3.6,1389.041873,632.6,779.1666667,22.72479381,165042.02,170,170
1.0007E+11,92005,1,5.5,5.5,170000,163773.92,180,102004,122004,170,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,4.7,1389.041873,635.5,779.1666667,25.62479381,164409.42,169,170
1.0007E+11,102005,1,5.5,5.5,170000,163135.51,180,102004,122004,169,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,4.3,1389.041873,638.41,779.1666667,28.53479381,163773.92,168,170
1.0007E+11,112005,1,5.5,5.5,170000,162494.17,180,102004,122004,168,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,3.5,1389.041873,641.34,779.1666667,31.46479381,163135.51,167,170
1.0007E+11,122005,1,5.5,5.5,170000,161849.89,180,102004,122004,167,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,3.4,1389.041873,644.28,779.1666667,34.40479381,162494.17,166,170
1.0007E+11,12006,1,5.5,5.5,170000,161202.66,180,102004,122004,166,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,4.6,3.7,4,1389.041873,647.23,779.1666667,37.35479381,161849.89,165,170
1.0007E+11,22006,1,5.5,5.5,170000,160552.47,180,102004,122004,165,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,4.6,3.7,3.6,1389.041873,650.19,779.1666667,40.31479381,161202.66,164,170
1.00071E+11,82006,2,5.625,5.625,85000,79308.26,180,122005,22006,162,46,17,792,0,0,4,1,1,25860,286,0,0,0,0,0,4,0,4.6,3.7,3.8,700.1719514,5691.74,398.4375,5390.005549,85000,172,66
1.00071E+11,92006,2,5.625,5.625,85000,78979.84,180,122005,22006,161,46,17,792,0,0,4,1,1,25860,286,0,0,0,0,0,4,0,4.6,3.7,2.1,700.1719514,328.42,398.4375,26.68554856,79308.26,171,66
1.00071E+11,102006,2,5.625,5.625,85000,78649.88,180,122005,22006,160,46,17,792,0,0,4,1,1,25860,286,0,0,0,0,0,4,0,4.6,3.7,1.3,700.1719514,329.96,398.4375,28.22554856,78979.84,170,66
1.00071E+11,112006,2,5.625,5.625,85000,78318.37,180,122005,22006,159,46,17,792,0,0,4,1,1,25860,286,0,0,0,0,0,4,0,4.6,3.7,2,700.1719514,331.51,398.4375,29.77554856,78649.88,169,66
1.00071E+11,122006,2,5.625,5.625,85000,77985.31,180,122005,22006,158,46,17,792,0,0,4,1,1,25860,286,0,0,0,0,0,4,0,4.6,3.7,2.5,700.1719514,333.06,398.4375,31.32554856,78318.37,168,66
1.00071E+11,12007,2,5.625,5.625,85000,77150.69,180,122005,22006,156,46,17,792,0,0,4,1,1,25860,286,0,0,0,0,0,4,0,4.6,3.6,2.1,700.1719514,834.62,398.4375,532.8855486,77985.31,167,66
1.00071E+11,22007,2,5.625,5.625,85000,76312.15,180,122005,22006,153,46,17,792,0,0,4,1,1,25860,286,0,0,0,0,0,4,0,4.6,3.6,2.4,700.1719514,838.54,398.4375,536.8055486,77150.69,166,66
1.00071E+11,32007,2,5.625,5.625,85000,75469.68,180,122005,22006,151,46,17,792,0,0,4,1,1,25860,286,0,0,0,0,0,4,0,4.6,3.6,2.8,700.1719514,842.47,398.4375,540.7355486,76312.15,165,66
1.00071E+11,42007,2,5.625,5.625,85000,74623.26,180,122005,22006,148,46,17,792,0,0,4,1,1,25860,286,0,0,0,0,0,4,0,4.6,3.6,2.6,700.1719514,846.42,398.4375,544.6855486,75469.68,164,66
1.00073E+11,92012,2,3.25,3.25,160000,152171.47,180,22012,42012,170,52,18,808,0,2,4,1,1,49420,989,0,0,0,0,0,4,0,8.1,3.4,2,1124.27003,7828.53,433.3333333,7137.593303,160000,173,123
1.00073E+11,102012,2,3.25,3.25,160000,151460.63,180,22012,42012,169,52,18,808,0,2,4,1,1,49420,989,0,0,0,0,0,4,0,8.1,3.4,2.2,1124.27003,710.84,433.3333333,19.90330306,152171.47,172,123
1.00073E+11,112012,2,3.25,3.25,160000,150247.87,180,22012,42012,167,52,18,808,0,2,4,1,1,49420,989,0,0,0,0,0,4,0,8.1,3.4,1.8,1124.27003,1212.76,433.3333333,521.8233031,151460.63,171,123
1.00073E+11,122012,2,3.25,3.25,160000,149031.82,180,22012,42012,165,52,18,808,0,2,4,1,1,49420,989,0,0,0,0,0,4,0,8.1,3.4,1.7,1124.27003,1216.05,433.3333333,525.1133031,150247.87,170,123
1.00073E+11,12013,2,3.25,3.25,160000,147812.48,180,22012,42012,163,52,18,808,0,2,4,1,1,49420,989,0,0,0,0,0,4,0,7.4,3.3,1.6,1124.27003,1219.34,433.3333333,528.4033031,149031.82,169,123
1.00073E+11,22013,2,3.25,3.25,160000,146589.84,180,22012,42012,162,52,18,808,0,2,4,1,1,49420,989,0,0,0,0,0,4,0,7.4,3.3,2,1124.27003,1222.64,433.3333333,531.7033031,147812.48,168,123
1.00073E+11,32013,2,3.25,3.25,160000,145363.88,180,22012,42012,160,52,18,808,0,2,4,1,1,49420,989,0,0,0,0,0,4,0,7.4,3.3,1.5,1124.27003,1225.96,433.3333333,535.0233031,146589.84,167,123
