Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
495596539389,42003,2,7.125,7.125,276000.0,272723.52,360,52002,72002,344.0,87,43.0,614.0,0.0,0,3,1,1,29820,891,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1859.463124311136,242.0100000000093,1620.7328343750003,272965.53,349
495596539389,52003,2,7.125,7.125,276000.0,272479.94,360,52002,72002,343.0,87,43.0,614.0,0.0,0,3,1,1,29820,891,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1859.463124311136,243.5800000000163,1619.2959,272723.52,348
495596539389,62003,2,7.125,7.125,276000.0,272234.91,360,52002,72002,342.0,87,43.0,614.0,0.0,0,3,1,1,29820,891,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1859.463124311136,245.030000000028,1617.84964375,272479.94,347
495596539389,72003,2,7.125,7.125,276000.0,270813.19,360,52002,72002,337.0,87,43.0,614.0,0.0,0,3,1,1,29820,891,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1859.463124311136,1421.719999999972,1616.394778125,272234.91,346
495596539389,82003,2,7.125,7.125,276000.0,270503.57,360,52002,72002,335.0,87,43.0,614.0,0.0,0,3,1,1,29820,891,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1859.463124311136,309.61999999999534,1607.953315625,270813.19,345
495596539389,92003,2,7.125,7.125,276000.0,270191.56,360,52002,72002,334.0,87,43.0,614.0,0.0,0,3,1,1,29820,891,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.3,1859.463124311136,312.0100000000093,1606.114946875,270503.57,344
495596539389,102003,2,7.125,7.125,276000.0,269877.67,360,52002,72002,333.0,87,43.0,614.0,0.0,0,3,1,1,29820,891,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.0,1859.463124311136,313.890000000014,1604.2623875,270191.56,343
495596619487,122002,1,6.75,6.75,165000.0,163422.72,360,32002,52002,350.0,97,45.0,757.0,1.0,1,4,1,1,31100,917,0.0,0,0.0,0.0,0,4.0,0,5.8,3.9,2.4,1070.1868593375557,248.88999999998487,920.6528062499999,163671.61,351
495596619487,12003,1,6.75,6.75,165000.0,163272.43,360,32002,52002,349.0,97,45.0,757.0,1.0,1,4,1,1,31100,917,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.6,1070.1868593375557,150.29000000000815,919.2528,163422.72,350
495596619487,22003,1,6.75,6.75,165000.0,163121.3,360,32002,52002,348.0,97,45.0,757.0,1.0,1,4,1,1,31100,917,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1070.1868593375557,151.13000000000466,918.4074187499999,163272.43,349
495596619487,32003,1,6.75,6.75,165000.0,162969.32,360,32002,52002,347.0,97,45.0,757.0,1.0,1,4,1,1,31100,917,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1070.1868593375557,151.97999999998137,917.5573124999999,163121.3,348
495596619487,42003,1,6.75,6.75,165000.0,162969.32,360,32002,52002,347.0,97,45.0,757.0,1.0,1,4,1,1,31100,917,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1070.1868593375557,0.0,916.7024250000001,162969.32,347
495596619487,52003,1,6.75,6.75,165000.0,162619.56,360,32002,52002,345.0,97,45.0,757.0,1.0,1,4,1,1,31100,917,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1070.1868593375557,349.7600000000093,916.7024250000001,162969.32,346
495596619487,62003,1,6.75,6.75,165000.0,162619.56,360,32002,52002,345.0,97,45.0,757.0,1.0,1,4,1,1,31100,917,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1070.1868593375557,0.0,914.735025,162619.56,345
495596619487,72003,1,6.75,6.75,165000.0,162309.08,360,32002,52002,343.0,97,45.0,757.0,1.0,1,4,1,1,31100,917,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1070.1868593375557,310.4800000000105,914.735025,162619.56,344
495596619487,82003,1,6.75,6.75,165000.0,162152.53,360,32002,52002,342.0,97,45.0,757.0,1.0,1,4,1,1,31100,917,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1070.1868593375557,156.54999999998836,912.9885749999999,162309.08,343
495596640806,12003,1,6.75,6.75,135000.0,129612.28,180,122001,22002,168.0,79,26.0,676.0,0.0,0,4,1,1,49340,14,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.6,1194.6277740429298,462.9600000000064,731.673225,130075.24,167
495596640806,22003,1,6.75,6.75,135000.0,129146.72,180,122001,22002,167.0,79,26.0,676.0,0.0,0,4,1,1,49340,14,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1194.6277740429298,465.5599999999977,729.069075,129612.28,166
495596640806,32003,1,6.75,6.75,135000.0,128678.54,180,122001,22002,166.0,79,26.0,676.0,0.0,0,4,1,1,49340,14,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1194.6277740429298,468.1800000000076,726.4503,129146.72,165
495596640806,42003,1,6.75,6.75,135000.0,128207.73,180,122001,22002,165.0,79,26.0,676.0,0.0,0,4,1,1,49340,14,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1194.6277740429298,470.8099999999977,723.8167874999999,128678.54,164
495596640806,52003,1,6.75,6.75,135000.0,127734.27,180,122001,22002,164.0,79,26.0,676.0,0.0,0,4,1,1,49340,14,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1194.6277740429298,473.4599999999919,721.1684812499999,128207.73,163
495596640806,62003,1,6.75,6.75,135000.0,127258.15,180,122001,22002,163.0,79,26.0,676.0,0.0,0,4,1,1,49340,14,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1194.6277740429298,476.1200000000099,718.50526875,127734.27,162
495596640806,72003,1,6.75,6.75,135000.0,126779.35,180,122001,22002,162.0,79,26.0,676.0,0.0,0,4,1,1,49340,14,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1194.6277740429298,478.7999999999884,715.8270937499999,127258.15,161
495596640806,82003,1,6.75,6.75,135000.0,126297.85,180,122001,22002,161.0,79,26.0,676.0,0.0,0,4,1,1,49340,14,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1194.6277740429298,481.5,713.13384375,126779.35,160
495596640806,92003,1,6.75,6.75,135000.0,125813.65,180,122001,22002,160.0,79,26.0,676.0,0.0,0,4,1,1,49340,14,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.3,1194.6277740429298,484.2000000000117,710.42540625,126297.85,159
495597287320,12003,2,7.0,7.0,170000.0,168325.31,360,42002,62002,352.0,70,15.0,705.0,0.0,2,0,1,1,40140,922,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.6,1131.01424180461,184.70999999999185,982.9751166666666,168510.02,351
495597287320,22003,2,7.0,7.0,170000.0,168179.52,360,42002,62002,351.0,70,15.0,705.0,0.0,2,0,1,1,40140,922,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1131.01424180461,145.79000000000815,981.8976416666667,168325.31,350
495597287320,32003,2,7.0,7.0,170000.0,168032.88,360,42002,62002,350.0,70,15.0,705.0,0.0,2,0,1,1,40140,922,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1131.01424180461,146.63999999998487,981.0472,168179.52,349
495597287320,42003,2,7.0,7.0,170000.0,167885.38,360,42002,62002,349.0,70,15.0,705.0,0.0,2,0,1,1,40140,922,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1131.01424180461,147.5,980.1918000000001,168032.88,348
495597287320,52003,2,7.0,7.0,170000.0,167737.02,360,42002,62002,348.0,70,15.0,705.0,0.0,2,0,1,1,40140,922,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1131.01424180461,148.36000000001513,979.3313833333334,167885.38,347
495597287320,62003,2,7.0,7.0,170000.0,167437.71,360,42002,62002,346.0,70,15.0,705.0,0.0,2,0,1,1,40140,922,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1131.01424180461,299.3099999999977,978.46595,167737.02,346
495597287320,72003,2,7.0,7.0,170000.0,167437.71,360,42002,62002,346.0,70,15.0,705.0,0.0,2,0,1,1,40140,922,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1131.01424180461,0.0,976.719975,167437.71,345
495597287320,82003,2,7.0,7.0,170000.0,167286.74,360,42002,62002,345.0,70,15.0,705.0,0.0,2,0,1,1,40140,922,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1131.01424180461,150.97000000000116,976.719975,167437.71,344
495597287320,92003,2,7.0,7.0,170000.0,167134.89,360,42002,62002,344.0,70,15.0,705.0,0.0,2,0,1,1,40140,922,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.3,1131.01424180461,151.84999999997672,975.8393166666666,167286.74,343
495600647222,22003,1,6.875,6.875,106000.0,105670.41,360,52002,72002,352.0,80,46.0,725.0,0.0,1,4,1,1,19100,750,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,696.3445424960483,93.02999999999884,605.936375,105763.44,351
495600647222,32003,1,6.875,6.875,106000.0,105576.84,360,52002,72002,351.0,80,46.0,725.0,0.0,1,4,1,1,19100,750,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,696.3445424960483,93.57000000000698,605.4033906249999,105670.41,350
495600647222,42003,1,6.875,6.875,106000.0,105388.1,360,52002,72002,349.0,80,46.0,725.0,0.0,1,4,1,1,19100,750,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,696.3445424960483,188.7399999999907,604.8673124999999,105576.84,349
495600647222,52003,1,6.875,6.875,106000.0,105292.92,360,52002,72002,348.0,80,46.0,725.0,0.0,1,4,1,1,19100,750,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,696.3445424960483,95.18000000000757,603.7859895833333,105388.1,348
495600647222,62003,1,6.875,6.875,106000.0,105197.19,360,52002,72002,347.0,80,46.0,725.0,0.0,1,4,1,1,19100,750,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,696.3445424960483,95.72999999999593,603.2406874999999,105292.92,347
495600647222,72003,1,6.875,6.875,106000.0,105100.91,360,52002,72002,346.0,80,46.0,725.0,0.0,1,4,1,1,19100,750,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,696.3445424960483,96.27999999999884,602.692234375,105197.19,346
495600647222,82003,1,6.875,6.875,106000.0,105100.91,360,52002,72002,346.0,80,46.0,725.0,0.0,1,4,1,1,19100,750,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,696.3445424960483,0.0,602.1406302083333,105100.91,345
495600647222,92003,1,6.875,6.875,106000.0,105004.08,360,52002,72002,345.0,80,46.0,725.0,0.0,1,4,1,1,19100,750,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.3,696.3445424960483,96.83000000000176,602.1406302083333,105100.91,344
495600647222,102003,1,6.875,6.875,106000.0,104808.76,360,52002,72002,343.0,80,46.0,725.0,0.0,1,4,1,1,19100,750,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.0,696.3445424960483,195.32000000000696,601.585875,105004.08,343
495604453075,122002,2,7.625,7.625,50000.0,49667.76,360,32002,52002,351.0,84,14.0,772.0,0.0,1,4,1,0,18880,325,1.0,0,0.0,0.0,0,4.0,0,5.8,3.9,2.4,353.89687317731745,38.05999999999767,315.8390645833333,49705.82,351
495604453075,12003,2,7.625,7.625,50000.0,49629.46,360,32002,52002,350.0,84,14.0,772.0,0.0,1,4,1,0,18880,325,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.6,353.89687317731745,38.30000000000291,315.59722500000004,49667.76,350
495604453075,22003,2,7.625,7.625,50000.0,49590.91,360,32002,52002,349.0,84,14.0,772.0,0.0,1,4,1,0,18880,325,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,353.89687317731745,38.549999999995634,315.3538604166667,49629.46,349
495604453075,32003,2,7.625,7.625,50000.0,49552.12,360,32002,52002,348.0,84,14.0,772.0,0.0,1,4,1,0,18880,325,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,353.89687317731745,38.79000000000087,315.1089072916667,49590.91,348
495604453075,42003,2,7.625,7.625,50000.0,49513.08,360,32002,52002,347.0,84,14.0,772.0,0.0,1,4,1,0,18880,325,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,353.89687317731745,39.04000000000087,314.8624291666667,49552.12,347
495604453075,52003,2,7.625,7.625,50000.0,49473.79,360,32002,52002,346.0,84,14.0,772.0,0.0,1,4,1,0,18880,325,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,353.89687317731745,39.29000000000087,314.6143625,49513.08,346
495604453075,62003,2,7.625,7.625,50000.0,49434.25,360,32002,52002,345.0,84,14.0,772.0,0.0,1,4,1,0,18880,325,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,353.89687317731745,39.54000000000087,314.36470729166666,49473.79,345
495604453075,72003,2,7.625,7.625,50000.0,49394.46,360,32002,52002,344.0,84,14.0,772.0,0.0,1,4,1,0,18880,325,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,353.89687317731745,39.79000000000087,314.11346354166665,49434.25,344
495604453075,82003,2,7.625,7.625,50000.0,49354.42,360,32002,52002,343.0,84,14.0,772.0,0.0,1,4,1,0,18880,325,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,353.89687317731745,40.04000000000087,313.86063125,49394.46,343
495616833303,122002,2,6.125,6.125,75000.0,72656.14,180,32002,52002,171.0,38,21.0,697.0,0.0,2,2,1,1,29620,488,1.0,0,0.0,0.0,0,4.0,0,5.8,3.9,2.4,637.968740112223,265.7599999999948,372.20553125,72921.9,171
495616833303,12003,2,6.125,6.125,75000.0,72389.02,180,32002,52002,170.0,38,21.0,697.0,0.0,2,2,1,1,29620,488,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.6,637.968740112223,267.11999999999534,370.8490479166667,72656.14,170
495616833303,22003,2,6.125,6.125,75000.0,72120.54,180,32002,52002,169.0,38,21.0,697.0,0.0,2,2,1,1,29620,488,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,637.968740112223,268.4800000000105,369.48562291666667,72389.02,169
495616833303,32003,2,6.125,6.125,75000.0,72120.54,180,32002,52002,169.0,38,21.0,697.0,0.0,2,2,1,1,29620,488,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,637.968740112223,0.0,368.11525624999996,72120.54,168
495616833303,42003,2,6.125,6.125,75000.0,71579.46,180,32002,52002,167.0,38,21.0,697.0,0.0,2,2,1,1,29620,488,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,637.968740112223,541.0799999999872,368.11525624999996,72120.54,167
495616833303,52003,2,6.125,6.125,75000.0,71579.46,180,32002,52002,167.0,38,21.0,697.0,0.0,2,2,1,1,29620,488,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,637.968740112223,0.0,365.35349375000004,71579.46,166
495616833303,62003,2,6.125,6.125,75000.0,71304.81,180,32002,52002,166.0,38,21.0,697.0,0.0,2,2,1,1,29620,488,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,637.968740112223,274.6500000000088,365.35349375000004,71579.46,165
495616833303,72003,2,6.125,6.125,75000.0,71028.76,180,32002,52002,165.0,38,21.0,697.0,0.0,2,2,1,1,29620,488,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,637.968740112223,276.0500000000029,363.95163437499997,71304.81,164
495616833303,82003,2,6.125,6.125,75000.0,70751.3,180,32002,52002,164.0,38,21.0,697.0,0.0,2,2,1,1,29620,488,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,637.968740112223,277.45999999999185,362.54262916666664,71028.76,163
495617431197,122002,2,6.875,6.875,115000.0,113430.6,360,22002,42002,349.0,88,26.0,698.0,0.0,0,4,1,1,34980,372,1.0,0,0.0,0.0,0,4.0,0,5.8,3.9,2.4,755.4681357268449,202.8799999999901,651.0251458333332,113633.48,350
495617431197,12003,2,6.875,6.875,115000.0,113430.6,360,22002,42002,349.0,88,26.0,698.0,0.0,0,4,1,1,34980,372,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.6,755.4681357268449,0.0,649.8628125,113430.6,349
495617431197,22003,2,6.875,6.875,115000.0,113328.28,360,22002,42002,348.0,88,26.0,698.0,0.0,0,4,1,1,34980,372,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,755.4681357268449,102.32000000000698,649.8628125,113430.6,348
495617431197,32003,2,6.875,6.875,115000.0,113225.38,360,22002,42002,347.0,88,26.0,698.0,0.0,0,4,1,1,34980,372,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,755.4681357268449,102.89999999999418,649.2766041666666,113328.28,347
495617431197,42003,2,6.875,6.875,115000.0,113017.8,360,22002,42002,345.0,88,26.0,698.0,0.0,0,4,1,1,34980,372,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,755.4681357268449,207.5800000000017,648.6870729166667,113225.38,346
495617431197,52003,2,6.875,6.875,115000.0,113017.8,360,22002,42002,345.0,88,26.0,698.0,0.0,0,4,1,1,34980,372,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,755.4681357268449,0.0,647.4978125,113017.8,345
495617431197,62003,2,6.875,6.875,115000.0,112913.12,360,22002,42002,344.0,88,26.0,698.0,0.0,0,4,1,1,34980,372,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,755.4681357268449,104.68000000000757,647.4978125,113017.8,344
495617431197,72003,2,6.875,6.875,115000.0,112807.84,360,22002,42002,343.0,88,26.0,698.0,0.0,0,4,1,1,34980,372,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,755.4681357268449,105.27999999999884,646.8980833333333,112913.12,343
495617431197,82003,2,6.875,6.875,115000.0,112701.95,360,22002,42002,342.0,88,26.0,698.0,0.0,0,4,1,1,34980,372,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,755.4681357268449,105.88999999999942,646.2949166666666,112807.84,342
495622361720,122002,0,6.75,6.75,118000.0,116965.55,360,32002,42002,351.0,90,15.0,761.0,0.0,0,4,1,1,0,882,0.0,0,0.0,0.0,0,4.0,0,5.8,3.9,2.4,765.3457539504943,106.16999999999824,658.528425,117071.72,351
495622361720,12003,0,6.75,6.75,118000.0,116858.78,360,32002,42002,350.0,90,15.0,761.0,0.0,0,4,1,1,0,882,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.6,765.3457539504943,106.77000000000407,657.93121875,116965.55,350
495622361720,22003,0,6.75,6.75,118000.0,116751.41,360,32002,42002,349.0,90,15.0,761.0,0.0,0,4,1,1,0,882,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,765.3457539504943,107.36999999999534,657.3306375,116858.78,349
495622361720,32003,0,6.75,6.75,118000.0,116643.44,360,32002,42002,348.0,90,15.0,761.0,0.0,0,4,1,1,0,882,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,765.3457539504943,107.97000000000116,656.72668125,116751.41,348
495622361720,42003,0,6.75,6.75,118000.0,116511.65,360,32002,42002,347.0,90,15.0,761.0,0.0,0,4,1,1,0,882,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,765.3457539504943,131.79000000000815,656.1193499999999,116643.44,347
495622361720,52003,0,6.75,6.75,118000.0,116402.33,360,32002,42002,346.0,90,15.0,761.0,0.0,0,4,1,1,0,882,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,765.3457539504943,109.31999999999243,655.3780312499999,116511.65,346
495622361720,62003,0,6.75,6.75,118000.0,116292.39,360,32002,42002,345.0,90,15.0,761.0,0.0,0,4,1,1,0,882,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,765.3457539504943,109.94000000000231,654.76310625,116402.33,345
495622361720,72003,0,6.75,6.75,118000.0,116181.83,360,32002,42002,344.0,90,15.0,761.0,0.0,0,4,1,1,0,882,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,765.3457539504943,110.55999999999769,654.14469375,116292.39,344
495622361720,82003,0,6.75,6.75,118000.0,116070.65,360,32002,42002,343.0,90,15.0,761.0,0.0,0,4,1,1,0,882,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,765.3457539504943,111.18000000000757,653.52279375,116181.83,343
495624708399,122002,2,6.875,6.875,54000.0,53526.51,360,42002,62002,352.0,92,33.0,741.0,1.0,1,4,1,1,19340,612,1.0,0,0.0,0.0,0,4.0,0,5.8,3.9,2.4,354.7415593847794,48.479999999995925,306.94004687499995,53574.99,352
495624708399,12003,2,6.875,6.875,54000.0,53476.75,360,42002,62002,351.0,92,33.0,741.0,1.0,1,4,1,1,19340,612,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.6,354.7415593847794,49.76000000000204,306.662296875,53526.51,351
495624708399,22003,2,6.875,6.875,54000.0,53427.71,360,42002,62002,350.0,92,33.0,741.0,1.0,1,4,1,1,19340,612,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,354.7415593847794,49.04000000000087,306.37721354166666,53476.75,350
495624708399,32003,2,6.875,6.875,54000.0,53379.73,360,42002,62002,349.0,92,33.0,741.0,1.0,1,4,1,1,19340,612,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,354.7415593847794,47.979999999995925,306.09625520833333,53427.71,349
495624708399,42003,2,6.875,6.875,54000.0,53330.13,360,42002,62002,348.0,92,33.0,741.0,1.0,1,4,1,1,19340,612,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,354.7415593847794,49.60000000000582,305.82136979166665,53379.73,348
495624708399,52003,2,6.875,6.875,54000.0,53280.25,360,42002,62002,347.0,92,33.0,741.0,1.0,1,4,1,1,19340,612,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,354.7415593847794,49.87999999999738,305.53720312499996,53330.13,347
495624708399,62003,2,6.875,6.875,54000.0,53230.08,360,42002,62002,346.0,92,33.0,741.0,1.0,1,4,1,1,19340,612,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,354.7415593847794,50.169999999998254,305.2514322916666,53280.25,346
495624708399,72003,2,6.875,6.875,54000.0,53179.62,360,42002,62002,345.0,92,33.0,741.0,1.0,1,4,1,1,19340,612,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,354.7415593847794,50.45999999999913,304.964,53230.08,345
495624708399,82003,2,6.875,6.875,54000.0,53128.87,360,42002,62002,344.0,92,33.0,741.0,1.0,1,4,1,1,19340,612,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,354.7415593847794,50.75,304.67490625,53179.62,344
495630795522,22003,2,6.375,6.375,298000.0,295750.47,360,52002,72002,352.0,65,48.0,652.0,0.0,2,4,1,1,31100,913,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1859.132298510838,286.4300000000512,1572.6960312500003,296036.9,351
495630795522,32003,2,6.375,6.375,298000.0,295462.51,360,52002,72002,351.0,65,48.0,652.0,0.0,2,4,1,1,31100,913,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1859.132298510838,287.95999999996275,1571.174371875,295750.47,350
495630795522,42003,2,6.375,6.375,298000.0,295173.02,360,52002,72002,350.0,65,48.0,652.0,0.0,2,4,1,1,31100,913,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1859.132298510838,289.4899999999907,1569.6445843750002,295462.51,349
495630795522,52003,2,6.375,6.375,298000.0,294882.0,360,52002,72002,349.0,65,48.0,652.0,0.0,2,4,1,1,31100,913,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1859.132298510838,291.0200000000186,1568.1066687500002,295173.02,348
495630795522,62003,2,6.375,6.375,298000.0,294589.43,360,52002,72002,348.0,65,48.0,652.0,0.0,2,4,1,1,31100,913,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1859.132298510838,292.570000000007,1566.560625,294882.0,347
495630795522,72003,2,6.375,6.375,298000.0,294295.31,360,52002,72002,347.0,65,48.0,652.0,0.0,2,4,1,1,31100,913,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1859.132298510838,294.11999999999534,1565.006346875,294589.43,346
495630795522,82003,2,6.375,6.375,298000.0,293999.62,360,52002,72002,346.0,65,48.0,652.0,0.0,2,4,1,1,31100,913,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1859.132298510838,295.6900000000023,1563.443834375,294295.31,345
495630795522,92003,2,6.375,6.375,298000.0,293702.36,360,52002,72002,345.0,65,48.0,652.0,0.0,2,4,1,1,31100,913,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.3,1859.132298510838,297.2600000000093,1561.87298125,293999.62,344
495630795522,102003,2,6.375,6.375,298000.0,293403.52,360,52002,72002,344.0,65,48.0,652.0,0.0,2,4,1,1,31100,913,0.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.0,1859.132298510838,298.8399999999674,1560.2937875,293702.36,343
495632321675,122002,2,6.875,6.875,269000.0,266956.82,360,32002,52002,352.0,80,33.0,710.0,0.0,2,4,1,1,0,305,1.0,0,0.0,0.0,0,4.0,0,5.8,3.9,2.4,1767.1385087871415,235.02999999996973,1530.7866406249998,267191.85,351
495632321675,12003,2,6.875,6.875,269000.0,266720.44,360,32002,52002,351.0,80,33.0,710.0,0.0,2,4,1,1,0,305,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.6,1767.1385087871415,236.38000000000463,1529.4401145833333,266956.82,350
495632321675,22003,2,6.875,6.875,269000.0,266482.71,360,32002,52002,350.0,80,33.0,710.0,0.0,2,4,1,1,0,305,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1767.1385087871415,237.72999999998137,1528.0858541666666,266720.44,349
495632321675,32003,2,6.875,6.875,269000.0,266243.61,360,32002,52002,349.0,80,33.0,710.0,0.0,2,4,1,1,0,305,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,3.0,1767.1385087871415,239.10000000003487,1526.723859375,266482.71,348
495632321675,42003,2,6.875,6.875,269000.0,266003.14,360,32002,52002,348.0,80,33.0,710.0,0.0,2,4,1,1,0,305,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.2,1767.1385087871415,240.4699999999721,1525.3540156249999,266243.61,347
495632321675,52003,2,6.875,6.875,269000.0,265761.3,360,32002,52002,347.0,80,33.0,710.0,0.0,2,4,1,1,0,305,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1767.1385087871415,241.8400000000256,1523.9763229166667,266003.14,346
495632321675,62003,2,6.875,6.875,269000.0,265518.07,360,32002,52002,346.0,80,33.0,710.0,0.0,2,4,1,1,0,305,1.0,0,0.0,0.0,0,4.0,0,6.0,3.8,2.1,1767.1385087871415,243.22999999998137,1522.5907812499997,265761.3,345
